,world,hole,sim,x_pos
0,2,1,0,92.4200359958678
1,2,1,1,219.67562834913988
2,2,1,2,88.26302050414374
3,2,1,3,212.71366746464733
4,2,1,4,100.81661081121408
5,2,1,5,91.74682355686014
6,2,1,6,69.498820421404
7,2,1,7,213.5232402865829
8,2,1,8,92.86639080325203
9,2,1,9,199.13180117656586
10,2,1,10,211.81923348652376
11,2,1,11,96.82765664732518
12,2,1,12,88.02763405015139
13,2,1,13,195.81542784435453
14,2,1,14,218.94142038059786
15,2,1,15,92.5511125748613
16,2,1,16,214.6257145123557
17,2,1,17,219.53834015472538
18,2,1,18,80.98292251704761
19,2,1,19,258.28544525377873
20,2,1,20,190.83235968686174
21,2,1,21,234.48075013161125
22,2,1,22,205.76805394613865
23,2,1,23,85.68024567760122
24,2,1,24,210.9499900109286
25,2,1,25,202.53997434774078
26,2,1,26,192.610868746419
27,2,1,27,218.96495277560433
28,2,1,28,219.4457807754134
29,2,1,29,76.67025010521348
30,2,1,30,81.25574672388105
31,2,1,31,92.69632874935539
32,2,1,32,73.2163154829974
33,2,1,33,81.63387681453733
34,2,1,34,93.34420519817829
35,2,1,35,204.73202609910547
36,2,1,36,92.94732807608167
37,2,1,37,76.03117710537133
38,2,1,38,216.3915927044797
39,2,1,39,92.35954579562858
40,2,1,40,77.2561763763161
41,2,1,41,78.69087305383765
42,2,1,42,100.7290055135224
43,2,1,43,66.57932705812347
44,2,1,44,201.13222716530203
45,2,1,45,100.02476384087262
46,2,1,46,99.31922854501249
47,2,1,47,92.04157642087006
48,2,1,48,96.44704445538466
49,2,1,49,111.84955845242857
50,2,1,50,93.98609133943427
51,2,1,51,113.73127030726634
52,2,1,52,99.92900134844933
53,2,1,53,92.3174405458126
54,2,1,54,219.10256205240083
55,2,1,55,72.010042081139
56,2,1,56,210.09034626340946
57,2,1,57,92.23096273287833
58,2,1,58,219.1668468203039
59,2,1,59,208.53686056572172
60,2,1,60,209.3986083629908
61,2,1,61,71.26881989574183
62,2,1,62,106.04999241631167
63,2,1,63,69.80188192672287
64,2,1,64,92.70037595780603
65,2,1,65,88.07028427717512
66,2,1,66,63.7856277792368
67,2,1,67,76.61365265363521
68,2,1,68,92.5578286554497
69,2,1,69,78.26190631063076
70,2,1,70,192.50118979282237
71,2,1,71,69.90377686887331
72,2,1,72,219.4670985019827
73,2,1,73,189.64937727384338
74,2,1,74,227.20637737712946
75,2,1,75,78.7604119215771
76,2,1,76,219.2240736192926
77,2,1,77,95.71330403164492
78,2,1,78,224.83078210575624
79,2,1,79,102.2397669342353
80,2,1,80,226.3660721532849
81,2,1,81,196.2311848380196
82,2,1,82,105.15957883234888
83,2,1,83,84.2565192220984
84,2,1,84,199.23739534306264
85,2,1,85,206.58383973755082
86,2,1,86,92.71908425788247
87,2,1,87,80.80761146205717
88,2,1,88,219.57403974512115
89,2,1,89,207.7398016101754
90,2,1,90,89.97976458158342
91,2,1,91,221.28027180687337
92,2,1,92,212.08423329163432
93,2,1,93,98.74904418310385
94,2,1,94,85.47322391436738
95,2,1,95,81.17642061588374
96,2,1,96,220.11027123707814
97,2,1,97,64.71729902482335
98,2,1,98,95.61262678616372
99,2,1,99,210.7007380506371
100,2,2,0,195.74896120772402
101,2,2,1,483.71071529332664
102,2,2,2,459.7194717172239
103,2,2,3,441.25828448054074
104,2,2,4,506.00826877700405
105,2,2,5,369.3770045167912
106,2,2,6,436.6589703653832
107,2,2,7,460.1009245535925
108,2,2,8,210.44599353688824
109,2,2,9,214.58339639637884
110,2,2,10,242.7620123118782
111,2,2,11,421.9439107697548
112,2,2,12,426.948183680132
113,2,2,13,419.12116778599665
114,2,2,14,400.3875247485616
115,2,2,15,440.81299901315117
116,2,2,16,426.2916691186289
117,2,2,17,462.2151891072699
118,2,2,18,367.7082011460979
119,2,2,19,425.6493630432104
120,2,2,20,423.976810444045
121,2,2,21,463.3033940619325
122,2,2,22,368.2974281736444
123,2,2,23,242.99916902471196
124,2,2,24,369.9578672859143
125,2,2,25,367.9784358654048
126,2,2,26,508.3270857820256
127,2,2,27,420.5770955729649
128,2,2,28,450.61582770486837
129,2,2,29,178.73268753592703
130,2,2,30,437.3777006949531
131,2,2,31,443.4817472823592
132,2,2,32,427.46821263562236
133,2,2,33,497.73870852758733
