,world,hole,sim,x_pos
0,2,1,0,195.5410916076184
1,2,1,1,219.37957583090383
2,2,1,2,72.37648260817352
3,2,1,3,231.13369677747545
4,2,1,4,218.9347079386003
5,2,1,5,233.450193207366
6,2,1,6,219.2647407386151
7,2,1,7,86.76951529357211
8,2,1,8,258.35427322637463
9,2,1,9,92.41307368973605
10,2,1,10,70.1901325479746
11,2,1,11,73.21055870164179
12,2,1,12,80.80163024719727
13,2,1,13,192.6812892576665
14,2,1,14,92.68605644370041
15,2,1,15,218.59116540448542
16,2,1,16,92.86699479144792
17,2,1,17,111.30056907579309
18,2,1,18,256.4814459712604
19,2,1,19,83.5255117992219
20,2,1,20,220.33844000782165
21,2,1,21,99.7410120267108
22,2,1,22,65.3864623626196
23,2,1,23,95.4146106327143
24,2,1,24,92.36137806550636
25,2,1,25,92.7575241794645
26,2,1,26,213.41408790154975
27,2,1,27,88.14825547351728
28,2,1,28,92.51588919413446
29,2,1,29,192.91694743964658
30,2,1,30,72.23982105541398
31,2,1,31,116.0396676383597
32,2,1,32,66.16588114172247
33,2,1,33,220.16629920083776
34,2,1,34,220.82742939212855
35,2,1,35,117.96356271958808
36,2,1,36,87.04209946553493
37,2,1,37,89.97726306882545
38,2,1,38,241.22433831332793
39,2,1,39,77.92393579339937
40,2,1,40,78.93334639581202
41,2,1,41,92.83053741991473
42,2,1,42,230.5800253240952
43,2,1,43,209.24399341084293
44,2,1,44,68.21430567438914
45,2,1,45,77.58188870431336
46,2,1,46,81.24897506506113
47,2,1,47,91.29784409653546
48,2,1,48,220.08273130189505
49,2,1,49,190.97902151660725
50,2,1,50,102.36602087224855
51,2,1,51,89.74130543437394
52,2,1,52,92.49706325420568
53,2,1,53,233.88848601104556
54,2,1,54,69.73102606651383
55,2,1,55,102.13322546259106
56,2,1,56,83.0035532807266
57,2,1,57,207.39704333847655
58,2,1,58,189.80182618749143
59,2,1,59,81.45147536472209
60,2,1,60,90.24880363117198
61,2,1,61,220.7059704348184
62,2,1,62,78.26734567702606
63,2,1,63,247.9979033941916
64,2,1,64,84.01548388654717
65,2,1,65,116.36177742311877
66,2,1,66,184.478758099443
67,2,1,67,83.27625884272581
68,2,1,68,116.68210437016003
69,2,1,69,71.58285320259233
70,2,1,70,221.2054703719222
71,2,1,71,92.96751036996139
72,2,1,72,205.36145372883135
73,2,1,73,86.39700585764533
74,2,1,74,92.83950050016497
75,2,1,75,194.64132024075704
76,2,1,76,204.63063328219346
77,2,1,77,81.77862805200327
78,2,1,78,75.01805289715871
79,2,1,79,220.22603055491362
80,2,1,80,219.15212705978868
81,2,1,81,90.47379798539265
82,2,1,82,88.66834210719226
83,2,1,83,216.52225280447902
84,2,1,84,210.42347105169034
85,2,1,85,82.34749963513876
86,2,1,86,87.82000505016264
87,2,1,87,86.66605941553294
88,2,1,88,80.75454971439956
89,2,1,89,66.68574394633904
90,2,1,90,221.07784173040346
91,2,1,91,62.97835437003246
92,2,1,92,67.36949828016962
93,2,1,93,216.09652299354235
94,2,1,94,209.31601644353657
95,2,1,95,219.6532979591569
96,2,1,96,92.65645248048178
97,2,1,97,217.43228256149837
98,2,1,98,90.79321139841825
99,2,1,99,91.18779573044077
100,2,2,0,200.15605031435865
101,2,2,1,453.93110831252335
102,2,2,2,369.1876728215284
103,2,2,3,419.6957845211672
104,2,2,4,243.01062891139793
105,2,2,5,225.04547789734576
106,2,2,6,367.6336131012125
107,2,2,7,453.49190180103955
108,2,2,8,440.18914896778074
109,2,2,9,487.9462641048657
110,2,2,10,191.57102573036812
111,2,2,11,420.46706012181625
112,2,2,12,405.3289493470918
113,2,2,13,369.4238488638984
114,2,2,14,452.27552804457736
115,2,2,15,191.7942047843249
116,2,2,16,514.9766916269019
117,2,2,17,379.593633276939
118,2,2,18,374.53438791365954
119,2,2,19,192.5676877750803
120,2,2,20,455.1821969993106
121,2,2,21,368.27428107724865
122,2,2,22,372.24159182411677
123,2,2,23,224.58096673979503
124,2,2,24,371.9475396283073
125,2,2,25,210.44361651870258
126,2,2,26,369.73798484089724
127,2,2,27,482.17569146795756
128,2,2,28,217.8168549893566
129,2,2,29,443.04828368332403
130,2,2,30,406.19042684253964
131,2,2,31,500.0942393730023
132,2,2,32,368.01799539761464
133,2,2,33,205.65340066611816
134,2,2,34,404.16872406176094
135,2,2,35,415.5899693845825
136,2,2,36,223.56391565750303
137,2,2,37,442.9470853765626
138,2,2,38,457.8882062005196
139,2,2,39,368.2389539186741
140,2,2,40,440.64780078381915
141,2,2,41,427.34817910393605
142,2,2,42,242.50668917840972
143,2,2,43,367.6273861470065
144,2,2,44,461.01666366920716
145,2,2,45,368.2573641478896
146,2,2,46,223.11104104157022
147,2,2,47,139.81366720536613
148,2,2,48,368.43474548773696
149,2,2,49,367.84648685534313
150,2,2,50,434.3208081287426
151,2,2,51,367.8325385233309
152,2,2,52,381.340043315137
153,2,2,53,204.23695850478342
154,2,2,54,181.72746616382827
155,2,2,55,243.0333735129193
