,world,hole,sim,x_pos
0,2,1,0,180.8065941147675
1,2,1,1,64.51307833831925
2,2,1,2,221.93747170945522
3,2,1,3,84.46251780635703
4,2,1,4,167.33666700173825
5,2,1,5,184.68367300408386
6,2,1,6,223.82795084186222
7,2,1,7,139.8320573867591
8,2,1,8,175.48479731240604
9,2,1,9,101.50312423834964
10,2,1,10,68.5995305433255
11,2,1,11,93.94843585027127
12,2,1,12,116.77721961404912
13,2,1,13,118.17750414624018
14,2,1,14,92.33043647340541
15,2,1,15,80.2616388354433
16,2,1,16,64.15217640537556
17,2,1,17,99.1234567894832
18,2,1,18,73.20721855886558
19,2,1,19,181.00788870118527
20,2,1,20,85.7877848995274
21,2,1,21,231.4279803787085
22,2,1,22,86.38563091346138
23,2,1,23,159.2340868257534
24,2,1,24,214.46222748924768
25,2,1,25,82.86327968608632
26,2,1,26,210.22082396231107
27,2,1,27,221.20033639079594
28,2,1,28,76.05731161615304
29,2,1,29,88.11255577687822
30,2,1,30,67.33466681539787
31,2,1,31,223.5332536506303
32,2,1,32,94.7054611672187
33,2,1,33,97.46059892463884
34,2,1,34,234.05512712999789
35,2,1,35,197.9399865735715
36,2,1,36,120.00838945149788
37,2,1,37,95.9436166435897
38,2,1,38,119.25083280367151
39,2,1,39,65.34921718640938
40,2,1,40,146.65902628711535
41,2,1,41,73.77725055505255
42,2,1,42,126.97196404698718
43,2,1,43,121.52448591421407
44,2,1,44,228.86420899964696
45,2,1,45,91.23716643901282
46,2,1,46,87.82262291359623
47,2,1,47,113.9331813798436
48,2,1,48,81.5587462652845
49,2,1,49,98.18266612333937
50,2,1,50,70.33914910941202
51,2,1,51,177.62213293085077
52,2,1,52,89.0287460136781
53,2,1,53,223.61987072181773
54,2,1,54,239.1650662122975
55,2,1,55,136.22040533361866
56,2,1,56,129.51276124202988
57,2,1,57,78.22769837074316
58,2,1,58,128.39970758757184
59,2,1,59,98.97350891616729
60,2,1,60,115.36341565846688
61,2,1,61,80.71114864097694
62,2,1,62,135.3185179857526
63,2,1,63,82.04842511391578
64,2,1,64,196.9371663613936
65,2,1,65,103.62407749758832
66,2,1,66,72.62336778296932
67,2,1,67,65.27508109366296
68,2,1,68,375.7517474197905
69,2,1,69,241.7710433779739
70,2,1,70,81.23214450992975
71,2,1,71,70.41095089618366
72,2,1,72,78.45342431991304
73,2,1,73,74.94181468407768
74,2,1,74,125.44803513215948
75,2,1,75,136.7233433696882
76,2,1,76,224.07622646391437
77,2,1,77,482.80318405654106
78,2,1,78,72.24693414158942
79,2,1,79,96.30160965161927
80,2,1,80,82.38905956311679
81,2,1,81,71.5388213506836
82,2,1,82,186.15608263889132
83,2,1,83,92.7796937693391
84,2,1,84,162.56369096222866
85,2,1,85,78.70205006179002
86,2,1,86,137.07326580357332
87,2,1,87,83.16825834229248
88,2,1,88,84.67049690758225
89,2,1,89,139.62925510256414
90,2,1,90,75.18702800902433
91,2,1,91,73.49089008493652
92,2,1,92,219.39803442039005
93,2,1,93,97.3570954176966
94,2,1,94,112.01060612727329
95,2,1,95,65.11644642585614
96,2,1,96,131.04943498292755
97,2,1,97,65.42879522512033
98,2,1,98,68.55892051838515
99,2,1,99,125.99333598317335
100,2,2,0,516.6130298131826
101,2,2,1,170.3002352284824
102,2,2,2,523.1947586885873
103,2,2,3,463.9826170622074
104,2,2,4,215.33149404503874
105,2,2,5,447.6438202380751
106,2,2,6,173.8170846814241
107,2,2,7,513.8034312300003
108,2,2,8,407.03325663271085
109,2,2,9,478.74980666669165
110,2,2,10,412.4933066411494
111,2,2,11,467.42356693115374
112,2,2,12,516.2637611929733
113,2,2,13,202.2855708301193
114,2,2,14,503.827807911778
115,2,2,15,443.3681966376648
116,2,2,16,206.89819444881857
117,2,2,17,451.7134420440539
118,2,2,18,233.4048513232925
119,2,2,19,414.30609757366904
120,2,2,20,493.0982277846785
121,2,2,21,533.4997594374969
122,2,2,22,535.5653636558775
