,world,hole,sim,x_pos
0,2,1,0,194.13788358681464
1,2,1,1,175.17362264169884
2,2,1,2,98.60993996087552
3,2,1,3,181.98241353204023
4,2,1,4,481.40732170252403
5,2,1,5,181.39495533697576
6,2,1,6,155.48149719354305
7,2,1,7,515.9990853574392
8,2,1,8,143.1060788904053
9,2,1,9,123.65813561941475
10,2,1,10,226.8358788567167
11,2,1,11,140.4890176530344
12,2,1,12,137.72707468855
13,2,1,13,81.91325135839162
14,2,1,14,226.53646245968545
15,2,1,15,148.79168694752045
16,2,1,16,74.08689415932349
17,2,1,17,111.00378535463288
18,2,1,18,145.95983913867713
19,2,1,19,187.9682819498428
20,2,1,20,143.22260979550785
21,2,1,21,173.08625440410762
22,2,1,22,151.4343055126086
23,2,1,23,186.31586771377826
24,2,1,24,139.37012289131843
25,2,1,25,78.15258959395646
26,2,1,26,164.88556416715906
27,2,1,27,202.20566731208774
28,2,1,28,137.95400090678805
29,2,1,29,183.06767147529703
30,2,1,30,165.64567585122555
31,2,1,31,79.75078729334756
32,2,1,32,162.31724643349364
33,2,1,33,169.67677537795453
34,2,1,34,144.7313354487392
35,2,1,35,180.7144867665322
36,2,1,36,66.84205904479283
37,2,1,37,397.5804614384849
38,2,1,38,109.62918242740885
39,2,1,39,151.19700633567254
40,2,1,40,87.60290036492565
41,2,1,41,229.91731219011726
42,2,1,42,193.70602123649732
43,2,1,43,76.19080256389321
44,2,1,44,144.19898298795593
45,2,1,45,160.54305049865607
46,2,1,46,161.15794129083815
47,2,1,47,91.05586755862001
48,2,1,48,199.84545376949166
49,2,1,49,191.35394964811357
50,2,1,50,522.4715168290583
51,2,1,51,433.94854314828746
52,2,1,52,152.76844167197874
53,2,1,53,155.15148270835635
54,2,1,54,183.2741581732735
55,2,1,55,86.25090505619372
56,2,1,56,477.5600811882418
57,2,1,57,204.80504184852524
58,2,1,58,90.16209474116192
59,2,1,59,69.69647580728264
60,2,1,60,101.60573744472082
61,2,1,61,144.09104508140254
62,2,1,62,226.6657367263659
63,2,1,63,238.07104883749363
64,2,1,64,177.27849408865856
65,2,1,65,515.4299605615189
66,2,1,66,154.03613689977772
67,2,1,67,470.5506497715369
68,2,1,68,136.6514399142694
69,2,1,69,126.90595200143926
70,2,1,70,144.67729703510904
71,2,1,71,80.37954590449604
72,2,1,72,140.41865860054693
73,2,1,73,67.79625812784407
74,2,1,74,114.91592554333474
75,2,1,75,187.91931862531771
76,2,1,76,237.94699861974848
77,2,1,77,134.16657594318394
78,2,1,78,241.3020181532703
79,2,1,79,133.96500966228777
80,2,1,80,65.22867507942655
81,2,1,81,121.07960591993967
82,2,1,82,80.4464771356101
83,2,1,83,526.1748486611783
84,2,1,84,77.58903457917793
85,2,1,85,168.17683934279626
86,2,1,86,158.8397331758727
87,2,1,87,182.32116705736
88,2,1,88,360.69069204572884
89,2,1,89,149.43668440864582
90,2,1,90,115.85662065806355
91,2,1,91,66.47045919589554
92,2,1,92,88.73459619398983
93,2,1,93,85.82477145934185
94,2,1,94,130.65640892854532
95,2,1,95,143.10019834735053
96,2,1,96,88.0237374988563
97,2,1,97,103.80211467663086
98,2,1,98,125.17052882671805
99,2,1,99,81.06569557833517
100,2,2,0,86.17000878570514
101,2,2,1,461.7128913143576
