,world,hole,sim,x_pos
0,2,1,0,93.02110814526017
1,2,1,1,218.9192233107062
2,2,1,2,78.53714136507757
3,2,1,3,93.02157207108812
4,2,1,4,218.90799205909346
5,2,1,5,93.01837416760397
6,2,1,6,68.08383885839376
7,2,1,7,218.91074619805255
8,2,1,8,218.90589462516817
9,2,1,9,93.01099329266214
10,2,1,10,218.9089797349693
11,2,1,11,93.02414971901682
12,2,1,12,68.37559559339917
13,2,1,13,92.9944716315307
14,2,1,14,218.90259041106899
15,2,1,15,93.02031767913088
16,2,1,16,93.01767636105663
17,2,1,17,218.9149904638776
18,2,1,18,93.0058276006496
19,2,1,19,218.90347879916828
20,2,1,20,218.91297136771428
21,2,1,21,93.01507971190726
22,2,1,22,218.90588937164208
23,2,1,23,218.95271767935841
24,2,1,24,218.9100504416403
25,2,1,25,93.00302867786611
26,2,1,26,218.90587665800857
27,2,1,27,93.02395831464038
28,2,1,28,75.08195371407697
29,2,1,29,93.02378447675555
30,2,1,30,218.92231189151218
31,2,1,31,218.92565470108312
32,2,1,32,218.9650714149303
33,2,1,33,92.99334120651667
34,2,1,34,218.92069289368243
35,2,1,35,92.99759867987008
36,2,1,36,93.01793012144655
37,2,1,37,93.01945363717444
38,2,1,38,218.93017916714592
39,2,1,39,92.9875291792144
40,2,1,40,93.02304424026772
41,2,1,41,93.0220900874406
42,2,1,42,218.92316289945242
43,2,1,43,218.90889665846854
44,2,1,44,93.00163402127197
45,2,1,45,93.00107452872734
46,2,1,46,93.01425762070734
47,2,1,47,218.97420499902336
48,2,1,48,218.92309729190188
49,2,1,49,93.02362636632927
50,2,1,50,63.36537470565502
51,2,1,51,218.91265518428324
52,2,1,52,93.0219988055385
53,2,1,53,93.0188047301445
54,2,1,54,219.1016693555029
55,2,1,55,225.76257850763972
56,2,1,56,93.02068663455569
57,2,1,57,218.91106744667778
58,2,1,58,93.02534673881927
59,2,1,59,93.01656002936707
60,2,1,60,219.0962104389104
61,2,1,61,93.02147771471743
62,2,1,62,93.01402587850181
63,2,1,63,92.98709723987429
64,2,1,64,218.9545299444425
65,2,1,65,219.29671818953486
66,2,1,66,218.9122486128998
67,2,1,67,218.91398012204328
68,2,1,68,66.70518255814818
69,2,1,69,92.98769165804227
70,2,1,70,66.90318591814143
71,2,1,71,76.2040325749903
72,2,1,72,92.99622142114744
73,2,1,73,93.02419060376647
74,2,1,74,218.93531349281722
75,2,1,75,218.97970343510394
76,2,1,76,93.01757629367508
77,2,1,77,93.02145559825108
78,2,1,78,218.9154893815784
79,2,1,79,92.95165416734622
80,2,1,80,93.00400469438745
81,2,1,81,238.73652400501587
82,2,1,82,93.01807470051557
83,2,1,83,72.14257564578607
84,2,1,84,218.955695765709
85,2,1,85,93.02359503814972
86,2,1,86,92.98573236419104
87,2,1,87,218.9459255745535
88,2,1,88,93.01982710329149
89,2,1,89,218.91682033228577
90,2,1,90,93.02291502843728
91,2,1,91,219.08674205363238
92,2,1,92,93.01618868460156
93,2,1,93,92.96504719658236
94,2,1,94,93.01765805174695
95,2,1,95,218.90467474603201
96,2,1,96,218.9382717453379
97,2,1,97,93.0025025582314
98,2,1,98,93.01394573231033
99,2,1,99,218.90757726417405
100,2,2,0,367.4045868402875
101,2,2,1,242.9581293481914
102,2,2,2,367.3820405763604
103,2,2,3,229.7389935682934
104,2,2,4,367.3786607082915
105,2,2,5,367.39632154030585
106,2,2,6,367.3897573117958
107,2,2,7,367.37236262290327
