,world,hole,sim,x_pos
0,2,1,0,240.70873002131728
1,2,1,1,76.65480277870775
2,2,1,2,104.73776484656571
3,2,1,3,193.53126930286743
4,2,1,4,223.89152798931434
5,2,1,5,215.15783591287965
6,2,1,6,195.52128253805967
7,2,1,7,234.19540171738112
8,2,1,8,101.77289842593898
9,2,1,9,86.99138280578433
10,2,1,10,91.85561305471937
11,2,1,11,168.15194128505348
12,2,1,12,222.94971331147158
13,2,1,13,525.2961039733661
14,2,1,14,76.00480136996663
15,2,1,15,226.82596077380978
16,2,1,16,219.2883516331417
17,2,1,17,429.72761771323536
18,2,1,18,231.90489795589025
19,2,1,19,222.19218014865484
20,2,1,20,197.02452703195544
21,2,1,21,232.15113704304633
22,2,1,22,246.8386932096751
23,2,1,23,219.4182209029929
24,2,1,24,63.78358321145735
25,2,1,25,111.69713143316756
26,2,1,26,91.1351279597273
27,2,1,27,217.4002222210769
28,2,1,28,221.50558196108682
29,2,1,29,75.67137599779574
30,2,1,30,101.9712929551916
31,2,1,31,174.48724190578275
32,2,1,32,386.1634350806827
33,2,1,33,164.2274917407807
34,2,1,34,89.73906611709866
35,2,1,35,243.67478636449135
36,2,1,36,220.60127384375195
37,2,1,37,195.90691268749455
38,2,1,38,137.1439219650552
39,2,1,39,86.73779244390325
40,2,1,40,221.65727092930734
41,2,1,41,84.87439775294432
42,2,1,42,89.44539264860613
43,2,1,43,209.93950431614704
44,2,1,44,108.92596636447671
45,2,1,45,71.97101253434354
46,2,1,46,68.77960809614608
47,2,1,47,234.4886288500964
48,2,1,48,113.88822434186969
49,2,1,49,120.27099783298921
50,2,1,50,241.19737913612906
51,2,1,51,64.77885087262098
52,2,1,52,140.29330358274598
53,2,1,53,66.61766433403828
54,2,1,54,195.59224789658558
55,2,1,55,64.63073612059269
56,2,1,56,216.01718233969189
57,2,1,57,232.8500796701793
58,2,1,58,79.46520934653304
59,2,1,59,91.7752522980123
60,2,1,60,93.1638267593826
61,2,1,61,64.94519701693395
62,2,1,62,186.78965986349704
63,2,1,63,84.00199907186958
64,2,1,64,82.41612043099992
65,2,1,65,71.73974790347737
66,2,1,66,98.13816879392627
67,2,1,67,201.61821509472995
68,2,1,68,68.21491873330085
69,2,1,69,201.38465689379433
70,2,1,70,92.61815839987136
71,2,1,71,87.65295742967776
72,2,1,72,83.80358433487494
73,2,1,73,115.27019985876876
74,2,1,74,88.14458382036999
75,2,1,75,140.38881204404498
76,2,1,76,66.7776250925664
77,2,1,77,91.93712061135541
78,2,1,78,197.23273668660883
