,world,hole,sim,x_pos
0,2,1,0,129.26494048914375
1,2,1,1,142.07128745492344
2,2,1,2,123.10779057623759
3,2,1,3,88.0380739616768
4,2,1,4,119.42620489279547
5,2,1,5,132.32470525732975
6,2,1,6,65.59924153953177
7,2,1,7,131.6111254293972
8,2,1,8,114.60004107091073
9,2,1,9,80.00652765232083
10,2,1,10,148.50105459726717
11,2,1,11,123.35821332646076
12,2,1,12,106.67112926168281
13,2,1,13,117.99365382159748
14,2,1,14,95.38769225480378
15,2,1,15,105.44855338452854
16,2,1,16,100.37071012588393
17,2,1,17,107.94921885126757
18,2,1,18,79.7055698662925
19,2,1,19,148.44214507282365
20,2,1,20,166.39744991638628
21,2,1,21,170.6383828283774
22,2,1,22,94.51377831633604
23,2,1,23,117.5586186981546
24,2,1,24,114.59048501718931
25,2,1,25,98.58283881406999
26,2,1,26,131.6545761795688
27,2,1,27,86.26033451136144
28,2,1,28,149.12657700099393
29,2,1,29,105.74222402401443
30,2,1,30,123.18910541238294
31,2,1,31,140.2610122999043
32,2,1,32,93.19626636822265
33,2,1,33,98.60039713325078
34,2,1,34,129.52839907369574
35,2,1,35,139.50956860093578
36,2,1,36,113.33712135943033
37,2,1,37,119.58874160958408
38,2,1,38,104.37668333262928
39,2,1,39,76.9739789654969
40,2,1,40,92.39752066103058
41,2,1,41,91.899500211353
42,2,1,42,114.97433855233892
43,2,1,43,96.30499018824761
44,2,1,44,90.39341702385764
45,2,1,45,107.72401593290535
46,2,1,46,92.36460333974554
47,2,1,47,125.06913385327604
48,2,1,48,143.04585492506627
49,2,1,49,127.49411377328337
50,2,1,50,79.54743352801793
51,2,1,51,136.9577371602531
52,2,1,52,68.25369230879419
53,2,1,53,92.38377299533508
54,2,1,54,161.08155977761405
55,2,1,55,125.29416394462939
56,2,1,56,96.93099543012545
57,2,1,57,121.56388946579257
58,2,1,58,134.2776463748282
59,2,1,59,71.34169719560958
60,2,1,60,78.09969680294446
61,2,1,61,142.75373461877567
62,2,1,62,113.32422611452265
63,2,1,63,125.23226160932991
64,2,1,64,143.1976444008956
65,2,1,65,68.27078685231241
66,2,1,66,110.44496200249368
67,2,1,67,148.5500284996456
