,world,hole,sim,x_pos
0,2,1,0,112.33474100209453
1,2,1,1,98.46048695363817
2,2,1,2,106.56141647146853
3,2,1,3,125.4249485826072
4,2,1,4,181.78767119526472
5,2,1,5,195.54513258207874
6,2,1,6,94.97919785285728
7,2,1,7,140.24222187780566
8,2,1,8,136.03692258655497
9,2,1,9,130.0485531148672
10,2,1,10,113.2264382818691
11,2,1,11,127.0290293060187
12,2,1,12,109.50124709848134
13,2,1,13,184.33583203458195
14,2,1,14,95.75789330853394
15,2,1,15,188.83402084727146
16,2,1,16,120.08471142756332
17,2,1,17,117.0503500246624
18,2,1,18,125.3468443797887
19,2,1,19,187.0307878055992
20,2,1,20,182.69780697713472
21,2,1,21,92.9890420950814
22,2,1,22,125.90811549259206
23,2,1,23,105.27447548688842
24,2,1,24,201.15089257713666
25,2,1,25,113.47926242159544
26,2,1,26,123.19007899733623
27,2,1,27,183.26557928147722
28,2,1,28,110.5182423343877
29,2,1,29,127.84131061285129
30,2,1,30,185.59274729067587
31,2,1,31,179.84981821914744
32,2,1,32,134.65115878754418
33,2,1,33,120.9427396455831
34,2,1,34,121.98879512640517
35,2,1,35,120.06526306725861
36,2,1,36,126.18441352845943
37,2,1,37,115.46804248977952
38,2,1,38,177.83034910353206
39,2,1,39,185.30685656130717
40,2,1,40,200.69641539741235
41,2,1,41,488.20030754348676
42,2,1,42,189.00482480498246
43,2,1,43,183.73536507350582
44,2,1,44,191.50616107742286
45,2,1,45,111.51228129139304
46,2,1,46,108.7776444921957
47,2,1,47,147.34313858248638
48,2,1,48,103.59498657980517
49,2,1,49,112.01093779207318
50,2,1,50,190.07483324836184
51,2,1,51,140.50966347422528
52,2,1,52,131.15081934829868
53,2,1,53,192.42242751253
54,2,1,54,114.25245865764758
55,2,1,55,128.997532237087
56,2,1,56,132.06650784395362
57,2,1,57,187.01111373827433
58,2,1,58,104.7379919436833
59,2,1,59,117.23327709868722
60,2,1,60,190.26685479303498
61,2,1,61,185.10955738174047
62,2,1,62,111.39263694495985
63,2,1,63,121.59111989880628
64,2,1,64,196.496482102995
65,2,1,65,68.36854921475782
66,2,1,66,182.93329579100057
67,2,1,67,187.15479875156316
68,2,1,68,111.05730605887464
69,2,1,69,181.64385848039336
70,2,1,70,142.67315390730803
71,2,1,71,104.70011659987564
72,2,1,72,99.48458311672907
73,2,1,73,181.68110282171662
74,2,1,74,108.08349984153493
75,2,1,75,182.1944580407983
76,2,1,76,115.51242250819378
77,2,1,77,133.08184019477986
78,2,1,78,108.76838720674986
79,2,1,79,130.0127975519527
80,2,1,80,190.3758425103717
81,2,1,81,127.20939347858322
82,2,1,82,198.37487800407254
83,2,1,83,122.14661454523747
84,2,1,84,189.24616364576005
85,2,1,85,90.3031997856346
86,2,1,86,126.21771842861517
87,2,1,87,187.5864351556333
88,2,1,88,187.44676096498014
89,2,1,89,127.8441645096876
90,2,1,90,185.4060169159202
91,2,1,91,184.92351987368687
92,2,1,92,104.61650502536453
93,2,1,93,141.28146269210202
94,2,1,94,85.21360986669457
95,2,1,95,110.05100934624225
96,2,1,96,139.9412067813696
97,2,1,97,106.28167279923409
