,world,hole,sim,x_pos
0,2,1,0,95.32856323092238
1,2,1,1,130.27765546914378
2,2,1,2,112.8353773421322
3,2,1,3,184.82318835455314
4,2,1,4,97.91343838062436
5,2,1,5,111.20043159762216
6,2,1,6,193.1754066153736
7,2,1,7,116.35557980164486
8,2,1,8,92.21815662266663
9,2,1,9,157.45077679276315
10,2,1,10,516.6085567635898
11,2,1,11,71.10212353535911
12,2,1,12,87.27515843840764
13,2,1,13,202.21155525557782
14,2,1,14,71.75707089046014
15,2,1,15,148.55612150953158
16,2,1,16,176.67718297875842
17,2,1,17,83.20603640164353
18,2,1,18,136.48248059122125
19,2,1,19,111.3245200060597
20,2,1,20,411.441950495959
21,2,1,21,66.0375708373026
22,2,1,22,98.15653426880779
23,2,1,23,167.59724755786644
24,2,1,24,89.63490098807509
25,2,1,25,131.6738518832909
26,2,1,26,230.79235915578295
27,2,1,27,64.24405049443008
28,2,1,28,145.58969418913682
29,2,1,29,167.88940419322614
30,2,1,30,179.9055138734503
31,2,1,31,450.5303349995205
32,2,1,32,156.11167122870347
33,2,1,33,444.1792705010878
34,2,1,34,72.05600797838414
35,2,1,35,99.06298503427354
36,2,1,36,107.4754376541542
37,2,1,37,174.18318706067123
38,2,1,38,164.30314363556502
39,2,1,39,502.6590855780555
40,2,1,40,172.36137233313337
41,2,1,41,63.30981905627296
42,2,1,42,122.87975913896358
43,2,1,43,96.93679833633233
44,2,1,44,98.18832290130543
45,2,1,45,63.794421658756406
46,2,1,46,121.19512241319885
47,2,1,47,145.9116628263729
48,2,1,48,239.42901611674415
49,2,1,49,140.73546277057523
50,2,1,50,93.90445220732965
51,2,1,51,410.96860078511855
52,2,1,52,156.23107230721587
53,2,1,53,159.48077589223456
54,2,1,54,73.24648824129326
55,2,1,55,192.32169832797473
56,2,1,56,120.05625259046941
57,2,1,57,120.92307425506878
58,2,1,58,99.79153587920322
59,2,1,59,108.87855454890328
60,2,1,60,70.1559419570436
61,2,1,61,144.78655215602416
62,2,1,62,104.68640262901127
63,2,1,63,380.1972663320076
64,2,1,64,201.00935212837246
65,2,1,65,219.68945083306508
66,2,1,66,102.97104780143793
67,2,1,67,120.71609745679717
68,2,1,68,460.65189686458376
69,2,1,69,222.68928022588915
70,2,1,70,85.20912119641633
71,2,1,71,521.7573728746498
72,2,1,72,95.0931966031513
73,2,1,73,134.50778671554863
74,2,1,74,134.2958382735348
75,2,1,75,115.73878222184064
76,2,1,76,106.54692070098022
77,2,1,77,185.53786606079908
78,2,1,78,156.3967361752936
79,2,1,79,145.7809683561858
80,2,1,80,110.58304316105453
81,2,1,81,512.0895590942413
82,2,1,82,173.81642714453136
83,2,1,83,144.40680029248665
84,2,1,84,88.22989805565898
85,2,1,85,114.9110476180094
86,2,1,86,117.26484670620142
87,2,1,87,125.36756989292748
88,2,1,88,121.95511911487063
89,2,1,89,114.00721328156132
90,2,1,90,156.28914411571114
91,2,1,91,183.41745297521038
92,2,1,92,131.26500058306587
93,2,1,93,152.10349095018452
94,2,1,94,175.062895247304
95,2,1,95,138.65940447890864
96,2,1,96,104.3151157519311
97,2,1,97,171.13180009050006
98,2,1,98,102.03326464376377
99,2,1,99,186.58355406264283
100,2,2,0,391.0541355527073
101,2,2,1,389.61498295166564
102,2,2,2,195.4857935920219
103,2,2,3,413.1477048305472
104,2,2,4,71.02348723650287
105,2,2,5,452.6711349648269
106,2,2,6,173.7096369511599
107,2,2,7,469.9939277048664
108,2,2,8,72.074384537604
109,2,2,9,530.8215987620069
110,2,2,10,523.0859210714469
111,2,2,11,512.6501085629452
112,2,2,12,207.6380044324755
113,2,2,13,177.7332257352645
114,2,2,14,131.3123509676362
115,2,2,15,422.6468016080926
116,2,2,16,408.38276795555004
117,2,2,17,69.16500696733135
118,2,2,18,490.5599142306927
119,2,2,19,501.5133056010503
120,2,2,20,496.23038240620156
121,2,2,21,398.7454165077443
122,2,2,22,517.7350882959727
123,2,2,23,185.32258558510927
124,2,2,24,431.2942041365921
125,2,2,25,496.9347985849078
126,2,2,26,510.0195453939416
127,2,2,27,428.5366631085403
128,2,2,28,427.77159063423795
129,2,2,29,493.3422706627403
130,2,2,30,527.9833315841776
131,2,2,31,395.7046552754642
132,2,2,32,174.93844274204818
133,2,2,33,453.5227334386969
134,2,2,34,512.7328185794728
135,2,2,35,446.03578464487725
136,2,2,36,536.0074502241973
137,2,2,37,421.0864759013093
138,2,2,38,471.5725422051426
139,2,2,39,497.95671203459665
140,2,2,40,202.4474417473674
141,2,2,41,485.88995391152537
142,2,2,42,406.07782991392844
143,2,2,43,512.834170012744
144,2,2,44,195.66265668236787
145,2,2,45,406.60072158203207
146,2,2,46,480.0923517448176
147,2,2,47,508.3060537148094
148,2,2,48,451.2054804363782
149,2,2,49,399.18817464365304
150,2,2,50,188.24697193238674
151,2,2,51,139.58744035581466
152,2,2,52,537.1442058287046
153,2,2,53,112.09250800728753
154,2,2,54,444.9148912015504
155,2,2,55,126.95803698221465
156,2,2,56,510.9673936902054
157,2,2,57,508.5026994583401
158,2,2,58,500.16711637035456
159,2,2,59,171.78125191166086
160,2,2,60,78.47686318884655
161,2,2,61,528.286944527495
162,2,2,62,526.8655971361978
163,2,2,63,503.79244034322335
164,2,2,64,396.69385244561346
165,2,2,65,421.1533371686163
166,2,2,66,488.06054615133036
167,2,2,67,521.9985152669763
168,2,2,68,501.08032690869646
169,2,2,69,455.87695266777126
170,2,2,70,515.1964172623129
171,2,2,71,193.4417238220857
172,2,2,72,478.80349712719726
173,2,2,73,435.9111284168569
174,2,2,74,535.1696655331061
175,2,2,75,529.041792926973
176,2,2,76,527.3898735333526
177,2,2,77,438.3597159162446
178,2,2,78,502.325319218543
179,2,2,79,527.1410069654661
180,2,2,80,516.0167389871868
181,2,2,81,522.1695390085941
182,2,2,82,461.77527381302866
183,2,2,83,526.7238678740573
184,2,2,84,503.08475729907775
185,2,2,85,531.1125577024529
186,2,2,86,515.7538724316053
187,2,2,87,528.137753779383
188,2,2,88,526.8871039059807
189,2,2,89,128.79323354173314
190,2,2,90,194.51435827046467
191,2,2,91,113.69666688742257
192,2,2,92,405.47923916827176
193,2,2,93,452.2388793458347
194,2,2,94,507.63095991729057
195,2,2,95,88.19911197469546
196,2,2,96,479.46334880487404
197,2,2,97,443.9540786738665
198,2,2,98,406.90799770942755
199,2,2,99,530.8045118028136
200,2,3,0,504.94392079454445
201,2,3,1,529.5176971649789
202,2,3,2,518.7889218072172
203,2,3,3,476.9798232505257
204,2,3,4,447.69198821257504
205,2,3,5,517.1571411876729
206,2,3,6,500.0155989430823
207,2,3,7,476.4865538281636
208,2,3,8,492.18502383539015
209,2,3,9,442.5686967670883
210,2,3,10,493.4364482502947
211,2,3,11,532.6783961899846
212,2,3,12,478.1366753842674
213,2,3,13,504.02405739416025
214,2,3,14,443.640611489559
215,2,3,15,461.03853495337836
216,2,3,16,455.49402889213644
217,2,3,17,476.27792219622336
218,2,3,18,516.0505252278275
219,2,3,19,469.61150962526006
220,2,3,20,457.51080397015033
221,2,3,21,448.2166822624714
222,2,3,22,485.1495320757251
223,2,3,23,477.07074843152344
224,2,3,24,426.4318000211102
225,2,3,25,444.23119296834
226,2,3,26,509.315359808663
227,2,3,27,456.7635252743663
228,2,3,28,454.6186923110913
229,2,3,29,448.20386644335275
230,2,3,30,497.91982133621366
231,2,3,31,489.88425897061643
232,2,3,32,505.8829167235019
233,2,3,33,530.9790095419277
234,2,3,34,522.9791234471414
235,2,3,35,514.7712475816367
236,2,3,36,397.28705701035057
237,2,3,37,456.44963084113687
238,2,3,38,474.8942157019529
239,2,3,39,446.21162449471814
240,2,3,40,495.49811459432476
241,2,3,41,520.0432196521691
