,world,hole,sim,x_pos
0,2,1,0,116.4822088321212
1,2,1,1,140.356840659938
2,2,1,2,152.75421167088373
3,2,1,3,130.86932283612327
4,2,1,4,184.691750383831
5,2,1,5,182.3119843138699
6,2,1,6,94.62753879257038
7,2,1,7,130.94335369419628
8,2,1,8,110.80337222298738
9,2,1,9,101.48407426738332
10,2,1,10,117.21893434154283
11,2,1,11,133.91612064120244
12,2,1,12,119.95946093388017
13,2,1,13,109.41886017046131
14,2,1,14,108.54078179486166
15,2,1,15,94.19791811480508
16,2,1,16,106.99786083344239
17,2,1,17,124.57976617228921
18,2,1,18,102.92637508428213
19,2,1,19,116.9543897657104
20,2,1,20,87.61945529986764
21,2,1,21,132.52770351215491
22,2,1,22,94.83090738707635
23,2,1,23,76.19831571878997
24,2,1,24,114.12601655459096
25,2,1,25,181.99800100821017
26,2,1,26,146.25425048010422
27,2,1,27,135.5962221388924
28,2,1,28,123.76741097322159
29,2,1,29,98.8799369743647
30,2,1,30,102.53441725192228
31,2,1,31,122.46882344672463
32,2,1,32,149.45956542315568
33,2,1,33,103.44080484043484
34,2,1,34,86.92129671476462
35,2,1,35,104.69023301698664
36,2,1,36,142.93068217099605
37,2,1,37,100.78964660642376
38,2,1,38,97.58336173450371
39,2,1,39,117.53705170886998
40,2,1,40,129.87925436776175
41,2,1,41,118.6895661034979
42,2,1,42,133.06727683845523
43,2,1,43,95.62417671973283
44,2,1,44,140.106590593266
45,2,1,45,132.08538278738519
46,2,1,46,108.14232875783225
47,2,1,47,109.05641070496722
48,2,1,48,126.5727172164517
49,2,1,49,152.97181615681114
50,2,1,50,191.206708109338
51,2,1,51,112.77420403657673
52,2,1,52,80.85111572338486
53,2,1,53,151.2238938936384
54,2,1,54,178.28613495818303
55,2,1,55,100.84509040382474
56,2,1,56,107.47996127490016
57,2,1,57,86.2531532598474
58,2,1,58,108.15734596967744
59,2,1,59,127.24349097587961
60,2,1,60,100.92620126938351
61,2,1,61,106.97350934973466
62,2,1,62,78.28021033001062
63,2,1,63,161.3009392311776
64,2,1,64,88.07616608567142
65,2,1,65,116.69684917388788
66,2,1,66,134.9126294321668
67,2,1,67,152.07499428946193
68,2,1,68,128.43695401342498
69,2,1,69,108.13482304124693
70,2,1,70,138.5941697338165
71,2,1,71,93.86159522080527
72,2,1,72,133.17049707961968
73,2,1,73,103.98295932281411
74,2,1,74,103.8804175655717
75,2,1,75,158.10308108100386
76,2,1,76,140.76250482571913
77,2,1,77,159.34031922962114
78,2,1,78,205.77697916891938
79,2,1,79,124.48808899822852
80,2,1,80,82.39985776593892
81,2,1,81,139.1477674141385
82,2,1,82,113.60456291256374
83,2,1,83,98.81917307636687
84,2,1,84,130.0476193792215
