,world,hole,sim,x_pos
0,2,1,0,92.74723508192841
1,2,1,1,71.79619584588144
2,2,1,2,101.3956770911185
3,2,1,3,193.3289612747563
4,2,1,4,228.1916563730525
5,2,1,5,123.84899708506225
6,2,1,6,77.74705736516373
7,2,1,7,254.99347009638677
8,2,1,8,70.25037833729438
9,2,1,9,87.55167542525459
10,2,1,10,88.21972525233059
11,2,1,11,143.01384368860866
12,2,1,12,91.22623395748094
13,2,1,13,95.73512455621555
14,2,1,14,108.98695016499138
15,2,1,15,150.96426231387727
16,2,1,16,120.90502393115969
17,2,1,17,187.10969717190332
18,2,1,18,121.30740120782977
19,2,1,19,82.18277019914228
20,2,1,20,92.00151890642336
21,2,1,21,123.76275073367606
22,2,1,22,121.50191476587986
23,2,1,23,220.03987048608062
24,2,1,24,88.69340453513543
25,2,1,25,202.952366279483
26,2,1,26,220.3785902979448
27,2,1,27,66.90337972748466
28,2,1,28,111.33291040081814
29,2,1,29,70.08369174943407
30,2,1,30,92.94416449508766
31,2,1,31,79.43457919844764
32,2,1,32,81.76355149050836
33,2,1,33,118.24117032293955
34,2,1,34,219.36465378693498
35,2,1,35,234.52702624274906
36,2,1,36,186.33895750185238
37,2,1,37,91.7231186650084
38,2,1,38,100.16575724472928
39,2,1,39,191.3533975619295
40,2,1,40,93.3727825585714
41,2,1,41,75.08737697043044
42,2,1,42,89.55189436418242
43,2,1,43,85.96149021765494
44,2,1,44,68.99706375213725
45,2,1,45,150.09128528816575
46,2,1,46,224.58084319165917
47,2,1,47,95.59517480171984
48,2,1,48,88.5565627610156
49,2,1,49,75.05616111432778
50,2,1,50,113.82101854782523
51,2,1,51,95.71423469254414
52,2,1,52,68.87221270662843
53,2,1,53,244.50629759128867
54,2,1,54,107.65892447404048
55,2,1,55,103.11211337149214
56,2,1,56,104.33871930583575
57,2,1,57,382.46677959360164
58,2,1,58,87.33102095019495
59,2,1,59,77.97433759175595
60,2,1,60,170.98504214707967
61,2,1,61,96.81652811855336
62,2,1,62,133.56553732588537
63,2,1,63,76.42652760534543
64,2,1,64,111.10049276456537
65,2,1,65,135.37814390871407
66,2,1,66,220.88911863293401
67,2,1,67,70.01921314747804
68,2,1,68,93.03948576636441
69,2,1,69,87.53953687044029
70,2,1,70,220.12664578624518
71,2,1,71,117.02347599633097
72,2,1,72,72.44010500748588
73,2,1,73,79.67135007834041
74,2,1,74,124.19501268015128
75,2,1,75,125.55153957341972
76,2,1,76,238.05482972570502
77,2,1,77,85.07956298247512
78,2,1,78,97.99251853692721
79,2,1,79,89.73727881980177
80,2,1,80,79.50708249494537
81,2,1,81,95.95741062188566
82,2,1,82,89.60193641428644
83,2,1,83,197.84774658233297
84,2,1,84,100.74738265559988
85,2,1,85,225.74748103919617
86,2,1,86,92.96499645804973
87,2,1,87,103.58168479067766
88,2,1,88,73.67064891594846
89,2,1,89,88.94922358833793
90,2,1,90,78.69415039578091
91,2,1,91,97.29047982136878
92,2,1,92,96.17823798135305
93,2,1,93,77.395343144105
94,2,1,94,219.4891590894539
95,2,1,95,91.05047865006948
96,2,1,96,67.72107334992681
97,2,1,97,229.70181563370514
98,2,1,98,77.65854791001375
99,2,1,99,69.66189459293123
100,2,2,0,438.38403077457065
101,2,2,1,187.3885762722998
102,2,2,2,481.3791267892729
103,2,2,3,457.9417956684175
104,2,2,4,452.87197269805625
105,2,2,5,428.95655634755167
106,2,2,6,443.4524602229693
107,2,2,7,193.47627943755933
108,2,2,8,483.4306786591721
109,2,2,9,420.48572706118654
110,2,2,10,450.1532599216216
111,2,2,11,197.07739938193518
112,2,2,12,193.58808492267534
113,2,2,13,446.2133433314859
114,2,2,14,368.93910793000106
115,2,2,15,202.05719083375686
116,2,2,16,387.64864037692683
117,2,2,17,186.79018392093442
118,2,2,18,367.58493826379674
119,2,2,19,367.78115410746267
120,2,2,20,225.41852040381318
121,2,2,21,494.3830852963968
122,2,2,22,443.80334486725354
123,2,2,23,205.98347274051773
124,2,2,24,177.01201146428548
125,2,2,25,466.2087123168473
126,2,2,26,213.3117577370075
127,2,2,27,409.87171901762713
128,2,2,28,236.34191168110118
129,2,2,29,423.4229971726905
130,2,2,30,421.99168815884775
131,2,2,31,472.5334137709076
132,2,2,32,411.3416147001938
133,2,2,33,465.9815869744605
134,2,2,34,473.8833624371767
135,2,2,35,423.48880597507787
136,2,2,36,377.70508452690854
137,2,2,37,368.57240105210536
138,2,2,38,198.72771698844187
139,2,2,39,169.7251605286056
140,2,2,40,454.8075013634483
141,2,2,41,396.9207115399264
142,2,2,42,481.9388531549225
143,2,2,43,392.8419769648543
144,2,2,44,409.5890890266884
145,2,2,45,523.9920152864057
146,2,2,46,423.45783946394664
147,2,2,47,440.39856384988354
148,2,2,48,411.51657217084335
149,2,2,49,149.57999154869498
150,2,2,50,213.36770103353797
151,2,2,51,453.74665725212486
152,2,2,52,220.6132992732942
153,2,2,53,443.3536420989146
154,2,2,54,478.7153279754605
155,2,2,55,440.2238466026681
156,2,2,56,370.78666037582406
157,2,2,57,455.1962169302591
158,2,2,58,367.84537773068314
159,2,2,59,142.8093384721885
160,2,2,60,372.3715659964406
161,2,2,61,460.00675049707854
162,2,2,62,456.8498544585796
163,2,2,63,205.63442341940484
164,2,2,64,433.2807572471439
