,world,hole,sim,x_pos
0,2,1,0,100.28115645352406
1,2,1,1,110.85265390894762
2,2,1,2,214.8914959280093
3,2,1,3,114.48955911357432
4,2,1,4,217.34413711204886
5,2,1,5,97.54448176545151
6,2,1,6,221.21717227815566
7,2,1,7,85.37424942190168
8,2,1,8,182.26855443161372
9,2,1,9,226.39116423975653
10,2,1,10,225.21002081901054
11,2,1,11,184.78147672982337
12,2,1,12,182.40449225245345
13,2,1,13,94.0319887573908
14,2,1,14,83.65913441934629
15,2,1,15,108.2786875138175
16,2,1,16,213.92226914370121
17,2,1,17,92.39078878634899
18,2,1,18,65.94437893765198
19,2,1,19,177.66846785542242
20,2,1,20,133.01641722875578
21,2,1,21,209.72861155431022
22,2,1,22,73.57000632050368
23,2,1,23,101.64529110813726
24,2,1,24,190.06297721953095
25,2,1,25,213.76458071323617
26,2,1,26,111.14993924687589
27,2,1,27,117.71582349119919
28,2,1,28,119.49944715607832
29,2,1,29,189.05999653465366
30,2,1,30,186.2885648563664
31,2,1,31,101.10404206494285
32,2,1,32,112.55090671479641
33,2,1,33,148.69789383698202
34,2,1,34,150.44454101705733
35,2,1,35,126.58908824168283
36,2,1,36,89.27144830385078
37,2,1,37,197.35303059369798
38,2,1,38,73.94541397508479
39,2,1,39,88.269924854221
40,2,1,40,116.72102703143416
41,2,1,41,220.72122926506742
42,2,1,42,188.18982009064322
43,2,1,43,93.5520128639722
44,2,1,44,203.53576145218938
45,2,1,45,223.99693413932144
46,2,1,46,200.1611198779867
47,2,1,47,141.4776207660789
48,2,1,48,200.7357956326732
49,2,1,49,535.7682862674933
50,2,1,50,101.442862093981
51,2,1,51,193.2529423126303
52,2,1,52,127.91286324345702
53,2,1,53,113.2005779856069
54,2,1,54,193.08856138516893
55,2,1,55,127.93438823047033
56,2,1,56,70.19675778204429
57,2,1,57,198.12345863262172
58,2,1,58,196.8975193069577
59,2,1,59,210.22836672767139
60,2,1,60,114.8300398414608
61,2,1,61,104.31465927193204
62,2,1,62,227.89267781386548
63,2,1,63,189.3752413881962
64,2,1,64,184.32988555210065
65,2,1,65,152.31555747179124
66,2,1,66,228.57899765763406
67,2,1,67,71.12522158724867
68,2,1,68,115.71684454391801
69,2,1,69,242.09315158966655
70,2,1,70,118.87416902049665
71,2,1,71,192.16189881006463
72,2,1,72,147.12577899917179
73,2,1,73,81.71250430916051
74,2,1,74,198.3196589908999
75,2,1,75,111.02340383621059
76,2,1,76,495.74047491173457
77,2,1,77,122.34022259911056
78,2,1,78,243.92314423846716
79,2,1,79,233.30442931776957
80,2,1,80,108.74203564377319
81,2,1,81,82.9096255279351
82,2,1,82,105.16738461985699
83,2,1,83,97.72738121289287
84,2,1,84,102.35780935859084
85,2,1,85,207.18956613009252
86,2,1,86,193.6077862441533
87,2,1,87,138.8946697314445
88,2,1,88,126.01458424655144
89,2,1,89,184.13147458604578
90,2,1,90,196.59504389576315
91,2,1,91,178.031524466269
92,2,1,92,176.56742867122776
93,2,1,93,208.54102758298038
94,2,1,94,194.70717375956613
95,2,1,95,189.1304600367723
96,2,1,96,120.92228181146429
97,2,1,97,157.91131654069466
98,2,1,98,131.60693060299624
99,2,1,99,114.97087291465581
100,2,2,0,68.80344222999263
101,2,2,1,410.64842126855694
102,2,2,2,184.61609629079896
103,2,2,3,455.4598238723836
104,2,2,4,404.19441925622596
105,2,2,5,83.72499565754677
106,2,2,6,418.5600458772256
107,2,2,7,517.7176240362987
108,2,2,8,512.2101223694104
109,2,2,9,186.97338487098622
110,2,2,10,477.93475353923503
111,2,2,11,537.0159754125224
112,2,2,12,529.5915291124774
113,2,2,13,409.38403262504653
114,2,2,14,480.95585657523037
115,2,2,15,62.422915841859286
116,2,2,16,86.56853513048237
117,2,2,17,481.18725973399387
118,2,2,18,476.3325305584853
119,2,2,19,445.53490925390753
120,2,2,20,497.89566131968076
121,2,2,21,505.3387951647943
122,2,2,22,464.4750144526279
123,2,2,23,197.6325993958344
124,2,2,24,432.57867506173943
125,2,2,25,207.70300084974832
126,2,2,26,156.71267843193445
127,2,2,27,504.1096527672253
128,2,2,28,536.5289795982063
129,2,2,29,523.672800675417
130,2,2,30,489.8809644612133
131,2,2,31,162.81618740990837
132,2,2,32,484.2890378326683
133,2,2,33,174.12485722790063
134,2,2,34,209.69689035520955
135,2,2,35,529.5072307052448
136,2,2,36,531.5649010330607
137,2,2,37,431.9515479069127
138,2,2,38,499.03459403296057
139,2,2,39,432.39481530684634
140,2,2,40,192.6552469027619
141,2,2,41,172.00271460848342
142,2,2,42,80.43313251911923
143,2,2,43,386.0749695460703
144,2,2,44,527.9983523104355
145,2,2,45,111.27533383028698
146,2,2,46,520.0879036067726
147,2,2,47,513.7391706678841
148,2,2,48,520.6600864591269
149,2,2,49,478.1618710014456
150,2,2,50,428.8543263809472
151,2,2,51,400.23757784513714
152,2,2,52,534.2878210522948
153,2,2,53,408.12074134420317
154,2,2,54,201.59000041882823
155,2,2,55,145.50716599584348
156,2,2,56,471.6299314594722
157,2,2,57,445.9196584339703
158,2,2,58,426.66806638672523
159,2,2,59,419.18618454829783
160,2,2,60,455.28935783024303
161,2,2,61,532.5953023227866
162,2,2,62,485.8489387145049
163,2,2,63,396.1342586193109
164,2,2,64,378.04356770613856
165,2,2,65,92.17736420480877
166,2,2,66,528.1246801800016
167,2,2,67,493.47868329093683
168,2,2,68,188.01231096586324
169,2,2,69,148.14247067292402
170,2,2,70,531.5640834103789
171,2,2,71,491.2604590781807
172,2,2,72,138.3537584065781
173,2,2,73,201.22532683065606
174,2,2,74,204.62383365783836
175,2,2,75,145.5201901269795
176,2,2,76,204.05567168985698
177,2,2,77,509.53720200908833
178,2,2,78,449.4930510084806
179,2,2,79,134.9782058198114
180,2,2,80,472.4087919861989
181,2,2,81,196.13137095299479
182,2,2,82,468.8587233284348
183,2,2,83,196.45117158411765
184,2,2,84,183.88812464466793
185,2,2,85,528.1273656807381
186,2,2,86,425.91184622369076
187,2,2,87,397.3466014056686
188,2,2,88,527.9592424099832
189,2,2,89,485.0263841795659
190,2,2,90,157.06613152995058
191,2,2,91,456.5117600667073
192,2,2,92,471.298282380596
193,2,2,93,179.43929287751806
194,2,2,94,531.1168948563612
195,2,2,95,475.90000509863864
196,2,2,96,522.5196491907941
197,2,2,97,491.9372035392948
198,2,2,98,478.1104046686708
199,2,2,99,482.72745827814225
200,2,3,0,460.57051191400154
201,2,3,1,473.56803800666194
202,2,3,2,475.6313076188134
203,2,3,3,490.75315604657925
204,2,3,4,488.62523093853747
205,2,3,5,523.235333499049
206,2,3,6,484.8364788887907
207,2,3,7,494.2269045686668
208,2,3,8,450.1716305250285
209,2,3,9,478.8708107741053
210,2,3,10,371.3047995838
211,2,3,11,519.8528698421637
212,2,3,12,489.03954026430154
213,2,3,13,452.7900519216145
214,2,3,14,503.47341782290096
215,2,3,15,513.5581384416363
216,2,3,16,489.61804224737017
217,2,3,17,469.9180935866772
218,2,3,18,480.8186107723188
219,2,3,19,476.833496819085
220,2,3,20,511.3856945463521
221,2,3,21,514.0132322938547
222,2,3,22,468.9234522389858
223,2,3,23,508.0560091949459
224,2,3,24,461.95412300078004
225,2,3,25,462.18814498274304
226,2,3,26,501.30641419793193
227,2,3,27,512.004374566307
228,2,3,28,466.9812450700183
229,2,3,29,492.56141329613945
230,2,3,30,361.7890212919482
231,2,3,31,472.4692393160641
232,2,3,32,485.8551060004342
233,2,3,33,484.1661617053633
234,2,3,34,434.61844839679316
235,2,3,35,523.5395527796707
236,2,3,36,518.1636326783118
237,2,3,37,483.6849606960172
238,2,3,38,441.20340633775515
239,2,3,39,453.7237477774385
240,2,3,40,487.8410543357403
241,2,3,41,525.0508368229388
242,2,3,42,520.9276164166902
243,2,3,43,436.3928536613841
244,2,3,44,368.806373162011
245,2,3,45,475.41094843724073
246,2,3,46,526.4551749535033
247,2,3,47,521.6947590853504
248,2,3,48,472.10584798461844
249,2,3,49,475.77607699088946
250,2,3,50,488.78521595841784
251,2,3,51,536.5746606102346
252,2,3,52,456.0445230511266
253,2,3,53,473.1253382630257
254,2,3,54,452.03635041304005
255,2,3,55,458.92604881892504
256,2,3,56,488.7179149281049
257,2,3,57,468.20595269815277
258,2,3,58,489.9105413288763
259,2,3,59,443.80931607891245
260,2,3,60,518.3569262498442
261,2,3,61,480.8251765985281
262,2,3,62,465.76606643106686
263,2,3,63,475.0356850606965
264,2,3,64,502.93245901877583
265,2,3,65,526.3795249514451
266,2,3,66,471.2680029995241
267,2,3,67,483.6768031406453
268,2,3,68,516.7902329105989
269,2,3,69,440.39454328553205
270,2,3,70,534.5435376349022
271,2,3,71,429.07385413208567
272,2,3,72,513.5757981138722
273,2,3,73,501.65563535302886
