,world,hole,sim,x_pos
0,2,1,0,127.7865781074033
1,2,1,1,88.47905152539232
2,2,1,2,114.7941736364803
3,2,1,3,119.52650623067608
4,2,1,4,128.13903552476538
5,2,1,5,126.67335536631474
6,2,1,6,105.50725543664984
7,2,1,7,180.18775251261806
8,2,1,8,130.05844481500856
9,2,1,9,109.22997125082259
10,2,1,10,181.59344992571994
11,2,1,11,105.50053888807037
12,2,1,12,133.5094865180206
13,2,1,13,113.3125208132002
14,2,1,14,126.65796032268307
15,2,1,15,197.9421063245547
16,2,1,16,105.57253925376219
17,2,1,17,118.02766784645185
18,2,1,18,105.80075243303928
19,2,1,19,184.1426235689408
20,2,1,20,129.09827301361884
21,2,1,21,204.2967972858752
22,2,1,22,114.9864019112312
23,2,1,23,111.16115033513276
24,2,1,24,114.84083546576618
25,2,1,25,108.72915857213383
26,2,1,26,122.33215182582528
27,2,1,27,196.64813843493724
28,2,1,28,99.63909885363665
29,2,1,29,187.81646483077867
30,2,1,30,101.62673239371651
31,2,1,31,128.28355472076214
32,2,1,32,123.82680912399204
33,2,1,33,120.55230519227814
34,2,1,34,120.28540116673851
35,2,1,35,119.9066838196759
36,2,1,36,185.8550710306977
37,2,1,37,113.71032392288458
38,2,1,38,118.40641938268297
39,2,1,39,123.71380075070869
40,2,1,40,102.01362568379967
41,2,1,41,112.24725546647082
42,2,1,42,189.36922758970033
43,2,1,43,182.73928049238611
44,2,1,44,111.0923085748076
45,2,1,45,125.41321551993249
46,2,1,46,92.99360657124107
47,2,1,47,115.6074015341494
48,2,1,48,106.24090784136175
49,2,1,49,182.5668791324185
50,2,1,50,187.35210935108555
51,2,1,51,127.2659373537873
52,2,1,52,118.41780313070043
53,2,1,53,108.21799301009307
54,2,1,54,186.1935137677479
55,2,1,55,88.2453227347398
56,2,1,56,102.75921978956931
57,2,1,57,203.76161302789956
58,2,1,58,182.30170546876857
59,2,1,59,139.1965117646891
60,2,1,60,90.35248468779429
61,2,1,61,115.02662136761482
62,2,1,62,137.26976118446302
63,2,1,63,127.15430269955206
64,2,1,64,86.79050973093786
65,2,1,65,140.72393452101863
66,2,1,66,187.84306198869683
67,2,1,67,112.22088280608273
68,2,1,68,94.6490708158275
69,2,1,69,122.10966842354428
70,2,1,70,94.21489924901732
71,2,1,71,109.52542520510978
72,2,1,72,122.23353661936153
73,2,1,73,125.65410038453363
74,2,1,74,116.4655264383108
75,2,1,75,121.39821814269189
76,2,1,76,113.82263535766572
77,2,1,77,189.37716615479476
78,2,1,78,189.13731371222374
79,2,1,79,205.81868665144825
80,2,1,80,104.76907695398127
81,2,1,81,193.6961544393832
82,2,1,82,94.61530685559843
83,2,1,83,121.23781191346504
84,2,1,84,102.87179489722888
85,2,1,85,183.79410430010316
86,2,1,86,100.65407395459131
87,2,1,87,192.32560272347624
88,2,1,88,105.50494264772074
89,2,1,89,134.80672485065705
90,2,1,90,194.684622129431
91,2,1,91,120.26237767999271
92,2,1,92,164.62683741201155
93,2,1,93,179.2646124781574
94,2,1,94,107.37340308010235
95,2,1,95,109.51018520988143
96,2,1,96,183.44947077262958
97,2,1,97,187.14588233588452
98,2,1,98,109.25968835250617
99,2,1,99,91.10656314924493
100,2,2,0,438.24227410109324
101,2,2,1,486.5208267247433
102,2,2,2,468.5537026916514
103,2,2,3,498.906451890812
104,2,2,4,509.2608044912266
105,2,2,5,466.9843670789198
106,2,2,6,493.5176927850143
107,2,2,7,470.53293466206776
108,2,2,8,135.7098254888523
109,2,2,9,512.6132061886196
110,2,2,10,532.6201319686213
111,2,2,11,463.10815527463603
112,2,2,12,521.6572449938417
113,2,2,13,491.178385795959
114,2,2,14,484.6366971263669
115,2,2,15,519.4727425772841
116,2,2,16,496.06554890259275
117,2,2,17,516.7498322552877
118,2,2,18,184.47642217505356
119,2,2,19,533.0304682191544
120,2,2,20,470.4303007546762
121,2,2,21,488.57049390647904
122,2,2,22,152.18979752599827
123,2,2,23,171.84346388974203
124,2,2,24,504.32516301747785
125,2,2,25,506.5247330242668
126,2,2,26,504.6429627605669
127,2,2,27,528.9522959979812
128,2,2,28,509.57532909567624
129,2,2,29,509.63050165643233
130,2,2,30,509.96529832428
131,2,2,31,505.3800417065144
132,2,2,32,537.0207752590621
133,2,2,33,452.5850839136547
134,2,2,34,496.1770049612936
135,2,2,35,478.55581149363167
136,2,2,36,471.48340255567456
137,2,2,37,144.35207848652502
138,2,2,38,479.38067518107164
139,2,2,39,529.6818757647216
140,2,2,40,511.8172301033879
141,2,2,41,535.3314746438342
142,2,2,42,504.2590641542132
143,2,2,43,495.49542393336685
144,2,2,44,525.6681134948931
145,2,2,45,495.600863568935
146,2,2,46,498.208009439073
147,2,2,47,513.4772094884754
148,2,2,48,500.57389380378856
149,2,2,49,532.0459973127872
150,2,2,50,487.99800398214137
151,2,2,51,484.2466686285308
152,2,2,52,514.5340284945444
153,2,2,53,123.0329556451841
154,2,2,54,537.5566895451286
155,2,2,55,187.34909241166272
156,2,2,56,515.0218196749612
157,2,2,57,504.7413711066438
158,2,2,58,395.3807384615215
159,2,2,59,515.570596621911
160,2,2,60,501.53468444400613
161,2,2,61,526.6089510566997
162,2,2,62,488.67162347805686
163,2,2,63,518.898905703109
164,2,2,64,536.4605284639024
165,2,2,65,500.9595663710916
166,2,2,66,515.4115761579035
167,2,2,67,532.93087407388
168,2,2,68,525.9633119831226
169,2,2,69,480.49583088805406
170,2,2,70,511.7945474788148
171,2,2,71,523.3403289505854
172,2,2,72,193.78049464176564
173,2,2,73,466.4511987690381
