,world,hole,sim,x_pos
0,2,1,0,71.20022896265262
1,2,1,1,93.014957828073
2,2,1,2,92.66247303007844
3,2,1,3,93.025276815809
4,2,1,4,68.62890834498259
5,2,1,5,92.91021082876634
6,2,1,6,91.46437909323902
7,2,1,7,72.9170673701054
8,2,1,8,219.167285426333
9,2,1,9,64.12279124294301
10,2,1,10,200.72371510103977
11,2,1,11,77.40054386428804
12,2,1,12,70.51859060631377
13,2,1,13,92.80623493209183
14,2,1,14,74.23886100656532
15,2,1,15,93.0047851114795
16,2,1,16,82.3412850495095
17,2,1,17,93.01060788105
18,2,1,18,92.5011140441533
19,2,1,19,92.8086222549326
20,2,1,20,92.93087569433524
21,2,1,21,92.99780408215146
22,2,1,22,73.09186323362137
23,2,1,23,92.98767405351886
24,2,1,24,92.91254093846607
25,2,1,25,86.15646670456051
26,2,1,26,83.59937517820771
27,2,1,27,86.59842493608572
28,2,1,28,80.2470224952553
29,2,1,29,92.97945102919803
30,2,1,30,83.96914472130742
31,2,1,31,63.95475936555535
32,2,1,32,92.91154646900438
33,2,1,33,63.46005089304645
34,2,1,34,67.84320916447392
35,2,1,35,93.0122046690473
36,2,1,36,92.92846167559503
37,2,1,37,65.69897908272088
38,2,1,38,92.88805608793248
39,2,1,39,72.4288765744832
40,2,1,40,74.27285853882442
41,2,1,41,92.91641664854274
42,2,1,42,97.18123962529307
43,2,1,43,92.9800268351368
44,2,1,44,72.39359651119422
45,2,1,45,93.00589927071411
46,2,1,46,219.40885964365674
47,2,1,47,218.21616547265882
48,2,1,48,106.78669600019562
49,2,1,49,92.93228812241337
50,2,1,50,92.9567414468497
51,2,1,51,92.2786266366353
52,2,1,52,66.88092266068422
53,2,1,53,101.71566006768266
54,2,1,54,92.56172862235925
55,2,1,55,93.00996977348929
56,2,1,56,79.22448400344858
57,2,1,57,92.91554781383839
58,2,1,58,227.8001345670401
59,2,1,59,92.90382298252194
60,2,1,60,93.02503449474688
61,2,1,61,93.01729518712291
62,2,1,62,92.87949290402142
63,2,1,63,84.05303164776517
64,2,1,64,79.55363570748197
65,2,1,65,88.77567745683422
66,2,1,66,93.00976009519373
67,2,1,67,83.07655544905747
68,2,1,68,88.54004446944833
69,2,1,69,74.74435791611997
70,2,1,70,73.59496010196615
71,2,1,71,92.28017822854329
72,2,1,72,68.88897877028501
73,2,1,73,219.02765232216953
74,2,1,74,80.5255640409061
75,2,1,75,92.82869954870068
76,2,1,76,92.59609225528365
77,2,1,77,77.95616670954239
78,2,1,78,93.01875979983022
79,2,1,79,92.83877358356176
80,2,1,80,90.64873932427057
81,2,1,81,96.28087714638508
82,2,1,82,92.97574483845553
83,2,1,83,73.22626993332297
84,2,1,84,92.2296375849149
85,2,1,85,98.57811596626411
86,2,1,86,92.90227549895822
87,2,1,87,109.62829701443235
88,2,1,88,92.90639478051472
89,2,1,89,99.70581661504269
90,2,1,90,81.10821527501014
91,2,1,91,72.30606355508769
92,2,1,92,92.99554424560816
93,2,1,93,72.60890273207224
94,2,1,94,77.92265517682388
95,2,1,95,92.87263298655182
96,2,1,96,80.23102714324968
97,2,1,97,73.46908670005206
98,2,1,98,92.86369195355044
99,2,1,99,85.76662020733285
100,2,2,0,425.80280540645975
101,2,2,1,410.0103144425119
102,2,2,2,452.2480808566646
103,2,2,3,367.391505217253
104,2,2,4,367.40995326733736
105,2,2,5,367.40720682143666
106,2,2,6,367.41664070110835
107,2,2,7,429.0696232018952
108,2,2,8,416.3103464286377
109,2,2,9,456.4422179100381
110,2,2,10,367.49239826354733
111,2,2,11,367.7665465099493
112,2,2,12,367.417901590575
113,2,2,13,403.44513988902366
114,2,2,14,442.9800877025967
115,2,2,15,410.72332182699245
116,2,2,16,367.4352961996122
117,2,2,17,445.78556131150447
118,2,2,18,367.76039211070304
119,2,2,19,367.46623483369353
120,2,2,20,393.8470842084473
121,2,2,21,367.38563784045726
122,2,2,22,367.4506370763931
123,2,2,23,462.643063173937
124,2,2,24,410.84444829382215
125,2,2,25,367.45663516354585
126,2,2,26,367.5687712381814
127,2,2,27,367.3871188716463
128,2,2,28,400.3036758843995
129,2,2,29,367.4627257852987
130,2,2,30,367.5207515168396
131,2,2,31,367.4192544303477
132,2,2,32,367.4508167874915
133,2,2,33,486.85458799516954
134,2,2,34,424.4016570676287
135,2,2,35,444.18681501075275
136,2,2,36,367.3718574736839
137,2,2,37,462.26694790949506
138,2,2,38,450.26737037872556
139,2,2,39,367.5153084717826
140,2,2,40,422.13653506637024
141,2,2,41,420.2531671595964
142,2,2,42,367.38681532290383
143,2,2,43,432.03045613121566
144,2,2,44,402.3668997788547
145,2,2,45,367.37650110068597
146,2,2,46,438.2343323711717
147,2,2,47,482.04486856120286
148,2,2,48,503.70677159542515
149,2,2,49,447.46529664811607
150,2,2,50,440.11070686381646
151,2,2,51,469.68902883296136
152,2,2,52,440.94276714766534
153,2,2,53,367.6369644701978
154,2,2,54,367.58557579501127
155,2,2,55,367.54767028744783
156,2,2,56,446.95558344127824
157,2,2,57,367.41063391428304
158,2,2,58,367.51484520235556
159,2,2,59,416.21718305496995
160,2,2,60,434.94819353020506
161,2,2,61,367.37925061013453
162,2,2,62,367.9335630331847
163,2,2,63,401.35310285167145
164,2,2,64,367.3907036316323
165,2,2,65,419.63472778822006
166,2,2,66,487.6247774720268
167,2,2,67,411.12087488884646
168,2,2,68,432.71621226322543
169,2,2,69,468.2032021632752
170,2,2,70,368.3304469671282
171,2,2,71,367.89753721457885
172,2,2,72,423.7676703957897
173,2,2,73,367.37242066551545
174,2,2,74,367.3794747291648
175,2,2,75,407.06189884764547
176,2,2,76,367.416741091886
177,2,2,77,367.3783365261623
178,2,2,78,464.94715814852594
179,2,2,79,485.1880331068777
180,2,2,80,419.06968258351037
181,2,2,81,450.3750154000425
182,2,2,82,367.37798525014085
183,2,2,83,465.69396885218725
184,2,2,84,413.63995953927946
185,2,2,85,415.32828506576107
186,2,2,86,416.6325557184113
187,2,2,87,367.5719872902879
188,2,2,88,367.5274342156193
189,2,2,89,367.56600752219595
190,2,2,90,464.5434391095058
191,2,2,91,411.5062478814086
192,2,2,92,471.8350594362336
193,2,2,93,231.318322898681
194,2,2,94,367.4400718529913
195,2,2,95,367.3773598505188
196,2,2,96,384.281497850408
197,2,2,97,367.4671877926482
198,2,2,98,367.3822428351181
199,2,2,99,367.3780457725853
200,2,3,0,527.7362941692106
201,2,3,1,513.1505498833517
202,2,3,2,518.6620064035494
203,2,3,3,513.2953795529369
204,2,3,4,509.0018841565476
205,2,3,5,514.0819313229781
206,2,3,6,512.5656197214369
207,2,3,7,528.7393883173798
208,2,3,8,517.2804755849905
209,2,3,9,513.2678103684137
210,2,3,10,518.8201571610025
211,2,3,11,526.3333637968356
212,2,3,12,532.8382938777058
213,2,3,13,513.8415174513963
214,2,3,14,498.95460563769734
215,2,3,15,529.4844717619475
216,2,3,16,533.0946273349097
217,2,3,17,524.0739431126528
218,2,3,18,531.1759900879047
219,2,3,19,533.0531963522535
220,2,3,20,513.150041307684
221,2,3,21,517.2666737672273
222,2,3,22,519.2105508791257
223,2,3,23,508.0079023704916
224,2,3,24,530.9009248653254
225,2,3,25,508.9465603137926
226,2,3,26,534.0445860307668
227,2,3,27,514.0122737258014
228,2,3,28,513.1303996747797
229,2,3,29,513.1471581123972
230,2,3,30,516.6679651889364
231,2,3,31,522.0907329246903
232,2,3,32,522.8938420781475
233,2,3,33,513.314742277226
234,2,3,34,515.0380933356546
235,2,3,35,513.2810796993405
236,2,3,36,513.1404054786392
237,2,3,37,511.1370054285188
238,2,3,38,513.4155461308702
239,2,3,39,513.8343209997923
240,2,3,40,533.079567341214
241,2,3,41,517.2277600664574
242,2,3,42,513.1340395366198
243,2,3,43,513.5394203698919
244,2,3,44,513.1356040164578
245,2,3,45,501.4120016864061
246,2,3,46,513.1423330994992
247,2,3,47,491.342798473041
248,2,3,48,526.9222616527198
249,2,3,49,519.2295358526313
250,2,3,50,524.4325958137558
251,2,3,51,513.1853371956859
252,2,3,52,528.2460374220041
253,2,3,53,505.1902516477942
254,2,3,54,517.3049757101758
255,2,3,55,512.3976575657488
256,2,3,56,513.2304591937559
257,2,3,57,488.3975108840237
258,2,3,58,513.2440518463077
259,2,3,59,528.4043977446711
260,2,3,60,526.3297154086395
261,2,3,61,513.1348703919379
262,2,3,62,513.1459385481852
263,2,3,63,499.9844154197832
264,2,3,64,528.0665066005564
265,2,3,65,513.1277386385632
266,2,3,66,490.8282666514536
267,2,3,67,521.7330542474251
268,2,3,68,532.190103502371
269,2,3,69,513.9819231594857
270,2,3,70,509.93298220265973
271,2,3,71,527.6619117339445
272,2,3,72,505.63552994424805
273,2,3,73,514.5739178329883
274,2,3,74,513.1899499363691
275,2,3,75,500.94935126884764
276,2,3,76,530.1209346199843
277,2,3,77,517.920885452437
278,2,3,78,535.4622329087417
279,2,3,79,498.32087830059254
280,2,3,80,491.40700905465366
281,2,3,81,502.76975959731556
282,2,3,82,519.703944277465
283,2,3,83,513.4913411479437
284,2,3,84,513.20596411726
285,2,3,85,502.9506150909319
286,2,3,86,513.2303274682079
287,2,3,87,480.3598471509519
288,2,3,88,513.428416343765
289,2,3,89,518.2764977864293
290,2,3,90,506.933720803732
291,2,3,91,534.991784626448
292,2,3,92,513.2373484535425
293,2,3,93,482.78944205008656
294,2,3,94,498.51226528818285
295,2,3,95,513.1284146468321
296,2,3,96,527.256343956346
297,2,3,97,518.6020423229189
298,2,3,98,510.7445347727487
299,2,3,99,514.9958478980872
300,6,1,0,287.41214824928176
301,6,1,1,222.55661481638418
302,6,1,2,222.3939710588378
303,6,1,3,326.20157782149556
304,6,1,4,222.42268167063497
305,6,1,5,259.8323867837828
306,6,1,6,279.4847444027523
307,6,1,7,222.61486507520323
308,6,1,8,384.0433414254456
309,6,1,9,338.1394242348239
310,6,1,10,360.2750983014527
311,6,1,11,222.38812190827468
312,6,1,12,299.3890668330233
313,6,1,13,288.5591863817633
314,6,1,14,327.5661188579156
315,6,1,15,222.46784444616785
316,6,1,16,222.45952954968197
317,6,1,17,329.307846183731
318,6,1,18,292.70968015750066
319,6,1,19,222.44741781947965
320,6,1,20,222.39261195602356
321,6,1,21,273.20005848801907
322,6,1,22,222.4236969646732
323,6,1,23,222.71326288271294
324,6,1,24,268.8458133295442
325,6,1,25,222.5961669782581
326,6,1,26,350.809102589574
327,6,1,27,222.7561978880647
328,6,1,28,222.40761450473516
329,6,1,29,269.1854688592439
330,6,1,30,275.9323834659994
331,6,1,31,322.5217268798877
332,6,1,32,267.0276614760805
333,6,1,33,222.39951355107448
334,6,1,34,312.0326104007776
335,6,1,35,266.2070969639146
336,6,1,36,289.87290148401905
337,6,1,37,320.8506737394587
338,6,1,38,359.0859799892154
339,6,1,39,282.70692944736135
340,6,1,40,375.5921919764785
341,6,1,41,282.6537172790518
342,6,1,42,224.33936634406143
343,6,1,43,222.4073561461605
344,6,1,44,222.57422655287576
345,6,1,45,360.4029468863109
346,6,1,46,222.80189258876985
347,6,1,47,222.4823517841718
348,6,1,48,283.6174055158896
349,6,1,49,222.43484673941123
350,6,1,50,329.49788822328054
351,6,1,51,306.00116327895273
352,6,1,52,302.00060214451423
353,6,1,53,222.4435807798876
354,6,1,54,295.8191421708856
355,6,1,55,223.6184745465325
356,6,1,56,293.55195212981465
357,6,1,57,222.4080041370124
358,6,1,58,222.41872863726886
359,6,1,59,353.0252388679608
360,6,1,60,222.49178837401726
361,6,1,61,222.46644648643
362,6,1,62,317.7651975209855
363,6,1,63,313.59616598870207
364,6,1,64,278.7544663869321
365,6,1,65,317.49296321929046
366,6,1,66,330.97696878932106
367,6,1,67,282.1866465968073
368,6,1,68,222.7063116305478
369,6,1,69,309.15842060595213
370,6,1,70,327.3732369896008
371,6,1,71,292.1973322009751
372,6,1,72,222.53836309636327
373,6,1,73,269.63624303899053
374,6,1,74,293.2147770618041
375,6,1,75,222.47173167873257
376,6,1,76,273.363992894393
377,6,1,77,261.34199431566196
378,6,1,78,222.4575289532913
379,6,1,79,288.8412923547271
