,world,hole,sim,x_pos
0,2,1,0,198.3442018870488
1,2,1,1,108.54080628417623
2,2,1,2,106.99168453643006
3,2,1,3,217.53432811590133
4,2,1,4,65.08611587990826
5,2,1,5,99.85778293354021
6,2,1,6,92.3522412234329
7,2,1,7,204.52967106327011
8,2,1,8,120.07562536105537
9,2,1,9,113.26574019857078
10,2,1,10,93.6297346930535
11,2,1,11,78.040453979654
12,2,1,12,114.2584403377256
13,2,1,13,194.46547987616242
14,2,1,14,202.33892910600582
15,2,1,15,187.34417374039964
16,2,1,16,90.05493967595764
17,2,1,17,209.93933336095935
18,2,1,18,179.15056377184706
19,2,1,19,112.0325563167856
20,2,1,20,96.46015408282614
21,2,1,21,200.40494046867718
22,2,1,22,78.71783180573253
23,2,1,23,203.83625721091713
24,2,1,24,190.21877850392295
25,2,1,25,81.22195079045986
26,2,1,26,189.10697445277117
27,2,1,27,202.03560385953483
28,2,1,28,105.16540492902425
29,2,1,29,120.15117200762776
30,2,1,30,110.57054006005899
31,2,1,31,214.42315487969478
32,2,1,32,201.07708187560226
33,2,1,33,181.72753989406547
34,2,1,34,195.62665432415335
35,2,1,35,86.50686129772025
36,2,1,36,118.4206278473228
37,2,1,37,132.49364105291684
38,2,1,38,115.07091619469439
39,2,1,39,193.92347456676066
40,2,1,40,107.33370688946889
41,2,1,41,221.3757705908669
42,2,1,42,112.54115146256535
43,2,1,43,219.4658156712962
44,2,1,44,218.37629339479096
45,2,1,45,105.74392960620199
46,2,1,46,84.35577855173734
47,2,1,47,92.46811752649127
48,2,1,48,102.07162862557072
49,2,1,49,196.19194917625885
50,2,1,50,202.06289270172314
51,2,1,51,87.8769025111192
52,2,1,52,200.52718965511872
53,2,1,53,197.17029977606214
54,2,1,54,66.93470007230428
55,2,1,55,84.78889825358472
56,2,1,56,114.52353086374316
57,2,1,57,189.53642043973338
58,2,1,58,94.36997617793162
59,2,1,59,188.88447127952514
60,2,1,60,95.08906042064797
61,2,1,61,94.64758258979185
62,2,1,62,109.9754969835388
63,2,1,63,217.17647809925475
64,2,1,64,194.9574577246251
65,2,1,65,217.29602233061226
66,2,1,66,183.18758806032628
67,2,1,67,102.01314207566968
68,2,1,68,248.81490122432552
69,2,1,69,106.43271103390298
70,2,1,70,106.69056372883652
71,2,1,71,190.36324359372284
72,2,1,72,116.9715398393527
73,2,1,73,69.27091589344941
74,2,1,74,188.40881302723795
75,2,1,75,203.39972548428221
76,2,1,76,97.97661809164858
77,2,1,77,192.74754395967645
78,2,1,78,257.6199083183574
79,2,1,79,190.82638662771774
80,2,1,80,195.04499683982635
81,2,1,81,109.11520220432675
82,2,1,82,214.03529336328592
83,2,1,83,71.87787381062718
84,2,1,84,116.94818685733146
85,2,1,85,207.50684854652215
86,2,1,86,219.65414016191943
87,2,1,87,116.52516204276702
88,2,1,88,193.59072209242225
89,2,1,89,110.98678148874458
90,2,1,90,110.74385118922315
91,2,1,91,193.8580885085217
92,2,1,92,203.83259877036377
93,2,1,93,109.76807328585491
94,2,1,94,203.77013389252102
95,2,1,95,105.9563538583363
96,2,1,96,204.7995726548633
97,2,1,97,125.19060055553663
98,2,1,98,197.7683895820366
99,2,1,99,105.80188532526785
100,2,2,0,469.28208363629005
101,2,2,1,446.4515578565476
102,2,2,2,478.3480505478854
103,2,2,3,453.75029805201086
104,2,2,4,406.12918356341015
105,2,2,5,459.60255025613
106,2,2,6,181.8110912305949
107,2,2,7,480.16212372354863
108,2,2,8,463.3633295045958
109,2,2,9,177.95401515195016
110,2,2,10,211.45682929631857
111,2,2,11,411.07017428148845
112,2,2,12,162.57830426729524
113,2,2,13,476.61744244280897
114,2,2,14,470.2403411764897
115,2,2,15,473.101499513501
116,2,2,16,469.8909057135864
117,2,2,17,193.72822049335196
118,2,2,18,152.49512601381826
119,2,2,19,181.41728893013766
120,2,2,20,520.7869799168614
121,2,2,21,410.21534514096345
122,2,2,22,496.15722508774905
123,2,2,23,503.4665488308661
124,2,2,24,434.4168963593812
125,2,2,25,202.76743990253468
126,2,2,26,450.1759394574086
127,2,2,27,191.9087258018274
128,2,2,28,185.5596694161723
129,2,2,29,471.53328878910133
130,2,2,30,201.57778105643183
131,2,2,31,465.15305844779414
132,2,2,32,440.114206200445
133,2,2,33,472.8704861679861
134,2,2,34,444.20482703493946
135,2,2,35,438.64020657540124
136,2,2,36,423.1825292079225
137,2,2,37,449.52053933519767
138,2,2,38,450.73657155275527
139,2,2,39,200.05915952618537
140,2,2,40,474.46059638075184
141,2,2,41,479.68287697347034
142,2,2,42,204.32499318741247
143,2,2,43,443.9142987337712
144,2,2,44,481.56697280143874
145,2,2,45,394.54173405769836
146,2,2,46,421.0857721719888
147,2,2,47,520.2205547846532
148,2,2,48,172.14796195960466
149,2,2,49,178.82994499037858
150,2,2,50,166.91840688506085
151,2,2,51,432.9592275572775
152,2,2,52,449.12708463013354
153,2,2,53,504.3743697629959
154,2,2,54,473.2697615495618
155,2,2,55,487.29152143969793
156,2,2,56,452.0437121758577
157,2,2,57,203.04579788989128
158,2,2,58,169.18684307511472
159,2,2,59,436.80695066017006
160,2,2,60,188.860821316663
161,2,2,61,367.70493418251743
162,2,2,62,369.5011090395738
163,2,2,63,204.23099254842634
164,2,2,64,210.466092323904
165,2,2,65,475.79653099550677
166,2,2,66,482.9532653602076
167,2,2,67,480.9184708021281
168,2,2,68,499.76268305852057
169,2,2,69,432.1304260726155
170,2,2,70,207.50129097579605
171,2,2,71,448.5805031627395
172,2,2,72,204.11291021432902
173,2,2,73,435.9229109079729
174,2,2,74,460.59755605931986
175,2,2,75,447.0919596999466
176,2,2,76,410.3528245475604
177,2,2,77,151.28930363534573
178,2,2,78,454.62054794527944
179,2,2,79,200.3131768174623
180,2,2,80,443.65957925546434
181,2,2,81,460.70151162815546
182,2,2,82,133.83745530576974
183,2,2,83,464.0101776159154
184,2,2,84,467.6262258072454
185,2,2,85,504.4266034956484
186,2,2,86,488.8811983389423
187,2,2,87,505.55119090506133
188,2,2,88,408.75942484046175
189,2,2,89,423.3531732776791
190,2,2,90,194.85405925389742
191,2,2,91,182.88401458218868
192,2,2,92,420.45570065658785
193,2,2,93,166.64358884935217
194,2,2,94,204.7443921108202
195,2,2,95,421.1799140384589
196,2,2,96,186.07699643682525
197,2,2,97,444.4993349308502
198,2,2,98,192.41861897973078
199,2,2,99,495.9644704342273
200,2,3,0,487.0195084946671
201,2,3,1,506.41238300679066
202,2,3,2,509.44015423831775
203,2,3,3,496.2608264498496
204,2,3,4,521.9280988695104
205,2,3,5,507.5324007187202
206,2,3,6,486.62768134536725
207,2,3,7,497.1126200180683
208,2,3,8,513.0316759995902
209,2,3,9,375.213544886775
210,2,3,10,504.0833774944486
211,2,3,11,473.287838956273
212,2,3,12,503.58876397045526
213,2,3,13,516.6251010105387
214,2,3,14,473.76361428784634
215,2,3,15,512.2979822953931
216,2,3,16,483.3820576718393
217,2,3,17,480.87200318033666
218,2,3,18,511.73942279247564
219,2,3,19,479.20688676662587
220,2,3,20,369.04154826681537
221,2,3,21,462.53467734786307
222,2,3,22,535.999979809426
223,2,3,23,503.26345315838415
224,2,3,24,500.5206388388949
225,2,3,25,497.9727571696912
226,2,3,26,491.1200816673534
227,2,3,27,498.6853210862337
228,2,3,28,477.39319700040903
229,2,3,29,495.4364726250084
230,2,3,30,501.2580236336436
231,2,3,31,496.83243226187324
232,2,3,32,508.2604346094976
233,2,3,33,470.1169822221185
234,2,3,34,500.41871526404253
235,2,3,35,493.3925867966543
236,2,3,36,472.37439297212353
237,2,3,37,505.186761263849
238,2,3,38,465.9606183852424
239,2,3,39,499.12320791799516
240,2,3,40,488.1710618316774
241,2,3,41,513.5764996550868
242,2,3,42,488.35466517343116
243,2,3,43,503.1533357173758
244,2,3,44,495.6490753365159
245,2,3,45,490.2668656140263
246,2,3,46,490.737275891414
247,2,3,47,487.37208916515453
248,2,3,48,491.42822098589676
249,2,3,49,488.51443588866107
250,2,3,50,531.8234419577655
251,2,3,51,472.1185914085129
252,2,3,52,505.55778054794
253,2,3,53,466.98729075810934
254,2,3,54,489.93635266973297
255,2,3,55,471.44759865802473
256,2,3,56,492.3988417165667
257,2,3,57,480.0580515763315
258,2,3,58,467.3180487231737
259,2,3,59,471.91964280912526
260,2,3,60,485.2157349966915
261,2,3,61,388.01805822794717
262,2,3,62,491.72967291786665
263,2,3,63,501.4391365850979
264,2,3,64,517.1437538020531
265,2,3,65,508.1758998105552
266,2,3,66,491.4729133164457
267,2,3,67,485.4645166110554
268,2,3,68,527.9951487454695
269,2,3,69,515.884419644568
270,2,3,70,500.83287458734225
271,2,3,71,516.4776127684786
272,2,3,72,491.6846365261387
273,2,3,73,512.3141252813143
274,2,3,74,490.46392955817004
275,2,3,75,495.29134409550545
276,2,3,76,482.58929994446186
277,2,3,77,504.0078606090417
278,2,3,78,489.9288574786625
279,2,3,79,494.81052361389766
280,2,3,80,531.6709049580926
281,2,3,81,476.2367282647809
282,2,3,82,496.52352236688466
283,2,3,83,508.26534433430623
284,2,3,84,482.2567529222746
285,2,3,85,497.6630454494951
286,2,3,86,506.9103346333283
287,2,3,87,479.2727485786867
288,2,3,88,523.9940171458949
289,2,3,89,497.7297027401751
290,2,3,90,514.3869954017152
291,2,3,91,494.4896185253283
292,2,3,92,497.91265054599825
293,2,3,93,480.7831184392424
294,2,3,94,521.1898340647474
295,2,3,95,384.8955688482455
296,2,3,96,496.29039389720543
297,2,3,97,503.14643738261725
298,2,3,98,473.47856398544013
299,2,3,99,494.0983836376631
300,6,1,0,327.04687636734667
301,6,1,1,288.89181526067983
302,6,1,2,295.9195392321536
303,6,1,3,322.6054013888044
304,6,1,4,323.9758128860113
305,6,1,5,331.80536820959674
306,6,1,6,272.98354441833845
307,6,1,7,312.4513208353806
308,6,1,8,343.31581200424796
309,6,1,9,226.40549006565735
310,6,1,10,341.9149701589836
311,6,1,11,349.34923415052367
312,6,1,12,321.49368539579075
313,6,1,13,312.34892857329777
314,6,1,14,355.34728699156193
315,6,1,15,347.40824541079064
316,6,1,16,317.11796943086074
317,6,1,17,310.50799034683223
318,6,1,18,354.3483745107374
319,6,1,19,404.7681779235719
320,6,1,20,312.31992983707653
321,6,1,21,298.81422289677715
322,6,1,22,294.7754533230216
323,6,1,23,321.8528642213227
324,6,1,24,316.6617867712104
325,6,1,25,268.15222993743737
326,6,1,26,322.57551339831906
327,6,1,27,356.5095465579194
328,6,1,28,343.5279932241782
329,6,1,29,371.0063877279178
330,6,1,30,330.3451268051036
331,6,1,31,377.70789499025005
332,6,1,32,311.0466364149647
333,6,1,33,327.6369268214132
334,6,1,34,335.7873623086881
335,6,1,35,346.4608440770855
336,6,1,36,332.82854125962757
337,6,1,37,352.46789263265845
338,6,1,38,317.0229903057449
339,6,1,39,302.76390597293494
340,6,1,40,339.9986089376879
341,6,1,41,310.62039768713123
342,6,1,42,287.21542524345324
343,6,1,43,328.87866694530294
344,6,1,44,358.7067065778461
345,6,1,45,387.938052867635
346,6,1,46,310.5609004890298
347,6,1,47,362.0603349886813
348,6,1,48,300.7042901878885
349,6,1,49,320.7268184891283
350,6,1,50,285.8637205891996
351,6,1,51,334.2297016946239
352,6,1,52,274.27200352779965
353,6,1,53,316.2209154315056
354,6,1,54,354.4541374474281
355,6,1,55,406.48458507828127
356,6,1,56,377.9535767722448
357,6,1,57,348.50526388457166
358,6,1,58,343.4199038907987
359,6,1,59,296.19145665471336
360,6,1,60,348.2941816379774
361,6,1,61,227.154707535513
362,6,1,62,356.4155682360976
363,6,1,63,333.2579773406934
364,6,1,64,363.83790094299354
365,6,1,65,357.5508329878717
366,6,1,66,320.9894729747808
367,6,1,67,399.1355587262965
368,6,1,68,341.16140744973274
369,6,1,69,353.2260488026172
370,6,1,70,344.26698848672766
371,6,1,71,361.4190454767431
372,6,1,72,368.3122987386234
373,6,1,73,304.63738708841964
374,6,1,74,354.47299073069684
375,6,1,75,292.65768967814506
376,6,1,76,359.67468481833475
377,6,1,77,300.4399332486586
378,6,1,78,303.5186569024488
379,6,1,79,359.5477694413717
380,6,1,80,316.5853850094647
381,6,1,81,289.5439111863941
382,6,1,82,293.08778212937335
383,6,1,83,324.23848807868194
384,6,1,84,346.91214146231187
385,6,1,85,343.59584127556167
386,6,1,86,386.13296882731925
387,6,1,87,301.2849028464619
388,6,1,88,304.07622190783223
389,6,1,89,342.5611252202485
390,6,1,90,362.05005634906576
391,6,1,91,411.04730597100803
392,6,1,92,317.35115090262224
393,6,1,93,288.77151121667646
394,6,1,94,324.3315520654888
395,6,1,95,336.3018563133305
396,6,1,96,322.85459476830084
397,6,1,97,315.0978963754248
398,6,1,98,362.7792517558992
399,6,1,99,401.0487211120671
400,6,2,0,353.7370143473377
401,6,2,1,268.6695483578719
402,6,2,2,246.70377494469506
403,6,2,3,261.3622115683306
404,6,2,4,259.1917061455935
405,6,2,5,308.4444442420459
406,6,2,6,345.45290655809373
407,6,2,7,341.7107609312835
408,6,2,8,260.8732852401355
409,6,2,9,268.58597533907306
410,6,2,10,354.3386697978791
411,6,2,11,341.78400005809016
412,6,2,12,334.88452717372394
413,6,2,13,320.51510706395317
414,6,2,14,297.921446262261
415,6,2,15,281.35658308783127
416,6,2,16,284.27384063814026
417,6,2,17,260.916820404039
418,6,2,18,338.70236139440357
419,6,2,19,340.1122263369545
420,6,2,20,287.4373481895536
421,6,2,21,338.93200923673845
422,6,2,22,342.2729500607762
423,6,2,23,336.2805447309072
424,6,2,24,256.9675959382539
425,6,2,25,307.77170829427547
426,6,2,26,317.2777867487917
427,6,2,27,302.8482198375254
428,6,2,28,261.94534416835796
429,6,2,29,302.33708325673643
430,6,2,30,303.06280331702504
431,6,2,31,329.8844850547008
432,6,2,32,263.04836906704975
433,6,2,33,324.8419770847433
434,6,2,34,341.8440420008028
435,6,2,35,314.6347130629592
436,6,2,36,260.3205917959859
437,6,2,37,258.1516554126516
438,6,2,38,335.7075006320308
439,6,2,39,341.5012537408759
440,6,2,40,316.22453012355703
441,6,2,41,266.4127465630041
442,6,2,42,313.02301784186466
443,6,2,43,261.1490892032297
444,6,2,44,352.6165116102273
445,6,2,45,316.26724303083284
446,6,2,46,337.2484700759663
447,6,2,47,275.82121096127
448,6,2,48,342.49823760930667
449,6,2,49,298.92827066317113
450,6,2,50,288.38528099575683
451,6,2,51,258.22781601669635
452,6,2,52,352.32085232281815
453,6,2,53,324.4676574836102
454,6,2,54,323.9982440510176
455,6,2,55,342.4742423985696
456,6,2,56,335.7760202582096
457,6,2,57,283.5855518434813
458,6,2,58,293.0128616590036
459,6,2,59,354.3390724176396
460,6,2,60,343.1625587579381
461,6,2,61,292.9068217626354
462,6,2,62,308.60574721076057
463,6,2,63,260.24471655206685
464,6,2,64,341.364139519077
465,6,2,65,342.1463231607165
466,6,2,66,262.9502291969891
467,6,2,67,315.6062890513189
468,6,2,68,311.10636311282747
469,6,2,69,259.47131840173574
470,6,2,70,260.4717326144556
471,6,2,71,337.34428191441697
472,6,2,72,306.5525170118596
473,6,2,73,336.80938605461387
474,6,2,74,257.9426603825584
475,6,2,75,245.78234404112806
476,6,2,76,290.33384396506335
477,6,2,77,315.4228444956259
478,6,2,78,264.6099396504787
479,6,2,79,340.44122640968743
480,6,2,80,341.73649670427744
481,6,2,81,345.51940252456643
482,6,2,82,283.67646117607444
483,6,2,83,316.22492891309173
484,6,2,84,341.7133524118858
485,6,2,85,309.18324671036544
486,6,2,86,338.46704345932653
487,6,2,87,260.93114801911645
488,6,2,88,268.1748968050988
489,6,2,89,306.0646920643712
490,6,2,90,256.4435413080377
491,6,2,91,345.8720449631342
492,6,2,92,317.3027545233506
493,6,2,93,263.12816480467905
494,6,2,94,317.5802765231562
495,6,2,95,286.8353088024866
496,6,2,96,338.76511310179063
497,6,2,97,337.3909625691613
498,6,2,98,341.5314146550722
499,6,2,99,300.8077086168701
500,6,3,0,424.53821736594045
501,6,3,1,488.5898203592909
502,6,3,2,437.09473394430677
503,6,3,3,428.8949207368356
504,6,3,4,490.02487227024653
505,6,3,5,462.131082755532
506,6,3,6,446.1109966543682
507,6,3,7,440.77644840933993
508,6,3,8,445.13740742427854
509,6,3,9,409.10081166430024
510,6,3,10,415.7494076310967
511,6,3,11,445.4228195774797
512,6,3,12,470.22787965068903
513,6,3,13,448.84460615261463
514,6,3,14,405.2620192665577
515,6,3,15,469.8792619406464
516,6,3,16,408.1743517402539
517,6,3,17,465.0030301238731
518,6,3,18,464.71127000297537
519,6,3,19,466.93415870794354
520,6,3,20,487.3769018449437
521,6,3,21,464.68350894404983
522,6,3,22,487.47270335143014
523,6,3,23,408.9926475087572
524,6,3,24,467.36039026712376
525,6,3,25,491.7523372707394
526,6,3,26,446.9588387653381
527,6,3,27,466.9666719866173
528,6,3,28,470.56978170741326
529,6,3,29,454.71712934648247
530,6,3,30,436.10866133570704
531,6,3,31,434.83915107444557
532,6,3,32,469.5264039342921
533,6,3,33,484.1462337903872
534,6,3,34,480.9119290010564
535,6,3,35,492.2284730106753
536,6,3,36,465.67286359034654
537,6,3,37,412.630215332663
538,6,3,38,488.86646037498775
539,6,3,39,460.44256579612176
540,6,3,40,459.4613495211725
541,6,3,41,412.8819971256873
542,6,3,42,440.1024302075713
543,6,3,43,413.35139065782215
544,6,3,44,410.4395122696682
545,6,3,45,437.69893386224794
546,6,3,46,430.458213402815
547,6,3,47,425.3125084758297
548,6,3,48,472.80919893087787
549,6,3,49,457.7867755508278
550,6,3,50,484.03736812182257
551,6,3,51,443.1381772645472
552,6,3,52,406.72257436848287
553,6,3,53,445.84503734624593
554,6,3,54,486.62207281526275
555,6,3,55,495.49299325016784
556,6,3,56,496.28775895907893
557,6,3,57,463.5390583418902
558,6,3,58,473.7516028207765
559,6,3,59,411.03356355693006
560,6,3,60,489.08385308617477
561,6,3,61,487.73650802829223
562,6,3,62,490.6466541422028
563,6,3,63,474.9528074518002
564,6,3,64,408.4496728328889
565,6,3,65,482.8208998755974
566,6,3,66,416.7929946617261
567,6,3,67,467.43234043658947
568,6,3,68,492.4957423843481
569,6,3,69,455.0346226150775
570,6,3,70,448.71448889774854
571,6,3,71,442.7801484221396
572,6,3,72,453.2398404888833
573,6,3,73,407.20973314885043
574,6,3,74,406.4730523934223
575,6,3,75,406.99438431289735
576,6,3,76,490.296745209324
577,6,3,77,470.2745670901661
578,6,3,78,410.2132756348646
579,6,3,79,437.3131042569916
