,world,hole,sim,x_pos
0,2,1,0,114.7084982615307
1,2,1,1,65.81995818540409
2,2,1,2,111.829097835345
3,2,1,3,71.89295507414772
4,2,1,4,187.29368907910614
5,2,1,5,127.12047105578121
6,2,1,6,153.67305892055612
7,2,1,7,81.09214410674514
8,2,1,8,103.54532768716575
9,2,1,9,137.1327784181139
10,2,1,10,67.0623007242286
11,2,1,11,96.00426540828033
12,2,1,12,93.99140213317867
13,2,1,13,137.1743722837173
14,2,1,14,139.55939437325543
15,2,1,15,105.45663641024696
16,2,1,16,100.41281354126338
17,2,1,17,133.9043350972927
18,2,1,18,75.75671483098606
19,2,1,19,64.24599485836677
20,2,1,20,119.36592664169542
21,2,1,21,137.0351727605261
22,2,1,22,100.4121341339782
23,2,1,23,70.74326945160145
24,2,1,24,65.98188517850467
25,2,1,25,86.4890310858764
26,2,1,26,113.39002868041995
27,2,1,27,129.41423056999932
28,2,1,28,139.96226183228458
29,2,1,29,110.6429930102339
30,2,1,30,103.55974059360562
31,2,1,31,65.2709041570935
32,2,1,32,156.62334811052077
33,2,1,33,69.60294118448643
34,2,1,34,86.2447164733637
35,2,1,35,169.9328784752865
36,2,1,36,146.15632130737345
37,2,1,37,69.17520943454967
38,2,1,38,66.49573350099814
39,2,1,39,90.44648964200331
40,2,1,40,127.36139609292913
41,2,1,41,73.609816499024
42,2,1,42,125.30887270395644
43,2,1,43,89.33898077529052
44,2,1,44,100.35049309551326
45,2,1,45,152.60531862080654
46,2,1,46,153.32556793027547
47,2,1,47,127.47658210200895
48,2,1,48,90.41628493215308
49,2,1,49,85.63667022642196
50,2,1,50,95.39208994439963
51,2,1,51,104.38691337421766
52,2,1,52,81.45018356176831
53,2,1,53,99.6205871631382
54,2,1,54,92.40464802080163
55,2,1,55,110.53853257801455
56,2,1,56,100.39557673328333
57,2,1,57,106.78663521148485
58,2,1,58,72.83320845388944
59,2,1,59,125.16192216695194
60,2,1,60,121.50174315522197
61,2,1,61,71.69087050356197
62,2,1,62,80.0114795716081
63,2,1,63,131.71953971122235
64,2,1,64,95.99967127159056
65,2,1,65,104.47674341283329
66,2,1,66,113.06822766998306
67,2,1,67,145.7310754470234
68,2,1,68,84.96132464104029
69,2,1,69,107.72099265504725
70,2,1,70,129.39653622625826
71,2,1,71,143.06946644407122
72,2,1,72,78.11964792545973
73,2,1,73,81.08710921837049
74,2,1,74,90.4342590001725
75,2,1,75,83.33910214293915
76,2,1,76,84.35076544575885
77,2,1,77,68.28928046841092
78,2,1,78,91.90738782158716
79,2,1,79,74.98962368007452
80,2,1,80,119.70413657642297
81,2,1,81,125.34188933601692
82,2,1,82,166.1765698717078
83,2,1,83,82.98278645348607
84,2,1,84,110.54128083797853
85,2,1,85,79.59283119773932
86,2,1,86,116.0536607202946
87,2,1,87,116.01665030144571
88,2,1,88,111.89521000952347
89,2,1,89,139.92262555610716
90,2,1,90,107.90482147449303
91,2,1,91,81.13865471489675
92,2,1,92,79.92626209571726
93,2,1,93,116.31813289847292
94,2,1,94,114.6113801396876
95,2,1,95,109.03495897687789
96,2,1,96,65.32765402901063
97,2,1,97,107.80521121473686
98,2,1,98,119.43779264824909
99,2,1,99,89.38129891773822
100,2,2,0,518.3797584208327
101,2,2,1,482.1121043875284
102,2,2,2,440.93447382089056
103,2,2,3,532.7050556963922
104,2,2,4,481.5453979509381
105,2,2,5,452.3502037754527
106,2,2,6,505.16877061639815
107,2,2,7,433.87965555935756
108,2,2,8,529.7319856187931
109,2,2,9,432.400743972853
110,2,2,10,438.69351112020234
111,2,2,11,503.6206492953137
112,2,2,12,458.17752393380766
113,2,2,13,533.0050020465798
114,2,2,14,411.0826614171039
115,2,2,15,489.79187283680693
116,2,2,16,466.5931109839287
117,2,2,17,529.9347141948673
118,2,2,18,523.0066257789575
119,2,2,19,531.9689153006327
120,2,2,20,507.9754378261501
121,2,2,21,513.6610060016816
122,2,2,22,435.3608555471081
123,2,2,23,515.9793387777578
124,2,2,24,504.5298113938401
125,2,2,25,507.21027047003895
126,2,2,26,501.51406011386086
127,2,2,27,468.4372378253797
128,2,2,28,474.06613002265135
129,2,2,29,462.346116429007
130,2,2,30,536.752991961624
131,2,2,31,498.1692940863676
132,2,2,32,528.2946813402301
133,2,2,33,535.0561750668114
134,2,2,34,535.8688324611986
135,2,2,35,402.69470635844493
136,2,2,36,400.8249593678979
137,2,2,37,446.125917058229
138,2,2,38,468.6071060566175
139,2,2,39,455.2793019342031
140,2,2,40,522.0120325188001
141,2,2,41,493.20500626815874
142,2,2,42,521.438282916064
143,2,2,43,460.2458076578892
144,2,2,44,518.1584377974845
145,2,2,45,412.60236799637244
146,2,2,46,500.1077923139868
147,2,2,47,481.17984510541174
148,2,2,48,403.4568462064907
149,2,2,49,417.8419339487768
150,2,2,50,528.8041578046635
151,2,2,51,401.4932896610282
152,2,2,52,439.76186136958944
153,2,2,53,506.4096380194083
154,2,2,54,512.3892448723014
155,2,2,55,488.2453116738474
156,2,2,56,463.1745679447705
157,2,2,57,536.9954477891807
158,2,2,58,507.3244032897104
159,2,2,59,509.3083402860692
160,2,2,60,446.7399681174638
161,2,2,61,520.8794558029485
162,2,2,62,458.5723919824423
163,2,2,63,428.15901580137773
164,2,2,64,528.6708635687911
165,2,2,65,494.3701002243685
166,2,2,66,494.101842400075
167,2,2,67,497.6914785899306
168,2,2,68,378.8246632371627
169,2,2,69,440.8330159253234
170,2,2,70,527.8229036825563
171,2,2,71,405.6063143225328
172,2,2,72,375.5471273252369
173,2,2,73,486.9340118508556
174,2,2,74,404.09852944820966
175,2,2,75,501.9753657146044
176,2,2,76,467.4885207988931
177,2,2,77,443.9295003050037
178,2,2,78,521.3704761854747
179,2,2,79,523.3627516295567
