,world,hole,sim,x_pos
0,2,1,0,84.18708038780235
1,2,1,1,202.34147834927057
2,2,1,2,96.57738508868128
3,2,1,3,87.20567553092039
4,2,1,4,96.83779936240737
5,2,1,5,93.03311377828875
6,2,1,6,196.3426603707979
7,2,1,7,92.51659747784471
8,2,1,8,189.5457932080155
9,2,1,9,100.99787655127717
10,2,1,10,94.07104354529001
11,2,1,11,193.346073179595
12,2,1,12,87.26495618313184
13,2,1,13,110.68940660976271
14,2,1,14,206.04015958353764
15,2,1,15,198.49529098955406
16,2,1,16,76.14722208104351
17,2,1,17,196.482551453423
18,2,1,18,196.03665022939953
19,2,1,19,198.27358481806453
20,2,1,20,219.7528976448575
21,2,1,21,98.92425901534094
22,2,1,22,97.04541119321318
23,2,1,23,102.9228695597158
24,2,1,24,86.90667904430049
25,2,1,25,196.6229574092393
26,2,1,26,97.01684510665413
27,2,1,27,199.76423940975587
28,2,1,28,202.05534307722135
29,2,1,29,92.44615479726596
30,2,1,30,87.74744888566711
31,2,1,31,101.75676108728712
32,2,1,32,86.94494713915148
33,2,1,33,197.70937565750546
34,2,1,34,98.09784846921909
35,2,1,35,96.50365744146302
36,2,1,36,103.14809839525569
37,2,1,37,111.5959507254951
38,2,1,38,193.59199716924383
39,2,1,39,91.6758274985683
40,2,1,40,203.79624268094332
41,2,1,41,86.45291210146104
42,2,1,42,195.36507792408656
43,2,1,43,196.16649942903848
44,2,1,44,192.21439991656752
45,2,1,45,90.1827193823091
46,2,1,46,95.15071315493351
47,2,1,47,87.3456884907821
48,2,1,48,99.09750632659315
49,2,1,49,111.23343359223527
50,2,1,50,94.18405744041503
51,2,1,51,109.82229181090392
52,2,1,52,202.43456501694195
53,2,1,53,196.39267556260745
54,2,1,54,96.62755867589597
55,2,1,55,199.80751747993065
56,2,1,56,104.25750863492573
57,2,1,57,190.21436070781544
58,2,1,58,98.71349241721784
59,2,1,59,200.72362956099343
60,2,1,60,85.88780505943599
61,2,1,61,94.08112126900647
62,2,1,62,191.51534644389525
63,2,1,63,196.34375519943936
64,2,1,64,198.4674925136812
65,2,1,65,88.7839860092672
66,2,1,66,201.19797885759226
67,2,1,67,193.38082482561202
68,2,1,68,199.64650201783886
69,2,1,69,94.73279381535433
70,2,1,70,86.63386987715678
71,2,1,71,105.38614499804633
72,2,1,72,220.5221869086993
73,2,1,73,192.3789676113872
74,2,1,74,112.00021038585862
75,2,1,75,93.72663220544807
76,2,1,76,195.37485011469687
77,2,1,77,189.91689319477047
78,2,1,78,80.07994688001116
79,2,1,79,97.20985410353198
80,2,1,80,93.99215279923045
81,2,1,81,199.69556124193662
82,2,1,82,82.15324842526016
83,2,1,83,202.1829964526883
84,2,1,84,85.0159655978494
85,2,1,85,94.92318699146287
86,2,1,86,114.75650049659646
87,2,1,87,192.45829266533573
88,2,1,88,90.68697081803528
89,2,1,89,94.47679651501367
90,2,1,90,102.7628152944083
91,2,1,91,198.2200207559916
92,2,1,92,118.15589198000497
