,world,hole,sim,x_pos
0,2,1,0,101.79209348480212
1,2,1,1,92.94748153885173
2,2,1,2,192.59650978775983
3,2,1,3,228.26942915172475
4,2,1,4,75.3059959875853
5,2,1,5,93.79261644722787
6,2,1,6,90.67547592264806
7,2,1,7,84.5087795136173
8,2,1,8,201.01779221227667
9,2,1,9,103.69549320568096
10,2,1,10,78.58184574057606
11,2,1,11,83.40432123634672
12,2,1,12,92.6541089782158
13,2,1,13,71.31404893272381
14,2,1,14,108.68858844847573
15,2,1,15,96.47962549455231
16,2,1,16,189.68361112731912
17,2,1,17,185.30861325366405
18,2,1,18,84.01846802440795
19,2,1,19,190.72675490728898
20,2,1,20,206.5262752168446
21,2,1,21,67.52793400485363
22,2,1,22,103.93098222825495
23,2,1,23,77.89023587390255
24,2,1,24,86.93662245329463
25,2,1,25,69.44194378695218
26,2,1,26,96.79183352827057
27,2,1,27,85.82844603546349
28,2,1,28,92.29974969122095
29,2,1,29,73.92948325040024
30,2,1,30,90.61428816721173
31,2,1,31,219.27894152320556
32,2,1,32,217.22225607412437
33,2,1,33,89.03734085747963
34,2,1,34,89.94501193597686
35,2,1,35,79.97634150441014
36,2,1,36,66.47775667563846
37,2,1,37,86.4643819056814
38,2,1,38,199.649650278297
39,2,1,39,206.49544742043497
40,2,1,40,128.01397340274113
41,2,1,41,77.34634675721809
42,2,1,42,108.83257739626545
43,2,1,43,100.44484455295122
44,2,1,44,193.2195231980542
45,2,1,45,219.8245386295648
46,2,1,46,94.28619302555006
47,2,1,47,200.4038324678114
48,2,1,48,76.79539214255729
49,2,1,49,77.06854706068805
50,2,1,50,103.46633170757927
51,2,1,51,206.8077416846103
52,2,1,52,210.5137105177488
53,2,1,53,105.39805040269123
54,2,1,54,82.89352247757293
55,2,1,55,118.41912711338576
56,2,1,56,198.81435844316474
57,2,1,57,97.89127577184561
58,2,1,58,217.0814814059889
59,2,1,59,195.14837693624264
60,2,1,60,97.14824587106722
61,2,1,61,87.13330589974161
62,2,1,62,92.77381357737946
63,2,1,63,85.76901185923627
64,2,1,64,100.76231292848094
65,2,1,65,116.68141520727954
66,2,1,66,82.93148037607908
67,2,1,67,82.56116369428673
68,2,1,68,98.87410669203933
69,2,1,69,87.73004616893694
70,2,1,70,102.2958261367638
71,2,1,71,82.30240826566015
72,2,1,72,219.1418198234785
73,2,1,73,207.4277365602808
74,2,1,74,107.96641044585297
75,2,1,75,219.0104692147015
76,2,1,76,92.718769318202
77,2,1,77,89.38058349723548
78,2,1,78,117.16299333383316
79,2,1,79,100.88400016253149
80,2,1,80,87.41206310872826
81,2,1,81,101.98632238610105
82,2,1,82,85.85478476291854
83,2,1,83,66.41616547032314
84,2,1,84,204.35129693745532
85,2,1,85,76.8492989701046
86,2,1,86,98.2553439293037
87,2,1,87,78.96922519436778
88,2,1,88,92.13302588345344
89,2,1,89,200.236546463872
90,2,1,90,104.05385537029964
91,2,1,91,76.15383102125686
92,2,1,92,94.85282140981938
93,2,1,93,192.39288201632553
94,2,1,94,85.14503309791559
95,2,1,95,104.99067946466946
96,2,1,96,78.62167651074063
97,2,1,97,77.83005443939065
98,2,1,98,85.8954737772502
99,2,1,99,81.6030150645339
100,2,2,0,478.49496400781027
101,2,2,1,417.90854095680345
102,2,2,2,437.30379431330965
103,2,2,3,451.4891790181206
104,2,2,4,182.06171697353736
105,2,2,5,444.9126233601155
106,2,2,6,386.4687312990042
107,2,2,7,215.15589840514485
108,2,2,8,170.8952265275793
109,2,2,9,166.12371376678837
110,2,2,10,480.9423705261561
111,2,2,11,467.61521033934685
112,2,2,12,477.9518566777336
113,2,2,13,448.9915028126561
114,2,2,14,117.74498104685787
115,2,2,15,460.28307312944287
116,2,2,16,452.80905317918695
117,2,2,17,192.0147441778225
118,2,2,18,473.4475516969209
119,2,2,19,445.3783576863421
120,2,2,20,469.25986337633475
121,2,2,21,456.0709636833825
122,2,2,22,187.24345960493892
123,2,2,23,367.8273625500855
124,2,2,24,409.351988437137
125,2,2,25,180.76934341173805
126,2,2,26,459.3848947581039
127,2,2,27,367.7835664602536
128,2,2,28,417.53995056052906
129,2,2,29,371.4381828988781
130,2,2,30,462.16831428444675
131,2,2,31,404.3130470434417
132,2,2,32,470.7171284353207
133,2,2,33,368.7187329497444
134,2,2,34,186.84746557660586
135,2,2,35,417.19676093926387
136,2,2,36,442.99739990675926
137,2,2,37,441.0018970951794
138,2,2,38,406.8626238942968
139,2,2,39,401.09702585843877
140,2,2,40,367.60076250581517
141,2,2,41,444.71573603951566
142,2,2,42,437.62248662229723
143,2,2,43,420.44702128658946
144,2,2,44,368.0848466666369
145,2,2,45,479.18690152537
146,2,2,46,213.61194602265775
147,2,2,47,482.2410445296339
148,2,2,48,434.4163574931202
149,2,2,49,486.81272015391784
150,2,2,50,468.6202309299546
151,2,2,51,201.164861930558
152,2,2,52,473.10118773824496
153,2,2,53,407.12293316160884
154,2,2,54,403.66330929573655
155,2,2,55,472.22941228207833
156,2,2,56,141.64599043275504
157,2,2,57,446.97510392577067
158,2,2,58,202.731127351082
159,2,2,59,450.7567146097475
160,2,2,60,422.03944111472873
161,2,2,61,368.4593472134386
162,2,2,62,368.4902615322768
163,2,2,63,457.6867220036457
164,2,2,64,172.25752171685988
165,2,2,65,486.97125870696027
166,2,2,66,179.26916410079596
167,2,2,67,149.37661066878377
168,2,2,68,440.47426637397217
169,2,2,69,425.13924237884004
170,2,2,70,472.2393473771782
171,2,2,71,202.71419172037952
172,2,2,72,200.97284955955294
173,2,2,73,195.2656065097331
174,2,2,74,457.31970191722155
175,2,2,75,423.91885359004107
176,2,2,76,456.5225253055721
177,2,2,77,446.67727936666773
178,2,2,78,467.4344503197876
