,world,hole,sim,x_pos
0,2,1,0,169.51893177417028
1,2,1,1,512.3488529844379
2,2,1,2,177.068918637873
3,2,1,3,138.23681977124255
4,2,1,4,188.41830398969023
5,2,1,5,89.36838579568344
6,2,1,6,98.9767877982536
7,2,1,7,354.21993078595324
8,2,1,8,100.89319484643698
9,2,1,9,193.00402983338665
10,2,1,10,113.9597201984213
11,2,1,11,182.37496184119013
12,2,1,12,128.54465278777766
13,2,1,13,409.60864429039015
14,2,1,14,192.28683353150433
15,2,1,15,167.9750951770547
16,2,1,16,186.52640272242377
17,2,1,17,123.46506342682791
18,2,1,18,168.77028319731
19,2,1,19,191.75418438330422
20,2,1,20,150.5357607449247
21,2,1,21,118.94709360481876
22,2,1,22,219.45967860667758
23,2,1,23,172.51706544106506
24,2,1,24,159.6179087050767
25,2,1,25,123.5474863912119
26,2,1,26,142.54162686685677
27,2,1,27,170.0484543769142
28,2,1,28,72.57114259182842
29,2,1,29,70.05669833357159
30,2,1,30,516.9372797323106
31,2,1,31,89.25340145124103
32,2,1,32,195.68682145102196
33,2,1,33,137.70755804819044
34,2,1,34,420.1603963595893
35,2,1,35,92.75314181432822
36,2,1,36,191.09933319962954
37,2,1,37,108.73539808782495
38,2,1,38,367.20293260904504
39,2,1,39,142.74002989014576
40,2,1,40,153.78059133129523
41,2,1,41,223.48244161772882
42,2,1,42,121.79072060581056
43,2,1,43,460.66925404036
44,2,1,44,74.13088052232455
45,2,1,45,82.72142102444174
46,2,1,46,154.14859287920783
47,2,1,47,91.0768956985827
48,2,1,48,192.14065631370292
49,2,1,49,94.54098404390898
50,2,1,50,188.90113331338404
51,2,1,51,215.0842349517673
52,2,1,52,195.26423320507763
53,2,1,53,72.08104280332631
54,2,1,54,132.74473820160418
55,2,1,55,77.04345661061149
56,2,1,56,217.74356917254957
57,2,1,57,123.06713561337016
58,2,1,58,94.1825353082296
59,2,1,59,109.47711623718159
60,2,1,60,129.51738954930067
61,2,1,61,172.05624359213084
62,2,1,62,217.57842496205055
63,2,1,63,81.67878215546021
64,2,1,64,143.7852425414873
65,2,1,65,128.25820944883114
66,2,1,66,529.7790252963459
67,2,1,67,171.86269063993024
68,2,1,68,102.74602360293119
69,2,1,69,190.67850012617382
70,2,1,70,247.88999748491705
71,2,1,71,509.4923071116394
72,2,1,72,177.45953304587445
73,2,1,73,514.9921979974387
74,2,1,74,105.11759946097789
75,2,1,75,511.9452722883055
76,2,1,76,207.15519349991808
77,2,1,77,104.57752711138593
78,2,1,78,186.55377761232106
79,2,1,79,148.03517941007422
80,2,1,80,87.32464715714774
81,2,1,81,199.08943883129254
82,2,1,82,234.7829068730865
83,2,1,83,73.21001436696935
84,2,1,84,433.38474847325534
85,2,1,85,184.90448784267397
86,2,1,86,110.40133218590566
87,2,1,87,91.96122596304481
88,2,1,88,92.68232406739975
89,2,1,89,76.82914897096056
90,2,1,90,212.8953739572805
91,2,1,91,78.17722166383525
92,2,1,92,497.57639266288334
93,2,1,93,346.4405928199832
94,2,1,94,118.87408831554514
95,2,1,95,506.84187045367355
96,2,1,96,485.92805078828394
97,2,1,97,164.53304993265763
98,2,1,98,178.3296387744285
99,2,1,99,495.43880094797663
100,2,2,0,93.03853394374848
101,2,2,1,480.5833717266228
102,2,2,2,502.17239138369274
103,2,2,3,166.49639201792127
104,2,2,4,496.78324307195885
105,2,2,5,536.9780786197749
106,2,2,6,468.6286430658553
107,2,2,7,508.74904860593807
108,2,2,8,533.1970044652028
