,world,hole,sim,x_pos
0,2,1,0,204.9713912760782
1,2,1,1,184.52982307335733
2,2,1,2,124.86228219211772
3,2,1,3,107.89574961369426
4,2,1,4,122.8132209210619
5,2,1,5,75.45386739250229
6,2,1,6,142.47322968329607
7,2,1,7,148.756291098548
8,2,1,8,453.7603303390569
9,2,1,9,124.00176551756084
10,2,1,10,234.06820378805025
11,2,1,11,155.1127419054825
12,2,1,12,111.58982871874002
13,2,1,13,178.0897574276341
14,2,1,14,109.53149442834113
15,2,1,15,78.33070939199501
16,2,1,16,133.50032520752941
17,2,1,17,117.4102550524157
18,2,1,18,186.65304452950093
19,2,1,19,147.37340132857162
20,2,1,20,518.7205195865586
21,2,1,21,204.76992582444876
22,2,1,22,115.68147199697093
23,2,1,23,75.17183055805336
24,2,1,24,194.67890753277456
25,2,1,25,160.84471896300917
26,2,1,26,170.21638006209528
27,2,1,27,127.5944326490306
28,2,1,28,256.90873424556526
29,2,1,29,73.61335352809684
30,2,1,30,163.48668450464612
31,2,1,31,70.32828734275819
32,2,1,32,70.19445600439583
33,2,1,33,99.24478828252238
34,2,1,34,170.6114186177664
35,2,1,35,170.87133539622351
36,2,1,36,95.1343517827578
37,2,1,37,198.95639230507737
38,2,1,38,390.2635411596292
39,2,1,39,152.18001899662636
40,2,1,40,114.39506884962526
41,2,1,41,181.7239697147511
42,2,1,42,234.76790748910113
43,2,1,43,159.40947460145938
44,2,1,44,100.86604477288775
45,2,1,45,170.58713947026075
46,2,1,46,207.93188712770015
47,2,1,47,71.76785316853156
48,2,1,48,70.09876926343165
49,2,1,49,204.96044470165472
50,2,1,50,70.54192472994795
51,2,1,51,213.63496446091375
52,2,1,52,163.0662290449926
53,2,1,53,201.11089451066562
54,2,1,54,143.98339282491472
55,2,1,55,153.9422701620242
56,2,1,56,153.52434062909722
57,2,1,57,101.01010215899502
58,2,1,58,440.2289190477015
59,2,1,59,176.17995688465396
60,2,1,60,217.72830506146457
61,2,1,61,435.0576112754527
62,2,1,62,448.3756513027331
63,2,1,63,164.13192705794475
64,2,1,64,162.07662166394675
65,2,1,65,180.02229403339493
66,2,1,66,114.4224243311366
67,2,1,67,126.01070593742409
68,2,1,68,486.71408953592044
69,2,1,69,63.166586838018155
70,2,1,70,482.08994839821423
71,2,1,71,172.58893794481466
72,2,1,72,128.03369246798388
73,2,1,73,206.3013615532632
74,2,1,74,161.41958741762033
75,2,1,75,182.39650699213064
76,2,1,76,220.15985750147235
77,2,1,77,171.13406638529523
78,2,1,78,73.80191784646597
79,2,1,79,217.70182389543317
80,2,1,80,78.49647700304102
81,2,1,81,176.15834469141097
82,2,1,82,172.99861616153524
83,2,1,83,149.22469240041687
84,2,1,84,66.63871415482025
85,2,1,85,101.69695775621673
86,2,1,86,120.28919037223218
87,2,1,87,433.22759374026896
88,2,1,88,119.08149632489656
89,2,1,89,175.09340690265202
90,2,1,90,402.5251798003937
91,2,1,91,167.1234834257126
92,2,1,92,131.5046693036617
93,2,1,93,114.14634104780166
94,2,1,94,228.7871795831107
95,2,1,95,172.07353748775532
96,2,1,96,65.50132266807847
97,2,1,97,250.2108710163546
98,2,1,98,128.93416023584206
99,2,1,99,85.00971144981122
100,2,2,0,90.25078575666049
101,2,2,1,434.41630415683005
102,2,2,2,196.75698896249838
103,2,2,3,93.16465527318401
104,2,2,4,401.4661827381538
105,2,2,5,434.09010276679356
106,2,2,6,188.512126139175
107,2,2,7,133.3030684766741
108,2,2,8,467.77457221832407
109,2,2,9,472.7958493770364
110,2,2,10,477.83111262132275
111,2,2,11,475.40669086194276
112,2,2,12,445.5163485747243
113,2,2,13,493.3954939361274
114,2,2,14,83.62334971241177
115,2,2,15,475.4190081580942
116,2,2,16,512.4244051702466
117,2,2,17,469.57866925580373
118,2,2,18,382.7996864738368
119,2,2,19,504.25383935271833
120,2,2,20,122.75771101116739
121,2,2,21,509.8637149439982
122,2,2,22,185.92212928158597
123,2,2,23,387.7827516374477
124,2,2,24,513.5360409298684
125,2,2,25,464.30685173593304
126,2,2,26,477.9951312289525
127,2,2,27,76.38495060363418
128,2,2,28,161.98446813002064
129,2,2,29,401.913456461735
130,2,2,30,452.4464282797434
131,2,2,31,439.3262103800208
132,2,2,32,192.7088562581696
133,2,2,33,480.7206677208736
134,2,2,34,475.1966328105998
135,2,2,35,507.4209518003694
136,2,2,36,530.1107918068939
137,2,2,37,454.04309122826504
138,2,2,38,507.7713325079167
139,2,2,39,201.9057345690485
140,2,2,40,522.8766196416238
141,2,2,41,493.2117294442912
142,2,2,42,487.84964409505596
143,2,2,43,535.0110435379687
144,2,2,44,406.25297180995847
145,2,2,45,494.23159005408854
146,2,2,46,461.49387695465606
147,2,2,47,403.43754719944087
148,2,2,48,515.2572542870832
149,2,2,49,473.3117001718424
150,2,2,50,432.38197226456225
151,2,2,51,495.4763060523364
152,2,2,52,186.88030705572842
153,2,2,53,521.5459471891884
154,2,2,54,506.380739204443
155,2,2,55,165.5190080924342
156,2,2,56,200.1871483386477
157,2,2,57,425.1612107429649
158,2,2,58,391.37679514365084
159,2,2,59,492.66142085707236
160,2,2,60,454.49883306588737
161,2,2,61,176.64389443485945
162,2,2,62,531.2408782166813
163,2,2,63,531.3876409272114
164,2,2,64,404.5689789249211
165,2,2,65,436.2761696945684
166,2,2,66,178.06137002336345
167,2,2,67,167.34661899144882
168,2,2,68,179.01754116742399
169,2,2,69,90.09139697880218
170,2,2,70,525.5487315616086
171,2,2,71,522.1854143430925
172,2,2,72,529.8021766023107
173,2,2,73,491.7405600513274
174,2,2,74,443.49961961583887
175,2,2,75,197.5909396007036
176,2,2,76,500.0821011470375
177,2,2,77,183.14848904839533
178,2,2,78,522.6616337154566
179,2,2,79,113.46231277130279
180,2,2,80,211.58602370794992
181,2,2,81,183.74982423180495
182,2,2,82,525.8849776117933
183,2,2,83,535.5852376043159
184,2,2,84,419.40631313816164
185,2,2,85,505.34236596269875
186,2,2,86,450.6266373600782
187,2,2,87,90.38781169888219
188,2,2,88,475.331890098408
189,2,2,89,498.8285023747152
190,2,2,90,389.61249421163046
191,2,2,91,443.84073026993093
192,2,2,92,435.2813583281162
193,2,2,93,233.17943192141172
194,2,2,94,484.92750900298756
195,2,2,95,171.1075286691783
196,2,2,96,188.57338862275387
197,2,2,97,182.97066694786574
198,2,2,98,517.309068656831
199,2,2,99,198.84527885479255
200,2,3,0,359.71124802225904
201,2,3,1,477.5628569979702
202,2,3,2,531.2895395687443
203,2,3,3,521.9469860080334
204,2,3,4,466.7871138761832
205,2,3,5,499.7707416006213
206,2,3,6,491.99966996164557
207,2,3,7,454.06269180887136
208,2,3,8,492.8661655357938
209,2,3,9,516.1597673531269
