,world,hole,sim,x_pos
0,2,1,0,106.3611870684392
1,2,1,1,91.28541029626497
2,2,1,2,185.89166941714404
3,2,1,3,96.00193365203612
4,2,1,4,95.63414851894846
5,2,1,5,66.00670162046988
6,2,1,6,91.42763134875864
7,2,1,7,113.03892412763987
8,2,1,8,163.06908686688487
9,2,1,9,117.8832718547122
10,2,1,10,71.65535443642061
11,2,1,11,88.92700030998438
12,2,1,12,122.74108689644412
13,2,1,13,183.94959430072862
14,2,1,14,73.52411393077197
15,2,1,15,187.4069298943914
16,2,1,16,129.56841832092556
17,2,1,17,233.6879684547246
18,2,1,18,111.59218085623714
19,2,1,19,70.20682150344814
20,2,1,20,73.59831768947427
21,2,1,21,141.56828964267737
22,2,1,22,144.87294522393702
23,2,1,23,129.81742289090727
24,2,1,24,78.6296254718706
25,2,1,25,93.98086208899933
26,2,1,26,194.24962658983523
27,2,1,27,141.7924199247194
28,2,1,28,69.81738243155627
29,2,1,29,111.4038028769148
30,2,1,30,107.65996072483797
31,2,1,31,91.75193336555654
32,2,1,32,106.22955829846362
33,2,1,33,112.42025968536129
34,2,1,34,88.26121083413942
35,2,1,35,95.65887567590616
36,2,1,36,79.04613380388986
37,2,1,37,77.56489589366933
38,2,1,38,157.21848240747914
39,2,1,39,122.91423639151017
40,2,1,40,68.49014655211013
41,2,1,41,132.16820341287377
42,2,1,42,161.039926996505
43,2,1,43,158.05360981559045
44,2,1,44,76.35955943393515
45,2,1,45,97.0110953273813
46,2,1,46,155.25602756593213
47,2,1,47,119.65770950552023
48,2,1,48,74.99783890156806
49,2,1,49,73.8202239189388
50,2,1,50,71.23460189796845
51,2,1,51,179.0791731902631
52,2,1,52,110.62249544206956
53,2,1,53,136.0535186877922
54,2,1,54,67.0601356290523
55,2,1,55,142.74936068081428
56,2,1,56,111.23400510812586
57,2,1,57,146.55293843221267
58,2,1,58,103.8816832823805
59,2,1,59,95.59302351594798
60,2,1,60,179.60314830980693
61,2,1,61,78.33908136869991
62,2,1,62,141.37922644876278
63,2,1,63,151.6690065507013
64,2,1,64,168.56946897311448
65,2,1,65,112.1896661890227
66,2,1,66,198.11790330950487
67,2,1,67,193.91290108096496
68,2,1,68,77.52066952800493
69,2,1,69,152.38980059807722
70,2,1,70,91.88072596658132
71,2,1,71,113.4401768992295
72,2,1,72,164.90162689626592
73,2,1,73,70.70508415802095
74,2,1,74,191.33905403845358
75,2,1,75,108.76424075222846
76,2,1,76,133.20428976443893
77,2,1,77,98.14263150850825
78,2,1,78,86.94572244952036
79,2,1,79,85.65059774098104
80,2,1,80,117.2872870231883
81,2,1,81,132.79311339620244
82,2,1,82,68.05847904321365
83,2,1,83,135.35248988742615
84,2,1,84,76.93163980061804
85,2,1,85,65.62648524851244
86,2,1,86,89.97196933263682
87,2,1,87,205.84294852010032
88,2,1,88,84.29221106489325
89,2,1,89,71.77861512918086
90,2,1,90,88.40672202303489
91,2,1,91,105.22228695491734
92,2,1,92,72.04561478678055
93,2,1,93,84.02541992642723
94,2,1,94,82.88131125133042
95,2,1,95,118.44248544886857
96,2,1,96,169.73332722547647
97,2,1,97,213.23288196175068
98,2,1,98,116.2531017575828
99,2,1,99,134.53958252092502
100,2,2,0,412.5911191273531
101,2,2,1,522.1979620695072
102,2,2,2,388.89658486390005
103,2,2,3,514.106818365882
