,world,hole,sim,x_pos
0,2,1,0,191.63979977853393
1,2,1,1,64.02597249607244
2,2,1,2,414.09498989735283
3,2,1,3,180.2758110316901
4,2,1,4,115.99865108035587
5,2,1,5,168.78289989859022
6,2,1,6,145.1755653570916
7,2,1,7,173.5662534952455
8,2,1,8,259.74527545978657
9,2,1,9,74.34583140272596
10,2,1,10,127.47889527916936
11,2,1,11,177.7040369338535
12,2,1,12,67.31322532705188
13,2,1,13,168.65540320272828
14,2,1,14,85.71548781864097
15,2,1,15,74.34223938302962
16,2,1,16,202.56460986947022
17,2,1,17,63.92159095884645
18,2,1,18,104.8121995196862
19,2,1,19,163.07320061160704
20,2,1,20,109.01104883355998
21,2,1,21,84.75950593807066
22,2,1,22,72.22302718259724
23,2,1,23,69.9675722299473
24,2,1,24,83.31058227884269
25,2,1,25,70.239133022707
26,2,1,26,81.92440619152548
27,2,1,27,66.71563269173252
28,2,1,28,185.7754731947071
29,2,1,29,101.6697712361563
30,2,1,30,185.63540035960645
31,2,1,31,136.10623497183653
32,2,1,32,104.53562147003318
33,2,1,33,113.41115850917978
34,2,1,34,170.77077608678653
35,2,1,35,100.79516001302895
36,2,1,36,191.8078208693782
37,2,1,37,190.03540278911984
38,2,1,38,168.64251363377574
39,2,1,39,72.83846238145291
40,2,1,40,65.90797347825536
41,2,1,41,192.10348821245492
42,2,1,42,152.86535586641452
43,2,1,43,106.4075557661771
44,2,1,44,190.7243636303823
45,2,1,45,89.8572904012271
46,2,1,46,390.9260541606453
47,2,1,47,445.71751869915636
48,2,1,48,83.93568662032254
49,2,1,49,114.44375985763288
50,2,1,50,237.00030083839087
51,2,1,51,82.86920497183573
52,2,1,52,101.7575304551595
53,2,1,53,134.1329189078454
54,2,1,54,187.36411944182345
55,2,1,55,75.87875613013533
56,2,1,56,78.72345265309285
57,2,1,57,235.5183580896677
58,2,1,58,74.37455984241895
59,2,1,59,184.78655058015147
60,2,1,60,71.97548382944395
61,2,1,61,393.33092910742545
62,2,1,62,79.12844900290736
63,2,1,63,119.57138458517373
64,2,1,64,88.89669570817958
65,2,1,65,190.2850524876223
66,2,1,66,187.72890373132128
67,2,1,67,67.52230569111259
68,2,1,68,148.83478955283044
69,2,1,69,86.39708460100906
70,2,1,70,190.89424742750987
71,2,1,71,68.8733325814637
72,2,1,72,89.39539214670292
73,2,1,73,78.43756710133596
74,2,1,74,122.22590975232826
75,2,1,75,145.48634897672625
76,2,1,76,66.97598176423092
77,2,1,77,122.4275549763473
78,2,1,78,100.17238376441848
79,2,1,79,77.6481467424878
80,2,1,80,82.82588747493182
81,2,1,81,164.773363580553
82,2,1,82,108.19050113314566
83,2,1,83,128.12035869979107
84,2,1,84,121.62007094291424
85,2,1,85,92.12321766237253
86,2,1,86,170.19328119798635
87,2,1,87,216.93796408971832
88,2,1,88,79.99193997510197
89,2,1,89,147.75087776883174
90,2,1,90,181.45549419247658
91,2,1,91,177.8242881898536
92,2,1,92,74.51757158296395
93,2,1,93,141.60116078013684
94,2,1,94,94.39500817486861
95,2,1,95,130.21755326960226
96,2,1,96,145.1404008686742
97,2,1,97,251.95116015507324
98,2,1,98,79.99297933454775
99,2,1,99,116.92296441730903
100,2,2,0,453.04443487491193
101,2,2,1,483.0665751866403
102,2,2,2,427.01238038697227
103,2,2,3,449.92024856530617
104,2,2,4,461.98079083708825
105,2,2,5,407.38148688574813
106,2,2,6,182.7933599110706
107,2,2,7,453.3829735658713
108,2,2,8,114.73031384512325
109,2,2,9,522.0563743388183
110,2,2,10,524.4925757729856
111,2,2,11,518.8708290199296
112,2,2,12,530.4613169396312
113,2,2,13,417.40012485893936
114,2,2,14,178.61876155295886
115,2,2,15,506.1736938460839
116,2,2,16,407.69889420985015
117,2,2,17,476.7355115107284
118,2,2,18,509.23680118516097
119,2,2,19,195.01233620094374
120,2,2,20,415.80286421856755
121,2,2,21,143.26457217565743
122,2,2,22,492.4831342366077
123,2,2,23,441.7458661482953
124,2,2,24,420.06684983275636
125,2,2,25,443.5073861090764
126,2,2,26,509.4160212207762
127,2,2,27,404.5134411098089
128,2,2,28,482.9834949783552
129,2,2,29,473.67308782614066
130,2,2,30,176.52229399974465
131,2,2,31,471.77109587688165
132,2,2,32,530.1359189012408
133,2,2,33,523.2852987502209
134,2,2,34,508.87717986791347
135,2,2,35,420.2727421719283
136,2,2,36,470.817321510693
137,2,2,37,205.616620071495
138,2,2,38,482.3179869585305
139,2,2,39,442.0524347992076
140,2,2,40,221.96379480267575
141,2,2,41,443.4299344902913
142,2,2,42,411.43406534934854
143,2,2,43,515.7837668308395
144,2,2,44,145.7914729605904
145,2,2,45,498.09985656408315
146,2,2,46,492.4506181388523
147,2,2,47,415.5932022749388
148,2,2,48,414.9901779453299
149,2,2,49,499.3670910226166
150,2,2,50,535.6269760691276
151,2,2,51,518.2152273307387
152,2,2,52,406.1836115488145
153,2,2,53,176.31523374268804
154,2,2,54,511.047307577953
155,2,2,55,453.46372724745163
156,2,2,56,188.75173050532138
157,2,2,57,471.42652062346974
158,2,2,58,524.837823677682
159,2,2,59,519.5803052766513
160,2,2,60,195.01629039927437
161,2,2,61,204.5086684441508
162,2,2,62,446.6233315622092
163,2,2,63,411.10458784290745
164,2,2,64,482.84673714659027
165,2,2,65,120.14749760976244
166,2,2,66,488.96319195130565
167,2,2,67,434.18277132014896
168,2,2,68,430.31785248681365
169,2,2,69,424.26361636995927
170,2,2,70,421.0661794128104
171,2,2,71,477.5709411780801
172,2,2,72,414.95314683227735
173,2,2,73,500.3223788323467
174,2,2,74,490.1186261240246
175,2,2,75,439.121569815584
176,2,2,76,535.9366700014319
177,2,2,77,468.87879125953674
178,2,2,78,389.7203248095872
179,2,2,79,512.0705347279209
180,2,2,80,429.70751434477586
181,2,2,81,382.89191681502473
182,2,2,82,437.0383599028772
183,2,2,83,183.9894996575859
184,2,2,84,447.16542630764116
185,2,2,85,499.2559797009281
186,2,2,86,512.5201924982101
187,2,2,87,458.0635830470611
188,2,2,88,483.77550594623824
