,world,hole,sim,x_pos
0,2,1,0,87.82139084010055
1,2,1,1,496.0099120061402
2,2,1,2,132.44722011607652
3,2,1,3,182.86977343140518
4,2,1,4,165.67906900994683
5,2,1,5,180.89992359189523
6,2,1,6,66.52393751422841
7,2,1,7,114.74910880192408
8,2,1,8,198.90386304516537
9,2,1,9,198.1532280984261
10,2,1,10,201.22489739334168
11,2,1,11,441.51754839371534
12,2,1,12,199.86674163131354
13,2,1,13,131.26282663399664
14,2,1,14,509.72048242787645
15,2,1,15,135.12757465700707
16,2,1,16,162.52808969867942
17,2,1,17,168.75991493773634
18,2,1,18,515.7085033407537
19,2,1,19,193.27735970184048
20,2,1,20,117.93006146356893
21,2,1,21,181.5913376074673
22,2,1,22,169.34624253297758
23,2,1,23,123.26804628239051
24,2,1,24,171.1641209019299
25,2,1,25,167.35321026773073
26,2,1,26,148.04503783852067
27,2,1,27,198.70986481281275
28,2,1,28,125.94159554516474
29,2,1,29,124.67380469691608
30,2,1,30,177.83152062276076
31,2,1,31,69.82783537561646
32,2,1,32,169.84302688352255
33,2,1,33,185.7372875120213
34,2,1,34,169.8472262442474
35,2,1,35,79.08614426486015
36,2,1,36,121.31038211111078
37,2,1,37,137.67180524017556
38,2,1,38,529.2980471115405
39,2,1,39,106.16497384961335
40,2,1,40,494.62865289306956
41,2,1,41,146.03165492211738
42,2,1,42,173.1586590854483
43,2,1,43,203.35798386397087
44,2,1,44,127.01321832329286
45,2,1,45,89.92462814779256
46,2,1,46,151.93109512402577
47,2,1,47,140.55255978016388
48,2,1,48,146.30397497075958
49,2,1,49,194.31779978269856
50,2,1,50,194.088049552973
51,2,1,51,84.99220304426035
52,2,1,52,526.119102126753
53,2,1,53,122.21696601068881
54,2,1,54,182.18273675658392
55,2,1,55,174.0871397199825
56,2,1,56,69.84584498587773
57,2,1,57,151.99046081743387
58,2,1,58,182.89497972176352
59,2,1,59,420.6625616665249
60,2,1,60,99.35464473597578
61,2,1,61,79.39715035674472
62,2,1,62,144.701308356625
63,2,1,63,200.58484733807936
64,2,1,64,201.95649550747677
65,2,1,65,116.04106193652542
66,2,1,66,124.0974790550019
67,2,1,67,207.23419272550848
68,2,1,68,101.8354538324038
69,2,1,69,181.31107570474057
70,2,1,70,91.76528312603537
71,2,1,71,132.89435986434614
72,2,1,72,185.12119352758424
73,2,1,73,529.0318625843979
74,2,1,74,141.6323033249179
75,2,1,75,140.183237705286
76,2,1,76,176.5681390709906
77,2,1,77,107.10849904530289
78,2,1,78,104.09268357241555
79,2,1,79,138.4579348303259
80,2,1,80,117.8787486481977
81,2,1,81,178.6856581300951
82,2,1,82,196.80781718084077
83,2,1,83,448.4493709742621
84,2,1,84,105.8942401633576
85,2,1,85,195.84262538475002
86,2,1,86,143.50903369602105
87,2,1,87,98.92591491629173
88,2,1,88,133.67721091580782
89,2,1,89,134.6040926776187
90,2,1,90,145.74800288039415
91,2,1,91,182.34445577161497
92,2,1,92,177.33821356241938
93,2,1,93,86.23406432599039
94,2,1,94,426.18221226405757
95,2,1,95,205.61044975292225
96,2,1,96,121.67978380379265
97,2,1,97,121.622424246958
98,2,1,98,102.62793252860027
99,2,1,99,149.92406831968125
100,2,2,0,414.4879962811833
101,2,2,1,444.82032229102157
102,2,2,2,108.76638211675882
103,2,2,3,101.76339729736807
104,2,2,4,516.5914707891399
105,2,2,5,512.6320444815757
106,2,2,6,169.59958240516883
107,2,2,7,194.97751144967518
108,2,2,8,176.56653176173785
109,2,2,9,516.0180741626505
110,2,2,10,499.66752728568207
111,2,2,11,438.4719754937678
112,2,2,12,479.9689753137696
113,2,2,13,492.8968416347677
114,2,2,14,497.69717092196316
115,2,2,15,191.01132635662336
116,2,2,16,494.5358027073697
117,2,2,17,524.976593717549
118,2,2,18,519.4779077662591
119,2,2,19,532.053368957114
120,2,2,20,435.85145950562264
121,2,2,21,530.1469696319076
122,2,2,22,506.49275792614765
123,2,2,23,489.7090067517623
124,2,2,24,477.8313969309165
125,2,2,25,434.99092716859934
126,2,2,26,188.4593855884743
127,2,2,27,526.4450244724811
128,2,2,28,491.3512602847498
129,2,2,29,530.4991300261155
130,2,2,30,504.00512891027245
131,2,2,31,500.86872623664675
