,world,hole,sim,x_pos
0,2,1,0,438.53138127523107
1,2,1,1,71.58453745769448
2,2,1,2,198.52235100585892
3,2,1,3,127.37691926854309
4,2,1,4,106.55014859625722
5,2,1,5,129.7752113928687
6,2,1,6,194.61262230194987
7,2,1,7,88.04220899146009
8,2,1,8,129.46538214684713
9,2,1,9,414.03879471582025
10,2,1,10,191.62625874139223
11,2,1,11,138.34405288176657
12,2,1,12,430.54907225243153
13,2,1,13,187.03070208407576
14,2,1,14,236.9839441627797
15,2,1,15,153.0948505252408
16,2,1,16,205.95239066502165
17,2,1,17,109.53115312704041
18,2,1,18,400.4880776432382
19,2,1,19,115.0025227371563
20,2,1,20,122.90253993573096
21,2,1,21,113.03407134141472
22,2,1,22,156.299774313024
23,2,1,23,124.04303212746584
24,2,1,24,118.33468462127553
25,2,1,25,68.01142017977504
26,2,1,26,172.01962048409638
27,2,1,27,127.90346726862822
28,2,1,28,149.12900132049623
29,2,1,29,74.32144697379093
30,2,1,30,160.23968211446132
31,2,1,31,250.9985687099079
32,2,1,32,73.9039966387917
33,2,1,33,76.131044780293
34,2,1,34,73.19666390705844
35,2,1,35,138.65907959606471
36,2,1,36,175.88969749003633
37,2,1,37,73.60665269314725
38,2,1,38,193.6581247782577
39,2,1,39,166.5337752852374
40,2,1,40,476.231922244227
41,2,1,41,99.83209070056253
42,2,1,42,377.6003647887456
43,2,1,43,85.3273500853759
44,2,1,44,183.32023357567266
45,2,1,45,66.12745078559415
46,2,1,46,78.50548455411271
47,2,1,47,99.57705560407308
48,2,1,48,178.09184301158638
49,2,1,49,204.04961492640018
50,2,1,50,73.05583040404598
51,2,1,51,127.96644454394843
52,2,1,52,199.78490917695373
53,2,1,53,81.37875143384393
54,2,1,54,107.33812884072049
55,2,1,55,145.3236445540053
56,2,1,56,130.75377678848184
57,2,1,57,105.02306486108554
58,2,1,58,208.3998046212768
59,2,1,59,87.93800714066899
60,2,1,60,86.45360866227847
61,2,1,61,177.24670853099602
62,2,1,62,218.03851857430027
63,2,1,63,101.98657298998613
64,2,1,64,224.36450955408432
65,2,1,65,250.30767503259563
66,2,1,66,258.18088373324576
67,2,1,67,94.56330259827807
68,2,1,68,155.26740981026452
69,2,1,69,76.50123039557586
70,2,1,70,102.30951601515991
71,2,1,71,85.55440189782628
72,2,1,72,171.01207852859085
73,2,1,73,134.39474611168515
74,2,1,74,104.49781245574547
75,2,1,75,169.2757293199113
76,2,1,76,78.671296159293
77,2,1,77,129.4694641204551
78,2,1,78,135.21507666245088
79,2,1,79,72.89110121854029
80,2,1,80,77.87816378556728
81,2,1,81,512.3812805970158
82,2,1,82,134.93077516797018
83,2,1,83,479.3418479082818
84,2,1,84,75.84820444887262
85,2,1,85,221.52757741444736
86,2,1,86,184.6818449092385
87,2,1,87,155.7193183380419
88,2,1,88,170.50515045313034
89,2,1,89,186.67393483170173
90,2,1,90,506.4412529782352
91,2,1,91,237.3316460952948
92,2,1,92,77.00406702846315
93,2,1,93,133.389118242076
94,2,1,94,131.2687377800077
95,2,1,95,219.10699432641724
96,2,1,96,121.9201414075917
97,2,1,97,121.94461892160295
98,2,1,98,170.87740950323683
99,2,1,99,161.82345086628396
100,2,2,0,239.42435572591037
101,2,2,1,521.3339934755728
102,2,2,2,472.84054486102673
103,2,2,3,419.5271974422277
104,2,2,4,444.594141163675
105,2,2,5,416.32447168088305
106,2,2,6,236.20539147666042
107,2,2,7,414.06252016770304
108,2,2,8,205.40260293011684
109,2,2,9,487.107284695054
110,2,2,10,529.5892637820068
111,2,2,11,525.3496907976399
112,2,2,12,527.7021462468393
113,2,2,13,476.66691839268526
114,2,2,14,194.2416344969156
115,2,2,15,457.52430909575804
116,2,2,16,422.08137845842515
117,2,2,17,525.8071162450449
118,2,2,18,154.6280269298892
119,2,2,19,70.42266266760664
120,2,2,20,510.8758790647662
121,2,2,21,185.341582472716
122,2,2,22,67.36623289408726
123,2,2,23,515.8929113666915
124,2,2,24,80.31466865546534
125,2,2,25,483.14934841530146
126,2,2,26,532.9968500788989
127,2,2,27,437.5423211006088
128,2,2,28,488.6393969088051
129,2,2,29,393.4450381152618
130,2,2,30,434.5979532587604
131,2,2,31,496.37946953153056
132,2,2,32,431.53464451142946
133,2,2,33,535.3291522423167
134,2,2,34,376.73954600364914
135,2,2,35,431.7776408888499
136,2,2,36,157.4973074541229
137,2,2,37,73.36575367103686
138,2,2,38,482.55217158005865
139,2,2,39,381.776128815819
140,2,2,40,525.6879438831969
141,2,2,41,144.489089862799
142,2,2,42,450.68512908914505
143,2,2,43,209.7480455534556
144,2,2,44,484.60585372591765
145,2,2,45,449.9792649473926
146,2,2,46,509.39456075963506
147,2,2,47,455.56121736450035
148,2,2,48,474.4997621552285
149,2,2,49,424.47852424596005
150,2,2,50,501.37959492120024
151,2,2,51,101.00562153578878
152,2,2,52,532.6753870530063
153,2,2,53,381.0264052981306
154,2,2,54,486.9153153002378
155,2,2,55,127.74065119169911
156,2,2,56,511.2750899430617
157,2,2,57,175.43309961009527
158,2,2,58,498.41686856558385
159,2,2,59,183.19467044610053
160,2,2,60,531.2848140023234
161,2,2,61,395.70995700247653
162,2,2,62,189.39075690283303
163,2,2,63,414.10696473653593
164,2,2,64,241.26930359325925
165,2,2,65,430.3122904813232
166,2,2,66,108.97123714111451
167,2,2,67,184.72844271148193
168,2,2,68,98.81502157930399
169,2,2,69,423.4589588669163
170,2,2,70,405.7981086167926
171,2,2,71,491.9099947758995
172,2,2,72,492.64040404821924
173,2,2,73,407.99657302109705
174,2,2,74,452.3298661978706
175,2,2,75,206.18355490789574
176,2,2,76,408.0208730068089
177,2,2,77,195.32343989478542
178,2,2,78,519.9939679694381
179,2,2,79,160.36198881941402
180,2,2,80,405.73387036320713
181,2,2,81,399.6174176608549
182,2,2,82,433.98844306034476
183,2,2,83,68.15938900005774
184,2,2,84,198.62303496402004
185,2,2,85,411.1185947841125
186,2,2,86,531.3366509355402
187,2,2,87,510.8688030464578
188,2,2,88,392.97928677537067
189,2,2,89,78.52418108388483
190,2,2,90,521.4747501956908
191,2,2,91,507.5624568843258
192,2,2,92,382.0724284354152
193,2,2,93,141.28755603488497
194,2,2,94,487.20185860172575
195,2,2,95,205.5099222596837
196,2,2,96,423.8218888940625
197,2,2,97,453.1144224525005
198,2,2,98,427.22038430505336
199,2,2,99,201.20661721809898
200,2,3,0,437.39246506864845
201,2,3,1,454.8006815711429
202,2,3,2,466.4209742298359
203,2,3,3,536.9235127139173
204,2,3,4,466.32905794966854
205,2,3,5,492.6013562292691
206,2,3,6,476.1060497228686
207,2,3,7,478.7534058658905
208,2,3,8,409.30313065607515
209,2,3,9,493.77669182704267
210,2,3,10,454.6204982576838
211,2,3,11,493.04700121687375
212,2,3,12,474.3103397087224
213,2,3,13,368.1975218767448
214,2,3,14,482.31389626942547
215,2,3,15,424.8955575390728
216,2,3,16,491.2369078250876
217,2,3,17,494.98986774749244
218,2,3,18,535.178673477645
219,2,3,19,443.9189674199956
220,2,3,20,507.4620729560922
221,2,3,21,507.26341562496134
222,2,3,22,521.192407694851
223,2,3,23,464.3119676737162
224,2,3,24,458.19493595655666
225,2,3,25,491.46547690323143
226,2,3,26,515.6834714986102
227,2,3,27,528.9094358339636
228,2,3,28,509.20881866702206
229,2,3,29,467.8687113263708
230,2,3,30,445.22036628012967
231,2,3,31,467.0492846091332
232,2,3,32,510.7887230399475
233,2,3,33,528.8257598706796
234,2,3,34,506.64419346775946
235,2,3,35,391.1478104925941
236,2,3,36,451.5957109757975
237,2,3,37,458.6610074036324
238,2,3,38,461.11034011443985
239,2,3,39,514.1752850754169
