,world,hole,sim,x_pos
0,2,1,0,406.34217067163763
1,2,1,1,107.34429489844389
2,2,1,2,87.78830573132021
3,2,1,3,170.05012854883017
4,2,1,4,218.19158471402835
5,2,1,5,219.83863104408894
6,2,1,6,175.53147686217036
7,2,1,7,74.19326993092469
8,2,1,8,384.50006821676686
9,2,1,9,144.87391545698148
10,2,1,10,119.01315795730511
11,2,1,11,485.0667793460491
12,2,1,12,129.25500611442385
13,2,1,13,171.6583850060918
14,2,1,14,185.7120997445817
15,2,1,15,198.5091053630151
16,2,1,16,134.15621198911091
17,2,1,17,199.60278163659072
18,2,1,18,169.39624741737495
19,2,1,19,98.40926292355257
20,2,1,20,115.90829703283254
21,2,1,21,187.45663339128328
22,2,1,22,241.24682366081228
23,2,1,23,84.19621076293073
24,2,1,24,126.90780202633503
25,2,1,25,415.76886587061955
26,2,1,26,455.8968871045567
27,2,1,27,99.86533623757235
28,2,1,28,73.88064793183395
29,2,1,29,454.1776032294029
30,2,1,30,183.61432726367087
31,2,1,31,169.9137611737821
32,2,1,32,413.03318631650836
33,2,1,33,450.11010795841986
34,2,1,34,171.61929674794595
35,2,1,35,132.08081044192824
36,2,1,36,73.94060851873088
37,2,1,37,88.54783712298385
38,2,1,38,535.8973089003025
39,2,1,39,146.3763975389997
40,2,1,40,142.43302629433566
41,2,1,41,184.47013055175756
42,2,1,42,161.16396758706725
43,2,1,43,105.00624511028826
44,2,1,44,65.4959194092682
45,2,1,45,258.39818370804727
46,2,1,46,149.86434069933586
47,2,1,47,105.41427196607677
48,2,1,48,107.71910085468602
49,2,1,49,149.5666122567923
50,2,1,50,173.0581392351579
51,2,1,51,183.49849892007686
52,2,1,52,147.80693202278687
53,2,1,53,237.5125504962511
54,2,1,54,88.0775299821608
55,2,1,55,137.44441655568906
56,2,1,56,83.21597343770341
57,2,1,57,215.1856162940172
58,2,1,58,110.06013197001016
59,2,1,59,167.4886138819662
60,2,1,60,142.02086853276688
61,2,1,61,69.49900460178256
62,2,1,62,71.65460197934964
63,2,1,63,82.14344119730569
64,2,1,64,166.5924997184403
65,2,1,65,223.00275121062901
66,2,1,66,459.8414416456458
67,2,1,67,488.16447145501934
68,2,1,68,105.97796129975613
69,2,1,69,167.77980927709353
70,2,1,70,177.15307509068597
71,2,1,71,201.73658062429325
72,2,1,72,75.15452666780475
73,2,1,73,182.35107890692532
74,2,1,74,197.4076145570157
75,2,1,75,163.54279227104897
76,2,1,76,144.0459867744036
77,2,1,77,495.37983423629305
78,2,1,78,228.25040424093748
79,2,1,79,484.743821339987
80,2,1,80,532.8124628006377
81,2,1,81,186.1727523665375
82,2,1,82,63.32707043293049
83,2,1,83,181.6611880324301
84,2,1,84,179.95051773517542
