,world,hole,sim,x_pos
0,2,1,0,69.30644631597531
1,2,1,1,115.24228794790187
2,2,1,2,191.59051338736955
3,2,1,3,81.03201483182379
4,2,1,4,371.12847780706625
5,2,1,5,219.37385590385776
6,2,1,6,112.36561790088527
7,2,1,7,221.75569181402471
8,2,1,8,185.90416182214938
9,2,1,9,219.2743306302829
10,2,1,10,91.14873331724077
11,2,1,11,191.21159606056716
12,2,1,12,126.96800956614327
13,2,1,13,193.18876269055153
14,2,1,14,79.61748136301053
15,2,1,15,99.11111281267318
16,2,1,16,191.37954441706094
17,2,1,17,92.8968640148886
18,2,1,18,198.43634659393598
19,2,1,19,219.3115155429901
20,2,1,20,219.03124296780982
21,2,1,21,71.4320040856817
22,2,1,22,217.6865111988216
23,2,1,23,72.2541504905608
24,2,1,24,186.63194945615774
25,2,1,25,193.15920766369752
26,2,1,26,199.32874938342374
27,2,1,27,107.93241860575218
28,2,1,28,72.2488053955743
29,2,1,29,190.21569899898608
30,2,1,30,77.01776202748528
31,2,1,31,71.03247589000252
32,2,1,32,242.1174777806979
33,2,1,33,65.93021791752692
34,2,1,34,228.9264003825521
35,2,1,35,78.3910046441188
36,2,1,36,221.43594787336983
37,2,1,37,117.1768167104963
38,2,1,38,97.57680631217788
39,2,1,39,129.7347963628862
40,2,1,40,114.13043619622626
41,2,1,41,236.14909319460685
42,2,1,42,191.74531026024215
43,2,1,43,73.210704013397
44,2,1,44,201.17168625684837
45,2,1,45,95.62436717166852
46,2,1,46,93.86796474097375
47,2,1,47,93.7687489269517
48,2,1,48,106.76543001018982
49,2,1,49,102.76218138910549
50,2,1,50,111.43810249793468
51,2,1,51,189.44239899102266
52,2,1,52,218.20192488419218
53,2,1,53,126.82536870996825
54,2,1,54,132.72346464440048
55,2,1,55,103.10674320521855
56,2,1,56,115.31659197228602
57,2,1,57,199.98623501714292
58,2,1,58,77.22286553650164
59,2,1,59,92.09887160696444
60,2,1,60,75.12459592660431
61,2,1,61,102.12004091095227
62,2,1,62,196.12340660302135
63,2,1,63,72.98200171661323
64,2,1,64,221.3026347359485
65,2,1,65,98.71863565679314
66,2,1,66,117.04964598684248
67,2,1,67,108.77025614842265
68,2,1,68,66.42895733155922
69,2,1,69,66.28049649441384
70,2,1,70,188.8487688127641
71,2,1,71,91.97123125179748
72,2,1,72,242.3306881242279
73,2,1,73,188.48032707313953
74,2,1,74,78.06163544600079
75,2,1,75,97.7262356353975
76,2,1,76,77.21841556477959
77,2,1,77,91.62207250712325
78,2,1,78,108.18240727017148
79,2,1,79,197.9407787663943
80,2,1,80,222.93663433507953
81,2,1,81,136.81694954490558
82,2,1,82,122.79611770092647
83,2,1,83,221.5883529960378
84,2,1,84,108.70036813582708
85,2,1,85,217.18725836346633
86,2,1,86,224.5887659180693
87,2,1,87,103.51247939581086
88,2,1,88,74.29727561424458
89,2,1,89,71.47373668891065
90,2,1,90,82.1184378138564
91,2,1,91,209.49873398487097
92,2,1,92,220.26249281900806
93,2,1,93,219.87925500349314
94,2,1,94,195.83013822140327
95,2,1,95,194.97903506862903
96,2,1,96,124.9160412422601
97,2,1,97,104.9284600891959
98,2,1,98,98.40257349109348
99,2,1,99,120.81565259648107
100,2,2,0,454.31781779029205
101,2,2,1,532.6155989137663
102,2,2,2,522.6363501390456
103,2,2,3,198.70464784813277
104,2,2,4,468.15727454544043
105,2,2,5,414.10710906023496
106,2,2,6,411.52291362151624
107,2,2,7,483.8878648686217
108,2,2,8,403.510279372244
109,2,2,9,424.777699442774
110,2,2,10,468.6094218214808
111,2,2,11,368.6148057617701
