,world,hole,sim,x_pos
0,2,1,0,73.39516647712186
1,2,1,1,67.80368613216723
2,2,1,2,113.33473422124626
3,2,1,3,206.5528271764512
4,2,1,4,90.13600464407845
5,2,1,5,92.82840039523145
6,2,1,6,68.95195247312644
7,2,1,7,91.80351588574543
8,2,1,8,92.58000275437811
9,2,1,9,76.90061645823376
10,2,1,10,219.14403651329985
11,2,1,11,69.67993547410465
12,2,1,12,176.3320462246502
13,2,1,13,90.03893987431223
14,2,1,14,140.61126890089406
15,2,1,15,221.91691718727
16,2,1,16,74.94966375033536
17,2,1,17,251.80537549836677
18,2,1,18,115.54194383574247
19,2,1,19,88.65082479078397
20,2,1,20,216.16991825999395
21,2,1,21,67.24239122214306
22,2,1,22,190.67828450681554
23,2,1,23,241.48481085131564
24,2,1,24,192.744706084473
25,2,1,25,228.8805462040522
26,2,1,26,80.54255443478199
27,2,1,27,235.78986651639775
28,2,1,28,92.57584906377964
29,2,1,29,98.08989006667245
30,2,1,30,194.65956317025143
31,2,1,31,110.14804330783267
32,2,1,32,213.95818151062852
33,2,1,33,92.90424204421282
34,2,1,34,194.93291060073773
35,2,1,35,88.30381724510548
36,2,1,36,135.4627279972131
37,2,1,37,225.39976224315566
38,2,1,38,77.45107285941464
39,2,1,39,218.95536163681064
40,2,1,40,98.05504228167831
41,2,1,41,110.92151383664152
42,2,1,42,90.81544375545228
43,2,1,43,105.73791080139384
44,2,1,44,114.44231260779777
45,2,1,45,195.57552473458338
46,2,1,46,229.49110194122358
47,2,1,47,73.17465457671986
48,2,1,48,238.99664402054174
49,2,1,49,92.90862156304891
50,2,1,50,104.01244702557914
51,2,1,51,187.81639426238797
52,2,1,52,78.79573336719265
53,2,1,53,112.18865906457394
54,2,1,54,182.71136204198086
55,2,1,55,99.01694004165562
56,2,1,56,215.92975599278407
57,2,1,57,219.37106684071532
58,2,1,58,89.85392167356758
59,2,1,59,219.50750645001526
60,2,1,60,182.41654077874531
61,2,1,61,150.46839438627603
62,2,1,62,85.45562386015209
63,2,1,63,81.14842484157256
