,world,hole,sim,x_pos
0,2,1,0,435.93436625622473
1,2,1,1,65.18601021823152
2,2,1,2,182.06867330320503
3,2,1,3,152.27207540772926
4,2,1,4,514.2909244186519
5,2,1,5,206.5113933940807
6,2,1,6,129.9868531363912
7,2,1,7,90.7119853749593
8,2,1,8,167.01340547723152
9,2,1,9,104.12867302027769
10,2,1,10,188.2780464321951
11,2,1,11,112.56581660508711
12,2,1,12,81.74461033587569
13,2,1,13,76.99646535249116
14,2,1,14,109.99226606248807
15,2,1,15,74.50955227694635
16,2,1,16,130.25880565444498
17,2,1,17,78.86954992006525
18,2,1,18,82.45057795157945
19,2,1,19,82.14171714950234
20,2,1,20,210.5307769909486
21,2,1,21,223.2161543080053
22,2,1,22,74.94492087294273
23,2,1,23,121.47349175490079
24,2,1,24,72.12272590471626
25,2,1,25,177.45732165072508
26,2,1,26,172.51842490892795
27,2,1,27,223.29649793055867
28,2,1,28,212.564908949436
29,2,1,29,152.30241484411496
30,2,1,30,71.02999404756616
31,2,1,31,189.148063635917
32,2,1,32,92.17357167846049
33,2,1,33,222.3346971784235
34,2,1,34,179.56780279480662
35,2,1,35,171.83039013672732
36,2,1,36,92.89550289400464
37,2,1,37,176.25750695601005
38,2,1,38,135.17240204188425
39,2,1,39,420.5141362714954
40,2,1,40,158.53899801490653
41,2,1,41,460.50930424112306
42,2,1,42,93.71257437368024
43,2,1,43,179.80221571061244
44,2,1,44,189.13197641336103
45,2,1,45,154.76834301530062
46,2,1,46,528.9212420306465
47,2,1,47,74.81932527505191
48,2,1,48,90.7713221403398
49,2,1,49,168.94884411600106
50,2,1,50,67.3754197905881
51,2,1,51,402.9780991279955
52,2,1,52,119.57639335955272
53,2,1,53,105.23936159221454
54,2,1,54,525.3203900337758
55,2,1,55,73.68284639895178
56,2,1,56,77.36516379651935
57,2,1,57,199.7075098698246
58,2,1,58,102.49416828142635
59,2,1,59,130.98446750039622
60,2,1,60,107.95091514733977
61,2,1,61,155.80100411695867
62,2,1,62,248.71922426079192
63,2,1,63,96.44647483206181
64,2,1,64,107.44133623327939
65,2,1,65,149.79673390892683
66,2,1,66,68.66827338920862
67,2,1,67,105.26837820980973
68,2,1,68,171.76092089059898
69,2,1,69,151.04996948458503
70,2,1,70,74.67390709225134
71,2,1,71,161.86376019707666
72,2,1,72,66.5404530735254
73,2,1,73,73.89650667697501
74,2,1,74,429.60438426347105
75,2,1,75,146.31154256700313
76,2,1,76,204.3903479693964
77,2,1,77,238.45131914674513
78,2,1,78,81.28276930169591
79,2,1,79,174.1055048189028
80,2,1,80,238.49037021727506
81,2,1,81,70.72692189008305
82,2,1,82,208.5645273613553
83,2,1,83,118.91786356286882
84,2,1,84,69.69509566461704
85,2,1,85,186.50046356811055
86,2,1,86,151.65001431741499
87,2,1,87,71.85164100192736
88,2,1,88,99.0496305361162
89,2,1,89,91.08339407183215
90,2,1,90,236.08646594415654
91,2,1,91,193.30405817040895
92,2,1,92,132.8823469381584
