,world,hole,sim,x_pos
0,2,1,0,124.72286725209607
1,2,1,1,103.80390901907413
2,2,1,2,92.97822661734106
3,2,1,3,77.1706304129624
4,2,1,4,89.22064306965126
5,2,1,5,94.57962710052931
6,2,1,6,107.03749806456341
7,2,1,7,92.90115434782209
8,2,1,8,75.58607860893294
9,2,1,9,101.02321395898818
10,2,1,10,92.70217922927465
11,2,1,11,220.0433391605441
12,2,1,12,92.68861703005828
13,2,1,13,95.50600368779672
14,2,1,14,81.57555688270526
15,2,1,15,84.64030564006649
16,2,1,16,67.34753184603373
17,2,1,17,65.70440214411083
18,2,1,18,64.97692820813943
19,2,1,19,71.00697441561927
20,2,1,20,91.46565771512721
21,2,1,21,92.9130406244175
22,2,1,22,90.03162006848491
23,2,1,23,220.84617688666987
24,2,1,24,219.87431331865503
25,2,1,25,242.74208426790645
26,2,1,26,221.6394895214171
27,2,1,27,129.71749927142417
28,2,1,28,83.81757939119014
29,2,1,29,87.42850127138851
30,2,1,30,219.34952516277139
31,2,1,31,86.13160079473134
32,2,1,32,78.46191969261206
33,2,1,33,66.4718876301873
34,2,1,34,82.6453790609299
35,2,1,35,241.17364644535616
36,2,1,36,69.43937292503136
37,2,1,37,108.44807129293449
38,2,1,38,221.40669884396505
39,2,1,39,93.0239344147996
40,2,1,40,92.18452235318621
41,2,1,41,92.30177704761556
42,2,1,42,136.81569541995785
43,2,1,43,218.94644300713043
44,2,1,44,102.57271660538314
45,2,1,45,92.79216038615378
46,2,1,46,120.1283264720444
47,2,1,47,199.6849342405634
48,2,1,48,87.37045218474432
49,2,1,49,84.91030430960652
50,2,1,50,242.98206435201354
51,2,1,51,89.27498112445504
52,2,1,52,77.09339745487486
53,2,1,53,67.21500371890441
54,2,1,54,185.56745568369993
55,2,1,55,92.97769283382674
56,2,1,56,72.53345971332763
57,2,1,57,90.49554690720466
58,2,1,58,240.7907243370754
59,2,1,59,219.5414598295289
60,2,1,60,200.23617145761153
61,2,1,61,92.81927503475603
62,2,1,62,201.24388515043447
63,2,1,63,83.99998194926343
64,2,1,64,87.86699087889689
65,2,1,65,77.89185300379859
66,2,1,66,90.89052629820766
67,2,1,67,98.72483470421255
68,2,1,68,91.75424256630042
69,2,1,69,104.55621420546987
70,2,1,70,65.66194247134767
71,2,1,71,83.59634879552988
72,2,1,72,86.77945983891733
73,2,1,73,72.84235791559001
74,2,1,74,242.2229051280516
75,2,1,75,224.99002286616286
76,2,1,76,207.19911974367892
77,2,1,77,205.1371343742944
78,2,1,78,92.48447377426072
79,2,1,79,89.36836322437648
80,2,1,80,86.99024988902828
81,2,1,81,72.6586869073218
82,2,1,82,77.24270901384696
83,2,1,83,92.73963731203472
84,2,1,84,219.7699197588448
85,2,1,85,88.57212574755732
86,2,1,86,66.68265842719919
87,2,1,87,107.18241307244298
88,2,1,88,214.99549574751052
89,2,1,89,79.37597693099795
90,2,1,90,85.91440711003837
91,2,1,91,198.7992604735544
92,2,1,92,227.12733294782308
93,2,1,93,71.30092238674486
94,2,1,94,75.41640757103771
95,2,1,95,92.95708014197406
96,2,1,96,93.16995574592329
97,2,1,97,97.16353755779745
98,2,1,98,107.5902246487915
99,2,1,99,90.70848812907865
100,2,2,0,439.467875902727
101,2,2,1,403.20423814565225
102,2,2,2,391.1181530458723
103,2,2,3,454.23416216968013
104,2,2,4,404.45261843740826
105,2,2,5,367.381730024824
106,2,2,6,377.46671060616524
107,2,2,7,132.9882282271626
108,2,2,8,368.633951788804
109,2,2,9,436.8042212468426
110,2,2,10,198.49237188549156
111,2,2,11,472.06667093571207
112,2,2,12,393.1282015842326
113,2,2,13,411.07318107736836
114,2,2,14,367.87149802948926
115,2,2,15,175.57164224127155
116,2,2,16,205.6264880513731
117,2,2,17,415.2863380492798
118,2,2,18,423.7555983564035
119,2,2,19,421.4190829405508
120,2,2,20,427.0678961013232
121,2,2,21,454.61556953820366
122,2,2,22,372.8323357499487
123,2,2,23,399.6390403572022
124,2,2,24,536.5922752447296
125,2,2,25,367.68812648999614
126,2,2,26,407.2668117552797
127,2,2,27,415.08160444646813
128,2,2,28,425.70204330242467
