,world,hole,sim,x_pos
0,2,1,0,490.19274666437065
1,2,1,1,120.03693041929125
2,2,1,2,107.17524914642581
3,2,1,3,191.76117056785586
4,2,1,4,147.20497977639116
5,2,1,5,104.40214512984515
6,2,1,6,194.40052512993037
7,2,1,7,184.5960251201668
8,2,1,8,193.66582542800975
9,2,1,9,108.26809855074295
10,2,1,10,183.29974392724665
11,2,1,11,206.86821910761682
12,2,1,12,117.89823610624741
13,2,1,13,195.9384585655687
14,2,1,14,81.17088403465736
15,2,1,15,93.56149797625329
16,2,1,16,103.67790177943544
17,2,1,17,96.28233131319229
18,2,1,18,189.48467059573667
19,2,1,19,85.56240890594705
20,2,1,20,487.608343677994
21,2,1,21,85.29619517790451
22,2,1,22,207.25944655487802
23,2,1,23,128.2748556352328
24,2,1,24,110.39490844858209
25,2,1,25,118.38528134591735
26,2,1,26,109.20270573864913
27,2,1,27,109.7335262770193
28,2,1,28,180.39152755835542
29,2,1,29,111.57059038020566
30,2,1,30,115.6960281562648
31,2,1,31,105.24725362929254
32,2,1,32,506.18222854576504
33,2,1,33,110.64516571383326
34,2,1,34,120.47998245243245
35,2,1,35,150.8198604400888
36,2,1,36,103.29830468492776
37,2,1,37,187.83014426598317
38,2,1,38,84.36454164240622
39,2,1,39,73.33347756811602
40,2,1,40,89.31669284201583
41,2,1,41,100.8660528531167
42,2,1,42,185.26832596819267
43,2,1,43,103.15759712124276
44,2,1,44,111.4311664446364
45,2,1,45,102.33271024532552
46,2,1,46,107.32999294605757
47,2,1,47,160.37550444642392
48,2,1,48,204.73498123597747
49,2,1,49,132.66280429506006
50,2,1,50,174.7293319683369
51,2,1,51,185.8262042672427
52,2,1,52,100.93064638483507
53,2,1,53,116.64472524664734
54,2,1,54,113.86651903697722
55,2,1,55,200.3477934562045
56,2,1,56,247.91907053509613
57,2,1,57,116.80141383463939
58,2,1,58,173.02767769976936
59,2,1,59,114.88020690256738
60,2,1,60,158.96302831176004
61,2,1,61,115.78600366675828
62,2,1,62,201.54704784885925
63,2,1,63,149.61687325027967
64,2,1,64,200.43330716633122
65,2,1,65,127.97455877726212
66,2,1,66,113.80941974404594
67,2,1,67,104.43092450540551
68,2,1,68,179.09309038510415
69,2,1,69,86.68123190797445
70,2,1,70,112.46194752891874
71,2,1,71,183.92164386872693
72,2,1,72,103.86339975393545
73,2,1,73,119.41313375336394
74,2,1,74,247.65036699350853
75,2,1,75,91.80933139680434
76,2,1,76,219.74996096926813
