,world,hole,sim,x_pos
0,2,1,0,257.66231635995905
1,2,1,1,219.36656774720618
2,2,1,2,92.84549200420088
3,2,1,3,79.1120270552098
4,2,1,4,110.39457481181446
5,2,1,5,81.84128801080016
6,2,1,6,92.90581870117155
7,2,1,7,92.7432805294514
8,2,1,8,92.85296420846595
9,2,1,9,83.4392892286824
10,2,1,10,218.96273934025297
11,2,1,11,92.46878721017691
12,2,1,12,204.59928947304385
13,2,1,13,237.26050435961707
14,2,1,14,129.48571977985026
15,2,1,15,70.2346256628708
16,2,1,16,80.47905779515452
17,2,1,17,91.85934418786104
18,2,1,18,92.68762176360876
19,2,1,19,87.71075466927127
20,2,1,20,92.87569032728813
21,2,1,21,215.82876254566207
22,2,1,22,66.48829325682965
23,2,1,23,219.65389142540238
24,2,1,24,211.7783988902831
25,2,1,25,219.02701754212865
26,2,1,26,67.26740979181727
27,2,1,27,90.5735525274852
28,2,1,28,85.96770627663588
29,2,1,29,92.22167665482026
30,2,1,30,85.48436568562948
31,2,1,31,110.77794020013172
32,2,1,32,221.79483988418212
33,2,1,33,218.96127707061578
34,2,1,34,219.8534420622254
35,2,1,35,122.89056159791483
36,2,1,36,93.01440142270914
37,2,1,37,187.0187813803316
38,2,1,38,453.2475685372286
39,2,1,39,237.67815453441645
40,2,1,40,92.723038140253
41,2,1,41,92.78679901348575
42,2,1,42,74.93784637711425
43,2,1,43,114.91531417956627
44,2,1,44,92.96103271109932
45,2,1,45,91.37739960330902
46,2,1,46,84.49592689555463
47,2,1,47,220.24436281747214
48,2,1,48,80.6185517335242
49,2,1,49,93.39078098360027
50,2,1,50,85.13551876563633
51,2,1,51,222.70911352215256
52,2,1,52,79.06633305644388
53,2,1,53,218.99533791375578
54,2,1,54,90.34319963673335
55,2,1,55,80.19085839337434
56,2,1,56,92.13920367564683
57,2,1,57,92.98226198842232
58,2,1,58,189.6219575861815
59,2,1,59,93.83319155712208
60,2,1,60,79.07746682067754
61,2,1,61,102.19307311542164
62,2,1,62,218.92905974782056
63,2,1,63,238.0602999114762
64,2,1,64,229.08427374247663
65,2,1,65,203.91850708249643
66,2,1,66,73.0127434428367
67,2,1,67,113.50313998352215
68,2,1,68,74.41528774056994
69,2,1,69,218.9379950527021
70,2,1,70,70.14830513798293
71,2,1,71,92.87356871501959
72,2,1,72,218.93400370318753
73,2,1,73,64.94334429098181
74,2,1,74,96.32602928853805
75,2,1,75,90.7044762541302
76,2,1,76,75.66906229519482
77,2,1,77,219.61554480958148
78,2,1,78,99.7367873707215
79,2,1,79,81.96150199905523
80,2,1,80,76.8221812532842
81,2,1,81,240.16099809800363
82,2,1,82,86.03972588533941
83,2,1,83,80.98039080256444
84,2,1,84,219.1015199476792
85,2,1,85,111.6465824019213
86,2,1,86,204.03251801582243
87,2,1,87,109.1095459854791
88,2,1,88,80.71901853962507
89,2,1,89,72.16158176262486
90,2,1,90,219.11470411701546
91,2,1,91,109.17190733918952
92,2,1,92,89.93954363687513
93,2,1,93,92.20621528108404
94,2,1,94,75.13511205504842
95,2,1,95,90.95842351008733
96,2,1,96,92.81092832432844
97,2,1,97,70.0240158939026
98,2,1,98,108.26244528467598
99,2,1,99,81.17155038247901
100,2,2,0,212.94361735403834
101,2,2,1,367.4075775174577
102,2,2,2,211.3999581234945
103,2,2,3,196.58627091864403
104,2,2,4,444.9400043305708
105,2,2,5,467.184521376937
106,2,2,6,476.5204192636106
107,2,2,7,452.7756819477542
108,2,2,8,367.76167381885426
109,2,2,9,439.9663360224767
110,2,2,10,410.7379291456597
111,2,2,11,208.89561474036088
112,2,2,12,468.38425960242733
113,2,2,13,462.7458037935528
114,2,2,14,212.4826597745024
115,2,2,15,460.9149145892789
116,2,2,16,424.81831594047856
117,2,2,17,441.04777503582375
118,2,2,18,153.3476990528548
119,2,2,19,367.3778887501504
120,2,2,20,466.8286385582232
121,2,2,21,367.4112548591801
122,2,2,22,402.7489145503186
123,2,2,23,515.4607497948059
124,2,2,24,431.9829752028392
125,2,2,25,407.42534811063723
126,2,2,26,368.61482687609197
127,2,2,27,136.16698800514416
128,2,2,28,205.50816718656628
129,2,2,29,403.7745744012752
130,2,2,30,424.9477037527828
131,2,2,31,447.7911358334308
132,2,2,32,404.6767125136232
133,2,2,33,203.2257846777604
134,2,2,34,452.5311368280901
135,2,2,35,429.2657798665542
136,2,2,36,428.38967458342665
137,2,2,37,516.3147326391859
138,2,2,38,430.8801990873379
139,2,2,39,451.90302807588625
140,2,2,40,207.0158771915889
141,2,2,41,367.9670292230798
142,2,2,42,208.78252997454808
143,2,2,43,448.5959761251395
144,2,2,44,217.3098776974751
145,2,2,45,367.42467815332833
146,2,2,46,404.89403889486306
147,2,2,47,221.49823676986637
148,2,2,48,453.7555697505672
149,2,2,49,427.1532868054548
150,2,2,50,483.5137708972215
151,2,2,51,367.85188222333755
152,2,2,52,418.96351843693355
153,2,2,53,458.5818434124147
154,2,2,54,453.0596651325912
155,2,2,55,367.94621269544245
156,2,2,56,420.1171370901872
157,2,2,57,221.8969405462731
158,2,2,58,432.3163243146952
159,2,2,59,432.8381754979563
160,2,2,60,367.3779214560135
161,2,2,61,481.37909445815296
162,2,2,62,494.3590802217081
163,2,2,63,428.4081096644796
164,2,2,64,434.37529370107086
165,2,2,65,419.54958333423355
166,2,2,66,429.12822938185974
167,2,2,67,200.2097256520257
168,2,2,68,205.98550506551467
169,2,2,69,443.75862138684784
170,2,2,70,414.4462607219947
171,2,2,71,216.1895191432848
172,2,2,72,495.800091680054
173,2,2,73,211.58821068620654
174,2,2,74,209.67744870825516
175,2,2,75,240.07164614033115
176,2,2,76,403.48280274272514
177,2,2,77,497.3503056509462
178,2,2,78,468.7417394472852
179,2,2,79,447.76997451699276
180,2,2,80,403.72206017366955
181,2,2,81,402.30582379938886
182,2,2,82,191.8851596754888
183,2,2,83,421.8342130617621
184,2,2,84,242.5574883396641
185,2,2,85,217.418191871821
186,2,2,86,472.5720735152442
187,2,2,87,209.12190711978346
188,2,2,88,220.952046914849
189,2,2,89,461.60461819479093
190,2,2,90,412.57553037852534
191,2,2,91,170.85982511050776
192,2,2,92,424.8075040451295
193,2,2,93,423.0241542001618
194,2,2,94,438.4685694052634
195,2,2,95,448.0668771654417
196,2,2,96,367.49433559521583
197,2,2,97,432.83686229164334
198,2,2,98,371.53957774587104
199,2,2,99,212.5805827785327
200,2,3,0,376.20137216487075
201,2,3,1,526.608930940526
202,2,3,2,515.9543816989936
203,2,3,3,480.48723443941816
204,2,3,4,511.61184283933153
205,2,3,5,476.39190370817903
206,2,3,6,514.5415817911656
207,2,3,7,513.130930133619
208,2,3,8,531.8818821111065
209,2,3,9,513.1747386310599
