,world,hole,sim,x_pos
0,2,1,0,125.42494527371288
1,2,1,1,90.96236630769663
2,2,1,2,115.58386444002717
3,2,1,3,92.21495501173825
4,2,1,4,82.3248427010075
5,2,1,5,106.75044962893675
6,2,1,6,81.35672178264034
7,2,1,7,127.51796369690626
8,2,1,8,200.90356063887575
9,2,1,9,194.1343435651328
10,2,1,10,226.8448343293282
11,2,1,11,75.49067862703704
12,2,1,12,100.37902149404138
13,2,1,13,92.05791918322286
14,2,1,14,88.40803555616112
15,2,1,15,117.35348585534044
16,2,1,16,209.7518337398432
17,2,1,17,89.55750858106454
18,2,1,18,201.1350907383181
19,2,1,19,200.5468258963913
20,2,1,20,74.68203753504848
21,2,1,21,90.07843202619091
22,2,1,22,84.82827175329517
23,2,1,23,83.05513220668894
24,2,1,24,193.60981674545425
25,2,1,25,92.1710312063302
26,2,1,26,118.7109552296821
27,2,1,27,78.14127440720048
28,2,1,28,237.60076819064358
29,2,1,29,105.1439249891075
30,2,1,30,222.53653974509214
31,2,1,31,107.65642334302598
32,2,1,32,222.23903842619274
33,2,1,33,65.99192892702203
34,2,1,34,192.08708603067913
35,2,1,35,196.82080078440634
36,2,1,36,118.33935878823108
37,2,1,37,202.03420872923456
38,2,1,38,90.83012789560459
39,2,1,39,85.92019744781936
40,2,1,40,189.79061019591305
41,2,1,41,98.22002037618974
42,2,1,42,126.47093444984526
43,2,1,43,112.10837928809975
44,2,1,44,106.4543571554151
45,2,1,45,71.25823713338686
46,2,1,46,106.23188548532673
47,2,1,47,105.20133182560987
48,2,1,48,200.97138242420712
49,2,1,49,220.4819255680978
50,2,1,50,135.8415890475863
51,2,1,51,198.91928072074165
52,2,1,52,188.44362740242588
53,2,1,53,69.02425065742287
54,2,1,54,112.25872521015032
55,2,1,55,116.84238687868445
56,2,1,56,83.22848108290279
57,2,1,57,65.74221886026407
58,2,1,58,104.59888060845502
59,2,1,59,113.21269148999833
60,2,1,60,89.47125647259135
61,2,1,61,89.76926313721671
62,2,1,62,121.03748917054475
63,2,1,63,120.92817283361764
64,2,1,64,109.77378624189934
65,2,1,65,184.8967236629042
66,2,1,66,96.26137719034075
67,2,1,67,88.8958404317947
68,2,1,68,100.48986549074229
69,2,1,69,96.35513883629415
70,2,1,70,134.12188536384363
71,2,1,71,91.43537909704665
72,2,1,72,102.77490703751249
73,2,1,73,114.29841364266395
74,2,1,74,91.66888453784658
75,2,1,75,88.54587008302813
76,2,1,76,118.73602204631642
77,2,1,77,205.6693025600721
78,2,1,78,94.21233064015854
79,2,1,79,110.14929429633712
80,2,1,80,65.8533309221745
81,2,1,81,79.98653740988551
82,2,1,82,71.85983337933321
83,2,1,83,98.24677980878606
84,2,1,84,117.71286280949136
85,2,1,85,104.95051127151662
86,2,1,86,91.85714333529073
87,2,1,87,76.5738261984484
88,2,1,88,109.87158222326586
89,2,1,89,130.34636894422806
90,2,1,90,64.51281211736107
91,2,1,91,125.26006081663172
92,2,1,92,81.07255470502992
