,world,hole,sim,x_pos
0,2,1,0,227.0846612236805
1,2,1,1,459.16327783613144
2,2,1,2,107.22277206382017
3,2,1,3,146.43654795240133
4,2,1,4,74.85980842848633
5,2,1,5,67.00565656798659
6,2,1,6,72.31698672558134
7,2,1,7,80.54061444783257
8,2,1,8,93.68955365178955
9,2,1,9,73.4735189496257
10,2,1,10,75.104410740129
11,2,1,11,99.72248058070056
12,2,1,12,94.68936677883676
13,2,1,13,69.34849797031403
14,2,1,14,107.73900536130368
15,2,1,15,137.43267367145907
16,2,1,16,111.18731900401686
17,2,1,17,106.00276058135363
18,2,1,18,112.60411631766529
19,2,1,19,157.56169658412048
20,2,1,20,118.67962628416737
21,2,1,21,112.42571307366123
22,2,1,22,63.333535275729446
23,2,1,23,86.18760188673537
24,2,1,24,71.27607485007499
25,2,1,25,114.13751780532382
26,2,1,26,82.76672462266139
27,2,1,27,196.58533846901744
28,2,1,28,73.90301306114297
29,2,1,29,140.41722178722466
30,2,1,30,72.63496887410011
31,2,1,31,88.08970111636351
32,2,1,32,119.31508488445787
33,2,1,33,88.33343441239754
34,2,1,34,85.52124176574024
35,2,1,35,69.35310375670511
36,2,1,36,136.57417129446165
37,2,1,37,71.6971212773678
38,2,1,38,149.19093133680457
39,2,1,39,233.1055364110674
40,2,1,40,224.67129865310895
41,2,1,41,96.58717750452415
42,2,1,42,178.98075570658585
43,2,1,43,118.73341994558314
44,2,1,44,108.918585244892
45,2,1,45,131.0241351215705
46,2,1,46,117.03077808697043
47,2,1,47,87.4730100439695
48,2,1,48,83.07656650456538
49,2,1,49,98.83914725981691
50,2,1,50,81.07661881927525
51,2,1,51,84.36781538189615
52,2,1,52,88.57543384997561
53,2,1,53,236.52380273601608
54,2,1,54,178.43001860284133
55,2,1,55,91.68470625044172
56,2,1,56,103.76415254143303
57,2,1,57,230.84762129277743
58,2,1,58,102.46680123435064
59,2,1,59,79.7125797752154
60,2,1,60,66.83219964864897
61,2,1,61,115.97605641133106
62,2,1,62,111.10609194300383
63,2,1,63,88.90094156427755
64,2,1,64,228.74198589859895
65,2,1,65,87.27458001793056
66,2,1,66,92.51704356000195
67,2,1,67,188.96196296165573
68,2,1,68,62.98577815534069
69,2,1,69,187.44475975396725
70,2,1,70,109.8264655494037
71,2,1,71,80.77092320111129
72,2,1,72,84.02209229979299
73,2,1,73,144.3918658633434
74,2,1,74,97.18816403304645
75,2,1,75,181.50745042718472
76,2,1,76,113.85592746980197
77,2,1,77,79.04256846294732
78,2,1,78,107.189239210692
79,2,1,79,109.85233696849535
80,2,1,80,121.76577028890966
81,2,1,81,94.80366494972112
82,2,1,82,103.89705355554393
83,2,1,83,408.687339860721
84,2,1,84,80.12506284195591
85,2,1,85,112.4771163779101
86,2,1,86,150.70552057137957
87,2,1,87,140.35274011114365
88,2,1,88,67.36999594387834
89,2,1,89,113.91184291597656
90,2,1,90,213.80638975476768
91,2,1,91,106.03931897770042
92,2,1,92,76.88194622933263
93,2,1,93,177.58358714162767
94,2,1,94,170.83296797290146
95,2,1,95,215.87764238852654
96,2,1,96,151.66687067640515
97,2,1,97,134.1160025946816
98,2,1,98,114.87661221133631
99,2,1,99,146.13408994671826
100,2,2,0,496.9311407072872
101,2,2,1,477.15791060531944
102,2,2,2,513.44637127613
103,2,2,3,136.3472423441815
104,2,2,4,497.70476903734453
105,2,2,5,440.9976865431354
106,2,2,6,515.9699638925215
107,2,2,7,506.6003776627568
108,2,2,8,442.1627729364312
109,2,2,9,517.1813716392129
110,2,2,10,180.30225667860498
111,2,2,11,514.4997592473909
112,2,2,12,498.94890385695726
113,2,2,13,490.4241093369773
114,2,2,14,533.1080229943814
115,2,2,15,508.36697223040613
116,2,2,16,517.3479519400403
117,2,2,17,468.1544130924904
118,2,2,18,497.2160326867558
119,2,2,19,524.6970019512681
120,2,2,20,514.4012752465749
121,2,2,21,208.7970583847638
122,2,2,22,484.41366757388715
123,2,2,23,176.9792601457195
124,2,2,24,440.9818584787699
125,2,2,25,138.0374300510582
126,2,2,26,414.27644578416385
127,2,2,27,458.1351031450377
128,2,2,28,415.99478852143534
129,2,2,29,510.366158787038
130,2,2,30,239.7004276658266
131,2,2,31,520.2531767985864
132,2,2,32,445.6353196771464
133,2,2,33,524.2298305667097
134,2,2,34,485.9492315699812
135,2,2,35,520.451845318682
136,2,2,36,531.7729336062786
137,2,2,37,406.36245939678895
138,2,2,38,371.84059072564565
139,2,2,39,492.3380105957196
140,2,2,40,445.0801483972365
141,2,2,41,80.25536947353193
142,2,2,42,423.9218463386491
143,2,2,43,440.3136431608241
144,2,2,44,197.13744050554624
145,2,2,45,525.0470433948475
146,2,2,46,463.7852064830198
147,2,2,47,517.1605798369244
148,2,2,48,469.48267382954737
149,2,2,49,524.5626967437605
150,2,2,50,532.5153708834522
151,2,2,51,530.3349621382656
152,2,2,52,494.47658316980556
153,2,2,53,483.4850282116591
154,2,2,54,434.27885933786524
155,2,2,55,423.8657055859623
156,2,2,56,497.3753041051118
157,2,2,57,513.358392816082
158,2,2,58,173.89715766906096
159,2,2,59,537.6102463599685
160,2,2,60,436.9861398565601
161,2,2,61,395.6438530765747
162,2,2,62,535.3258341769432
163,2,2,63,473.26544801400735
164,2,2,64,528.4197886838358
165,2,2,65,504.2545410394918
166,2,2,66,466.07836512974507
167,2,2,67,432.6849434329602
168,2,2,68,408.01472442034066
169,2,2,69,457.9281097472209
170,2,2,70,420.62338506159847
171,2,2,71,486.76232741032095
172,2,2,72,507.5131489190641
173,2,2,73,379.52978902964094
174,2,2,74,505.14798316370945
175,2,2,75,487.97465808349665
176,2,2,76,469.9354376260886
177,2,2,77,388.0493083772531
178,2,2,78,378.36141436279553
179,2,2,79,480.3816725580271
180,2,2,80,442.98629667351435
181,2,2,81,491.0776272014744
182,2,2,82,475.5473554466656
183,2,2,83,376.3942910377433
184,2,2,84,524.387641893735
185,2,2,85,471.4069004016082
186,2,2,86,450.4647499314392
187,2,2,87,512.0822309004478
188,2,2,88,497.19092708500654
189,2,2,89,480.84924574666513
190,2,2,90,397.3473796162648
191,2,2,91,412.62143048311304
192,2,2,92,459.37120761863247
193,2,2,93,409.9498993486253
194,2,2,94,224.99317261069382
195,2,2,95,409.30349213480855
196,2,2,96,525.0737946127639
197,2,2,97,530.7451363746176
198,2,2,98,505.39845314871417
199,2,2,99,509.1323710126084
200,2,3,0,444.3102127434273
201,2,3,1,500.25279970915193
202,2,3,2,480.72279506181144
203,2,3,3,448.7565224184193
204,2,3,4,482.92181739347194
205,2,3,5,507.1002627215013
206,2,3,6,507.4722135395303
207,2,3,7,477.63382689993904
208,2,3,8,465.6947784627265
209,2,3,9,500.85003862339653
210,2,3,10,439.05610714893515
211,2,3,11,483.0349586116003
212,2,3,12,516.8766954147068
213,2,3,13,510.60501793440466
214,2,3,14,490.54831133817737
215,2,3,15,484.029231188982
216,2,3,16,528.6375394504976
217,2,3,17,450.3281435289772
218,2,3,18,431.69532847935295
219,2,3,19,496.9212341936344
220,2,3,20,499.3179663898226
221,2,3,21,466.432866168705
222,2,3,22,477.4261081850137
223,2,3,23,506.52492807139635
224,2,3,24,466.73058990652333
225,2,3,25,530.9624987760088
226,2,3,26,531.0756935107488
227,2,3,27,462.2261653935618
228,2,3,28,458.88695788073767
229,2,3,29,473.2974033079082
230,2,3,30,475.8713677691447
231,2,3,31,526.1340421447633
232,2,3,32,446.1327496358108
233,2,3,33,463.68449807194315
234,2,3,34,491.51531684329115
235,2,3,35,523.2210379670446
236,2,3,36,453.3767328076929
237,2,3,37,472.21133545637133
238,2,3,38,445.7152241856168
239,2,3,39,507.9982245017014
240,2,3,40,515.3662584715688
241,2,3,41,488.0004939600814
242,2,3,42,519.8541059201136
243,2,3,43,507.52469354481076
244,2,3,44,471.15300376846676
245,2,3,45,481.72885462340116
246,2,3,46,497.6551612325267
247,2,3,47,428.6518958767032
248,2,3,48,532.3370461312949
249,2,3,49,476.1749363746969
250,2,3,50,485.443100631607
251,2,3,51,498.8820112953508
252,2,3,52,529.0661665515055
253,2,3,53,458.37905285569957
254,2,3,54,485.1888069128315
255,2,3,55,514.4141825691108
256,2,3,56,500.4055909624908
257,2,3,57,517.0951315447154
258,2,3,58,513.4885050415934
259,2,3,59,518.1650321034298
260,2,3,60,467.11188608439846
261,2,3,61,535.9895393528461
262,2,3,62,534.2240490012149
263,2,3,63,488.07551204605295
264,2,3,64,461.3591407361233
265,2,3,65,484.2527639019585
266,2,3,66,453.992982529032
267,2,3,67,455.5636380557976
268,2,3,68,497.08295712707707
269,2,3,69,518.3945994555238
270,2,3,70,374.02399881518966
271,2,3,71,498.1033792557285
272,2,3,72,450.4578374697667
273,2,3,73,431.9648100191956
274,2,3,74,500.25413219205893
275,2,3,75,477.209032596757
276,2,3,76,477.2583992805397
277,2,3,77,489.8715261461254
278,2,3,78,489.4793651397695
279,2,3,79,494.10726701895214
