,world,hole,sim,x_pos
0,2,1,0,71.02442106090031
1,2,1,1,88.5471291679412
2,2,1,2,247.02503181985222
3,2,1,3,91.04420918093247
4,2,1,4,135.19598405719307
5,2,1,5,72.54255659173445
6,2,1,6,224.82040079302942
7,2,1,7,188.43527068690267
8,2,1,8,87.61379208618627
9,2,1,9,225.06656243828047
10,2,1,10,77.36672277963962
11,2,1,11,83.40624667792093
12,2,1,12,157.09874068656035
13,2,1,13,120.81317354298152
14,2,1,14,235.18935616402567
15,2,1,15,93.41016593853992
16,2,1,16,90.55703988018735
17,2,1,17,98.00202551132453
18,2,1,18,77.69903550706616
19,2,1,19,142.82555639596103
20,2,1,20,197.01394833014206
21,2,1,21,183.9020834624017
22,2,1,22,89.78465249675622
23,2,1,23,81.87637327524622
24,2,1,24,246.05083630046673
25,2,1,25,397.7738836008281
26,2,1,26,104.67400660845931
27,2,1,27,224.33506843991177
28,2,1,28,187.66969240458934
29,2,1,29,190.64941972730077
30,2,1,30,82.95437831726417
31,2,1,31,118.05645829328412
32,2,1,32,107.78915825476564
33,2,1,33,64.16832646011522
34,2,1,34,231.67906060511785
35,2,1,35,97.62549401475887
36,2,1,36,138.32926906664088
37,2,1,37,134.11771241111512
38,2,1,38,94.35816979541208
39,2,1,39,85.05142875677898
40,2,1,40,241.61801233233888
41,2,1,41,201.01375717851792
42,2,1,42,200.8966664444763
43,2,1,43,445.9165286573868
44,2,1,44,67.61140539245773
45,2,1,45,174.61264349529307
46,2,1,46,76.43958734912248
47,2,1,47,70.31467362565496
48,2,1,48,183.85537731717588
49,2,1,49,80.01647506541502
50,2,1,50,76.66314541899536
51,2,1,51,221.79137001885695
52,2,1,52,135.27785350569707
53,2,1,53,67.91111468707666
54,2,1,54,189.96810498279672
55,2,1,55,105.72805560753115
56,2,1,56,445.1226053538563
57,2,1,57,77.69766101050531
58,2,1,58,78.21148817290802
59,2,1,59,146.00751718233545
60,2,1,60,183.59427145098599
61,2,1,61,119.11767847940918
62,2,1,62,71.83135436581591
63,2,1,63,228.73208757185324
64,2,1,64,107.79610788204266
65,2,1,65,431.59880565258726
66,2,1,66,176.94812791937252
67,2,1,67,170.54614734409972
68,2,1,68,87.6824578358605
69,2,1,69,93.7782438028301
70,2,1,70,222.1523431032329
71,2,1,71,107.16860584196424
72,2,1,72,170.68884907476001
73,2,1,73,148.8679824862121
74,2,1,74,99.34786476977365
75,2,1,75,193.55705450489765
76,2,1,76,199.6193800712843
77,2,1,77,78.22803290304036
78,2,1,78,207.2120901628942
79,2,1,79,245.37937447918532
80,2,1,80,192.47043928296958
81,2,1,81,65.70328078878819
82,2,1,82,201.5409072057262
83,2,1,83,462.62384092971485
84,2,1,84,100.92263545828204
85,2,1,85,70.79107968831659
86,2,1,86,186.99031835083147
87,2,1,87,138.5497927532458
88,2,1,88,213.36782472593754
89,2,1,89,73.563085123611
90,2,1,90,109.73619549744741
91,2,1,91,193.52659443766447
92,2,1,92,106.90967295065808
93,2,1,93,90.36086239846512
94,2,1,94,108.65731464809419
95,2,1,95,115.3741065008613
96,2,1,96,84.78743489370605
97,2,1,97,186.66513286948148
98,2,1,98,218.5489755011291
99,2,1,99,128.03717777821134
100,2,2,0,412.03412293445064
101,2,2,1,411.462542120974
102,2,2,2,184.8212780779847
103,2,2,3,514.7077496279823
104,2,2,4,412.3413273009015
105,2,2,5,471.1695979124527
106,2,2,6,196.60578318908313
107,2,2,7,449.77426865970904
108,2,2,8,413.0937686194639
109,2,2,9,397.87207961819706
110,2,2,10,105.64521970812152
111,2,2,11,448.6387336056441
112,2,2,12,413.66328192480586
113,2,2,13,500.3986831133642
114,2,2,14,372.22706002910815
115,2,2,15,510.35440082431387
116,2,2,16,473.7366491811418
117,2,2,17,212.6923576407805
118,2,2,18,410.4915633414442
119,2,2,19,502.26348786035356
120,2,2,20,466.63194177352784
121,2,2,21,537.1531581644273
122,2,2,22,168.45944162761623
123,2,2,23,408.57529657177395
124,2,2,24,466.7753194635825
125,2,2,25,182.95325898456065
126,2,2,26,476.47462644282695
127,2,2,27,153.10726076989005
128,2,2,28,398.84554888920377
129,2,2,29,513.9738620970282
130,2,2,30,377.26894723783863
131,2,2,31,401.5434422641661
132,2,2,32,493.76798728997164
133,2,2,33,201.19116327886132
134,2,2,34,237.84983052767757
135,2,2,35,507.4149886433504
136,2,2,36,443.56550645211223
137,2,2,37,529.8871326402016
138,2,2,38,410.2365606435408
139,2,2,39,451.2629004551478
140,2,2,40,412.3756640224662
141,2,2,41,223.76821044351277
142,2,2,42,435.7814729375506
143,2,2,43,460.3625808589468
144,2,2,44,187.93043351474586
145,2,2,45,505.20474437805245
146,2,2,46,132.74425940753193
147,2,2,47,374.89919530013407
148,2,2,48,487.5441827186072
149,2,2,49,401.10658602427327
150,2,2,50,392.7781869860129
151,2,2,51,518.1507256811602
152,2,2,52,189.53503203031786
153,2,2,53,535.9000684607646
154,2,2,54,237.21309108673648
155,2,2,55,465.24012397671004
156,2,2,56,212.75861666052532
157,2,2,57,204.06421658220225
158,2,2,58,486.87345828049945
159,2,2,59,155.5063317432473
160,2,2,60,464.93872420587815
161,2,2,61,464.56827681903343
162,2,2,62,468.51459008799304
163,2,2,63,497.33733881047436
164,2,2,64,205.14104512774674
165,2,2,65,426.0066281730285
166,2,2,66,173.63201230157864
167,2,2,67,450.8557460712379
168,2,2,68,521.2213244319778
169,2,2,69,533.7648899176098
170,2,2,70,498.43164423840375
171,2,2,71,514.915649601949
172,2,2,72,405.84132010711727
173,2,2,73,414.17116423541717
