,world,hole,sim,x_pos
0,2,1,0,199.42704730361166
1,2,1,1,197.0339096888393
2,2,1,2,82.995879296531
3,2,1,3,189.81725684398515
4,2,1,4,198.2877512480836
5,2,1,5,187.76151682922148
6,2,1,6,84.6111858486591
7,2,1,7,118.8928694218383
8,2,1,8,115.51091360392621
9,2,1,9,89.0800995176089
10,2,1,10,110.26053693573076
11,2,1,11,101.48504843288232
12,2,1,12,94.50177565238684
13,2,1,13,111.9594908079065
14,2,1,14,213.02944956756676
15,2,1,15,115.24175142445384
16,2,1,16,104.42620738423511
17,2,1,17,121.88065929587975
18,2,1,18,95.28063894843743
19,2,1,19,206.2789139268278
20,2,1,20,204.80309748739387
21,2,1,21,199.77508439231275
22,2,1,22,124.49446951802034
23,2,1,23,89.5658845610138
24,2,1,24,80.42511151428661
25,2,1,25,137.4064592465755
26,2,1,26,81.24353195209457
27,2,1,27,193.14676689303298
28,2,1,28,196.39623055608055
29,2,1,29,179.4540184656045
30,2,1,30,140.41845339897696
31,2,1,31,202.65101678246137
32,2,1,32,234.60015218908893
33,2,1,33,105.83162840019602
34,2,1,34,210.8683782155691
35,2,1,35,200.84932068235818
36,2,1,36,184.58466660278364
37,2,1,37,89.30429246080769
38,2,1,38,194.15490535280043
39,2,1,39,113.30981422542828
40,2,1,40,210.40527879436416
41,2,1,41,114.80772311043049
42,2,1,42,183.04576123133475
43,2,1,43,103.41583720658267
44,2,1,44,190.14069949229793
45,2,1,45,98.3885001772012
46,2,1,46,106.2458364578443
47,2,1,47,98.05906438700904
48,2,1,48,85.26807308065189
49,2,1,49,188.0766677123982
50,2,1,50,84.58551245041079
51,2,1,51,103.85153963127942
52,2,1,52,97.67982059714289
53,2,1,53,105.7727558938393
54,2,1,54,99.35588063664336
55,2,1,55,105.30655459413101
56,2,1,56,185.36062356831775
57,2,1,57,101.49779884587917
58,2,1,58,84.62069984021979
59,2,1,59,87.74384911801867
60,2,1,60,198.0943428087298
61,2,1,61,185.43122115135387
62,2,1,62,110.88921764739938
63,2,1,63,104.33208564451756
64,2,1,64,196.92062135526294
65,2,1,65,96.71124385708974
66,2,1,66,78.10639305674468
67,2,1,67,90.29175859199118
68,2,1,68,123.7083597457646
69,2,1,69,192.55044338053966
70,2,1,70,127.74912127206494
71,2,1,71,111.85310239050017
72,2,1,72,91.062902629446
73,2,1,73,118.10442618648045
74,2,1,74,83.39644237783311
75,2,1,75,105.96953834680248
76,2,1,76,198.99373515484783
77,2,1,77,121.57511217871588
78,2,1,78,128.47667399436594
79,2,1,79,104.2755231526967
80,2,1,80,100.65335715694287
81,2,1,81,120.0185288017701
82,2,1,82,112.7644238194543
83,2,1,83,105.6445186117069
84,2,1,84,111.732915843035
85,2,1,85,191.69209512961334
86,2,1,86,184.15683990033014
87,2,1,87,116.57889419294642
88,2,1,88,186.45792777938794
89,2,1,89,191.43702782653597
90,2,1,90,196.59987946829088
91,2,1,91,106.03305847069076
92,2,1,92,197.67935714612975
93,2,1,93,109.715841535101
94,2,1,94,120.92172366426695
95,2,1,95,198.44279418302276
96,2,1,96,192.11380725386286
97,2,1,97,108.12221535728916
98,2,1,98,85.74450984597757
99,2,1,99,104.32212052715617
100,2,2,0,369.11428268380155
101,2,2,1,216.89495294256432
102,2,2,2,218.18990283932644
103,2,2,3,533.2037290807193
104,2,2,4,464.4730402560349
105,2,2,5,125.38785115295758
106,2,2,6,446.091155480572
107,2,2,7,458.8211256764428
108,2,2,8,177.71797075219385
109,2,2,9,502.8863553808563
110,2,2,10,445.45710988261897
111,2,2,11,492.5396611411939
112,2,2,12,465.32260630797964
113,2,2,13,463.7048960483459
114,2,2,14,473.3483640388672
115,2,2,15,476.7743265118143
116,2,2,16,201.95553680663434
117,2,2,17,496.9140561090607
118,2,2,18,425.76269949504007
119,2,2,19,501.40902864870367
120,2,2,20,151.72709866958215
121,2,2,21,153.50961997505843
122,2,2,22,504.0530349933161
123,2,2,23,516.533380226499
124,2,2,24,470.159742694657
125,2,2,25,451.85831905821215
126,2,2,26,468.9869830207466
127,2,2,27,467.78318513795637
128,2,2,28,148.77435409257487
129,2,2,29,480.206077301254
130,2,2,30,423.5474886346969
131,2,2,31,180.49768922434515
132,2,2,32,457.76476901565377
133,2,2,33,516.2932277529734
134,2,2,34,123.64489496253668
135,2,2,35,165.74536429196223
136,2,2,36,518.5843918951191
137,2,2,37,183.05410811997956
138,2,2,38,493.257392587123
139,2,2,39,453.78843260553674
140,2,2,40,437.57978815819234
141,2,2,41,467.79614839759597
142,2,2,42,492.01156714741234
143,2,2,43,488.07118659322754
144,2,2,44,516.4453791089212
145,2,2,45,431.2285389801259
146,2,2,46,510.50929370401275
147,2,2,47,186.72246514813128
148,2,2,48,454.4554395580765
149,2,2,49,166.1375275718545
150,2,2,50,181.93301912072317
151,2,2,51,450.9931995213894
152,2,2,52,487.44693189562713
153,2,2,53,500.1538535776355
154,2,2,54,192.085851313901
155,2,2,55,95.46877622187837
156,2,2,56,163.49290609893148
157,2,2,57,193.64583719447984
158,2,2,58,220.71456144513772
159,2,2,59,465.1556379538918
160,2,2,60,448.56884717696397
161,2,2,61,195.0019360191483
162,2,2,62,455.6730209818983
163,2,2,63,432.75631227422593
164,2,2,64,414.4092658402701
165,2,2,65,479.2661728849472
166,2,2,66,187.5126026027804
167,2,2,67,159.5307445818468
168,2,2,68,500.3360365653413
169,2,2,69,197.2191805613987
170,2,2,70,463.45035106927577
171,2,2,71,473.5472522494962
172,2,2,72,526.3746596805564
173,2,2,73,195.1116714672063
174,2,2,74,426.71803024607794
175,2,2,75,140.7541148493968
176,2,2,76,501.34449727341683
177,2,2,77,135.67787841975112
178,2,2,78,444.6621950914607
179,2,2,79,437.2324970267153
180,2,2,80,494.38106566632433
181,2,2,81,374.23129341355667
182,2,2,82,484.64806289415276
183,2,2,83,479.8919348297184
184,2,2,84,215.7299862595792
185,2,2,85,491.9529248275428
186,2,2,86,482.0309562656467
187,2,2,87,138.13605772209982
188,2,2,88,463.93048961505025
189,2,2,89,156.91405867680135
190,2,2,90,434.48926164411193
191,2,2,91,499.603260464294
192,2,2,92,467.59772625611487
193,2,2,93,144.60758034206657
194,2,2,94,462.2395834758391
