,world,hole,sim,x_pos
0,2,1,0,93.02087797572234
1,2,1,1,93.00671899088788
2,2,1,2,92.99307057354625
3,2,1,3,93.02073244326236
4,2,1,4,93.01900785668661
5,2,1,5,218.9043538581273
6,2,1,6,93.01552531843174
7,2,1,7,218.9027523685746
8,2,1,8,93.0219167815404
9,2,1,9,218.90232009331442
10,2,1,10,93.01979463442457
11,2,1,11,218.93789773381187
12,2,1,12,93.02023313425624
13,2,1,13,93.02463222795016
14,2,1,14,93.02221744825343
15,2,1,15,93.0219279712866
16,2,1,16,92.98929643142938
17,2,1,17,93.02532033556558
18,2,1,18,93.02035840868494
19,2,1,19,218.90174885418264
20,2,1,20,93.02415266802633
21,2,1,21,93.02102634607864
22,2,1,22,218.90237214710015
23,2,1,23,218.90330390848908
24,2,1,24,218.92601971216536
25,2,1,25,218.92277164991415
26,2,1,26,218.9042012652931
27,2,1,27,93.01303155206703
28,2,1,28,93.02264653304286
29,2,1,29,93.01827073761906
30,2,1,30,92.99431581519211
31,2,1,31,218.9172149800263
32,2,1,32,93.01350159008656
33,2,1,33,75.5860406100137
34,2,1,34,218.90579227383958
35,2,1,35,93.01673159230425
36,2,1,36,218.90263598103294
37,2,1,37,93.0251786759349
38,2,1,38,93.0244355166259
39,2,1,39,218.91392454234744
40,2,1,40,218.913737459058
41,2,1,41,93.02162022254521
42,2,1,42,93.02117019306756
43,2,1,43,93.02044990981612
44,2,1,44,93.01816958478445
45,2,1,45,93.01334044171288
46,2,1,46,218.90239492866945
47,2,1,47,218.9038488888696
48,2,1,48,218.91341913994313
49,2,1,49,218.91605969994083
50,2,1,50,92.98806105075002
51,2,1,51,93.02150400355124
52,2,1,52,93.02519452495699
53,2,1,53,218.91741562457517
54,2,1,54,93.01257196408233
55,2,1,55,93.02441323200063
56,2,1,56,93.01154505580311
57,2,1,57,93.02288305632366
58,2,1,58,92.95760367581481
59,2,1,59,218.91035554540306
60,2,1,60,93.01704611479295
61,2,1,61,92.99422942188257
62,2,1,62,93.02343019194507
63,2,1,63,93.00657296238782
64,2,1,64,93.02427823883312
65,2,1,65,218.9041384764129
66,2,1,66,218.90188568570585
67,2,1,67,93.02445342632679
68,2,1,68,93.02507469364852
69,2,1,69,93.0124576505708
70,2,1,70,92.96363044250364
71,2,1,71,66.6594480909432
72,2,1,72,92.99159981025213
73,2,1,73,92.9986053597497
74,2,1,74,218.90220950322424
75,2,1,75,218.95366401036298
76,2,1,76,218.92290036902716
77,2,1,77,93.02136488194614
78,2,1,78,218.90427352548477
79,2,1,79,93.00145250076865
80,2,1,80,93.01851506453235
81,2,1,81,93.02389996145583
82,2,1,82,218.90532198784723
83,2,1,83,93.02486959875155
84,2,1,84,93.01064532895036
85,2,1,85,93.02495335245308
86,2,1,86,93.02462652376394
87,2,1,87,93.02372813909089
88,2,1,88,218.90615597534116
89,2,1,89,218.93218783639264
90,2,1,90,93.02407649319518
91,2,1,91,218.90478346633705
92,2,1,92,218.90353031185214
93,2,1,93,93.0248804791881
94,2,1,94,218.91937234502416
95,2,1,95,93.0225678727402
96,2,1,96,93.02547108667635
97,2,1,97,93.01937551711464
98,2,1,98,93.01529769691413
99,2,1,99,218.9017619454481
100,2,2,0,367.3946758580983
101,2,2,1,367.3806802250349
102,2,2,2,367.4076145010015
103,2,2,3,367.3727847237314
104,2,2,4,243.0356847533111
105,2,2,5,367.3723120980052
106,2,2,6,367.37202967642276
107,2,2,7,367.3743470416015
108,2,2,8,243.02872001231907
109,2,2,9,243.0355228016555
110,2,2,10,367.40002568718046
111,2,2,11,243.0113336735266
112,2,2,12,243.0426905550932
113,2,2,13,367.3782790546364
114,2,2,14,367.38025367161305
115,2,2,15,367.37379767706454
116,2,2,16,367.37845844778735
117,2,2,17,226.82031241271736
118,2,2,18,367.38992348831766
119,2,2,19,233.5367897180786
120,2,2,20,367.3846345647322
121,2,2,21,402.97931989902725
122,2,2,22,243.03922038506823
123,2,2,23,367.37912975163545
124,2,2,24,243.0401717991323
125,2,2,25,367.38069054005507
126,2,2,26,367.37500601515814
127,2,2,27,367.4229027012096
128,2,2,28,367.37798330036014
129,2,2,29,367.3726211398049
130,2,2,30,243.0022423655496
131,2,2,31,367.37188411541644
132,2,2,32,367.3987099976209
133,2,2,33,367.3708557159144
134,2,2,34,243.0371656374818
135,2,2,35,367.37329178190714
136,2,2,36,410.35485858460015
137,2,2,37,243.04164634476496
138,2,2,38,367.3893942945752
139,2,2,39,367.37716338588984
140,2,2,40,232.1039902657138
141,2,2,41,243.0401096234698
142,2,2,42,243.0330055383217
143,2,2,43,367.38832801260435
144,2,2,44,229.16839626917275
145,2,2,45,367.3708960364405
146,2,2,46,367.37463612449113
147,2,2,47,367.3741552581726
148,2,2,48,367.37095826950514
149,2,2,49,367.37280295942105
150,2,2,50,243.03506354454703
151,2,2,51,367.3866216607993
152,2,2,52,243.0236949649405
153,2,2,53,243.04108462691457
154,2,2,54,367.3726994580631
155,2,2,55,367.4639024896491
156,2,2,56,367.3733841338659
157,2,2,57,367.39410105183083
158,2,2,58,367.37250515764765
159,2,2,59,367.37420606986353
160,2,2,60,367.37196926380784
161,2,2,61,367.3917387604692
162,2,2,62,243.04144312315
163,2,2,63,401.063027838155
164,2,2,64,367.3713207133556
165,2,2,65,367.3842003673351
166,2,2,66,367.3748509983574
167,2,2,67,367.37218714058264
168,2,2,68,397.0009490745867
169,2,2,69,367.4554093563472
170,2,2,70,229.86683843025511
171,2,2,71,243.04151641401214
172,2,2,72,367.37066347848184
173,2,2,73,367.372177080809
174,2,2,74,243.04024737038273
175,2,2,75,243.01179939507483
176,2,2,76,367.3772842038247
177,2,2,77,367.3750747619199
178,2,2,78,367.3813826631497
179,2,2,79,367.37705073693525
