,world,hole,sim,x_pos
0,2,1,0,194.2873961938592
1,2,1,1,97.59588404385966
2,2,1,2,101.06915911091264
3,2,1,3,202.37402860544748
4,2,1,4,195.40817768038673
5,2,1,5,102.51893505514526
6,2,1,6,98.68468496256365
7,2,1,7,192.2149078450547
8,2,1,8,199.8745878071685
9,2,1,9,190.282377805043
10,2,1,10,195.07942474870657
11,2,1,11,93.29021518469514
12,2,1,12,192.4097302385418
13,2,1,13,199.29687502990998
14,2,1,14,111.13114037279718
15,2,1,15,108.53952851390514
16,2,1,16,190.97492347211983
17,2,1,17,89.58231828293131
18,2,1,18,92.82380996043281
19,2,1,19,194.33446771323014
20,2,1,20,199.2096554836809
21,2,1,21,92.09858222122924
22,2,1,22,101.02672307163773
23,2,1,23,193.88090096937825
24,2,1,24,200.64825444385286
25,2,1,25,191.22524517709877
26,2,1,26,200.24355793431434
27,2,1,27,196.5515143411033
28,2,1,28,97.34738922282861
29,2,1,29,189.3638494288542
30,2,1,30,85.14179181097478
31,2,1,31,102.58503492850451
32,2,1,32,113.82292346114502
33,2,1,33,98.70102056102581
34,2,1,34,84.27311286985262
35,2,1,35,105.01981764949993
36,2,1,36,84.86435790854287
37,2,1,37,200.89361400301738
38,2,1,38,205.41561685739302
39,2,1,39,212.06476840819028
40,2,1,40,90.06690422540584
41,2,1,41,100.70967861594006
42,2,1,42,95.3818622495717
43,2,1,43,99.01489474886381
44,2,1,44,194.72192746274328
45,2,1,45,99.02686521325523
46,2,1,46,110.3945699789364
47,2,1,47,198.0991255531874
48,2,1,48,109.61802516442738
49,2,1,49,101.07197567107276
50,2,1,50,81.91787189331343
51,2,1,51,117.70543310990243
52,2,1,52,84.8567699397653
53,2,1,53,100.2015254347234
54,2,1,54,110.00731488368099
55,2,1,55,197.41156766118843
56,2,1,56,75.55242311747378
57,2,1,57,101.62312951321111
58,2,1,58,97.49981641418786
59,2,1,59,202.95996443664285
60,2,1,60,208.1770112343786
61,2,1,61,94.804324577991
62,2,1,62,98.44435339875507
63,2,1,63,193.96887064295407
64,2,1,64,97.51315779923931
65,2,1,65,102.41500033498235
66,2,1,66,193.7650434881397
67,2,1,67,89.41605719272034
68,2,1,68,96.8540359317053
69,2,1,69,194.4310779662774
70,2,1,70,99.69461462830449
71,2,1,71,200.25052329255655
72,2,1,72,101.92536453042742
73,2,1,73,96.30856040530647
74,2,1,74,111.86435803376664
75,2,1,75,190.9155648778186
76,2,1,76,190.26209244267136
77,2,1,77,81.17242827191806
78,2,1,78,200.8729271920743
79,2,1,79,97.60307173980826
80,2,1,80,81.74886866634347
81,2,1,81,196.38498393177224
82,2,1,82,103.01947517173613
83,2,1,83,197.2153727349153
84,2,1,84,98.64912231395029
85,2,1,85,190.45649755257844
86,2,1,86,86.62680508800126
87,2,1,87,79.02181600486698
88,2,1,88,90.78808291124545
89,2,1,89,187.8052826333448
90,2,1,90,96.07721947368356
91,2,1,91,90.97780300443196
92,2,1,92,193.9298777724193
93,2,1,93,191.99695770330106
94,2,1,94,98.32343302968953
95,2,1,95,193.4162371377495
96,2,1,96,98.91278414117394
97,2,1,97,189.5401771615893
98,2,1,98,82.70027717829839
99,2,1,99,201.2219502523252
100,2,2,0,187.5172751606464
101,2,2,1,198.17707457293062
102,2,2,2,481.2015458419884
103,2,2,3,449.04256832830515
104,2,2,4,467.49118690334484
105,2,2,5,451.3229294932805
106,2,2,6,207.1100605633603
107,2,2,7,488.4236710008087
108,2,2,8,438.9263924798399
109,2,2,9,490.01849148795844
110,2,2,10,468.82508373967556
111,2,2,11,441.48268996372497
112,2,2,12,193.22530405412905
113,2,2,13,453.77792261636887
114,2,2,14,443.56568484672505
115,2,2,15,449.07971014933435
116,2,2,16,197.45098614020614
117,2,2,17,367.7590838290781
118,2,2,18,193.49607780602227
119,2,2,19,468.8666508071849
120,2,2,20,215.34899173048672
121,2,2,21,457.68161625011226
122,2,2,22,470.3411205672261
123,2,2,23,444.6852596346506
