,world,hole,sim,x_pos
0,2,1,0,76.80869607273094
1,2,1,1,207.21762724619649
2,2,1,2,121.3361729932808
3,2,1,3,241.4739803387687
4,2,1,4,458.110063149472
5,2,1,5,156.16226643406966
6,2,1,6,113.54445930648639
7,2,1,7,222.0626519595568
8,2,1,8,180.63399235883108
9,2,1,9,430.7451911734332
10,2,1,10,181.80582955267155
11,2,1,11,132.13868228647067
12,2,1,12,88.71671580828544
13,2,1,13,153.82293807918566
14,2,1,14,76.44148714557443
15,2,1,15,100.7583421633022
16,2,1,16,160.48467486009613
17,2,1,17,68.39797511519363
18,2,1,18,250.4306150332226
19,2,1,19,199.41663696990543
20,2,1,20,136.03625178743138
21,2,1,21,127.1787778651346
22,2,1,22,236.07803941098385
23,2,1,23,533.6559645718656
24,2,1,24,104.09926997043583
25,2,1,25,92.0965684612035
26,2,1,26,107.80585331211805
27,2,1,27,155.05330267732307
28,2,1,28,505.6988138360843
29,2,1,29,182.70923491960832
30,2,1,30,143.20675080350875
31,2,1,31,502.11895875056274
32,2,1,32,472.97157652215446
33,2,1,33,450.017166895434
34,2,1,34,174.68458025479532
35,2,1,35,118.99984451970865
36,2,1,36,444.8125831115322
37,2,1,37,419.2350389485523
38,2,1,38,186.63366642354492
39,2,1,39,90.17606251574777
40,2,1,40,135.75764780048988
41,2,1,41,80.87055361979169
42,2,1,42,155.69325828550004
43,2,1,43,195.62300310483454
44,2,1,44,203.0205620966316
45,2,1,45,98.40481465310616
46,2,1,46,105.04652208563655
47,2,1,47,78.31589455401107
48,2,1,48,432.4470427538647
49,2,1,49,80.94558632851061
50,2,1,50,93.76275901520087
51,2,1,51,181.30273921077708
52,2,1,52,183.8133975135661
53,2,1,53,181.43168862414092
54,2,1,54,119.75558565246143
55,2,1,55,108.34838833275494
56,2,1,56,179.22676125544535
57,2,1,57,71.96071668819106
58,2,1,58,415.7309946747386
59,2,1,59,171.9033031951811
60,2,1,60,513.03616383263
61,2,1,61,240.8167353855016
62,2,1,62,91.89674003683176
63,2,1,63,73.83883931512652
64,2,1,64,87.79646579916557
65,2,1,65,135.5603278007897
66,2,1,66,133.3778642913911
67,2,1,67,193.22679162696855
68,2,1,68,152.7845256857987
69,2,1,69,76.4270661412073
70,2,1,70,129.27828408962827
71,2,1,71,504.1126327978035
72,2,1,72,184.3717831116111
73,2,1,73,154.56645679161207
74,2,1,74,176.0437692437772
75,2,1,75,242.70142558153316
76,2,1,76,116.36423467220104
77,2,1,77,175.61507770604038
78,2,1,78,92.09293930281066
79,2,1,79,157.06408181599528
80,2,1,80,198.90250320559616
81,2,1,81,86.958709197111
82,2,1,82,189.51084434752536
83,2,1,83,95.9214859205786
84,2,1,84,137.71132227588228
85,2,1,85,66.93815600324396
86,2,1,86,126.60127734351637
87,2,1,87,113.92308373062686
88,2,1,88,516.8585551242645
89,2,1,89,160.66832817097946
90,2,1,90,174.80766859178266
91,2,1,91,124.81500628922548
92,2,1,92,198.85193830842744
93,2,1,93,179.78089765806573
94,2,1,94,67.32996286959403
95,2,1,95,113.42767063965834
96,2,1,96,157.52009735351695
97,2,1,97,177.53356477267042
98,2,1,98,187.7943125705824
99,2,1,99,239.944601083679
100,2,2,0,522.4039585071279
101,2,2,1,444.60518262241686
102,2,2,2,185.4015075858279
103,2,2,3,529.3986928722945
104,2,2,4,478.85081168731875
105,2,2,5,475.9941258118924
106,2,2,6,155.01427575740365
107,2,2,7,125.36597102956488
108,2,2,8,502.6171014407929
109,2,2,9,189.02711836215644
110,2,2,10,431.0346085737645
111,2,2,11,214.79778722326353
112,2,2,12,411.5603046308483
113,2,2,13,421.83168238602326
114,2,2,14,201.32043973373362
115,2,2,15,171.74868795865876
116,2,2,16,482.5061886570892
117,2,2,17,99.01153891522418
118,2,2,18,179.9621812001885
119,2,2,19,490.75297905592805
120,2,2,20,531.2522790219195
