,world,hole,sim,x_pos
0,2,1,0,106.95455314893965
1,2,1,1,145.22801756756581
2,2,1,2,133.81327806504126
3,2,1,3,107.59971501187631
4,2,1,4,81.48155831147628
5,2,1,5,66.63544913253908
6,2,1,6,101.36849663963966
7,2,1,7,114.37139277422787
8,2,1,8,159.6198228323839
9,2,1,9,107.14792444489517
10,2,1,10,141.461117908735
11,2,1,11,168.9880278882632
12,2,1,12,67.92927032781444
13,2,1,13,126.33155978351375
14,2,1,14,128.15179047452943
15,2,1,15,68.00811586304165
16,2,1,16,67.1275927783416
17,2,1,17,184.10525842223095
18,2,1,18,87.98802708796212
19,2,1,19,140.056152880546
20,2,1,20,130.9446292137123
21,2,1,21,71.59213296724104
22,2,1,22,90.4030252426914
23,2,1,23,126.696536980966
24,2,1,24,116.31546213973586
25,2,1,25,141.50701877303425
26,2,1,26,115.67923826344175
27,2,1,27,145.67321672482723
28,2,1,28,115.50877301495623
29,2,1,29,474.5530933437282
30,2,1,30,111.55699329177214
31,2,1,31,218.1315864252892
32,2,1,32,123.9108138971758
33,2,1,33,125.88624614230946
34,2,1,34,108.72116071623778
35,2,1,35,132.20031846144164
36,2,1,36,113.61755160757394
37,2,1,37,80.57177447553843
38,2,1,38,179.29111882409785
39,2,1,39,121.31459007291086
40,2,1,40,66.24904816808555
41,2,1,41,72.0969174490403
42,2,1,42,121.54197040764905
43,2,1,43,123.61204255797
44,2,1,44,168.20023978292892
45,2,1,45,150.64669673651346
46,2,1,46,81.08881577968795
47,2,1,47,137.58702325836143
48,2,1,48,125.75658612082219
49,2,1,49,135.82511945506624
50,2,1,50,106.95046009339126
51,2,1,51,80.44520421024981
52,2,1,52,151.3609832588897
53,2,1,53,150.04298242017722
54,2,1,54,92.46208971245262
55,2,1,55,117.15532657365897
56,2,1,56,152.0880066124683
57,2,1,57,85.33911220215435
58,2,1,58,113.54411511138474
59,2,1,59,66.67450999348578
60,2,1,60,79.47073327936536
61,2,1,61,72.45013570622983
62,2,1,62,145.61595944961388
63,2,1,63,113.40592759204974
64,2,1,64,111.97030616785835
65,2,1,65,115.39342518892454
66,2,1,66,158.65835321362823
67,2,1,67,153.3521885206211
68,2,1,68,173.97715963421496
69,2,1,69,65.16686220741572
70,2,1,70,170.98174285488125
71,2,1,71,187.3236405228164
72,2,1,72,97.49712803630423
73,2,1,73,160.07845135098762
74,2,1,74,161.92202978465525
75,2,1,75,497.43499669644666
76,2,1,76,66.34932864760108
77,2,1,77,70.47745807851324
78,2,1,78,81.85355250016815
79,2,1,79,125.19980036563626
80,2,1,80,98.18098673108635
81,2,1,81,141.86798335664847
82,2,1,82,162.0074854574371
83,2,1,83,94.6978726075754
84,2,1,84,109.41265488615383
85,2,1,85,100.27305680118289
86,2,1,86,98.85720693891696
87,2,1,87,160.6615849895403
88,2,1,88,127.68208624655394
89,2,1,89,232.78230048156766
90,2,1,90,74.55949494943698
91,2,1,91,82.48887143412898
92,2,1,92,133.3095554063701
93,2,1,93,76.22849475328985
94,2,1,94,170.415519599761
95,2,1,95,89.62888987018295
