,world,hole,sim,x_pos
0,2,1,0,220.4984461091575
1,2,1,1,108.82108710432024
2,2,1,2,81.97226534384261
3,2,1,3,257.3052217913377
4,2,1,4,87.04257196788528
5,2,1,5,65.64555286029315
6,2,1,6,92.93988626061561
7,2,1,7,240.89172400964713
8,2,1,8,104.29448610032732
9,2,1,9,107.25885499740431
10,2,1,10,66.40945677798747
11,2,1,11,103.68427221381182
12,2,1,12,243.02633554486823
13,2,1,13,117.44566521455596
14,2,1,14,222.17578718438835
15,2,1,15,92.90174715042869
16,2,1,16,79.88018199027098
17,2,1,17,227.59568561322305
18,2,1,18,186.42042715517368
19,2,1,19,95.4331122949587
20,2,1,20,91.8139062974384
21,2,1,21,92.3803722565389
22,2,1,22,124.35144821323426
23,2,1,23,184.7088746363492
24,2,1,24,92.07686321978211
25,2,1,25,85.85642305131982
26,2,1,26,89.34683399621768
27,2,1,27,228.310267127184
28,2,1,28,196.95362812890306
29,2,1,29,113.1647014055489
30,2,1,30,82.54369417422059
31,2,1,31,92.78220076382036
32,2,1,32,92.51364810870906
33,2,1,33,85.86447065303571
34,2,1,34,90.98416562199172
35,2,1,35,207.07216347763236
36,2,1,36,91.23016513689447
37,2,1,37,75.43402006520691
38,2,1,38,220.34823603710237
39,2,1,39,215.13651098590958
40,2,1,40,218.94651203928967
41,2,1,41,221.92247190534405
42,2,1,42,211.4941908602969
43,2,1,43,221.48629347204724
44,2,1,44,92.6760378435728
45,2,1,45,128.07708639792105
46,2,1,46,72.8903580798273
47,2,1,47,258.0872281934142
48,2,1,48,192.94129917251226
49,2,1,49,75.47553369494241
50,2,1,50,76.60129587218178
51,2,1,51,112.40630901882407
52,2,1,52,200.41761629647047
53,2,1,53,125.86173137331295
54,2,1,54,197.23666960169996
55,2,1,55,108.79708096046899
56,2,1,56,65.33274150379444
57,2,1,57,86.71937359622476
58,2,1,58,105.31966462279205
59,2,1,59,219.43386593914263
60,2,1,60,95.8530219813379
61,2,1,61,206.1709962631042
62,2,1,62,92.58195123691387
63,2,1,63,89.24394258508337
64,2,1,64,98.46768000485721
65,2,1,65,183.2208077169488
66,2,1,66,76.52049090506723
67,2,1,67,218.95254229472766
68,2,1,68,198.98071521776396
69,2,1,69,110.10959310364399
70,2,1,70,63.29463875718516
71,2,1,71,90.23614750597552
72,2,1,72,67.69022001933885
73,2,1,73,92.60358630743815
74,2,1,74,106.73670093487432
75,2,1,75,250.65912139607616
76,2,1,76,89.50718326626475
77,2,1,77,91.0984429561223
78,2,1,78,103.02575741731005
79,2,1,79,130.28125905311774
80,2,1,80,217.47550099691756
81,2,1,81,109.83100149474096
82,2,1,82,211.40273851125494
83,2,1,83,92.55145429251931
84,2,1,84,92.54903135991546
85,2,1,85,196.64381907452076
86,2,1,86,92.48521734535508
87,2,1,87,206.84653740179343
88,2,1,88,190.05228963194548
89,2,1,89,238.19056104349855
90,2,1,90,109.40635154728817
91,2,1,91,219.23683620079026
92,2,1,92,88.52942421837783
93,2,1,93,254.07489708421704
94,2,1,94,92.18339194673916
95,2,1,95,223.46240138198198
96,2,1,96,134.88606586992364
97,2,1,97,110.90048159391603
98,2,1,98,122.18403964117044
99,2,1,99,224.25877615585864
100,2,2,0,426.0843972824313
101,2,2,1,406.2440649488377
102,2,2,2,181.7896355297693
103,2,2,3,368.2950214780843
104,2,2,4,367.38421253633527
105,2,2,5,497.7304234060247
106,2,2,6,477.5577259007261
107,2,2,7,195.70863739217
108,2,2,8,203.92675691616458
109,2,2,9,205.16097413894636
110,2,2,10,446.07826710294444
111,2,2,11,148.70643163460025
112,2,2,12,371.734271713935
113,2,2,13,210.62458216714077
114,2,2,14,162.37464026220198
115,2,2,15,483.35651007320126
116,2,2,16,501.64434856100837
117,2,2,17,519.9505767343986
118,2,2,18,394.0094754986724
119,2,2,19,411.09874260699456
120,2,2,20,377.59168962061455
121,2,2,21,464.33737946315796
122,2,2,22,485.98761454381565
123,2,2,23,201.12360895856187
124,2,2,24,406.4951814259046
125,2,2,25,370.04506218023437
126,2,2,26,403.79790029181237
127,2,2,27,501.7743816108765
128,2,2,28,368.0959794764562
129,2,2,29,368.7962877337123
130,2,2,30,385.1725075508068
131,2,2,31,494.14329544850295
132,2,2,32,213.66612684969917
133,2,2,33,367.87550834980823
134,2,2,34,429.5583738037112
135,2,2,35,459.2482703140854
136,2,2,36,490.2431912469669
137,2,2,37,438.86827052989497
138,2,2,38,493.0395787823869
139,2,2,39,442.9592055757127
140,2,2,40,450.68134207834083
141,2,2,41,199.86571327923338
142,2,2,42,141.57021336893615
143,2,2,43,451.92112673355024
144,2,2,44,217.07636069362474
145,2,2,45,468.54659813791466
146,2,2,46,534.2853522662143
147,2,2,47,438.3652692346838
148,2,2,48,429.00654291515553
149,2,2,49,482.3356097509071
150,2,2,50,431.28903719124907
151,2,2,51,410.4878560731773
152,2,2,52,445.5998189946449
153,2,2,53,219.8823673826074
154,2,2,54,460.4552310351296
155,2,2,55,205.71297252643237
