,world,hole,sim,x_pos
0,2,1,0,110.49271413818272
1,2,1,1,123.47072645713777
2,2,1,2,70.52137748509774
3,2,1,3,87.88565402350909
4,2,1,4,132.38792685076976
5,2,1,5,63.145879800637914
6,2,1,6,114.97349433502396
7,2,1,7,156.33930094179712
8,2,1,8,119.5293221194415
9,2,1,9,72.99666903315897
10,2,1,10,66.5095373857747
11,2,1,11,104.50134191690594
12,2,1,12,91.90988237227295
13,2,1,13,66.25059020580939
14,2,1,14,75.09931505786251
15,2,1,15,121.23584588491045
16,2,1,16,88.02420082379669
17,2,1,17,88.06762407548074
18,2,1,18,123.2194483239684
19,2,1,19,90.57813531991488
20,2,1,20,91.85005172271788
21,2,1,21,101.51348051380904
22,2,1,22,89.90095426924857
23,2,1,23,71.61332247426908
24,2,1,24,95.9987188614898
25,2,1,25,107.90167707047902
26,2,1,26,69.65675299461189
27,2,1,27,68.83952826831856
28,2,1,28,91.14830819520603
29,2,1,29,107.73902147496057
30,2,1,30,142.57373557551932
31,2,1,31,104.37804201369018
32,2,1,32,88.09686941069434
33,2,1,33,77.34205560798064
34,2,1,34,117.57684253394746
35,2,1,35,125.32157664755943
36,2,1,36,67.52146002181014
37,2,1,37,125.3501866255108
38,2,1,38,106.70959944002261
39,2,1,39,91.17539516130347
40,2,1,40,78.08568435527634
41,2,1,41,72.23905530435702
42,2,1,42,102.29023730971787
43,2,1,43,87.46516128586678
44,2,1,44,116.22627529067448
45,2,1,45,136.8313217229031
46,2,1,46,75.03765200339409
47,2,1,47,129.63712610353946
48,2,1,48,104.37178902661061
49,2,1,49,123.21251171329983
50,2,1,50,83.31469522743353
51,2,1,51,132.03042967904113
52,2,1,52,114.85353613786114
53,2,1,53,79.98092079413732
54,2,1,54,109.3618007797588
55,2,1,55,123.38895650163741
56,2,1,56,113.3659105603404
57,2,1,57,78.44115952892633
58,2,1,58,64.87201111578759
59,2,1,59,77.22629240194355
60,2,1,60,100.41401890122108
61,2,1,61,116.0579885281408
62,2,1,62,125.48356545326833
63,2,1,63,74.50834597445053
64,2,1,64,86.4664406062948
65,2,1,65,77.79217664301825
66,2,1,66,81.65406561682227
67,2,1,67,103.52238293780484
68,2,1,68,68.80791591494665
69,2,1,69,67.29681531517676
70,2,1,70,132.3585876438338
71,2,1,71,83.27886433707849
72,2,1,72,79.93216903504886
73,2,1,73,72.84055530767058
74,2,1,74,72.10466054404108
75,2,1,75,98.5832336870909
76,2,1,76,71.82164624109217
