,world,hole,sim,x_pos
0,2,1,0,91.22445234474803
1,2,1,1,132.347042139063
2,2,1,2,102.61457448922387
3,2,1,3,182.13946791391805
4,2,1,4,142.36716312871866
5,2,1,5,458.2582122364884
6,2,1,6,101.39685319539113
7,2,1,7,69.13711967756518
8,2,1,8,126.2426957811828
9,2,1,9,98.8353909675222
10,2,1,10,437.60968735500046
11,2,1,11,126.56520152004514
12,2,1,12,106.08926438880202
13,2,1,13,188.53304809471572
14,2,1,14,172.67746554964705
15,2,1,15,84.75338320547426
16,2,1,16,119.53718146773635
17,2,1,17,124.95940400226819
18,2,1,18,202.94204492338216
19,2,1,19,128.33075966383032
20,2,1,20,114.04839892557575
21,2,1,21,96.88248019902058
22,2,1,22,87.26642767477425
23,2,1,23,72.80637826680976
24,2,1,24,111.47663724204851
25,2,1,25,183.82742861079728
26,2,1,26,109.94712220953919
27,2,1,27,145.19727604279214
28,2,1,28,67.13952074284893
29,2,1,29,494.8281164155388
30,2,1,30,84.4768198058178
31,2,1,31,73.18247124508524
32,2,1,32,231.53468248721342
33,2,1,33,104.83746117884517
34,2,1,34,109.95543186296487
35,2,1,35,174.1115562714266
36,2,1,36,122.33043971787023
37,2,1,37,189.85435939888902
38,2,1,38,214.0896972091109
39,2,1,39,64.8696636426128
40,2,1,40,109.90133824874148
41,2,1,41,81.97523928312857
42,2,1,42,143.6724626805796
43,2,1,43,221.33833394424042
44,2,1,44,72.78219434753889
45,2,1,45,113.20032905350267
46,2,1,46,105.71358971652052
47,2,1,47,178.49622707776868
48,2,1,48,127.83886030770483
49,2,1,49,116.63403030006003
50,2,1,50,124.00306354141462
51,2,1,51,211.4940970491797
52,2,1,52,225.05743278133235
53,2,1,53,177.17275942671006
54,2,1,54,85.04558484763717
55,2,1,55,109.36894263202657
56,2,1,56,119.15264109733977
57,2,1,57,143.68176152358575
58,2,1,58,115.17588011664947
59,2,1,59,65.5955774361546
60,2,1,60,131.61113261934915
61,2,1,61,82.35108721450266
62,2,1,62,176.8448100475936
63,2,1,63,128.57335561042095
64,2,1,64,427.6723498317991
65,2,1,65,92.10011324504232
66,2,1,66,209.26488407276665
67,2,1,67,197.38235228439595
68,2,1,68,193.2785254846907
69,2,1,69,106.73549078468054
70,2,1,70,222.7172134684861
71,2,1,71,90.95339289532787
72,2,1,72,176.6901111568324
73,2,1,73,183.42429582824747
74,2,1,74,149.5836786271406
75,2,1,75,191.8296650518449
76,2,1,76,230.5310934262066
77,2,1,77,188.47020623297186
78,2,1,78,137.98734404849935
79,2,1,79,84.95216292173478
80,2,1,80,187.92004776638413
81,2,1,81,196.30870812257152
82,2,1,82,140.93427860122858
83,2,1,83,131.04420991660288
84,2,1,84,187.2432720342509
85,2,1,85,116.61084289627769
86,2,1,86,64.33424274509576
87,2,1,87,110.52073262207546
88,2,1,88,379.5064947980669
89,2,1,89,244.03538200952258
90,2,1,90,460.77032555251003
91,2,1,91,159.88837501379518
92,2,1,92,200.99606665604537
93,2,1,93,101.18142130645275
94,2,1,94,205.67731978414008
95,2,1,95,129.96035599044106
96,2,1,96,213.05488878337968
97,2,1,97,215.08145686893818
98,2,1,98,236.76970042802557
99,2,1,99,107.77824464726568
100,2,2,0,205.22345282785452
101,2,2,1,509.3206537919436
102,2,2,2,493.7863211016085
103,2,2,3,400.6546634742624
104,2,2,4,181.64465399794608
105,2,2,5,207.71329164802347
106,2,2,6,457.3307313416504
107,2,2,7,491.0515042877653
108,2,2,8,130.9247150792349
109,2,2,9,534.0610926209177
110,2,2,10,176.50049648690208
111,2,2,11,417.26485155034703
112,2,2,12,147.54174310443562
113,2,2,13,100.38834770006483
114,2,2,14,179.15280352210215
115,2,2,15,409.69506480155286
116,2,2,16,82.12943104880273
117,2,2,17,511.77519284135457
118,2,2,18,175.86509775536177
119,2,2,19,527.1187284721668
120,2,2,20,475.03927303764533
121,2,2,21,426.5558738959523
122,2,2,22,158.86613056286117
123,2,2,23,144.37346643416103
124,2,2,24,508.5846297436427
125,2,2,25,519.877078671167
126,2,2,26,523.8208292784269
127,2,2,27,524.35104194148
128,2,2,28,180.55697778676222
129,2,2,29,523.4793081122777
130,2,2,30,501.8508276176323
131,2,2,31,454.20128323745286
132,2,2,32,536.2390302484436
133,2,2,33,197.05478237176467
134,2,2,34,463.17939024140895
135,2,2,35,119.83206186718654
136,2,2,36,166.79914303407435
137,2,2,37,87.71837586448989
138,2,2,38,498.6765360017416
139,2,2,39,474.49910838042473
140,2,2,40,100.17456435043543
141,2,2,41,499.04514443028967
142,2,2,42,404.9724882563596
143,2,2,43,513.4031680322632
144,2,2,44,417.9980286735674
145,2,2,45,537.7410148677991
146,2,2,46,515.9249303820297
147,2,2,47,214.98635999315857
148,2,2,48,534.42324071594
149,2,2,49,430.031485526501
150,2,2,50,196.81658627773692
151,2,2,51,525.9130588482819
152,2,2,52,504.50952354169044
153,2,2,53,190.40886684656633
154,2,2,54,516.6968574792782
155,2,2,55,534.2490824253517
156,2,2,56,524.0804586635448
157,2,2,57,80.4284890673059
158,2,2,58,465.4364878400362
159,2,2,59,409.86178623612
160,2,2,60,529.4639023317591
161,2,2,61,442.0882498903472
162,2,2,62,531.1054594841357
163,2,2,63,107.89038661171418
164,2,2,64,511.25069796904967
165,2,2,65,501.1090905764179
166,2,2,66,85.05417006921243
167,2,2,67,506.1123279777941
168,2,2,68,212.52665539930865
169,2,2,69,402.0338741833134
170,2,2,70,111.96510256087981
171,2,2,71,63.71866078323586
172,2,2,72,504.06319911401414
173,2,2,73,513.2328442852292
174,2,2,74,518.6877776704657
175,2,2,75,524.5699854665745
176,2,2,76,474.55363280594185
177,2,2,77,421.4519713195235
178,2,2,78,130.13667557497038
179,2,2,79,493.47790598720565
180,2,2,80,104.5063410775494
181,2,2,81,189.38367440767624
182,2,2,82,506.41275375265457
183,2,2,83,474.31999905081267
184,2,2,84,116.44414529006623
185,2,2,85,489.7772520597308
186,2,2,86,502.1086373125057
187,2,2,87,532.7229234715968
188,2,2,88,488.37981386253534
189,2,2,89,198.82266877375216
190,2,2,90,437.6113227684705
191,2,2,91,421.728343875965
192,2,2,92,482.8902734770428
193,2,2,93,505.81732582105695
194,2,2,94,203.81216325596583
195,2,2,95,500.7750496492138
196,2,2,96,532.2210239809898
197,2,2,97,439.65054905324456
198,2,2,98,502.2492068960298
199,2,2,99,503.70873639417914
200,2,3,0,514.7351979526884
201,2,3,1,509.597045430158
202,2,3,2,478.9811120988184
203,2,3,3,472.18274570458806
204,2,3,4,469.168504863903
205,2,3,5,466.65208827811654
206,2,3,6,485.28842906190295
207,2,3,7,492.2654889600286
208,2,3,8,467.5243722950054
209,2,3,9,531.8013326769297
210,2,3,10,486.78587175062995
211,2,3,11,481.35353894229974
212,2,3,12,522.4811495872308
213,2,3,13,491.62071149990476
214,2,3,14,466.7821475022175
215,2,3,15,465.82764176433176
216,2,3,16,456.47194335406505
217,2,3,17,439.2335529908373
218,2,3,18,510.0216242778771
219,2,3,19,483.37657646838954
220,2,3,20,432.74107395535486
221,2,3,21,490.52542478069427
222,2,3,22,518.9713041039508
223,2,3,23,456.52752965852164
224,2,3,24,456.3088723398761
225,2,3,25,484.62882482902893
226,2,3,26,488.76554734409626
227,2,3,27,474.84251968103297
228,2,3,28,485.21225958719515
229,2,3,29,465.356389013267
230,2,3,30,352.71102563281505
231,2,3,31,528.3430544906114
232,2,3,32,496.35832333557227
233,2,3,33,487.79252466667896
234,2,3,34,451.5618857756307
235,2,3,35,472.531159277776
236,2,3,36,523.0916715439162
237,2,3,37,484.99699769336166
238,2,3,38,490.23891347967424
239,2,3,39,433.5752774901395
240,2,3,40,533.2917337193617
241,2,3,41,515.7636331257697
242,2,3,42,454.10734695342023
243,2,3,43,497.2309133809003
244,2,3,44,466.1607163338141
245,2,3,45,515.5044041524134
246,2,3,46,448.85782347940136
247,2,3,47,485.0319372106376
248,2,3,48,495.3713350832361
249,2,3,49,373.6985535450198
250,2,3,50,440.6406948675309
251,2,3,51,509.8743256953434
252,2,3,52,489.0649972226222
253,2,3,53,484.79178294979477
254,2,3,54,475.0022698926973
255,2,3,55,489.02378093286944
256,2,3,56,455.3111345429541
257,2,3,57,492.64563788123917
258,2,3,58,460.7435460608939
259,2,3,59,469.9650019905449
260,2,3,60,470.0627474987254
261,2,3,61,433.9820615350725
262,2,3,62,362.2908564770438
263,2,3,63,450.04803095895625
264,2,3,64,491.5619650928583
265,2,3,65,481.0123220662358
266,2,3,66,447.8896217795557
267,2,3,67,474.64849275283626
268,2,3,68,475.8678242494848
269,2,3,69,455.79290059289394
270,2,3,70,490.5584308476962
271,2,3,71,477.9254110455103
272,2,3,72,472.93900737196884
273,2,3,73,470.2638714737269
274,2,3,74,520.2125442821144
275,2,3,75,462.9725737707234
276,2,3,76,498.25918213815277
277,2,3,77,485.32493897306597
278,2,3,78,453.7681526908099
279,2,3,79,488.4692171075912
280,2,3,80,507.4272994343882
281,2,3,81,498.70106328514794
282,2,3,82,444.7673048452819
283,2,3,83,448.06791939006615
284,2,3,84,536.232591486671
285,2,3,85,463.53505988268245
286,2,3,86,367.65551632824065
287,2,3,87,504.4360100507417
288,2,3,88,440.2113286421079
289,2,3,89,450.81325295388797
290,2,3,90,492.3995475235734
291,2,3,91,490.354771292519
292,2,3,92,354.5406608471748
293,2,3,93,457.50926977831426
294,2,3,94,465.46174714170365
295,2,3,95,437.2475171127947
296,2,3,96,466.87165018294223
297,2,3,97,474.0482991926525
298,2,3,98,510.60803297591895
299,2,3,99,512.9943117692987
300,6,1,0,232.5708532258109
301,6,1,1,315.99763341366224
302,6,1,2,449.6318155190594
303,6,1,3,312.5506173644015
304,6,1,4,310.8403444651144
305,6,1,5,367.47429425905165
306,6,1,6,407.11569804167505
307,6,1,7,329.0058785322478
308,6,1,8,437.3337286412896
309,6,1,9,292.29586430872246
310,6,1,10,409.94018016375946
311,6,1,11,380.0863290653781
312,6,1,12,338.5112178503779
313,6,1,13,288.81976350171425
314,6,1,14,290.32646971731054
315,6,1,15,332.10250725142214
316,6,1,16,242.19100082500117
317,6,1,17,331.0754991014547
318,6,1,18,406.6955199610716
319,6,1,19,337.7895615725406
320,6,1,20,396.1036542348296
321,6,1,21,401.4692434150261
322,6,1,22,404.3614393235368
323,6,1,23,390.3069692247832
324,6,1,24,385.6578242024079
325,6,1,25,403.5906393878264
326,6,1,26,276.1038567406721
327,6,1,27,376.4707515010681
328,6,1,28,325.82040130368233
329,6,1,29,306.9024770991395
330,6,1,30,403.74430192441685
331,6,1,31,400.27017612832816
332,6,1,32,440.57724965198133
333,6,1,33,359.55149877220794
334,6,1,34,437.1095845103158
335,6,1,35,375.0897040595253
336,6,1,36,362.2956322108635
337,6,1,37,436.55852168590513
338,6,1,38,322.4446225254444
339,6,1,39,367.61638060370944
340,6,1,40,368.4902228497197
341,6,1,41,364.5011188598197
342,6,1,42,394.97337054106424
343,6,1,43,332.89108504024284
344,6,1,44,358.0521128731806
345,6,1,45,298.40948412072333
346,6,1,46,274.2776695045996
347,6,1,47,301.2556655727476
348,6,1,48,363.7250583314937
349,6,1,49,348.67773632567713
350,6,1,50,364.47593698328285
351,6,1,51,311.36452908121333
352,6,1,52,388.2069860452954
353,6,1,53,434.39931093377623
354,6,1,54,425.36906872007734
355,6,1,55,338.0452744513178
356,6,1,56,357.01820996470957
357,6,1,57,388.84414822919973
358,6,1,58,334.9356423414335
359,6,1,59,281.7885182917538
360,6,1,60,328.8075028691618
361,6,1,61,441.34241035709636
362,6,1,62,368.15042662010893
363,6,1,63,383.08398981188253
364,6,1,64,330.14749499087236
365,6,1,65,400.3028243907296
366,6,1,66,409.92295592455923
367,6,1,67,331.8252107660535
368,6,1,68,359.76271389113515
369,6,1,69,291.78578504201965
370,6,1,70,283.5732002901824
371,6,1,71,420.17201765692585
372,6,1,72,378.17298491167566
373,6,1,73,385.8082817852173
374,6,1,74,365.22825664008343
375,6,1,75,408.71158901501417
376,6,1,76,444.7549207539888
377,6,1,77,338.26821535653875
378,6,1,78,288.50109665532693
379,6,1,79,312.19713720441575
380,6,1,80,365.62485230928775
381,6,1,81,307.86236842372097
382,6,1,82,318.49727139460674
383,6,1,83,452.7105531589952
384,6,1,84,366.0167249990055
385,6,1,85,422.1193091322311
386,6,1,86,410.2808470356747
387,6,1,87,406.9085738291316
388,6,1,88,377.41705345320884
389,6,1,89,336.71472605575417
390,6,1,90,321.9460141319667
391,6,1,91,396.9658421168329
392,6,1,92,278.03584044736004
393,6,1,93,431.1945643601395
394,6,1,94,416.1374052063052
395,6,1,95,393.5610145229308
396,6,1,96,231.40488991063143
397,6,1,97,421.3839229621333
398,6,1,98,288.0683681100525
399,6,1,99,360.11983500974793
400,6,2,0,258.1463520924644
401,6,2,1,264.554355378064
402,6,2,2,286.5395895780327
403,6,2,3,305.19276279259805
404,6,2,4,306.96883465369336
405,6,2,5,288.02290077824574
406,6,2,6,264.537030137809
407,6,2,7,282.19564757130246
408,6,2,8,265.7630211503059
409,6,2,9,335.5665072747891
410,6,2,10,314.8098138992484
411,6,2,11,247.9400132721872
412,6,2,12,342.6007790306184
413,6,2,13,262.3385000366661
414,6,2,14,313.5998546289418
415,6,2,15,257.33279389721554
416,6,2,16,265.002337072476
417,6,2,17,335.7120773855575
418,6,2,18,283.7767401035459
419,6,2,19,285.7739731479057
420,6,2,20,312.1277320030268
421,6,2,21,345.94568347340964
422,6,2,22,257.6256916399163
423,6,2,23,340.0103983413052
424,6,2,24,261.00511561523524
425,6,2,25,345.7432840940963
426,6,2,26,315.6786641587405
427,6,2,27,332.21254304544397
428,6,2,28,331.30480885595495
429,6,2,29,246.7542645560559
430,6,2,30,278.82561806085386
431,6,2,31,338.6579717294159
432,6,2,32,343.2843682232913
433,6,2,33,336.1988411641045
434,6,2,34,319.069878531481
435,6,2,35,316.0608251665867
436,6,2,36,258.21782355659764
437,6,2,37,258.3931288664257
438,6,2,38,302.1557488707389
439,6,2,39,343.3106875543164
440,6,2,40,343.20127627491973
441,6,2,41,306.1522549966752
442,6,2,42,338.590454498292
443,6,2,43,327.4327015442168
444,6,2,44,261.016406906154
445,6,2,45,246.5690259991416
446,6,2,46,276.4853651565005
447,6,2,47,280.2436247860845
448,6,2,48,332.1863499498516
449,6,2,49,297.12065990374754
450,6,2,50,253.4571398194689
451,6,2,51,267.8568636208085
452,6,2,52,246.3927626074605
453,6,2,53,278.4841133071287
454,6,2,54,261.5060811476905
455,6,2,55,265.6376225757754
456,6,2,56,303.11629766947874
457,6,2,57,336.4411702482913
458,6,2,58,317.14117423406344
459,6,2,59,265.2451890423556
460,6,2,60,261.7456498651578
461,6,2,61,259.56301550826157
462,6,2,62,320.7883586943183
463,6,2,63,260.41649685719574
464,6,2,64,256.17389643017214
465,6,2,65,285.5554193743776
466,6,2,66,310.9757171662658
467,6,2,67,260.01642911917054
468,6,2,68,302.7163409426274
469,6,2,69,319.25950987384806
470,6,2,70,342.70093837780615
471,6,2,71,316.82043035384845
472,6,2,72,264.33822844304495
473,6,2,73,267.89415741439666
474,6,2,74,303.1578731250127
475,6,2,75,279.0784168510629
476,6,2,76,316.2232230013896
477,6,2,77,257.86622410051825
478,6,2,78,259.79537175911474
479,6,2,79,352.98049473226223
480,6,2,80,290.83166682699465
481,6,2,81,301.95539752473235
482,6,2,82,304.33105253159295
483,6,2,83,257.95547358923824
484,6,2,84,331.8941116997668
485,6,2,85,282.1664263467033
486,6,2,86,329.99972755312484
487,6,2,87,353.9600203608487
488,6,2,88,275.23239252070533
489,6,2,89,306.4803747479256
490,6,2,90,252.84451777164912
