,world,hole,sim,x_pos
0,2,1,0,81.94015964299885
1,2,1,1,92.89088749358598
2,2,1,2,221.3527449841123
3,2,1,3,64.60865700040921
4,2,1,4,218.98654516619342
5,2,1,5,218.9339297878128
6,2,1,6,92.87616863547625
7,2,1,7,219.33805057813277
8,2,1,8,116.91751077747078
9,2,1,9,65.83083573695185
10,2,1,10,74.70135954049978
11,2,1,11,111.731330259409
12,2,1,12,91.86261684269572
13,2,1,13,201.77836853739768
14,2,1,14,219.50966802880671
15,2,1,15,77.51977413328059
16,2,1,16,92.43791079770392
17,2,1,17,234.664483698594
18,2,1,18,74.38084615300016
19,2,1,19,218.9215806432588
20,2,1,20,209.8937925220358
21,2,1,21,219.18065047275132
22,2,1,22,69.82647842509832
23,2,1,23,218.98142151083564
24,2,1,24,68.63768183914006
25,2,1,25,112.59725886057652
26,2,1,26,85.0543950202329
27,2,1,27,75.74576936209098
28,2,1,28,136.57295595771924
29,2,1,29,77.55212594938249
30,2,1,30,91.39301220332389
31,2,1,31,233.8749973031112
32,2,1,32,219.3578190052748
33,2,1,33,69.64834378817174
34,2,1,34,79.59641784413375
35,2,1,35,205.05146396046484
36,2,1,36,229.25455955641704
37,2,1,37,219.0966176065314
38,2,1,38,93.02197502864837
39,2,1,39,191.692688670554
40,2,1,40,224.73271596369125
41,2,1,41,92.95714256710885
42,2,1,42,73.92755207431662
43,2,1,43,74.78702232895289
44,2,1,44,220.56720358538212
45,2,1,45,205.72573157439535
46,2,1,46,92.75732770225702
47,2,1,47,219.4278811025274
48,2,1,48,219.01323248347535
49,2,1,49,90.29793480909014
50,2,1,50,90.61260020712083
51,2,1,51,225.69365291976155
52,2,1,52,92.85213581311396
53,2,1,53,89.53658206260602
54,2,1,54,219.77769937155543
55,2,1,55,72.97703454139328
56,2,1,56,219.6444218518883
57,2,1,57,95.50161239286247
58,2,1,58,218.90193747049466
59,2,1,59,92.99381498572814
60,2,1,60,219.93887248468275
61,2,1,61,89.09535036685068
62,2,1,62,92.94014367473876
63,2,1,63,219.76401985752187
64,2,1,64,117.85021269690196
65,2,1,65,64.65085616291817
66,2,1,66,82.03618698294589
67,2,1,67,73.02616899425499
68,2,1,68,68.58734046851876
69,2,1,69,81.84777249534628
70,2,1,70,219.08786021056116
71,2,1,71,87.83938461271586
72,2,1,72,228.99339562619113
73,2,1,73,92.98809075546662
74,2,1,74,236.40071671436766
75,2,1,75,232.0112755661446
76,2,1,76,76.41482765004167
77,2,1,77,219.00757970602953
78,2,1,78,90.88078092045465
79,2,1,79,89.79838550685709
80,2,1,80,86.11362808477278
81,2,1,81,218.91468699196727
82,2,1,82,92.14629733345114
83,2,1,83,93.00824497783222
84,2,1,84,67.07503422371607
85,2,1,85,92.07118345036196
86,2,1,86,92.78877865105376
87,2,1,87,83.50658450693372
88,2,1,88,77.81109756954058
89,2,1,89,218.95401203470618
90,2,1,90,106.9106315200479
91,2,1,91,92.63535959060904
92,2,1,92,208.99979884075583
93,2,1,93,250.0779034816288
94,2,1,94,92.98170910044722
95,2,1,95,100.19971952791742
96,2,1,96,72.17384258008893
97,2,1,97,83.17777279532511
98,2,1,98,92.89543471079578
99,2,1,99,92.75896154793844
100,2,2,0,455.6718916397127
101,2,2,1,367.8716020682182
102,2,2,2,455.242730664422
103,2,2,3,367.7398540023701
104,2,2,4,427.09934280554194
105,2,2,5,461.7206773160785
106,2,2,6,490.3760151961762
107,2,2,7,425.94162525612734
108,2,2,8,242.57817958950136
109,2,2,9,425.94563426928204
110,2,2,10,462.387377378281
111,2,2,11,173.74957485753083
112,2,2,12,451.03423681478694
113,2,2,13,421.44686410336925
114,2,2,14,454.28116136573743
115,2,2,15,450.62757468943613
116,2,2,16,445.03747780199467
117,2,2,17,404.4114898670904
118,2,2,18,367.46793446734466
119,2,2,19,367.4215633073069
120,2,2,20,367.38045780200963
121,2,2,21,418.62748341210124
122,2,2,22,225.552265075952
123,2,2,23,227.05960022289514
124,2,2,24,438.0284978052373
125,2,2,25,430.31419883214113
126,2,2,26,195.61734876560223
127,2,2,27,367.78151994838953
128,2,2,28,367.63281388320775
129,2,2,29,217.66901340458884
130,2,2,30,368.26876966905036
131,2,2,31,223.9681108971821
132,2,2,32,226.27053446712378
133,2,2,33,477.777596644141
134,2,2,34,425.59684896099895
135,2,2,35,191.06081367217237
136,2,2,36,367.46772993282354
137,2,2,37,367.5051306941487
138,2,2,38,476.34695056936766
139,2,2,39,406.26218115154774
140,2,2,40,494.9102770363875
141,2,2,41,403.881694839131
142,2,2,42,367.4351302582962
143,2,2,43,475.96827809057737
144,2,2,44,368.5591120423799
145,2,2,45,196.60986502140742
146,2,2,46,367.44187033650945
147,2,2,47,452.4149175909829
148,2,2,48,491.97533364584444
149,2,2,49,367.3962723266081
150,2,2,50,413.6077968807348
151,2,2,51,367.64929404019625
152,2,2,52,435.62603009605033
153,2,2,53,405.00651675894426
154,2,2,54,414.71970200309
155,2,2,55,231.30266870584882
156,2,2,56,396.1931747169811
157,2,2,57,423.0614335849079
158,2,2,58,444.9703284437344
159,2,2,59,485.13051400156553
160,2,2,60,403.49869164643076
161,2,2,61,452.55452682277047
162,2,2,62,427.128814976471
163,2,2,63,372.2839264178665
164,2,2,64,368.15301790798515
165,2,2,65,219.6726054568412
166,2,2,66,412.55348399747004
167,2,2,67,404.02069662913516
168,2,2,68,203.20004327432287
169,2,2,69,505.9391037803709
170,2,2,70,221.87219887161987
171,2,2,71,480.8543906996581
172,2,2,72,424.05534961698925
173,2,2,73,416.3464477796906
174,2,2,74,367.60917658996897
175,2,2,75,450.82463431234737
176,2,2,76,416.1233805176225
177,2,2,77,433.5356602209565
178,2,2,78,242.99197180811314
179,2,2,79,421.10568337985694
180,2,2,80,222.91315337419746
181,2,2,81,367.3720383255759
182,2,2,82,406.23729246917503
183,2,2,83,438.5719996134562
184,2,2,84,427.14302031742545
185,2,2,85,367.38539264953675
186,2,2,86,407.79127366853817
187,2,2,87,231.26390423514735
188,2,2,88,367.3953939664625
189,2,2,89,398.70870054227044
190,2,2,90,207.46534736841434
191,2,2,91,398.2255554949928
192,2,2,92,418.38343466232806
193,2,2,93,394.13642157117994
194,2,2,94,403.41626981568027
195,2,2,95,220.33590751902813
196,2,2,96,190.51418381422326
197,2,2,97,465.87824039754344
198,2,2,98,367.4145652829993
199,2,2,99,367.46224969074746
200,2,3,0,536.8664364476388
201,2,3,1,522.779088905458
202,2,3,2,516.4715185787617
203,2,3,3,521.150285642129
204,2,3,4,519.5093194533887
205,2,3,5,516.6726354334772
206,2,3,6,490.7322492044183
207,2,3,7,481.4882809781135
208,2,3,8,530.0109325605379
209,2,3,9,523.74532763306
210,2,3,10,520.3637297552897
211,2,3,11,480.4497526543046
212,2,3,12,513.7939026123386
213,2,3,13,515.7632609416614
214,2,3,14,517.3341790143226
215,2,3,15,512.4913007982861
216,2,3,16,523.8795469486064
217,2,3,17,502.9746101357182
218,2,3,18,500.3211490030404
219,2,3,19,527.9717127823812
220,2,3,20,508.3707775363227
221,2,3,21,498.3691544444913
222,2,3,22,513.1707421605424
223,2,3,23,519.4131036106693
224,2,3,24,513.2853644153108
225,2,3,25,489.8729208560598
226,2,3,26,512.1588517655254
227,2,3,27,493.3400250062163
228,2,3,28,513.1886120427739
229,2,3,29,515.7613123329136
230,2,3,30,515.9538062433337
231,2,3,31,509.6502892928432
232,2,3,32,503.59178051195175
233,2,3,33,535.9448204442733
234,2,3,34,500.4503813995201
235,2,3,35,506.5064135009551
236,2,3,36,530.9681226039446
237,2,3,37,517.9301406050216
238,2,3,38,496.4609397211727
239,2,3,39,518.6937634468331
240,2,3,40,530.4259510726698
241,2,3,41,513.560336179717
242,2,3,42,483.87905292748866
243,2,3,43,475.53932011506055
244,2,3,44,513.3194674403271
245,2,3,45,513.9503075327029
246,2,3,46,510.3104192877618
247,2,3,47,513.4106267559255
248,2,3,48,513.7461707904916
249,2,3,49,534.802137249775
250,2,3,50,513.2053287249221
251,2,3,51,504.4328485132102
252,2,3,52,529.9901374080041
253,2,3,53,513.2081041438202
254,2,3,54,515.3714761442158
255,2,3,55,531.8232824613373
256,2,3,56,529.1646435672096
257,2,3,57,522.9060269067704
258,2,3,58,523.8262163157397
259,2,3,59,531.5632302739381
260,2,3,60,522.8881287079612
261,2,3,61,507.22261053367464
262,2,3,62,527.5017083750128
263,2,3,63,528.9040187582175
264,2,3,64,521.2942803837444
265,2,3,65,513.5794146763208
266,2,3,66,513.8284938362556
267,2,3,67,513.1830575739962
268,2,3,68,512.5289600001162
269,2,3,69,518.842592341287
270,2,3,70,505.41136136485983
271,2,3,71,513.3290980374505
272,2,3,72,512.5675869132676
273,2,3,73,532.5338143563638
274,2,3,74,493.97891707939436
275,2,3,75,513.1679358835318
276,2,3,76,528.3916610992532
277,2,3,77,523.5567764056772
278,2,3,78,513.3481602907267
279,2,3,79,516.0857882135601
280,2,3,80,505.0612582546871
281,2,3,81,535.9978121183576
282,2,3,82,531.9194656031868
283,2,3,83,513.3688044434108
284,2,3,84,521.5030697455896
285,2,3,85,513.1420900222272
286,2,3,86,513.2930634879361
287,2,3,87,504.6686098192009
288,2,3,88,481.2551332239649
289,2,3,89,398.62737479000594
290,2,3,90,513.1812569930929
291,2,3,91,525.9253241732823
292,2,3,92,513.5461421864992
293,2,3,93,475.3133688885257
294,2,3,94,526.9753671115349
295,2,3,95,519.7182167820473
296,2,3,96,521.0028237818208
297,2,3,97,522.6690060988595
298,2,3,98,512.6403821959274
299,2,3,99,532.7968720520361
300,6,1,0,299.16441249390095
301,6,1,1,313.9964513017785
302,6,1,2,222.8128872905108
303,6,1,3,273.9754923841728
304,6,1,4,268.2675176568839
305,6,1,5,247.85436873599878
306,6,1,6,222.39422715567966
307,6,1,7,314.09906581882126
308,6,1,8,222.48489055114987
309,6,1,9,300.816942274551
310,6,1,10,287.16384042939535
311,6,1,11,334.46788019870814
312,6,1,12,281.11279631835515
313,6,1,13,323.6446250356146
314,6,1,14,350.58273301183374
315,6,1,15,222.93043708403232
316,6,1,16,282.3408261020971
317,6,1,17,223.3763714554514
318,6,1,18,375.6210290018515
319,6,1,19,322.6009597803371
320,6,1,20,268.54919423988434
321,6,1,21,312.2841985619969
322,6,1,22,222.52255770629364
323,6,1,23,222.58627082267472
324,6,1,24,222.52548008359997
325,6,1,25,332.25918221421364
326,6,1,26,278.97250026771934
327,6,1,27,222.47060796397125
328,6,1,28,226.247670730773
329,6,1,29,334.1133219120462
330,6,1,30,222.76279058947378
331,6,1,31,222.46377956958406
332,6,1,32,224.59147735720103
333,6,1,33,245.84187499624616
334,6,1,34,321.6123186677239
335,6,1,35,222.62617639482514
336,6,1,36,222.42236994834204
337,6,1,37,367.4883859899215
338,6,1,38,223.33795990286944
339,6,1,39,222.50242711903923
340,6,1,40,325.5048777574811
341,6,1,41,324.3441471452146
342,6,1,42,222.401875900606
343,6,1,43,294.62609323049827
344,6,1,44,305.649851438005
345,6,1,45,280.84108482341543
346,6,1,46,335.70990476380183
347,6,1,47,295.6002923509674
348,6,1,48,222.39945984352468
349,6,1,49,283.26738836920345
350,6,1,50,313.392762390261
351,6,1,51,311.762256281214
352,6,1,52,223.04382339884435
353,6,1,53,326.5602530372424
354,6,1,54,289.3657659234436
355,6,1,55,269.511840595551
356,6,1,56,222.38699823466413
357,6,1,57,222.670256699641
358,6,1,58,222.43077481662158
359,6,1,59,280.4255835578067
360,6,1,60,269.1911512185378
361,6,1,61,285.88811022519474
362,6,1,62,317.1791274292492
363,6,1,63,332.36777987291384
364,6,1,64,263.1702230261029
365,6,1,65,226.01688237189535
366,6,1,66,289.206378057963
367,6,1,67,319.37454746982917
368,6,1,68,267.7811598481076
369,6,1,69,304.0488972634179
370,6,1,70,324.9428607984033
371,6,1,71,222.61205040322386
372,6,1,72,222.47797833962278
373,6,1,73,366.4302481738117
374,6,1,74,284.81785215815114
375,6,1,75,223.26943219711416
376,6,1,76,284.46043623893627
377,6,1,77,334.8449153363985
378,6,1,78,222.57953071101622
379,6,1,79,263.96857841735675
380,6,1,80,293.29068644183405
381,6,1,81,226.62035742753866
382,6,1,82,222.42986225380014
383,6,1,83,323.78718707926004
384,6,1,84,315.76859261921095
385,6,1,85,239.697512323323
386,6,1,86,222.39100672912753
387,6,1,87,223.08609048382664
388,6,1,88,290.6153954138008
389,6,1,89,334.24679628779256
390,6,1,90,222.40312787449764
391,6,1,91,274.6889852665244
392,6,1,92,222.48802787485607
393,6,1,93,278.92081554293605
394,6,1,94,222.43960347172083
395,6,1,95,294.98012045251164
396,6,1,96,321.75606448900504
397,6,1,97,222.45363883719284
398,6,1,98,287.5190000344092
399,6,1,99,222.69975449884325
400,6,2,0,320.0057183783968
401,6,2,1,294.2209585633726
402,6,2,2,314.380860113116
403,6,2,3,267.80439395587894
404,6,2,4,311.1054428104786
405,6,2,5,313.02896369073613
406,6,2,6,261.1586275518955
407,6,2,7,305.4106513838619
408,6,2,8,306.1087418211328
409,6,2,9,352.8202997073955
410,6,2,10,279.2766752278283
411,6,2,11,323.30967569798577
412,6,2,12,293.783546519584
413,6,2,13,304.1219859329405
414,6,2,14,313.6309753432189
415,6,2,15,353.99029605028267
416,6,2,16,261.6771268526259
417,6,2,17,352.57107206712146
418,6,2,18,295.87981893658775
419,6,2,19,305.28176977258244
420,6,2,20,286.76844399513305
421,6,2,21,263.2852303877994
422,6,2,22,310.199499106577
423,6,2,23,288.4486911743013
424,6,2,24,340.2575729733635
425,6,2,25,300.2416015709977
426,6,2,26,318.26676332224537
427,6,2,27,285.38190229465494
428,6,2,28,296.93353475004307
429,6,2,29,346.93922497992065
430,6,2,30,293.8866212752746
431,6,2,31,245.90204414599356
432,6,2,32,254.44247849505194
433,6,2,33,252.64914856484788
434,6,2,34,268.0767406794015
435,6,2,35,247.3692975305642
436,6,2,36,264.07005153370477
437,6,2,37,319.2604886658929
438,6,2,38,337.74028993379244
439,6,2,39,284.5625465786408
440,6,2,40,341.7173870466657
441,6,2,41,280.2702431927089
442,6,2,42,254.54493375075847
443,6,2,43,307.7041082506619
444,6,2,44,307.9940322258892
445,6,2,45,246.40157659534668
446,6,2,46,288.04162477272877
447,6,2,47,286.89620178625904
448,6,2,48,295.65115108349625
449,6,2,49,311.95192908930323
450,6,2,50,296.9258586163659
451,6,2,51,274.68211925403824
452,6,2,52,294.2881913157546
453,6,2,53,288.1103519729552
