,world,hole,sim,x_pos
0,2,1,0,141.72193447671225
1,2,1,1,172.21493853846485
2,2,1,2,192.32499496409073
3,2,1,3,524.487020102456
4,2,1,4,85.50240089973836
5,2,1,5,122.51140025767164
6,2,1,6,131.87464361400134
7,2,1,7,502.1888015613099
8,2,1,8,414.85457811383344
9,2,1,9,159.4263634788646
10,2,1,10,153.78857899174778
11,2,1,11,100.58115769357518
12,2,1,12,500.21432219414487
13,2,1,13,168.64543868052294
14,2,1,14,519.0088532527484
15,2,1,15,136.58468531930967
16,2,1,16,168.9602263845877
17,2,1,17,425.288197513898
18,2,1,18,87.37511074847053
19,2,1,19,461.94958481186234
20,2,1,20,124.65533244226444
21,2,1,21,111.69017545846545
22,2,1,22,186.34358815908683
23,2,1,23,165.10149206958468
24,2,1,24,510.2928693291165
25,2,1,25,202.19775359985732
26,2,1,26,199.32317311318218
27,2,1,27,134.53464519221572
28,2,1,28,228.83464538256223
29,2,1,29,125.11231132799148
30,2,1,30,402.9748171494243
31,2,1,31,137.92392316927024
32,2,1,32,83.89591662350159
33,2,1,33,145.33088842780566
34,2,1,34,514.2743358711366
35,2,1,35,79.18042147963374
36,2,1,36,137.3337405894282
37,2,1,37,118.14859846652753
38,2,1,38,73.87138730591766
39,2,1,39,117.49644540224998
40,2,1,40,105.5106011307199
41,2,1,41,200.6604183212995
42,2,1,42,121.75018343656411
43,2,1,43,108.3302582668866
44,2,1,44,201.00914381480064
45,2,1,45,125.58151685132457
46,2,1,46,128.4514761425594
47,2,1,47,405.70632034795057
48,2,1,48,131.14699843602594
49,2,1,49,103.94757520766369
50,2,1,50,483.45433712804106
51,2,1,51,179.78523859541178
52,2,1,52,205.3858924099989
53,2,1,53,148.44948415380964
54,2,1,54,116.68121694618743
55,2,1,55,94.45121345353054
56,2,1,56,175.1684180963666
57,2,1,57,133.3506664355177
58,2,1,58,115.53871970082459
59,2,1,59,84.5959260851491
60,2,1,60,188.06115202152998
61,2,1,61,454.10974701124206
62,2,1,62,171.8544619383325
63,2,1,63,171.945725290092
64,2,1,64,95.57030289112159
65,2,1,65,245.15793709723434
66,2,1,66,183.29232576057956
67,2,1,67,438.76170025025567
68,2,1,68,161.47392601044973
69,2,1,69,110.4045913719879
70,2,1,70,73.79790706060953
71,2,1,71,176.42910468383857
72,2,1,72,449.73837769178886
73,2,1,73,511.1923445028245
74,2,1,74,246.07284615378938
75,2,1,75,198.03994273512825
76,2,1,76,432.5456227469454
77,2,1,77,118.88988691835624
78,2,1,78,177.72897417753836
79,2,1,79,502.96266423378444
80,2,1,80,400.00010380657204
81,2,1,81,363.3939302027402
82,2,1,82,167.8920629495528
83,2,1,83,133.68965679361082
84,2,1,84,148.5933710013805
85,2,1,85,64.68290366240319
86,2,1,86,149.36629412399083
87,2,1,87,173.24817072967915
88,2,1,88,73.8102020651736
89,2,1,89,408.44813826162545
90,2,1,90,107.25642170993585
91,2,1,91,194.14328029797744
92,2,1,92,186.15608469976027
93,2,1,93,177.20282054851248
94,2,1,94,175.80329517206434
95,2,1,95,237.53080158958846
96,2,1,96,144.21939596365922
97,2,1,97,172.75812726702512
98,2,1,98,127.3095171693065
