,world,hole,sim,x_pos
0,2,1,0,391.64941205282236
1,2,1,1,66.9285057962288
2,2,1,2,185.84296299452942
3,2,1,3,92.85280041922978
4,2,1,4,171.77815464172525
5,2,1,5,63.24361172307994
6,2,1,6,203.28836889147394
7,2,1,7,74.55424975708709
8,2,1,8,169.68480736243043
9,2,1,9,180.48272711604423
10,2,1,10,108.87391307119084
11,2,1,11,249.34756282853593
12,2,1,12,140.34078991148664
13,2,1,13,90.91198408318506
14,2,1,14,197.47552256311144
15,2,1,15,117.2315694659982
16,2,1,16,88.40914934599586
17,2,1,17,120.10352183873798
18,2,1,18,182.64114010133562
19,2,1,19,127.22223444613925
20,2,1,20,211.0686714649954
21,2,1,21,145.25575820432374
22,2,1,22,374.0802862481942
23,2,1,23,425.52311227757025
24,2,1,24,448.385485984152
25,2,1,25,143.4979020482468
26,2,1,26,82.27969390691885
27,2,1,27,185.07329159907923
28,2,1,28,167.39663052911357
29,2,1,29,88.0614319599631
30,2,1,30,110.5097050700839
31,2,1,31,142.37337749750895
32,2,1,32,97.54903563636866
33,2,1,33,132.5209497114067
34,2,1,34,234.7888786016053
35,2,1,35,209.84181859827584
36,2,1,36,111.54478116103056
37,2,1,37,176.52190726237032
38,2,1,38,161.85808472803794
39,2,1,39,74.1662216725206
40,2,1,40,485.6692376995987
41,2,1,41,158.2955532820423
42,2,1,42,183.33595811696017
43,2,1,43,171.4467561104513
44,2,1,44,137.63841881597392
45,2,1,45,221.07562203294034
46,2,1,46,438.14336853107153
47,2,1,47,237.7355153375464
48,2,1,48,163.44984158861905
49,2,1,49,122.14164423108589
50,2,1,50,141.75273453257023
51,2,1,51,181.03362512589226
52,2,1,52,120.80565742962742
53,2,1,53,64.07299419555603
54,2,1,54,105.63086373253395
55,2,1,55,157.06182733460898
56,2,1,56,176.29070092936573
57,2,1,57,159.63210807384993
58,2,1,58,190.47922082181645
59,2,1,59,85.78225863658658
60,2,1,60,100.29235107464739
61,2,1,61,137.81717589950006
62,2,1,62,131.57857391445697
63,2,1,63,506.8828690953747
64,2,1,64,209.49768036188513
65,2,1,65,83.19342607233057
66,2,1,66,68.6215051628478
67,2,1,67,188.7037784499307
68,2,1,68,189.4290275970847
69,2,1,69,485.00871102154076
70,2,1,70,91.72332526874848
71,2,1,71,432.70397908933074
72,2,1,72,239.51372677397828
73,2,1,73,84.25301088284372
74,2,1,74,134.98646608285853
75,2,1,75,81.11339194352031
76,2,1,76,186.80087968745875
77,2,1,77,163.5843050207487
78,2,1,78,70.3028574220503
79,2,1,79,514.1152436086429
80,2,1,80,165.09634485332768
81,2,1,81,72.7488223293215
82,2,1,82,126.33406720713569
83,2,1,83,156.108609542817
84,2,1,84,83.76266834203297
85,2,1,85,115.47663401327803
86,2,1,86,153.9832988903995
87,2,1,87,64.64334452733026
88,2,1,88,91.6240381107707
89,2,1,89,98.41894940142518
90,2,1,90,78.55985867530269
91,2,1,91,182.2710577266469
92,2,1,92,460.22905698903753
93,2,1,93,93.26539544203081
94,2,1,94,97.9833721234577
95,2,1,95,163.1337420064833
96,2,1,96,137.88634049864882
97,2,1,97,245.07160290640266
98,2,1,98,437.1299447200147
99,2,1,99,85.38069547507375
100,2,2,0,440.5575981701895
101,2,2,1,171.1597588112021
102,2,2,2,101.96737570117725
103,2,2,3,73.97916924858825
