,world,hole,sim,x_pos
0,2,1,0,113.43017869027338
1,2,1,1,88.2460973175814
2,2,1,2,69.68256815337742
3,2,1,3,240.57698644724428
4,2,1,4,72.34155925978615
5,2,1,5,108.96098301482957
6,2,1,6,126.57403391889417
7,2,1,7,98.7554134894848
8,2,1,8,367.4844665125522
9,2,1,9,186.1693768919288
10,2,1,10,69.01873121124606
11,2,1,11,227.93083066351232
12,2,1,12,80.06125839292241
13,2,1,13,92.89605992814857
14,2,1,14,230.48447426276041
15,2,1,15,66.94893712213916
16,2,1,16,105.76146110569634
17,2,1,17,219.91079525169818
18,2,1,18,139.7924993941516
19,2,1,19,222.5003960917986
20,2,1,20,138.89233819610024
21,2,1,21,216.0718903494578
22,2,1,22,229.9372603422612
23,2,1,23,184.20466255923336
24,2,1,24,81.4290255958461
25,2,1,25,185.1987894133494
26,2,1,26,76.33853898791718
27,2,1,27,229.0222823190609
28,2,1,28,239.38396696533292
29,2,1,29,174.57974096616263
30,2,1,30,63.5018496545397
31,2,1,31,92.58558966381145
32,2,1,32,200.164405140611
33,2,1,33,238.04601599210326
34,2,1,34,70.41539356055715
35,2,1,35,96.3589191834375
36,2,1,36,72.28090809840104
37,2,1,37,92.90461773668277
38,2,1,38,205.58409634173856
39,2,1,39,222.00118471734316
40,2,1,40,203.75736559138073
41,2,1,41,108.68142404248249
42,2,1,42,220.48928513592597
43,2,1,43,89.80436200462194
44,2,1,44,245.38884143195025
45,2,1,45,194.40516549222286
46,2,1,46,175.47352550814225
47,2,1,47,73.11535163273108
48,2,1,48,92.50320909515804
49,2,1,49,79.27609723790965
50,2,1,50,65.7842859529883
51,2,1,51,220.55978229520468
52,2,1,52,65.11420649059315
53,2,1,53,219.38547772451707
54,2,1,54,79.71020809215915
55,2,1,55,86.92175104365373
56,2,1,56,102.95844993043345
57,2,1,57,161.9168722342273
58,2,1,58,89.79812578585395
59,2,1,59,102.8310468138102
60,2,1,60,132.74327417101665
61,2,1,61,227.9999336085706
62,2,1,62,218.94777869047337
63,2,1,63,206.8755411647836
64,2,1,64,255.6669341839041
65,2,1,65,129.37803385882572
66,2,1,66,90.12594991167322
67,2,1,67,92.41452430809731
68,2,1,68,221.88322971883693
69,2,1,69,177.03175319218911
70,2,1,70,69.24132032165244
71,2,1,71,91.94954242147776
72,2,1,72,80.83779040933415
73,2,1,73,107.10570916329958
74,2,1,74,107.04629064974472
75,2,1,75,85.6808916333578
76,2,1,76,90.79529518237783
77,2,1,77,92.69479379482358
78,2,1,78,92.19477701624874
79,2,1,79,232.99319584303737
80,2,1,80,183.67948952793867
81,2,1,81,222.82521986008956
82,2,1,82,77.31782987137315
83,2,1,83,134.285077624936
84,2,1,84,81.14704461780885
85,2,1,85,219.51383589111148
86,2,1,86,63.130882821129674
87,2,1,87,92.1840533271587
88,2,1,88,89.54500256777439
89,2,1,89,257.7768452865719
90,2,1,90,81.20899137011277
91,2,1,91,97.8717847295429
92,2,1,92,221.81401193076215
93,2,1,93,134.8682609423378
94,2,1,94,192.28851160279453
95,2,1,95,86.36883167399354
96,2,1,96,96.44528688845952
97,2,1,97,91.5129201466067
98,2,1,98,185.87883013400443
99,2,1,99,236.7481927263806
100,2,2,0,492.70183669996874
101,2,2,1,397.41411192745994
102,2,2,2,425.42987886028413
103,2,2,3,392.153285716182
104,2,2,4,473.5488663572546
105,2,2,5,367.51353849409503
106,2,2,6,438.5900813831167
107,2,2,7,205.4610184578463
108,2,2,8,200.4550149521244
109,2,2,9,197.4674371398344
110,2,2,10,367.764022110151
111,2,2,11,391.94028720984005
112,2,2,12,396.9971657178915
113,2,2,13,420.3620529847557
114,2,2,14,367.46532177588307
115,2,2,15,368.29406886241077
116,2,2,16,177.64765520944076
117,2,2,17,431.2226190587853
118,2,2,18,144.1565143744234
119,2,2,19,215.20603744475736
120,2,2,20,171.93203849233788
121,2,2,21,387.5261851700224
122,2,2,22,409.8111462809894
123,2,2,23,458.3084357416914
124,2,2,24,370.99865279183854
125,2,2,25,368.25244030550476
126,2,2,26,455.35463891385655
127,2,2,27,374.4562983651562
128,2,2,28,440.6075994454089
129,2,2,29,134.91345906011117
130,2,2,30,408.7240104375601
131,2,2,31,534.4131658579269
132,2,2,32,505.1970033099213
133,2,2,33,502.8587424831571
134,2,2,34,411.94016598360463
135,2,2,35,217.58145655733517
136,2,2,36,466.95944019383495
137,2,2,37,415.22212118025953
138,2,2,38,404.03640863010975
139,2,2,39,534.2239264556803
140,2,2,40,199.74940795067542
141,2,2,41,368.4762470045666
142,2,2,42,473.6414470538566
143,2,2,43,529.0633539470703
144,2,2,44,235.9279315093596
145,2,2,45,453.7699409143698
146,2,2,46,371.62471897788754
147,2,2,47,393.0626520856724
148,2,2,48,369.02687998298126
149,2,2,49,508.20657484485156
150,2,2,50,412.0144024113885
151,2,2,51,416.5478610163279
152,2,2,52,368.11459521934705
153,2,2,53,508.1020303689655
154,2,2,54,536.8011885991158
155,2,2,55,392.1394975800945
156,2,2,56,194.15131032300258
157,2,2,57,507.79682826183057
158,2,2,58,532.3890229281437
159,2,2,59,192.43131990137397
160,2,2,60,175.24537583490675
161,2,2,61,452.3970752475824
162,2,2,62,206.32263197624167
163,2,2,63,468.8648051232428
164,2,2,64,522.5137402956395
