,world,hole,sim,x_pos
0,2,1,0,203.40014932494987
1,2,1,1,506.46718159854845
2,2,1,2,68.30233016181315
3,2,1,3,142.96561412381018
4,2,1,4,150.75846862468825
5,2,1,5,89.87514924053329
6,2,1,6,67.99777486838208
7,2,1,7,487.5505582976884
8,2,1,8,125.97206465340223
9,2,1,9,84.1852595465127
10,2,1,10,66.58250282024815
11,2,1,11,178.7004970470946
12,2,1,12,125.24294597494385
13,2,1,13,215.7709018070488
14,2,1,14,132.94831503423433
15,2,1,15,199.94819060711833
16,2,1,16,86.01953458440413
17,2,1,17,77.94791371384031
18,2,1,18,76.97530207103387
19,2,1,19,140.74871452393936
20,2,1,20,85.70595550152389
21,2,1,21,184.36667098171344
22,2,1,22,192.51997472879958
23,2,1,23,198.2886392047378
24,2,1,24,171.94278917442938
25,2,1,25,188.3060286586654
26,2,1,26,176.4338189245419
27,2,1,27,68.74212937512105
28,2,1,28,497.3421999921996
29,2,1,29,150.87395178995732
30,2,1,30,145.81907422942064
31,2,1,31,71.32783454057066
32,2,1,32,93.81262636658697
33,2,1,33,133.51925442968036
34,2,1,34,229.0613986506592
35,2,1,35,65.83456155586754
36,2,1,36,211.55288435117367
37,2,1,37,203.67157700964432
38,2,1,38,94.9196211191162
39,2,1,39,109.62095440075615
40,2,1,40,128.13776266760186
41,2,1,41,522.396494080352
42,2,1,42,406.3046887758574
43,2,1,43,236.9323321604742
44,2,1,44,156.35816421381656
45,2,1,45,73.7223914421189
46,2,1,46,128.52571237522417
47,2,1,47,512.0000059205647
48,2,1,48,190.9508544179572
49,2,1,49,389.93826520637174
50,2,1,50,431.3056477756526
51,2,1,51,128.10797883280085
52,2,1,52,225.55634473515224
53,2,1,53,119.70105379951073
54,2,1,54,156.61135038166117
55,2,1,55,96.70368570417523
56,2,1,56,102.05169407117249
57,2,1,57,137.20792006867615
58,2,1,58,97.67875581635951
59,2,1,59,102.15201381547638
60,2,1,60,195.8946474853228
61,2,1,61,151.94917601222934
62,2,1,62,478.7323661667775
63,2,1,63,204.37245191580934
64,2,1,64,70.28794132529144
65,2,1,65,254.5762746845918
66,2,1,66,427.2836064010744
67,2,1,67,177.02775127969605
68,2,1,68,68.69843554665925
69,2,1,69,195.51716995930525
70,2,1,70,83.15121785992544
71,2,1,71,130.14652414149197
72,2,1,72,98.29966667936024
73,2,1,73,68.95734559480542
74,2,1,74,185.94236163490294
75,2,1,75,186.33749083790195
76,2,1,76,115.44777124551212
77,2,1,77,163.18223206305166
78,2,1,78,202.88833448965744
79,2,1,79,68.51180432719997
80,2,1,80,252.89029653881767
81,2,1,81,198.2232235504074
82,2,1,82,229.40141455322876
83,2,1,83,141.52933365585255
84,2,1,84,146.76166387431573
85,2,1,85,155.67132443480662
86,2,1,86,143.28496535214236
87,2,1,87,173.06479177914136
88,2,1,88,503.8502399562222
89,2,1,89,492.49295526214496
90,2,1,90,241.600924401874
91,2,1,91,200.62201033180511
92,2,1,92,80.9214806462699
93,2,1,93,201.2649944797033
94,2,1,94,164.68905857525934
95,2,1,95,64.20085244421577
96,2,1,96,132.01130069677518
97,2,1,97,66.41739061223765
98,2,1,98,98.8790635332745
99,2,1,99,142.38939175306714
100,2,2,0,482.491702199067
101,2,2,1,402.19903977463434
102,2,2,2,479.41728205537686
103,2,2,3,415.09022216080774
104,2,2,4,470.83447111512936
105,2,2,5,103.42367373223085
106,2,2,6,527.1277970606825
107,2,2,7,136.75494015217564
108,2,2,8,453.5027226424752
109,2,2,9,510.07949143244105
110,2,2,10,505.0600561496457
111,2,2,11,181.76904842767573
112,2,2,12,178.22933162419122
113,2,2,13,413.96382505556113
114,2,2,14,536.4802752843998
115,2,2,15,519.7876719885537
116,2,2,16,240.7940244495003
117,2,2,17,514.6666035838507
118,2,2,18,497.4953219408276
119,2,2,19,509.73300560389845
120,2,2,20,410.10127969852846
121,2,2,21,105.67276496213836
122,2,2,22,395.7769107273772
123,2,2,23,488.51482246826447
124,2,2,24,405.251604217332
125,2,2,25,528.9044707445933
126,2,2,26,452.13458069568964
127,2,2,27,192.00293797308822
128,2,2,28,407.2200558237663
129,2,2,29,136.55585008952693
130,2,2,30,519.3581857831819
131,2,2,31,182.07287070755103
132,2,2,32,141.12521556808773
133,2,2,33,446.3424672912255
134,2,2,34,139.99886862020807
135,2,2,35,496.07050218149806
136,2,2,36,499.7739999731482
137,2,2,37,507.73954501034234
138,2,2,38,514.2393824589918
139,2,2,39,528.6437255321916
140,2,2,40,504.95402541887813
