,world,hole,sim,x_pos
0,2,1,0,99.24650759525576
1,2,1,1,71.4659214622872
2,2,1,2,69.87066947222739
3,2,1,3,78.46185951038399
4,2,1,4,212.43705954048684
5,2,1,5,107.07170588449839
6,2,1,6,208.83600521357687
7,2,1,7,219.02531157653848
8,2,1,8,219.1369637433828
9,2,1,9,83.93335521436197
10,2,1,10,107.82751841242245
11,2,1,11,219.00371682876371
12,2,1,12,121.3146152823051
13,2,1,13,205.9600605015043
14,2,1,14,92.902249242021
15,2,1,15,83.48637009453016
16,2,1,16,82.18629843882394
17,2,1,17,92.90794439455577
18,2,1,18,79.47227536151088
19,2,1,19,118.46602717498418
20,2,1,20,75.57550113823405
21,2,1,21,79.36639034086205
22,2,1,22,229.3006407065888
23,2,1,23,67.66604249051552
24,2,1,24,190.52998795250593
25,2,1,25,112.03130334990392
26,2,1,26,236.87787803855264
27,2,1,27,74.36060567765983
28,2,1,28,90.59615603490842
29,2,1,29,92.79347473241867
30,2,1,30,96.39551216524463
31,2,1,31,79.17371849571941
32,2,1,32,81.46091560349178
33,2,1,33,218.42177960377512
34,2,1,34,218.9491206847987
35,2,1,35,209.78132864596688
36,2,1,36,97.63682057594058
37,2,1,37,77.08977245625918
38,2,1,38,237.7787010335249
39,2,1,39,218.97047191087472
40,2,1,40,76.81417415481813
41,2,1,41,88.48222966891875
42,2,1,42,92.9212592853409
43,2,1,43,84.74950333222482
44,2,1,44,92.86599573059334
45,2,1,45,72.18534351079049
46,2,1,46,87.71487625049423
47,2,1,47,203.67845937618256
48,2,1,48,93.35671158554148
49,2,1,49,89.63416529239112
50,2,1,50,217.4656625465646
51,2,1,51,206.4268323630377
52,2,1,52,77.49512461676666
53,2,1,53,74.69353545533978
54,2,1,54,100.0698843538674
55,2,1,55,93.20824458449147
56,2,1,56,95.91276194710835
57,2,1,57,79.60150828573896
58,2,1,58,86.36161346736156
59,2,1,59,95.09212342888601
60,2,1,60,89.4317533337316
61,2,1,61,205.07304930016016
62,2,1,62,103.33295127445713
63,2,1,63,92.78498328858426
64,2,1,64,92.8527331596878
65,2,1,65,92.64160370756613
66,2,1,66,72.68124327223691
67,2,1,67,204.71608632843697
68,2,1,68,79.76543389081425
69,2,1,69,85.94221073312323
70,2,1,70,92.90921296369639
71,2,1,71,244.3502598795315
72,2,1,72,92.15131410941503
73,2,1,73,191.38440473699086
74,2,1,74,209.9693457772664
75,2,1,75,219.55527559446216
76,2,1,76,92.29480816935626
77,2,1,77,91.11144771890231
78,2,1,78,221.8937426582159
79,2,1,79,92.23416797684429
80,2,1,80,202.96539822230136
81,2,1,81,88.87920663194735
82,2,1,82,99.54251617855651
83,2,1,83,74.31735419485899
84,2,1,84,89.47481838049244
85,2,1,85,97.51592542193217
86,2,1,86,206.561940610319
87,2,1,87,214.98520741295255
88,2,1,88,197.74803138206664
89,2,1,89,219.32878761275657
90,2,1,90,192.6455894819104
91,2,1,91,99.44371294363326
92,2,1,92,209.15043651046946
93,2,1,93,236.06542589023618
94,2,1,94,87.77589901597892
95,2,1,95,208.59741249111806
96,2,1,96,197.65262545828733
97,2,1,97,74.46256408719566
98,2,1,98,76.05871238725965
99,2,1,99,93.06315604278711
100,2,2,0,190.0283616988477
101,2,2,1,429.00648469209875
102,2,2,2,468.7534054737856
103,2,2,3,440.50159592190676
104,2,2,4,440.2895185173153
105,2,2,5,443.62546307251426
106,2,2,6,225.63941233727743
107,2,2,7,431.66932548363997
108,2,2,8,368.59444249599613
109,2,2,9,433.32183492189904
110,2,2,10,431.82208655997886
111,2,2,11,452.5558459402576
112,2,2,12,435.30803770506617
113,2,2,13,458.63938201888624
114,2,2,14,212.04914727603784
115,2,2,15,478.8095341424412
116,2,2,16,196.6339659694188
117,2,2,17,445.61543006179636
118,2,2,18,220.2444435521279
119,2,2,19,451.8133324227436
120,2,2,20,443.95760260755037
121,2,2,21,426.3127541386841
122,2,2,22,215.05435448814652
123,2,2,23,519.4326764872678
124,2,2,24,224.28013796156364
125,2,2,25,471.27725308310465
126,2,2,26,213.61384377981773
127,2,2,27,213.86604052494786
128,2,2,28,219.1597762249707
129,2,2,29,454.95431257415055
130,2,2,30,422.40287140505734
131,2,2,31,460.08366047097144
132,2,2,32,437.8172807430677
133,2,2,33,400.59104812927956
134,2,2,34,487.43687876585125
135,2,2,35,433.8442215864042
136,2,2,36,193.88378398138596
137,2,2,37,215.45084703696475
138,2,2,38,208.24997230813352
139,2,2,39,193.40601099194
140,2,2,40,225.46710515775564
141,2,2,41,458.51781696809087
142,2,2,42,419.9109380536289
143,2,2,43,213.31746487986146
144,2,2,44,459.1436852324381
145,2,2,45,203.81175752538684
146,2,2,46,367.61484629426815
147,2,2,47,199.53570642622861
148,2,2,48,212.8523141649432
149,2,2,49,367.5081249659943
150,2,2,50,445.5926377021381
151,2,2,51,180.58086386911796
152,2,2,52,417.4097447480046
153,2,2,53,487.01314122526196
154,2,2,54,145.82935904282948
155,2,2,55,413.9043461650153
156,2,2,56,444.58203222165514
157,2,2,57,434.08053123389124
158,2,2,58,167.33509169221574
159,2,2,59,450.1070000588805
160,2,2,60,412.2352498307654
161,2,2,61,367.42661724613504
162,2,2,62,205.67473167274454
163,2,2,63,415.0151647668473
164,2,2,64,204.277665084306
165,2,2,65,446.25523539856783
166,2,2,66,177.12382227131508
167,2,2,67,480.79850281832546
168,2,2,68,472.91330685434536
169,2,2,69,206.9828790473439
170,2,2,70,442.7585352632423
171,2,2,71,242.55897824332092
172,2,2,72,479.3371210744083
173,2,2,73,207.73422989166704
174,2,2,74,208.78978224253066
175,2,2,75,485.3271229555804
176,2,2,76,441.01682102968266
177,2,2,77,452.7772694617017
178,2,2,78,229.94822629479162
179,2,2,79,483.46728526732306
180,2,2,80,451.75359898890093
181,2,2,81,221.9024782295294
182,2,2,82,407.26938398558985
183,2,2,83,471.23240532465434
184,2,2,84,438.33334386106134
185,2,2,85,416.5842319776437
186,2,2,86,221.7786423387343
187,2,2,87,236.55150196130157
188,2,2,88,205.35081396833783
189,2,2,89,221.12870549757383
190,2,2,90,433.7544478774359
191,2,2,91,184.63008033493668
192,2,2,92,451.31150863710883
193,2,2,93,367.3926404594697
194,2,2,94,396.45882465246154
195,2,2,95,453.20292418935963
196,2,2,96,475.50794883487015
197,2,2,97,468.02414299462527
198,2,2,98,209.97112076285117
199,2,2,99,430.0186733878318
200,2,3,0,486.1361954526135
201,2,3,1,510.4577886115869
202,2,3,2,513.0350872452296
203,2,3,3,493.6201234551053
204,2,3,4,513.8769858785772
205,2,3,5,498.80774773477384
206,2,3,6,505.4326386040244
207,2,3,7,516.3785730547661
208,2,3,8,499.05593930755884
209,2,3,9,390.54463804003393
210,2,3,10,496.1666621326153
211,2,3,11,530.0202894765979
212,2,3,12,514.922503025226
213,2,3,13,504.33998611885727
214,2,3,14,513.8669590654347
215,2,3,15,518.7754819972512
216,2,3,16,519.9663811803192
217,2,3,17,533.8799247762604
218,2,3,18,525.4628360469034
219,2,3,19,511.434669196116
220,2,3,20,386.68906323049436
221,2,3,21,499.9756439597933
222,2,3,22,518.9249781738376
223,2,3,23,504.3415551593232
224,2,3,24,488.3312485381891
225,2,3,25,513.4158217896123
226,2,3,26,505.8703028938046
227,2,3,27,489.6221638022441
228,2,3,28,497.1239000013347
229,2,3,29,508.96601055583295
230,2,3,30,484.90579730181975
231,2,3,31,514.6391311914466
232,2,3,32,515.6532402834005
233,2,3,33,509.7918529888762
234,2,3,34,502.0473178672147
235,2,3,35,525.2959479915039
236,2,3,36,526.4535113814753
237,2,3,37,497.7211287389851
238,2,3,38,513.1888518056123
239,2,3,39,515.4239818917041
240,2,3,40,513.4918376652986
241,2,3,41,513.2595104475172
242,2,3,42,513.3202699628986
243,2,3,43,477.5243791407292
244,2,3,44,502.45092029543673
245,2,3,45,527.8296392242711
246,2,3,46,487.3895052143989
247,2,3,47,507.0654875962627
248,2,3,48,519.031795629272
249,2,3,49,526.6538439386134
250,2,3,50,514.2756894406212
251,2,3,51,506.48109208386387
252,2,3,52,528.3336297048393
253,2,3,53,511.2023124080519
254,2,3,54,506.9548892188019
255,2,3,55,510.2391715669295
256,2,3,56,375.1194026260809
257,2,3,57,499.37040782164905
258,2,3,58,517.87257920866
259,2,3,59,515.4942015428352
260,2,3,60,508.08709886415346
261,2,3,61,531.0415256611149
262,2,3,62,493.8270710122271
263,2,3,63,519.7607310770286
264,2,3,64,510.7621326820016
265,2,3,65,510.5179604782316
266,2,3,66,491.45360581665585
267,2,3,67,494.67090784826456
