,world,hole,sim,x_pos
0,2,1,0,92.99021701913315
1,2,1,1,218.99376155718187
2,2,1,2,67.10406001088789
3,2,1,3,232.09731416022288
4,2,1,4,213.40725808427274
5,2,1,5,92.99318854158945
6,2,1,6,92.87839737835651
7,2,1,7,218.94281752583385
8,2,1,8,69.74406350363122
9,2,1,9,216.2820491697391
10,2,1,10,219.32158025941547
11,2,1,11,232.86322583691026
12,2,1,12,233.12648371007916
13,2,1,13,242.9574910019888
14,2,1,14,218.95885612503426
15,2,1,15,92.9520777217082
16,2,1,16,237.5695711442846
17,2,1,17,218.91066749718374
18,2,1,18,218.98341667301818
19,2,1,19,219.10303891806112
20,2,1,20,92.29305585300617
21,2,1,21,218.9275353899562
22,2,1,22,92.99423039274485
23,2,1,23,92.73055270027263
24,2,1,24,93.02112507849998
25,2,1,25,219.01119829193075
26,2,1,26,91.94227225004222
27,2,1,27,82.95480786599332
28,2,1,28,92.97554624389886
29,2,1,29,92.99325618677815
30,2,1,30,93.02317500867461
31,2,1,31,91.73386060836255
32,2,1,32,231.56745926466203
33,2,1,33,218.97571507354345
34,2,1,34,93.022935895019
35,2,1,35,218.97109161582839
36,2,1,36,78.69253053097945
37,2,1,37,64.37523303416717
38,2,1,38,220.35503328458333
39,2,1,39,92.99492623194655
40,2,1,40,215.6735598357026
41,2,1,41,75.19889045631328
42,2,1,42,92.9192914256764
43,2,1,43,218.90185143051644
44,2,1,44,92.95667000390519
45,2,1,45,92.97096364990828
46,2,1,46,92.99601038965505
47,2,1,47,92.5676280428849
48,2,1,48,92.93183394279089
49,2,1,49,106.18781293017659
50,2,1,50,93.01124205405056
51,2,1,51,92.51764153545041
52,2,1,52,92.75512069928797
53,2,1,53,101.62360525386248
54,2,1,54,70.07786499096431
55,2,1,55,219.8431788692524
56,2,1,56,93.01361558864339
57,2,1,57,219.19957619306984
58,2,1,58,85.41702703972089
59,2,1,59,219.14262089632712
60,2,1,60,208.75911880571857
61,2,1,61,131.23615727777315
62,2,1,62,92.76524493240083
63,2,1,63,92.86340408007972
64,2,1,64,92.60877621200461
65,2,1,65,92.62705395249291
66,2,1,66,91.60247298314444
67,2,1,67,77.65704193830226
68,2,1,68,90.17865293100711
69,2,1,69,64.71595876604209
70,2,1,70,76.42733703421337
71,2,1,71,92.87053137142013
72,2,1,72,218.95115666332765
73,2,1,73,69.1836339543263
74,2,1,74,93.0156957652459
75,2,1,75,213.10502507759847
76,2,1,76,92.98955962135017
77,2,1,77,218.97547293569312
78,2,1,78,92.61467412425247
79,2,1,79,110.08772292328938
80,2,1,80,76.08253029736724
81,2,1,81,83.30905506267044
82,2,1,82,219.02789332010047
83,2,1,83,92.99501135744164
84,2,1,84,218.93395995145414
85,2,1,85,218.90933133818962
86,2,1,86,91.2052854391427
87,2,1,87,116.83048002644705
88,2,1,88,70.8168134879062
89,2,1,89,92.64870923090022
90,2,1,90,92.98706686310169
91,2,1,91,66.93111071591007
92,2,1,92,218.9046068840651
93,2,1,93,84.6107342281438
94,2,1,94,218.94703525693168
95,2,1,95,92.9762035175414
96,2,1,96,218.97803915896725
97,2,1,97,218.9156610724542
98,2,1,98,92.48709075378898
99,2,1,99,64.58511748086961
100,2,2,0,230.3190009528884
101,2,2,1,371.0221892159724
102,2,2,2,213.23771429235364
103,2,2,3,197.59734332860367
104,2,2,4,423.04179382453077
105,2,2,5,429.49922215959435
106,2,2,6,367.4287288849227
107,2,2,7,367.3732145674367
108,2,2,8,420.1438433391924
109,2,2,9,367.4777508954518
110,2,2,10,194.06413948556792
111,2,2,11,367.47034406213174
112,2,2,12,367.40010899917206
113,2,2,13,426.4961002844158
114,2,2,14,443.4665142670796
115,2,2,15,424.92209994001655
116,2,2,16,367.37794690660496
117,2,2,17,519.8326629376802
118,2,2,18,464.4472162821192
119,2,2,19,367.37766149744
120,2,2,20,370.04924642064583
121,2,2,21,367.4149936242196
122,2,2,22,211.74066640618054
123,2,2,23,428.15656148315543
124,2,2,24,367.41468144043347
125,2,2,25,367.41588537205
126,2,2,26,441.5333421219511
127,2,2,27,470.452559335002
128,2,2,28,432.7304595574329
129,2,2,29,222.07218950297434
130,2,2,30,416.8581623796779
131,2,2,31,242.8906489050983
132,2,2,32,243.0328749659065
133,2,2,33,202.793993078968
134,2,2,34,367.49623295510276
135,2,2,35,367.3927147083635
136,2,2,36,367.5843432756491
137,2,2,37,196.84648418554286
138,2,2,38,367.3958336464841
139,2,2,39,367.38072373935466
140,2,2,40,438.2727895313444
141,2,2,41,458.9281079270321
142,2,2,42,222.0214907985494
143,2,2,43,533.1895174675473
144,2,2,44,367.4175954163907
145,2,2,45,368.16174671294516
146,2,2,46,367.4338092055582
147,2,2,47,367.3977911315722
148,2,2,48,227.62212896545725
149,2,2,49,432.47193909835664
150,2,2,50,367.46161413420685
151,2,2,51,367.81900402714535
152,2,2,52,435.35178577290077
153,2,2,53,226.90516189600555
154,2,2,54,453.45848782422695
155,2,2,55,367.383688371598
156,2,2,56,368.97263991476865
157,2,2,57,367.4928628665035
158,2,2,58,200.15475090820786
159,2,2,59,191.0641905831921
160,2,2,60,367.40638702227375
161,2,2,61,165.69831658786046
162,2,2,62,367.4782453699046
163,2,2,63,430.29612684981464
164,2,2,64,242.88120916028433
165,2,2,65,368.3906251572002
166,2,2,66,367.46928593605344
167,2,2,67,467.1228116728123
168,2,2,68,409.6069015875619
169,2,2,69,367.4475802247836
170,2,2,70,242.19227956122322
171,2,2,71,367.4165963643475
172,2,2,72,413.08044525037593
173,2,2,73,411.87318713013156
174,2,2,74,420.3046039915598
175,2,2,75,190.91243190540828
176,2,2,76,411.9387483608842
177,2,2,77,200.6918751170711
178,2,2,78,367.5556377750221
179,2,2,79,367.4580356193706
180,2,2,80,211.29598683539152
181,2,2,81,218.00392733506274
182,2,2,82,243.0220404157501
183,2,2,83,367.64649176813595
184,2,2,84,409.4080712577901
185,2,2,85,472.88944998886507
186,2,2,86,367.37742585389697
187,2,2,87,408.4825692451387
