,world,hole,sim,x_pos
0,2,1,0,126.15732963434692
1,2,1,1,224.93650206922328
2,2,1,2,108.21330329351436
3,2,1,3,107.16175672796888
4,2,1,4,123.99371520662808
5,2,1,5,63.65758460640175
6,2,1,6,68.84871158187805
7,2,1,7,190.2949253012227
8,2,1,8,113.70677238131029
9,2,1,9,69.43689741787922
10,2,1,10,130.031213518677
11,2,1,11,90.85508541485248
12,2,1,12,142.48766909895332
13,2,1,13,135.8893079292844
14,2,1,14,106.07763585969478
15,2,1,15,115.32747272145045
16,2,1,16,165.95128811013754
17,2,1,17,91.95896613796009
18,2,1,18,230.90037624505564
19,2,1,19,117.24176715380933
20,2,1,20,148.12299405337532
21,2,1,21,190.13177408257002
22,2,1,22,468.1083253009305
23,2,1,23,71.86825724369092
24,2,1,24,104.0043348260315
25,2,1,25,190.94159679826663
26,2,1,26,102.25185533742282
27,2,1,27,121.50397291322568
28,2,1,28,121.67977224991677
29,2,1,29,108.53919238041986
30,2,1,30,86.8604796766867
31,2,1,31,141.74543731937868
32,2,1,32,152.44322302868022
33,2,1,33,178.03813998535787
34,2,1,34,226.49220768160853
35,2,1,35,86.63109322564343
36,2,1,36,92.19134311654506
37,2,1,37,104.35879685274986
38,2,1,38,101.95900815650546
39,2,1,39,534.7244535696536
40,2,1,40,69.5623324236782
41,2,1,41,189.22896506987954
42,2,1,42,144.56274022461272
43,2,1,43,84.82327128603394
44,2,1,44,75.85010022677722
45,2,1,45,96.59092120036688
46,2,1,46,86.94524492969198
47,2,1,47,136.68978951858963
48,2,1,48,132.37314781824554
49,2,1,49,96.65696503187736
50,2,1,50,91.85148386086573
51,2,1,51,217.36202921697563
52,2,1,52,136.57920798488476
53,2,1,53,129.6522883085786
54,2,1,54,71.5792584818104
55,2,1,55,82.1287070675713
56,2,1,56,116.29637735232687
57,2,1,57,113.55966691806312
58,2,1,58,160.78453078711235
59,2,1,59,219.14105273796508
60,2,1,60,90.17769792139119
61,2,1,61,186.87071711380008
62,2,1,62,136.5824696872611
63,2,1,63,198.65155262111904
64,2,1,64,106.51140746289592
65,2,1,65,93.41771857128745
66,2,1,66,122.25519448910185
67,2,1,67,104.79691299374683
68,2,1,68,96.2597102332041
69,2,1,69,190.80077995140147
70,2,1,70,101.63720865007609
71,2,1,71,438.07420803155753
72,2,1,72,107.56623114511859
73,2,1,73,188.72518351469068
74,2,1,74,72.56278560368602
75,2,1,75,136.0378484810991
76,2,1,76,170.1049437586497
77,2,1,77,200.5423564964181
78,2,1,78,97.33731428944495
79,2,1,79,220.97699074418995
80,2,1,80,182.4838617487564
81,2,1,81,89.43539334438991
82,2,1,82,189.4430672324025
83,2,1,83,156.12231485303016
84,2,1,84,116.90499606105725
85,2,1,85,132.55828742945306
86,2,1,86,74.87284800005324
87,2,1,87,191.73289766728533
88,2,1,88,186.7563836516377
89,2,1,89,134.76995949152715
90,2,1,90,185.4543597042458
91,2,1,91,217.8912192693873
92,2,1,92,421.1493060175296
93,2,1,93,128.79152759518223
94,2,1,94,199.3397446334925
95,2,1,95,105.45277036520694
96,2,1,96,189.36908024153328
97,2,1,97,149.1416628740484
98,2,1,98,99.39507911327334
99,2,1,99,224.05150005829142
100,2,2,0,132.87862013538327
101,2,2,1,235.65380097440567
102,2,2,2,499.7252391573914
103,2,2,3,470.80991504224096
104,2,2,4,133.99460020212996
105,2,2,5,481.24622541166246
106,2,2,6,215.3222676430804
107,2,2,7,396.61210651133
108,2,2,8,185.45346092978667
109,2,2,9,517.7781659942584
110,2,2,10,446.5585008176606
111,2,2,11,218.9482058957921
112,2,2,12,492.6750510616407
113,2,2,13,406.9865267026495
114,2,2,14,227.36264827224443
115,2,2,15,522.7146137610019
116,2,2,16,505.09817779566515
117,2,2,17,473.7790319185296
118,2,2,18,195.33485295875093
119,2,2,19,394.7475884250633
120,2,2,20,195.74485404998933
121,2,2,21,476.5285370917226
122,2,2,22,530.6818610707285
123,2,2,23,456.4395260787868
124,2,2,24,490.45508518273743
125,2,2,25,461.4688978018934
126,2,2,26,484.4519191544869
127,2,2,27,491.09174778211286
128,2,2,28,531.6937013383998
129,2,2,29,522.6285367900624
130,2,2,30,201.52327980995975
131,2,2,31,503.0384516829284
132,2,2,32,83.74855543412059
133,2,2,33,179.36642957341752
134,2,2,34,445.0847487188374
135,2,2,35,537.6709034190261
136,2,2,36,514.0034893114711
137,2,2,37,530.110455543193
138,2,2,38,204.86250009865304
139,2,2,39,134.74076349108606
140,2,2,40,170.8338827284322
141,2,2,41,522.9337640787837
142,2,2,42,115.74709836632294
143,2,2,43,520.1813918819506
144,2,2,44,434.1338532367436
145,2,2,45,452.0623418618621
146,2,2,46,483.6730760205517
147,2,2,47,396.49422865719384
148,2,2,48,175.8241010138783
149,2,2,49,372.45756642414534
150,2,2,50,499.519806806838
151,2,2,51,515.1158073208842
152,2,2,52,537.1695186275123
153,2,2,53,510.23014480480117
154,2,2,54,123.48006179364948
155,2,2,55,529.8412055804426
156,2,2,56,450.91893737402614
157,2,2,57,236.66493661536862
158,2,2,58,150.46205414370866
159,2,2,59,424.9374324666202
160,2,2,60,196.50513504923595
161,2,2,61,487.2652437510061
162,2,2,62,382.3206605902393
163,2,2,63,519.5582289219311
164,2,2,64,527.7182788283329
165,2,2,65,497.6699500071381
166,2,2,66,85.53528643235488
167,2,2,67,460.54728835196335
168,2,2,68,514.981541006311
169,2,2,69,475.82813870220224
170,2,2,70,415.33671491177085
171,2,2,71,99.77316439616887
172,2,2,72,462.9687706869393
173,2,2,73,473.49580471147215
174,2,2,74,429.86959431523064
175,2,2,75,461.08952154064514
176,2,2,76,410.71227663197453
177,2,2,77,446.5097136687484
178,2,2,78,479.04377682030025
179,2,2,79,448.0044839415921
180,2,2,80,163.71235743699523
181,2,2,81,458.1400988513347
182,2,2,82,393.3124043431686
183,2,2,83,527.2673070462411
184,2,2,84,494.86153246536287
185,2,2,85,179.27936896104
186,2,2,86,469.54823432185333
187,2,2,87,180.31282983197045
188,2,2,88,456.24968249801003
189,2,2,89,208.02003735313738
190,2,2,90,441.9468687387393
191,2,2,91,442.45254479596434
192,2,2,92,459.68284438047715
193,2,2,93,388.1149517394752
194,2,2,94,485.19299181276676
195,2,2,95,473.7259331051097
196,2,2,96,499.85452902110313
197,2,2,97,219.2001655236726
198,2,2,98,484.08783961211464
199,2,2,99,140.32080644879102
200,2,3,0,469.8864435567945
201,2,3,1,482.4892916086341
202,2,3,2,469.89047124175585
203,2,3,3,498.2489312225073
204,2,3,4,454.75963063142314
205,2,3,5,476.3863451954814
206,2,3,6,375.2937969086059
207,2,3,7,509.76901125114256
208,2,3,8,490.3928886652129
209,2,3,9,513.5647035273989
210,2,3,10,483.7226158572219
211,2,3,11,500.55564671213983
212,2,3,12,465.5800615650781
213,2,3,13,479.9118903590726
214,2,3,14,489.9358199464331
215,2,3,15,483.29208429904014
216,2,3,16,490.1267222266621
217,2,3,17,509.62039681381646
218,2,3,18,500.75571216506927
219,2,3,19,483.55444855949315
220,2,3,20,505.2253982505947
221,2,3,21,445.53661082386634
222,2,3,22,480.3979793034248
223,2,3,23,502.7556443738059
224,2,3,24,463.18575863986433
225,2,3,25,480.48175389826326
226,2,3,26,527.9203780947006
227,2,3,27,515.7005948043046
228,2,3,28,496.10950794850544
229,2,3,29,471.28095212064784
230,2,3,30,507.04235225396474
231,2,3,31,510.7721562215969
232,2,3,32,452.9681070415115
233,2,3,33,490.6151208997064
234,2,3,34,468.4482059027031
235,2,3,35,528.1008190702925
236,2,3,36,513.5130582117478
237,2,3,37,516.871264629169
238,2,3,38,498.01669330267777
239,2,3,39,481.44584506221986
240,2,3,40,475.5943447180021
241,2,3,41,487.02029943807054
242,2,3,42,463.61143553594343
243,2,3,43,476.03949391399175
244,2,3,44,459.5298563117055
245,2,3,45,359.17902624643756
246,2,3,46,457.06547034951944
247,2,3,47,482.7885467738405
248,2,3,48,490.8927709676765
249,2,3,49,439.8304116678654
250,2,3,50,471.90366438371376
251,2,3,51,486.6584478149439
252,2,3,52,472.14711824260576
253,2,3,53,495.31891856089266
254,2,3,54,504.27855626366545
255,2,3,55,474.6601841146018
256,2,3,56,485.7794978927625
257,2,3,57,456.3554140291267
258,2,3,58,503.21923910936874
259,2,3,59,470.28746296537076
260,2,3,60,481.57974071739693
261,2,3,61,473.44036150526875
262,2,3,62,490.9300595334255
263,2,3,63,438.5172913862456
264,2,3,64,512.7586486351512
265,2,3,65,440.86641069640154
266,2,3,66,465.8528055889368
267,2,3,67,481.28004604401184
268,2,3,68,427.729293525875
269,2,3,69,506.7434725999203
270,2,3,70,427.73982308308734
271,2,3,71,520.521761787851
272,2,3,72,482.22381938303005
273,2,3,73,518.4451034119448
274,2,3,74,474.4657923688824
275,2,3,75,509.2628992167773
276,2,3,76,482.806670230468
277,2,3,77,526.9792710350055
278,2,3,78,530.8792871266463
279,2,3,79,507.2117738778281
280,2,3,80,495.6347705389789
281,2,3,81,461.6600099472664
282,2,3,82,485.77584531307275
283,2,3,83,486.3499362127406
284,2,3,84,493.7757897076154
285,2,3,85,444.1007442221656
286,2,3,86,447.18348580142896
287,2,3,87,359.536984197941
288,2,3,88,505.4944477138751
289,2,3,89,454.4728475456358
290,2,3,90,527.8238144175621
291,2,3,91,517.4003461759343
292,2,3,92,491.3383785862108
293,2,3,93,472.5777177827172
294,2,3,94,473.1760540294842
295,2,3,95,435.1990405864359
296,2,3,96,365.13142309990974
297,2,3,97,491.9318059335936
298,2,3,98,459.21187978262793
299,2,3,99,516.2189870561439
300,6,1,0,333.7786797758622
301,6,1,1,319.60560836936656
302,6,1,2,380.7088213611382
303,6,1,3,325.5181792619301
304,6,1,4,360.4534832014556
305,6,1,5,354.7578274413905
306,6,1,6,240.0388024492163
307,6,1,7,306.7204022552259
308,6,1,8,406.77556889000437
309,6,1,9,287.23246033760904
310,6,1,10,444.20251951105564
311,6,1,11,351.4586334369391
312,6,1,12,395.77904481029793
313,6,1,13,334.97865754020455
314,6,1,14,424.63474170035687
315,6,1,15,378.86871368139185
316,6,1,16,378.87853366415
317,6,1,17,305.1831594796774
318,6,1,18,271.8713838608079
319,6,1,19,366.57377198304573
320,6,1,20,378.4284857011602
321,6,1,21,349.99272653123865
322,6,1,22,264.7860688325549
323,6,1,23,301.7616668512588
324,6,1,24,359.29377275673755
325,6,1,25,428.8241897963981
326,6,1,26,336.9164638637985
327,6,1,27,303.6033683417757
328,6,1,28,290.95059255901367
329,6,1,29,403.8695330566265
330,6,1,30,449.19928783237384
331,6,1,31,348.3466031614344
332,6,1,32,273.20977138920773
333,6,1,33,439.31964630952893
334,6,1,34,323.97540852147625
335,6,1,35,507.85980812157743
336,6,1,36,298.2980598520783
337,6,1,37,279.09068966365527
338,6,1,38,235.58644217736656
339,6,1,39,288.3411478864271
340,6,1,40,334.3836807215672
341,6,1,41,411.99901264516166
342,6,1,42,427.66827548516335
343,6,1,43,231.5609701827086
344,6,1,44,426.4401319628923
345,6,1,45,306.297215882276
346,6,1,46,291.04203880988314
347,6,1,47,384.04512446504066
348,6,1,48,386.4560162388122
349,6,1,49,446.8490775016739
350,6,1,50,327.0149149706514
351,6,1,51,355.678682098722
352,6,1,52,395.81899865828643
353,6,1,53,475.44861236191565
354,6,1,54,401.28289269973885
355,6,1,55,324.93599277538243
356,6,1,56,343.0553157794914
357,6,1,57,280.3174173780334
358,6,1,58,408.3425375743881
359,6,1,59,383.7753883937379
360,6,1,60,351.17079185348825
361,6,1,61,410.1205911043969
362,6,1,62,366.4541570319541
363,6,1,63,448.9007397834199
364,6,1,64,363.45158988214195
365,6,1,65,335.012632371255
366,6,1,66,313.3619936515429
367,6,1,67,328.536390171717
368,6,1,68,290.6501225414204
369,6,1,69,336.1641746850639
370,6,1,70,322.3159932714822
371,6,1,71,369.35145576734794
372,6,1,72,346.44470744225197
373,6,1,73,329.08737790799796
374,6,1,74,360.73615295304216
375,6,1,75,406.41048242659673
376,6,1,76,328.1264118711425
377,6,1,77,457.0616862631975
378,6,1,78,326.1732156346716
379,6,1,79,414.6641831398622
380,6,1,80,349.8807666565285
381,6,1,81,325.3518835690833
382,6,1,82,348.5522181655354
383,6,1,83,285.9408764404303
384,6,1,84,284.00056944680483
385,6,1,85,291.98990588844015
386,6,1,86,243.0602176410221
387,6,1,87,429.48376204069075
388,6,1,88,370.97595039491
389,6,1,89,396.04008555554026
390,6,1,90,379.608604952506
391,6,1,91,344.7726680279738
392,6,1,92,250.0599562137004
393,6,1,93,261.0513125409986
394,6,1,94,245.21340319030188
395,6,1,95,398.71352801228755
396,6,1,96,349.5207632102927
397,6,1,97,294.3911914425367
398,6,1,98,440.59339044522585
399,6,1,99,312.73746457514926
400,6,2,0,316.3160597922668
401,6,2,1,287.69117875181246
402,6,2,2,306.0110284527592
403,6,2,3,339.10452115095296
404,6,2,4,308.32120036243396
405,6,2,5,352.18718927651173
406,6,2,6,288.06234235675555
407,6,2,7,315.49167751858363
408,6,2,8,345.8568864815668
409,6,2,9,289.0163200920303
410,6,2,10,342.9860286805841
411,6,2,11,265.3206722268098
412,6,2,12,264.9493656211761
413,6,2,13,334.2673625286337
414,6,2,14,291.6048082890962
415,6,2,15,299.7345070201401
