,world,hole,sim,x_pos
0,2,1,0,122.72370091042889
1,2,1,1,114.49138917512641
2,2,1,2,110.47019204508193
3,2,1,3,154.7297947666082
4,2,1,4,156.59805287151622
5,2,1,5,141.03377671171847
6,2,1,6,520.7994017120136
7,2,1,7,113.89025095008806
8,2,1,8,174.0554606702486
9,2,1,9,81.99131983671644
10,2,1,10,167.35914064704517
11,2,1,11,167.00345997708718
12,2,1,12,520.0194457918685
13,2,1,13,77.84703453613169
14,2,1,14,178.72359786120384
15,2,1,15,404.27557701657565
16,2,1,16,97.79388490316731
17,2,1,17,182.2463632594538
18,2,1,18,179.12628903044893
19,2,1,19,521.4639821263786
20,2,1,20,172.75984510315143
21,2,1,21,64.3136633980355
22,2,1,22,168.50653091751715
23,2,1,23,383.37307206254735
24,2,1,24,187.9912889623454
25,2,1,25,476.4278183930678
26,2,1,26,496.71317556976095
27,2,1,27,178.34629258497864
28,2,1,28,125.1804195768433
29,2,1,29,170.70759028658918
30,2,1,30,513.7652562061207
31,2,1,31,417.87589454785984
32,2,1,32,78.65284450494785
33,2,1,33,143.37569052743822
34,2,1,34,395.9204676575877
35,2,1,35,225.38069203496497
36,2,1,36,166.76743018236945
37,2,1,37,179.0082404972565
38,2,1,38,133.47265770728052
39,2,1,39,110.61212716910404
40,2,1,40,177.5098203452775
41,2,1,41,187.2619768266645
42,2,1,42,82.49417341682663
43,2,1,43,158.57297002362216
44,2,1,44,509.10788157761175
45,2,1,45,523.7755237982884
46,2,1,46,144.18845268700858
47,2,1,47,137.18265942859367
48,2,1,48,435.82825696823755
49,2,1,49,136.96090873483325
50,2,1,50,252.14345660219675
51,2,1,51,175.07899213231494
52,2,1,52,132.81228627253742
53,2,1,53,148.59620270764344
54,2,1,54,100.92155001645969
55,2,1,55,68.95762223693723
56,2,1,56,508.5609700298497
57,2,1,57,140.90730650354354
58,2,1,58,526.7940739257667
59,2,1,59,131.60530811193198
60,2,1,60,160.75377572154213
61,2,1,61,172.05538397331827
62,2,1,62,140.11693506589828
63,2,1,63,175.31340062710348
64,2,1,64,137.94509643244294
65,2,1,65,139.04116245618536
66,2,1,66,69.77465405072579
67,2,1,67,108.78247253587102
68,2,1,68,176.8420994496005
69,2,1,69,126.1378039898605
70,2,1,70,144.74005365574354
71,2,1,71,136.70670137724386
72,2,1,72,106.54327915732404
73,2,1,73,99.95525951806668
74,2,1,74,188.0873685237355
75,2,1,75,395.7166477852276
76,2,1,76,138.17913664955387
77,2,1,77,359.7645147612313
78,2,1,78,466.17874542504615
79,2,1,79,487.6362723815674
80,2,1,80,137.71023113960914
81,2,1,81,72.50448423741996
82,2,1,82,188.47427218728018
83,2,1,83,187.24899342993646
84,2,1,84,69.09202143060985
85,2,1,85,107.0256742468045
86,2,1,86,114.9985229067202
87,2,1,87,512.7292127449357
88,2,1,88,174.3252937895116
89,2,1,89,169.5665270954596
90,2,1,90,505.05219291891217
91,2,1,91,358.5810484955094
92,2,1,92,424.00611439676135
93,2,1,93,376.7524126339135
94,2,1,94,129.86204073695274
95,2,1,95,98.74807259997927
96,2,1,96,480.51331800945536
97,2,1,97,501.0870406381521
98,2,1,98,210.4192528865352
99,2,1,99,175.200714242346
100,2,2,0,471.82239691304414
101,2,2,1,206.62493141432032
102,2,2,2,501.24044969346227
103,2,2,3,466.95764372667406
104,2,2,4,144.79817092817697
105,2,2,5,488.32632623674675
106,2,2,6,163.57790350439095
107,2,2,7,508.77003528629
108,2,2,8,154.21675810884753
109,2,2,9,537.5543419895722
110,2,2,10,164.29343112085203
111,2,2,11,459.62501592017054
112,2,2,12,477.7494719394714
113,2,2,13,189.09844285590754
114,2,2,14,453.8529395203659
115,2,2,15,511.6023519382977
116,2,2,16,497.81046485643975
117,2,2,17,479.8718535450249
118,2,2,18,485.6575945606574
119,2,2,19,437.9578934227651
120,2,2,20,535.6945309974499
121,2,2,21,187.988091281483
122,2,2,22,128.06754691903853
123,2,2,23,465.04876923670474
124,2,2,24,194.28044114976976
125,2,2,25,530.3392120954509
126,2,2,26,64.08342181261783
127,2,2,27,206.91456641923426
128,2,2,28,490.97260857222034
129,2,2,29,474.2459759274213
130,2,2,30,472.4529898994761
131,2,2,31,178.63743969214585
132,2,2,32,431.5449214714584
133,2,2,33,479.3825603794369
134,2,2,34,166.90147463125672
135,2,2,35,533.4210101708735
136,2,2,36,197.55774054328762
137,2,2,37,76.9069668504084
138,2,2,38,536.5891106916724
139,2,2,39,192.29073976233346
140,2,2,40,508.8477740960878
141,2,2,41,523.4606605525796
142,2,2,42,131.49936869963628
143,2,2,43,411.57922178077087
144,2,2,44,526.2166426454086
145,2,2,45,72.47137369043172
146,2,2,46,463.0835314685512
147,2,2,47,475.40851903778514
148,2,2,48,524.0636333624376
149,2,2,49,487.2820241554606
150,2,2,50,465.16449211271174
151,2,2,51,480.39884188092003
152,2,2,52,176.94275483592781
153,2,2,53,194.73150630137803
154,2,2,54,501.496303036196
155,2,2,55,387.0931849837183
156,2,2,56,142.72997778898636
157,2,2,57,181.69782478399094
158,2,2,58,466.78699104391774
159,2,2,59,203.55048281792472
160,2,2,60,443.33692383575726
161,2,2,61,162.48040782548327
162,2,2,62,488.99140771964596
163,2,2,63,130.67097703051638
164,2,2,64,523.3690911466384
165,2,2,65,527.1706041836168
166,2,2,66,524.1224170662261
167,2,2,67,454.90879549116414
168,2,2,68,518.746599811317
169,2,2,69,445.4516993283093
170,2,2,70,88.05601496751596
171,2,2,71,396.9013369107408
172,2,2,72,433.03847624330274
173,2,2,73,138.5759597763517
174,2,2,74,87.76127334231072
175,2,2,75,428.4450966886311
176,2,2,76,211.2592490493023
177,2,2,77,528.2656503492805
178,2,2,78,526.3054878408259
179,2,2,79,400.209557982981
180,2,2,80,418.44487283823975
181,2,2,81,427.28364707138655
182,2,2,82,116.6075792260722
183,2,2,83,439.87312098165347
184,2,2,84,469.3879199591518
185,2,2,85,525.6664614975873
186,2,2,86,482.40534657547266
187,2,2,87,184.69619337001328
188,2,2,88,178.40391956636967
189,2,2,89,530.6123299030193
190,2,2,90,463.0274730414448
191,2,2,91,491.207889594733
192,2,2,92,418.7894270770324
193,2,2,93,121.45903259068783
194,2,2,94,480.71397357466253
195,2,2,95,495.2674149132363
196,2,2,96,93.15948341031074
197,2,2,97,471.70744048062244
198,2,2,98,451.91806132463716
199,2,2,99,422.2612675447746
200,2,3,0,513.7315898699709
201,2,3,1,453.4796949156849
202,2,3,2,458.4285371845328
203,2,3,3,365.2476937227045
204,2,3,4,483.0778801235165
205,2,3,5,486.0814932692697
206,2,3,6,518.8087606984636
207,2,3,7,449.31940373067727
208,2,3,8,407.36582665151053
209,2,3,9,531.2831889357304
210,2,3,10,401.99834628718133
211,2,3,11,495.47465778647546
212,2,3,12,532.0144446562691
213,2,3,13,504.40365705281806
214,2,3,14,463.59939506319466
215,2,3,15,485.5109388663102
216,2,3,16,377.2046943809195
217,2,3,17,439.8350666886516
218,2,3,18,493.12910177179384
219,2,3,19,433.8226308522908
220,2,3,20,473.0982361237556
221,2,3,21,399.2290938583755
222,2,3,22,443.36494998010517
223,2,3,23,458.39769483938693
224,2,3,24,442.37376685211393
225,2,3,25,440.3028526417646
226,2,3,26,418.11725509157725
227,2,3,27,419.1628399574866
228,2,3,28,411.1494234499804
229,2,3,29,525.9598631543346
230,2,3,30,453.7429606655848
231,2,3,31,514.61217410779
232,2,3,32,481.70378505657254
233,2,3,33,421.4538166098218
234,2,3,34,440.29837996379763
235,2,3,35,497.93459939887066
236,2,3,36,389.9628187817997
237,2,3,37,462.55804570309846
238,2,3,38,447.4113666361801
239,2,3,39,426.50664647163205
240,2,3,40,500.16392814255136
241,2,3,41,404.8922336447224
242,2,3,42,439.5887590876069
243,2,3,43,431.9309009848142
244,2,3,44,475.08394054421854
245,2,3,45,536.1406057983313
246,2,3,46,536.8567499609093
247,2,3,47,450.54701541708056
248,2,3,48,424.7121312264369
249,2,3,49,403.41185586705404
250,2,3,50,462.54046202952804
251,2,3,51,474.93105314414134
252,2,3,52,442.44294674288545
253,2,3,53,442.19240775515766
254,2,3,54,476.78234819031456
255,2,3,55,420.39100839606334
256,2,3,56,495.9457547842534
257,2,3,57,488.044452881909
258,2,3,58,472.1907136439607
259,2,3,59,427.5989201981417
260,2,3,60,421.0443392630686
261,2,3,61,467.3347409118854
262,2,3,62,416.27557203857685
263,2,3,63,435.49627793728354
264,2,3,64,502.6898581076785
265,2,3,65,417.8742179418216
266,2,3,66,453.9091407386858
267,2,3,67,511.4240672671209
268,2,3,68,510.302870695295
269,2,3,69,415.76839268584405
270,2,3,70,468.55550159875446
271,2,3,71,485.3449438696807
272,2,3,72,461.3402190389753
273,2,3,73,512.8788403063475
274,2,3,74,441.0292498274567
275,2,3,75,476.75977462202053
276,2,3,76,468.44921237764834
277,2,3,77,513.1760566219451
278,2,3,78,417.92378217607904
279,2,3,79,416.9786415261168
280,2,3,80,479.409857170507
281,2,3,81,447.1494835668056
282,2,3,82,524.1872813941167
283,2,3,83,508.53762563434384
284,2,3,84,483.81142395383733
285,2,3,85,419.358056338448
286,2,3,86,453.6738581524824
287,2,3,87,344.2839217931453
288,2,3,88,463.0555504943935
289,2,3,89,373.85826642869364
290,2,3,90,405.7714130907411
291,2,3,91,440.8757896614079
292,2,3,92,414.9754922673756
293,2,3,93,536.6804448158393
294,2,3,94,427.40289079164774
295,2,3,95,487.68423549563704
296,2,3,96,455.4040451994683
297,2,3,97,432.3063210478287
298,2,3,98,434.31972395865097
299,2,3,99,431.49654536272215
300,6,1,0,454.1017918301834
301,6,1,1,414.9816924504381
302,6,1,2,335.06677765846905
303,6,1,3,378.36772613161
304,6,1,4,430.9750935944228
305,6,1,5,302.4838032639043
306,6,1,6,425.6537215795065
307,6,1,7,273.67215629828297
308,6,1,8,396.628247095552
309,6,1,9,390.3806089058277
310,6,1,10,368.4122242258551
311,6,1,11,264.8201576491969
312,6,1,12,485.3993389606038
313,6,1,13,432.9221465748364
314,6,1,14,342.77995588980707
315,6,1,15,491.28860409322874
316,6,1,16,377.030917082111
317,6,1,17,343.60459786437025
318,6,1,18,426.4056630771576
319,6,1,19,483.6091782482584
