,world,hole,sim,x_pos
0,2,1,0,207.3025944556267
1,2,1,1,129.24256180720306
2,2,1,2,66.17637664185739
3,2,1,3,130.36761006964417
4,2,1,4,183.34589620647307
5,2,1,5,196.4650384164231
6,2,1,6,172.70683752911722
7,2,1,7,72.21675067325634
8,2,1,8,170.68448585401762
9,2,1,9,158.3548751570463
10,2,1,10,64.2656499387565
11,2,1,11,242.14470691491022
12,2,1,12,104.94223610072689
13,2,1,13,195.81757014582982
14,2,1,14,72.46381479355925
15,2,1,15,110.91203338557905
16,2,1,16,135.46278365610002
17,2,1,17,109.3796591588274
18,2,1,18,118.28340100395975
19,2,1,19,70.4276778319673
20,2,1,20,75.76920686164442
21,2,1,21,181.72246394795445
22,2,1,22,188.8708430924631
23,2,1,23,65.8598367989943
24,2,1,24,67.78248862924461
25,2,1,25,194.89986814527109
26,2,1,26,138.71465804627988
27,2,1,27,104.15563849276448
28,2,1,28,128.04213170160062
29,2,1,29,126.34116121351232
30,2,1,30,167.41374147508918
31,2,1,31,176.6841433741822
32,2,1,32,98.64176340928752
33,2,1,33,176.14713987881774
34,2,1,34,77.4806927986638
35,2,1,35,136.27210350501466
36,2,1,36,123.5627896677213
37,2,1,37,441.34084271053985
38,2,1,38,196.63829594751581
39,2,1,39,104.71773066965228
40,2,1,40,90.36098784658104
41,2,1,41,77.13890428593069
42,2,1,42,64.41701959689561
43,2,1,43,103.12576234076758
44,2,1,44,156.02616984347338
45,2,1,45,220.6689865660698
46,2,1,46,149.16067125258803
47,2,1,47,163.66150221904462
48,2,1,48,185.0038372018159
49,2,1,49,198.5761492117346
50,2,1,50,100.95156672961099
51,2,1,51,68.62149128959918
52,2,1,52,179.76813111739867
53,2,1,53,74.30440602841176
54,2,1,54,139.07498490298656
55,2,1,55,168.19446545181938
56,2,1,56,415.1264968311084
57,2,1,57,110.59444622293607
58,2,1,58,76.92768780823707
59,2,1,59,167.50358036933216
60,2,1,60,198.95362038244616
61,2,1,61,236.190289630497
62,2,1,62,89.16525519571246
63,2,1,63,108.03081308146145
64,2,1,64,141.88607841960277
65,2,1,65,63.56409866892049
66,2,1,66,216.9517359293725
67,2,1,67,170.37722077597698
68,2,1,68,149.5451298841418
69,2,1,69,132.18389270657008
70,2,1,70,136.5387997117171
71,2,1,71,520.6973845338596
72,2,1,72,193.42322185529605
73,2,1,73,529.9440376092045
74,2,1,74,108.11836241469466
75,2,1,75,94.06210383974778
76,2,1,76,209.59176780641215
77,2,1,77,119.6528534713194
78,2,1,78,232.3277384119212
79,2,1,79,133.20746860477408
80,2,1,80,150.66676452518865
81,2,1,81,129.21442555519494
82,2,1,82,82.0213465527875
83,2,1,83,88.6826811841786
84,2,1,84,195.81301219585507
85,2,1,85,535.7454242548489
86,2,1,86,179.25969641672845
87,2,1,87,174.68946561562163
88,2,1,88,178.74057950078472
89,2,1,89,74.02708610508981
90,2,1,90,78.4093809721123
91,2,1,91,167.39593034140688
92,2,1,92,98.43280651869163
93,2,1,93,175.96915312699628
94,2,1,94,180.3746928189981
95,2,1,95,77.41534430792908
96,2,1,96,109.08569459865164
97,2,1,97,67.17410855322183
98,2,1,98,525.8364500386339
99,2,1,99,88.28569011907915
100,2,2,0,533.8892451198907
101,2,2,1,494.4365506271183
102,2,2,2,164.30297511790098
103,2,2,3,522.31255889566
104,2,2,4,481.02204700955997
105,2,2,5,194.24039712377106
106,2,2,6,533.3436164112578
107,2,2,7,509.83330391574447
108,2,2,8,494.389895444239
109,2,2,9,405.63882086134646
110,2,2,10,185.12978000844024
111,2,2,11,518.2151396569129
112,2,2,12,447.0172776438311
113,2,2,13,472.2025669743493
114,2,2,14,201.53181104447157
115,2,2,15,376.69748875799155
116,2,2,16,506.671216199494
117,2,2,17,473.43525114593984
118,2,2,18,428.2694246317064
119,2,2,19,170.46105006865363
120,2,2,20,401.46765219425595
121,2,2,21,398.16926169885244
122,2,2,22,415.3018731493534
123,2,2,23,518.7792009639865
124,2,2,24,470.45852336086784
125,2,2,25,496.55038369974574
126,2,2,26,441.9273724102109
127,2,2,27,447.1147060001722
128,2,2,28,463.3463900399327
129,2,2,29,484.7045481012784
130,2,2,30,193.49296652931386
131,2,2,31,508.75158184548445
132,2,2,32,411.8713324389853
133,2,2,33,129.33016605457644
134,2,2,34,534.6699250487407
135,2,2,35,436.9720490081902
136,2,2,36,501.1509864872963
137,2,2,37,402.91461933334267
138,2,2,38,509.74091213006807
139,2,2,39,519.8618822128229
140,2,2,40,463.42970564422217
141,2,2,41,515.9313585735803
142,2,2,42,531.2733399083425
143,2,2,43,520.7408587266168
144,2,2,44,448.3651840103989
145,2,2,45,494.0258199456932
146,2,2,46,430.1979228483739
147,2,2,47,492.56526178194946
148,2,2,48,451.4099901877404
149,2,2,49,487.61718733061394
150,2,2,50,496.02912034063564
151,2,2,51,463.5315451658603
152,2,2,52,479.95647554235404
153,2,2,53,503.99839870263656
154,2,2,54,534.4541361488897
155,2,2,55,482.0373244791427
156,2,2,56,187.60666838488729
157,2,2,57,425.2906416470345
158,2,2,58,510.1697601970666
159,2,2,59,421.07726057533546
160,2,2,60,443.4637921765603
161,2,2,61,514.5226885964338
162,2,2,62,452.9878006546574
163,2,2,63,157.0629482837538
164,2,2,64,186.46353744377723
165,2,2,65,216.34255037149987
166,2,2,66,429.06045755814426
167,2,2,67,430.79476479496543
168,2,2,68,186.9914797984144
169,2,2,69,526.9560329792118
170,2,2,70,191.46426379264585
171,2,2,71,462.1245901467661
172,2,2,72,534.3016464188876
173,2,2,73,520.3161962529579
174,2,2,74,531.2455957717287
175,2,2,75,509.47032420143216
176,2,2,76,536.9714455004345
177,2,2,77,516.0929162694908
178,2,2,78,470.3860816890878
179,2,2,79,200.5173031724593
180,2,2,80,426.04597009039963
181,2,2,81,508.4997401120953
182,2,2,82,447.1442357788039
183,2,2,83,525.3546069059845
184,2,2,84,515.8384988988342
185,2,2,85,400.8029656386719
186,2,2,86,468.5716258867557
187,2,2,87,470.64271991909794
188,2,2,88,161.0381392650963
189,2,2,89,504.05743032705533
190,2,2,90,104.34799446487942
191,2,2,91,376.1431720545538
192,2,2,92,514.1039239273812
193,2,2,93,424.4206557796086
194,2,2,94,493.19832981266467
195,2,2,95,499.6482168938561
196,2,2,96,198.54676313510367
197,2,2,97,493.0336510190724
198,2,2,98,472.0211017332084
199,2,2,99,478.73576027115286
200,2,3,0,522.2403716305239
201,2,3,1,485.50598724768264
202,2,3,2,436.1430106991683
203,2,3,3,419.53460439529124
204,2,3,4,424.6736173858518
205,2,3,5,500.2842781847224
206,2,3,6,514.5855622070277
207,2,3,7,482.86247743102297
208,2,3,8,524.3592373323154
209,2,3,9,414.9214952228951
210,2,3,10,479.16908766400184
211,2,3,11,515.6744714674345
212,2,3,12,525.638128674685
213,2,3,13,484.94768888508776
214,2,3,14,489.2479140859513
215,2,3,15,511.44476135122164
216,2,3,16,477.023668547698
217,2,3,17,498.8881732266014
218,2,3,18,524.361440289565
219,2,3,19,460.94029050219837
220,2,3,20,460.76328756135445
221,2,3,21,356.1273328846256
222,2,3,22,420.33115375447375
223,2,3,23,512.4879201596802
224,2,3,24,453.86093140455097
225,2,3,25,412.4257750675507
226,2,3,26,454.80135320949364
227,2,3,27,472.37485413947576
228,2,3,28,505.5963582901331
229,2,3,29,497.68107879952527
230,2,3,30,445.12503834912025
231,2,3,31,528.1977942467424
232,2,3,32,447.0837791961836
233,2,3,33,358.4406379116813
234,2,3,34,456.3329032863879
235,2,3,35,508.82537049209327
236,2,3,36,470.49496379281345
237,2,3,37,444.71328581514314
238,2,3,38,503.8812092936255
239,2,3,39,502.680872281917
240,2,3,40,453.4652281796033
241,2,3,41,482.7630138883245
242,2,3,42,520.1069558809261
243,2,3,43,477.50468559622135
244,2,3,44,489.3541610337682
245,2,3,45,494.005495280681
246,2,3,46,478.29007232652646
247,2,3,47,534.8441732384605
248,2,3,48,488.50235226964224
249,2,3,49,474.1733852590184
250,2,3,50,479.5103397224923
251,2,3,51,488.17181235614754
252,2,3,52,494.330718125443
253,2,3,53,490.2587873507347
254,2,3,54,535.9075657715315
255,2,3,55,526.8129428955074
256,2,3,56,445.4564505042154
257,2,3,57,371.53636610665313
258,2,3,58,508.5423736673595
259,2,3,59,512.7621602366926
260,2,3,60,519.6133001500135
261,2,3,61,473.26352903844077
262,2,3,62,468.13136053778385
263,2,3,63,453.81921478055
264,2,3,64,525.1461365670023
265,2,3,65,531.7218109364302
266,2,3,66,470.81451741683003
267,2,3,67,373.2852161374271
268,2,3,68,499.570834625668
269,2,3,69,522.7649499508351
270,2,3,70,389.7579229030854
271,2,3,71,529.0341185057046
272,2,3,72,523.4004749557096
273,2,3,73,489.7667742349002
274,2,3,74,423.77332759880994
275,2,3,75,469.14042948032085
276,2,3,76,451.9118073912178
277,2,3,77,517.4228890405569
278,2,3,78,373.42126603506364
279,2,3,79,535.8447570150721
280,2,3,80,477.9663495982384
281,2,3,81,429.66480850118216
282,2,3,82,366.0086791785548
283,2,3,83,432.1775770136775
284,2,3,84,440.92170604049727
285,2,3,85,427.2318838199277
286,2,3,86,467.47662569409687
287,2,3,87,423.1805425001285
288,2,3,88,460.74978137195745
289,2,3,89,467.6287563838558
290,2,3,90,504.84062586953934
291,2,3,91,520.9179187230598
292,2,3,92,419.98704404974734
293,2,3,93,475.3614057652847
294,2,3,94,470.5427168091646
295,2,3,95,534.5996199877925
296,2,3,96,477.1034702794195
297,2,3,97,442.7883347307867
298,2,3,98,473.6323315960405
299,2,3,99,421.2556734489162
300,6,1,0,325.40093894006924
301,6,1,1,262.73564872858475
302,6,1,2,375.4336372485467
303,6,1,3,400.19937552603915
304,6,1,4,480.6148801935159
305,6,1,5,367.5570850127815
306,6,1,6,339.69021641016184
307,6,1,7,315.77739679339453
308,6,1,8,526.8176982507273
309,6,1,9,521.4263812851586
310,6,1,10,411.59735073844996
311,6,1,11,371.32383129038516
312,6,1,12,295.0166013192713
313,6,1,13,350.5045908773888
314,6,1,14,431.60557783305273
315,6,1,15,319.51563079192795
316,6,1,16,364.33147547393355
317,6,1,17,345.9796162707015
318,6,1,18,254.23230813342556
319,6,1,19,284.4649254135098
320,6,1,20,466.0349480240011
321,6,1,21,453.74576033313116
322,6,1,22,476.1828781491136
323,6,1,23,500.482531402412
324,6,1,24,356.1488091167355
325,6,1,25,536.9920706519925
326,6,1,26,271.39120592468413
327,6,1,27,421.836128757829
328,6,1,28,379.6949908133382
329,6,1,29,330.92030611874407
330,6,1,30,290.34232353698553
331,6,1,31,314.56378653240887
332,6,1,32,403.51098022482796
333,6,1,33,377.6760788054866
334,6,1,34,409.53119407622887
335,6,1,35,400.14992679834506
336,6,1,36,325.9486949806409
337,6,1,37,305.29224901987453
338,6,1,38,517.3314508555166
339,6,1,39,460.5605071677794
340,6,1,40,298.9825309260308
341,6,1,41,312.12650788754826
342,6,1,42,468.52576237788554
343,6,1,43,453.3846121932163
344,6,1,44,424.8972652010199
345,6,1,45,415.89654691926756
346,6,1,46,415.59603617295465
347,6,1,47,400.4914242753508
348,6,1,48,246.39673473776725
349,6,1,49,430.37602028806947
350,6,1,50,312.7894637255796
351,6,1,51,492.66984209811847
352,6,1,52,278.2559032877673
353,6,1,53,456.0232474351131
354,6,1,54,294.40214950816613
355,6,1,55,325.6922181085242
356,6,1,56,332.9625118714949
357,6,1,57,272.9630541082077
358,6,1,58,517.4079669876461
359,6,1,59,470.9588610730597
360,6,1,60,414.15688276327546
361,6,1,61,242.099673094796
362,6,1,62,273.8001732610113
363,6,1,63,457.3364725858862
364,6,1,64,369.2865911662939
365,6,1,65,351.43030402161907
366,6,1,66,343.21876594683505
367,6,1,67,499.5593760926341
368,6,1,68,461.9968289347293
369,6,1,69,317.5699502553487
370,6,1,70,454.6107953445253
371,6,1,71,329.40830020085673
372,6,1,72,431.5552497371367
373,6,1,73,434.3772526517196
374,6,1,74,272.07738946654007
375,6,1,75,372.1315072142613
376,6,1,76,464.7079433270617
377,6,1,77,417.5612976002671
378,6,1,78,534.3882524851591
379,6,1,79,465.65704016968755
380,6,1,80,285.2784999423294
381,6,1,81,528.4332228583955
382,6,1,82,477.82067219449004
383,6,1,83,275.472683675931
384,6,1,84,503.63592756033245
385,6,1,85,415.3715542457717
386,6,1,86,364.7119662328395
387,6,1,87,259.24645229691134
388,6,1,88,372.8006191983624
389,6,1,89,296.42702970514136
390,6,1,90,501.2607102623822
391,6,1,91,428.2645735988606
392,6,1,92,472.5613722548475
393,6,1,93,409.4308366947455
394,6,1,94,394.93476986987
395,6,1,95,288.1518148424707
396,6,1,96,396.7317068038096
397,6,1,97,362.3239388511167
398,6,1,98,383.87908575401286
399,6,1,99,527.0839565569129
400,6,2,0,276.0214440212802
401,6,2,1,331.6997945122327
402,6,2,2,300.61955091926336
403,6,2,3,302.99931920625033
404,6,2,4,254.29723039035252
405,6,2,5,309.45491112933405
406,6,2,6,308.99747734122155
407,6,2,7,345.95992667509626
408,6,2,8,261.6115086469503
409,6,2,9,324.4882236839509
410,6,2,10,275.94901793198795
411,6,2,11,331.79466026780113
412,6,2,12,306.43548028008524
413,6,2,13,268.3070172809433
414,6,2,14,312.5837891498936
415,6,2,15,346.0487311821654
416,6,2,16,315.90106934123656
417,6,2,17,338.41352721561435
418,6,2,18,338.93630694926304
419,6,2,19,306.10113443871757
420,6,2,20,307.4020032861806
421,6,2,21,292.1683478188606
422,6,2,22,310.20627884464767
423,6,2,23,290.700431247386
424,6,2,24,304.5379255581275
425,6,2,25,315.9223449440472
426,6,2,26,315.63977694225815
427,6,2,27,310.08383907736885
428,6,2,28,302.6126515083351
429,6,2,29,313.54429049334
430,6,2,30,287.97190537469146
431,6,2,31,309.30463952343086
432,6,2,32,288.6399214905704
433,6,2,33,320.05545497450146
434,6,2,34,260.2893662850711
435,6,2,35,304.9925568661202
436,6,2,36,309.4445313110703
437,6,2,37,296.4724122993635
438,6,2,38,299.2532104143787
439,6,2,39,352.65555455038464
440,6,2,40,303.9552657497047
441,6,2,41,339.59567475925184
442,6,2,42,315.70366630366306
443,6,2,43,281.4604103456763
444,6,2,44,306.78717246764995
445,6,2,45,281.7451079210923
446,6,2,46,253.32948387981838
447,6,2,47,300.2107912604482
448,6,2,48,303.10367271082185
449,6,2,49,281.89034949690614
450,6,2,50,278.53928565344273
451,6,2,51,289.66666535820883
452,6,2,52,309.87176980912164
453,6,2,53,290.0935215188329
454,6,2,54,303.5703148445917
455,6,2,55,287.18202630399907
456,6,2,56,310.1401737262724
457,6,2,57,297.17341604919756
458,6,2,58,313.31380191946516
459,6,2,59,297.99518985533865
460,6,2,60,260.05676785910964
461,6,2,61,295.53104194391085
462,6,2,62,309.7599177942774
463,6,2,63,307.88882030945183
464,6,2,64,304.537557077477
465,6,2,65,287.0047264900116
466,6,2,66,299.2830296121956
467,6,2,67,288.62935497129155
468,6,2,68,247.28284466489836
469,6,2,69,282.90146191790933
470,6,2,70,308.4400038182731
471,6,2,71,275.28126403394765
472,6,2,72,324.64262718429427
473,6,2,73,354.3191023963793
474,6,2,74,299.4631483756435
475,6,2,75,314.45977228740014
476,6,2,76,312.0787818660751
477,6,2,77,253.32861076988314
478,6,2,78,282.2804262436144
479,6,2,79,288.94887367204745
480,6,2,80,306.10952114386157
481,6,2,81,313.122356352339
482,6,2,82,294.1621947112737
483,6,2,83,299.1836802605179
484,6,2,84,300.8036549842667
485,6,2,85,247.53759602196834
486,6,2,86,312.9027608206957
487,6,2,87,280.33743348448394
488,6,2,88,267.87745780610726
489,6,2,89,324.5286874178733
490,6,2,90,354.1657828232895
491,6,2,91,291.5834031706968
492,6,2,92,291.76400802249566
493,6,2,93,346.6047154658758
494,6,2,94,311.29600264259585
495,6,2,95,291.6102770615094
496,6,2,96,324.64916151857824
497,6,2,97,306.22642215749596
498,6,2,98,309.0032393516559
499,6,2,99,305.92668786721526
500,6,3,0,442.45831915176063
501,6,3,1,494.65156160287415
502,6,3,2,448.7938724711456
503,6,3,3,446.38513268013213
504,6,3,4,457.24529550680455
505,6,3,5,451.32076220406316
506,6,3,6,408.6538972262454
507,6,3,7,434.3053560977216
508,6,3,8,483.72182006856195
509,6,3,9,425.8061537156641
510,6,3,10,456.67423603792435
511,6,3,11,454.9401803118914
512,6,3,12,395.5758827644338
513,6,3,13,495.7443622974843
514,6,3,14,456.95813747265765
515,6,3,15,494.5651430497249
516,6,3,16,442.77382065478366
517,6,3,17,441.135227021939
518,6,3,18,458.087621785778
519,6,3,19,402.82813717743807
520,6,3,20,467.7447978314452
521,6,3,21,454.78323311869093
522,6,3,22,460.0730170733124
523,6,3,23,424.7164926558014
524,6,3,24,453.60914523357695
