,world,hole,sim,x_pos
0,2,1,0,204.2264365275156
1,2,1,1,94.12444625017906
2,2,1,2,91.50301082010361
3,2,1,3,118.62167317631463
4,2,1,4,87.79462390765572
5,2,1,5,110.20478894517144
6,2,1,6,86.4030683552389
7,2,1,7,154.6886484491482
8,2,1,8,175.58871968626434
9,2,1,9,124.55947884543836
10,2,1,10,440.2951634965852
11,2,1,11,169.83001380284546
12,2,1,12,91.25757673370022
13,2,1,13,174.1020779613328
14,2,1,14,77.18867658214373
15,2,1,15,142.78593035770783
16,2,1,16,215.67503299565846
17,2,1,17,94.60586100014942
18,2,1,18,146.42422133238713
19,2,1,19,89.02266760175108
20,2,1,20,526.9402169474591
21,2,1,21,194.93790014269666
22,2,1,22,189.35181115183758
23,2,1,23,183.31581310559514
24,2,1,24,433.16926541961766
25,2,1,25,438.6898643832551
26,2,1,26,85.83307125674357
27,2,1,27,111.139906443837
28,2,1,28,173.73651007072132
29,2,1,29,188.34154099445635
30,2,1,30,193.1918998426821
31,2,1,31,112.87129155179747
32,2,1,32,121.29895427507225
33,2,1,33,142.5162878444097
34,2,1,34,172.92458280320824
35,2,1,35,124.97138477354277
36,2,1,36,139.88038497474903
37,2,1,37,191.27625600657362
38,2,1,38,165.0765286589852
39,2,1,39,90.8259619333033
40,2,1,40,389.2698112143006
41,2,1,41,207.89384442705565
42,2,1,42,233.85689030423484
43,2,1,43,123.35731836156965
44,2,1,44,169.6393339673827
45,2,1,45,162.069070606498
46,2,1,46,210.18837124263067
47,2,1,47,129.70119345090504
48,2,1,48,74.59875183484768
49,2,1,49,448.3277321069743
50,2,1,50,229.97999352650373
51,2,1,51,212.87630896076004
52,2,1,52,137.2618189998742
53,2,1,53,462.1807464244991
54,2,1,54,244.69376390662467
55,2,1,55,419.62609567564505
56,2,1,56,508.0599392944006
57,2,1,57,127.18254930400124
58,2,1,58,180.63288186762117
59,2,1,59,141.77494599009987
60,2,1,60,169.728839043675
61,2,1,61,175.43750663173293
62,2,1,62,190.92945161193694
63,2,1,63,489.31305614470864
64,2,1,64,501.89735554656073
65,2,1,65,174.41187640201628
66,2,1,66,220.6303482162517
67,2,1,67,73.58284931373015
68,2,1,68,205.5588272349469
69,2,1,69,141.344636072173
70,2,1,70,79.04213371739436
71,2,1,71,152.5384290595328
72,2,1,72,175.16066073668532
73,2,1,73,530.4684601647233
74,2,1,74,75.42595014378487
75,2,1,75,175.06455995252762
76,2,1,76,143.6667599212715
77,2,1,77,511.3511105023901
78,2,1,78,83.94420156810911
79,2,1,79,79.9427649581389
80,2,1,80,85.56330854893253
81,2,1,81,71.08244683480197
82,2,1,82,205.88525960985683
83,2,1,83,178.72454895432313
84,2,1,84,99.86722880970133
85,2,1,85,165.6681622558745
86,2,1,86,73.60091439081842
87,2,1,87,135.50009858407796
88,2,1,88,169.89655164657293
89,2,1,89,65.63330387831806
90,2,1,90,64.53639913857312
91,2,1,91,193.96854754710915
92,2,1,92,187.38994874644618
93,2,1,93,405.5303220243352
94,2,1,94,154.49113341641143
95,2,1,95,206.66853354128975
96,2,1,96,463.96803204835135
97,2,1,97,178.4186893237712
98,2,1,98,171.47136824096455
99,2,1,99,148.481550820509
100,2,2,0,471.66068441259534
101,2,2,1,177.92570842685694
102,2,2,2,521.4853931095768
103,2,2,3,192.1320785529835
104,2,2,4,488.35515294431315
105,2,2,5,155.84380789978349
106,2,2,6,518.7468827872568
107,2,2,7,173.30755399285016
108,2,2,8,530.1407922331093
109,2,2,9,502.33473836056663
110,2,2,10,498.63124578557876
111,2,2,11,180.56255724810018
112,2,2,12,417.263701911854
113,2,2,13,444.10737676113166
114,2,2,14,466.3854481070499
115,2,2,15,453.45165898614573
116,2,2,16,377.76373417086637
117,2,2,17,433.4802686790162
118,2,2,18,409.15101347748123
119,2,2,19,467.13328756930173
120,2,2,20,235.4569347791611
121,2,2,21,68.60426555993867
122,2,2,22,174.727304459252
123,2,2,23,446.60738735699744
124,2,2,24,453.9253475700336
125,2,2,25,521.9887228752303
126,2,2,26,234.9282287574358
127,2,2,27,532.6224533159293
128,2,2,28,462.05929685084055
129,2,2,29,482.6260111891777
130,2,2,30,506.3858204394845
131,2,2,31,486.88455103134453
132,2,2,32,410.4419595503481
133,2,2,33,534.5543145836338
134,2,2,34,461.28734502161166
135,2,2,35,419.8335460503056
136,2,2,36,475.4840322232525
137,2,2,37,507.28755777274523
138,2,2,38,477.4921439920869
139,2,2,39,186.92542599851717
140,2,2,40,512.9121294038438
141,2,2,41,136.1123549486195
142,2,2,42,170.89754310720855
143,2,2,43,214.90555686625925
144,2,2,44,164.9170296554164
145,2,2,45,194.44657685538277
146,2,2,46,456.92614556661135
147,2,2,47,208.50684214435765
148,2,2,48,489.38250360639904
149,2,2,49,478.82547418899264
150,2,2,50,534.627006310316
151,2,2,51,205.27106106944268
152,2,2,52,201.17917857781475
153,2,2,53,480.31466363715197
154,2,2,54,490.4269140252342
155,2,2,55,162.4711741583277
156,2,2,56,435.5041939866161
157,2,2,57,462.211703293953
158,2,2,58,463.0356198286023
159,2,2,59,171.6770476633833
160,2,2,60,192.72599528451798
161,2,2,61,235.5072466759271
162,2,2,62,532.1958607723544
163,2,2,63,414.12397779062417
164,2,2,64,523.6276981108373
165,2,2,65,406.31390744280174
166,2,2,66,157.33457675273706
167,2,2,67,526.9724833598177
168,2,2,68,449.4168755273584
169,2,2,69,400.3991751181388
170,2,2,70,438.3059303264031
171,2,2,71,489.11735598083106
