,world,hole,sim,x_pos
0,2,1,0,109.23989824177892
1,2,1,1,105.45655319103916
2,2,1,2,104.3894154075316
3,2,1,3,114.68713343206247
4,2,1,4,106.87788357323981
5,2,1,5,111.90598028399411
6,2,1,6,103.53308305954498
7,2,1,7,109.25302934576887
8,2,1,8,107.73131460017628
9,2,1,9,96.93100247317918
10,2,1,10,96.93124402607974
11,2,1,11,109.28997905545162
12,2,1,12,116.2810818130002
13,2,1,13,110.42400732864864
14,2,1,14,106.66810403267877
15,2,1,15,110.47495442965833
16,2,1,16,116.12007474629189
17,2,1,17,100.3821781901402
18,2,1,18,105.45153897587079
19,2,1,19,116.01598062088587
20,2,1,20,114.84149051887216
21,2,1,21,107.74358882217867
22,2,1,22,116.36845209380226
23,2,1,23,113.15684477286436
24,2,1,24,106.81326126063884
25,2,1,25,107.93488895297469
26,2,1,26,98.58580319856786
27,2,1,27,99.61804585621064
28,2,1,28,111.8270977235088
29,2,1,29,103.50356893408492
30,2,1,30,110.42296296606577
31,2,1,31,93.15185070173037
32,2,1,32,113.17322522009165
33,2,1,33,102.37469208704884
34,2,1,34,109.2625099255352
35,2,1,35,97.59146379954436
36,2,1,36,101.46794850119811
37,2,1,37,100.4088610758289
38,2,1,38,105.46960013216862
39,2,1,39,109.34101928236696
40,2,1,40,106.67920859384007
41,2,1,41,106.68227821478334
42,2,1,42,99.32613677311333
43,2,1,43,106.8727710058916
44,2,1,44,113.24556788486882
45,2,1,45,111.77926000799607
46,2,1,46,106.84782373898129
47,2,1,47,103.47234942999832
48,2,1,48,91.15190916213574
49,2,1,49,113.2419255747996
50,2,1,50,104.46470920557435
51,2,1,51,110.5648941136036
52,2,1,52,105.73494995717722
53,2,1,53,113.25681760566407
54,2,1,54,117.66646647294078
55,2,1,55,114.86452980672432
56,2,1,56,109.29719579240216
57,2,1,57,109.27346502366399
58,2,1,58,95.39310765889324
59,2,1,59,123.1403154033892
60,2,1,60,113.16375668966184
61,2,1,61,99.64128694712238
62,2,1,62,95.99742756682731
63,2,1,63,111.56379123747473
64,2,1,64,105.69900766396144
65,2,1,65,117.83353416530402
66,2,1,66,107.82716892096047
67,2,1,67,104.47638394455281
68,2,1,68,106.87920565453938
69,2,1,69,109.01613063239608
70,2,1,70,103.5363350092805
71,2,1,71,118.11203283948133
72,2,1,72,113.15217669581985
73,2,1,73,113.28787147050502
74,2,1,74,105.40876533182218
75,2,1,75,93.97965804712572
76,2,1,76,95.41227242516442
77,2,1,77,109.26186805895401
78,2,1,78,119.68932538032698
79,2,1,79,105.6928058644193
80,2,1,80,105.74166905139347
81,2,1,81,98.58689164699311
82,2,1,82,99.61232980476234
83,2,1,83,102.37854316816295
84,2,1,84,111.63890644731242
85,2,1,85,104.4841495594523
86,2,1,86,114.80995803428631
87,2,1,87,103.54629054799356
88,2,1,88,113.27632893919318
89,2,1,89,110.43144471264827
90,2,1,90,111.74901700848646
91,2,1,91,88.634394445906
92,2,1,92,110.47947044148911
93,2,1,93,101.48748185629665
94,2,1,94,102.34660996920468
95,2,1,95,101.19993409517399
96,2,1,96,106.77401318788961
97,2,1,97,114.67927796743213
98,2,1,98,107.90638338654895
99,2,1,99,111.593120990094
100,2,2,0,469.67224121539317
101,2,2,1,487.10833993531054
102,2,2,2,465.77244686092405
103,2,2,3,496.92949155140985
104,2,2,4,494.8985224839058
105,2,2,5,510.5277748586758
106,2,2,6,491.978972051685
107,2,2,7,480.3955333527273
108,2,2,8,479.3165980575113
109,2,2,9,497.2819871122374
110,2,2,10,473.15510687456276
111,2,2,11,525.7056211345997
112,2,2,12,511.2672817719758
113,2,2,13,524.9854213088735
114,2,2,14,480.4231409095151
115,2,2,15,498.16067563290494
116,2,2,16,512.4948014724125
117,2,2,17,493.8897198336066
118,2,2,18,472.9997226352035
119,2,2,19,535.3716687368762
120,2,2,20,491.7713261388659
121,2,2,21,482.5702922307671
122,2,2,22,512.566062317684
123,2,2,23,494.8080369373416
124,2,2,24,507.5807115953629
125,2,2,25,498.40224203557227
126,2,2,26,480.16350820145624
127,2,2,27,470.5838161635324
128,2,2,28,493.6172846599607
129,2,2,29,535.8379307695333
130,2,2,30,498.12877541773986
131,2,2,31,487.27905386427415
132,2,2,32,493.5422186854206
133,2,2,33,486.6637989156733
134,2,2,34,483.3617665554233
135,2,2,35,510.68070211020347
136,2,2,36,508.2424857310726
137,2,2,37,481.9046837054146
138,2,2,38,515.9663210476083
139,2,2,39,517.4030874382079
140,2,2,40,494.5947785558183
141,2,2,41,489.32506445512377
142,2,2,42,520.6160757857572
143,2,2,43,509.27169732978626
144,2,2,44,537.6452836815953
145,2,2,45,512.1915723705268
146,2,2,46,511.1579836315721
147,2,2,47,484.1687554238197
148,2,2,48,488.1541734498911
149,2,2,49,494.3365722158922
150,2,2,50,505.60780078263906
151,2,2,51,485.02101238453565
152,2,2,52,515.4859887256414
153,2,2,53,497.25322851516154
154,2,2,54,498.4917891282777
155,2,2,55,513.4481651399477
156,2,2,56,504.5532384350259
157,2,2,57,517.7370789628154
158,2,2,58,491.3978732423489
159,2,2,59,506.83093806001
160,2,2,60,504.2000834930401
161,2,2,61,475.8535373259006
162,2,2,62,498.8115864497038
163,2,2,63,487.0947808552339
164,2,2,64,512.4852097553756
165,2,2,65,510.58594118185874
166,2,2,66,508.43067109440807
167,2,2,67,504.0766326291626
168,2,2,68,501.455546592402
169,2,2,69,466.42271413190366
170,2,2,70,496.40693424496783
171,2,2,71,515.2751850076013
172,2,2,72,505.1127959407981
173,2,2,73,492.62098797555336
174,2,2,74,493.64671361856654
175,2,2,75,517.9001156324807
176,2,2,76,510.56217212954687
177,2,2,77,484.8889405624175
178,2,2,78,486.93290347030194
179,2,2,79,515.9292876961499
180,2,2,80,512.742300634683
181,2,2,81,515.5970636085372
182,2,2,82,499.84112658957525
183,2,2,83,491.77632926608214
184,2,2,84,499.22749242224813
185,2,2,85,494.42587710004784
186,2,2,86,500.6825183781375
187,2,2,87,487.31067205865827
188,2,2,88,498.54345188833616
189,2,2,89,509.9614266226175
190,2,2,90,509.08487230447884
191,2,2,91,519.8781069347851
192,2,2,92,494.5045622603888
193,2,2,93,502.01939633199373
194,2,2,94,516.6910447752992
195,2,2,95,520.3174484561989
196,2,2,96,498.2883550387566
197,2,2,97,531.3393946417965
198,2,2,98,480.1999860623418
199,2,2,99,469.2010884265353
200,2,3,0,486.3587462054818
201,2,3,1,478.4312097352144
202,2,3,2,482.66035648049245
203,2,3,3,474.1530525447456
204,2,3,4,470.60999137488676
205,2,3,5,467.80454565398594
206,2,3,6,478.6322762459229
207,2,3,7,465.1773775978793
208,2,3,8,468.6836811494853
209,2,3,9,478.2654388330121
210,2,3,10,474.16867615566844
211,2,3,11,478.3700877776886
212,2,3,12,482.6959884889274
213,2,3,13,461.4044957958894
214,2,3,14,475.591856365753
215,2,3,15,462.4917608963426
216,2,3,16,478.4732123505073
217,2,3,17,484.3176182661795
218,2,3,18,467.5935801679745
219,2,3,19,468.791022096239
220,2,3,20,467.94879610732926
221,2,3,21,489.99587765734674
222,2,3,22,489.9933956277259
223,2,3,23,461.7397314209666
224,2,3,24,476.2155711315461
225,2,3,25,484.52714295322164
226,2,3,26,480.3322494337825
227,2,3,27,465.2563075767213
228,2,3,28,473.2662901599942
229,2,3,29,465.3312674519977
230,2,3,30,476.1774746999184
231,2,3,31,478.386233342679
232,2,3,32,476.0166448315131
233,2,3,33,478.48064923024134
234,2,3,34,482.93073916133073
235,2,3,35,480.7023444208431
236,2,3,36,484.98096618598396
237,2,3,37,464.9684809232711
238,2,3,38,483.0595491185177
239,2,3,39,473.5843716136737
240,2,3,40,473.48840617326954
241,2,3,41,482.6016814451221
242,2,3,42,473.80458705833666
243,2,3,43,473.6952898097024
244,2,3,44,486.61181119974526
245,2,3,45,476.55020851380567
246,2,3,46,478.2555225560135
247,2,3,47,480.7855035875164
248,2,3,48,478.6422078481779
249,2,3,49,483.0664709101458
250,2,3,50,470.2969447410493
251,2,3,51,470.5317954059954
252,2,3,52,476.27570755366867
253,2,3,53,471.31057881424465
