,world,hole,sim,x_pos
0,2,1,0,186.67845989347404
1,2,1,1,130.344587579505
2,2,1,2,100.92146156907874
3,2,1,3,117.87173209277842
4,2,1,4,96.70516429084131
5,2,1,5,104.38766845039893
6,2,1,6,217.9766329663878
7,2,1,7,86.39105813542159
8,2,1,8,89.80387359872837
9,2,1,9,126.07796717640112
10,2,1,10,126.14304324241343
11,2,1,11,101.11436271201427
12,2,1,12,69.93430488910595
13,2,1,13,74.90168067864454
14,2,1,14,208.66490955138306
15,2,1,15,113.49042684979706
16,2,1,16,82.84119386904992
17,2,1,17,111.86175487198949
18,2,1,18,121.56685355863071
19,2,1,19,199.77523050860268
20,2,1,20,64.9493445747119
21,2,1,21,147.91928446694078
22,2,1,22,68.96290132154871
23,2,1,23,122.4315207485863
24,2,1,24,116.5260356611913
25,2,1,25,101.9507529933599
26,2,1,26,115.21341816363338
27,2,1,27,100.8377981366082
28,2,1,28,200.69871072723774
29,2,1,29,66.72851988351307
30,2,1,30,71.68964399785993
31,2,1,31,115.07192450770768
32,2,1,32,93.29273125769986
33,2,1,33,113.66300960096196
34,2,1,34,103.7229125933928
35,2,1,35,78.54918661257632
36,2,1,36,71.62322079636955
37,2,1,37,92.18303026510115
38,2,1,38,121.18425638031195
39,2,1,39,63.72136580256462
40,2,1,40,217.78557752684517
41,2,1,41,175.42754372914948
42,2,1,42,135.9784635031298
43,2,1,43,80.36076165819992
44,2,1,44,193.32337056272715
45,2,1,45,93.16918821671634
46,2,1,46,154.19717638290604
47,2,1,47,82.59055267371126
48,2,1,48,102.95570648524166
49,2,1,49,107.3669381639551
50,2,1,50,151.55602217486154
51,2,1,51,77.56398879311335
52,2,1,52,98.41931594688813
53,2,1,53,239.20750541582333
54,2,1,54,183.01037550867616
55,2,1,55,215.44324340430637
56,2,1,56,128.93730585371637
57,2,1,57,90.2014747075126
58,2,1,58,78.12171390371691
59,2,1,59,209.2423181454393
60,2,1,60,128.83763562344623
61,2,1,61,79.71112039867202
62,2,1,62,242.33663718738944
63,2,1,63,236.3113258385021
64,2,1,64,98.58109820695302
65,2,1,65,79.22418351325872
66,2,1,66,93.70455526003406
67,2,1,67,195.0621219164394
68,2,1,68,257.0110171758124
69,2,1,69,96.06580962547444
70,2,1,70,81.48271169534236
71,2,1,71,100.36389209197235
72,2,1,72,120.50030181949614
73,2,1,73,69.61228951720375
74,2,1,74,102.61797721321231
75,2,1,75,217.86213696176458
76,2,1,76,94.3713256087173
77,2,1,77,162.6121239838434
78,2,1,78,91.8804719588573
79,2,1,79,77.31229273161227
80,2,1,80,80.0242237830445
81,2,1,81,89.87333539805451
82,2,1,82,102.58346619798414
83,2,1,83,88.57019423794573
84,2,1,84,116.4015171824532
85,2,1,85,82.43881464213378
86,2,1,86,69.28443216006653
87,2,1,87,182.4669733674468
88,2,1,88,100.48442089642786
89,2,1,89,75.45091416077639
90,2,1,90,191.91223599318468
91,2,1,91,105.63811623456348
