,world,hole,sim,x_pos
0,2,1,0,107.74021727849748
1,2,1,1,82.67646132654369
2,2,1,2,93.92264171185305
3,2,1,3,82.55984219327735
4,2,1,4,183.31842358598186
5,2,1,5,131.87277826715038
6,2,1,6,163.9632785493072
7,2,1,7,97.82870098560896
8,2,1,8,469.86588413297847
9,2,1,9,127.65880293940009
10,2,1,10,114.16811367711117
11,2,1,11,70.95677048168594
12,2,1,12,69.82044030315407
13,2,1,13,142.21451335084066
14,2,1,14,88.34937134735412
15,2,1,15,164.56661912735922
16,2,1,16,98.60868496715244
17,2,1,17,137.94412204830263
18,2,1,18,96.16942917606595
19,2,1,19,73.65571206337778
20,2,1,20,220.0284941261635
21,2,1,21,112.51898193779503
22,2,1,22,124.46495042817463
23,2,1,23,132.54397906567547
24,2,1,24,130.19301322715881
25,2,1,25,103.75235147746234
26,2,1,26,109.7797230619171
27,2,1,27,70.12653688090997
28,2,1,28,161.9385497592075
29,2,1,29,86.58278450202637
30,2,1,30,75.50600688876418
31,2,1,31,135.49101782925013
32,2,1,32,195.09702900507196
33,2,1,33,126.38975465001441
34,2,1,34,137.88950448796606
35,2,1,35,184.95202564071923
36,2,1,36,476.2645407269013
37,2,1,37,154.57824266641418
38,2,1,38,121.83222863614394
39,2,1,39,442.28595161680795
40,2,1,40,140.89665476362723
41,2,1,41,138.84283058992622
42,2,1,42,65.38697778111565
43,2,1,43,219.25509067778594
44,2,1,44,169.4819265144301
45,2,1,45,112.63160443245731
46,2,1,46,67.44381938558173
47,2,1,47,253.01747615789233
48,2,1,48,98.40195594668677
49,2,1,49,223.65467497584126
50,2,1,50,513.0787713116325
51,2,1,51,202.10783995841334
52,2,1,52,111.60854340943854
53,2,1,53,155.58926692843355
54,2,1,54,366.78722048259226
55,2,1,55,136.41663581900758
56,2,1,56,63.28279801378079
57,2,1,57,157.1254531148936
58,2,1,58,169.29619430032508
59,2,1,59,153.13877613449964
60,2,1,60,83.12468965254124
61,2,1,61,174.5799756581212
62,2,1,62,129.38267269864906
63,2,1,63,144.6326653247307
64,2,1,64,128.05469637072392
65,2,1,65,135.75613269456622
66,2,1,66,124.08988123492239
67,2,1,67,104.80399554896344
68,2,1,68,209.6002098908751
69,2,1,69,181.4409462960001
70,2,1,70,118.6104753617019
71,2,1,71,253.6712042726559
72,2,1,72,180.76608764587826
73,2,1,73,131.2659821725309
74,2,1,74,83.76688438323335
75,2,1,75,78.86074848125241
76,2,1,76,93.04369327315737
77,2,1,77,85.78882460057436
78,2,1,78,99.37882292762298
79,2,1,79,131.17614103282708
80,2,1,80,135.34886135973395
81,2,1,81,74.5749762634068
82,2,1,82,71.01484918070265
83,2,1,83,110.15233465865943
84,2,1,84,164.80749370458776
85,2,1,85,467.97269220909357
86,2,1,86,164.3299860388379
87,2,1,87,231.21213577112186
88,2,1,88,171.41975756563286
89,2,1,89,82.87102367176851
90,2,1,90,127.73309337748219
91,2,1,91,114.0677684024149
92,2,1,92,168.67053443182215
93,2,1,93,130.14821017195212
94,2,1,94,107.06249083695846
95,2,1,95,75.98953830794851
96,2,1,96,91.04767131976892
97,2,1,97,184.99065163811184
98,2,1,98,157.57943672237872
99,2,1,99,95.45767328612487
100,2,2,0,477.71759667413596
101,2,2,1,213.71036632189882
102,2,2,2,473.78198914201874
103,2,2,3,527.9014502461247
104,2,2,4,440.13172107616236
105,2,2,5,518.5335298986685
106,2,2,6,478.3953911941306
107,2,2,7,445.409776555571
108,2,2,8,517.1797643212005
109,2,2,9,530.0254766520114
110,2,2,10,511.56211189761945
111,2,2,11,485.6946754872667
112,2,2,12,528.2254258378732
113,2,2,13,74.21342153028732
114,2,2,14,435.2712716875254
115,2,2,15,487.0954945828243
116,2,2,16,459.4246214795905
117,2,2,17,476.92568730724497
118,2,2,18,514.9857612898377
119,2,2,19,506.81140167555236
120,2,2,20,62.53211918425842
121,2,2,21,444.4591953682343
122,2,2,22,535.967715338177
123,2,2,23,411.68355999138805
124,2,2,24,466.61503329622514
125,2,2,25,397.9377833840839
126,2,2,26,463.34724787788133
127,2,2,27,503.0791237468496
128,2,2,28,167.46617306499613
129,2,2,29,104.95699221546053
130,2,2,30,444.6753014729044
131,2,2,31,415.16124033489854
132,2,2,32,463.6255738615067
133,2,2,33,415.1662989441806
134,2,2,34,399.16397174306326
135,2,2,35,449.7547109946604
136,2,2,36,453.6563306597728
137,2,2,37,397.5768128912358
138,2,2,38,525.9526949746795
139,2,2,39,520.0741368750284
140,2,2,40,410.6292172142151
141,2,2,41,142.6738019727571
142,2,2,42,497.88780586103627
143,2,2,43,435.0376019168058
144,2,2,44,152.7574251209622
145,2,2,45,497.77528903711374
146,2,2,46,508.334033272513
147,2,2,47,518.7460819379922
148,2,2,48,512.1118870544665
149,2,2,49,534.885436570873
150,2,2,50,531.4874391096625
151,2,2,51,472.70656432277326
152,2,2,52,509.3584180888885
153,2,2,53,492.699237239193
154,2,2,54,519.3601462972969
155,2,2,55,527.8743048071456
156,2,2,56,446.91586178523727
157,2,2,57,457.08996110017677
158,2,2,58,401.4312891872877
159,2,2,59,438.66228873986887
160,2,2,60,535.4127415935573
161,2,2,61,484.39476227245234
162,2,2,62,446.45836418760746
163,2,2,63,196.9222620436565
164,2,2,64,494.695120524938
165,2,2,65,492.2742929240061
166,2,2,66,527.2436024793147
167,2,2,67,507.4118654261769
168,2,2,68,199.79035921325055
169,2,2,69,388.3778849750591
170,2,2,70,522.0443427937159
171,2,2,71,167.9214598888192
172,2,2,72,495.3542222395142
173,2,2,73,413.844823244305
174,2,2,74,514.3494255599555
175,2,2,75,445.153413378738
176,2,2,76,422.5236068387354
177,2,2,77,443.4061979890628
178,2,2,78,447.3618656380578
179,2,2,79,441.90453689706465
180,2,2,80,521.7803917489133
181,2,2,81,388.6986552290068
182,2,2,82,434.33930837486605
183,2,2,83,477.73638502240317
184,2,2,84,72.53877105664266
185,2,2,85,461.2473649251232
186,2,2,86,391.15914719567365
187,2,2,87,505.13795868710207
188,2,2,88,524.8119538488507
189,2,2,89,408.06156302592
190,2,2,90,510.15372624828655
191,2,2,91,414.4561467387621
192,2,2,92,391.4130986400864
193,2,2,93,407.6109970884741
194,2,2,94,503.7073168249593
195,2,2,95,409.82671348283435
196,2,2,96,531.689934444755
197,2,2,97,442.0642459045501
198,2,2,98,526.1804659339125
199,2,2,99,449.0979503202768
200,2,3,0,467.29666035077287
201,2,3,1,527.3765844424831
202,2,3,2,501.9385671194338
203,2,3,3,403.9838392131664
204,2,3,4,484.08100209165417
205,2,3,5,448.78279233373496
206,2,3,6,484.4427949511655
207,2,3,7,507.8767793145076
208,2,3,8,515.5814624629425
209,2,3,9,446.35427285015817
210,2,3,10,495.1988092859939
