,world,hole,sim,x_pos
0,2,1,0,106.68170724973292
1,2,1,1,84.79548272287319
2,2,1,2,104.99413995819552
3,2,1,3,94.78006882820232
4,2,1,4,79.93326696059444
5,2,1,5,89.6197562648821
6,2,1,6,98.90466118215959
7,2,1,7,184.06438561631708
8,2,1,8,105.52352978589118
9,2,1,9,97.9378940214091
10,2,1,10,95.623808884783
11,2,1,11,80.14422087321235
12,2,1,12,99.64638606393048
13,2,1,13,101.91357367698863
14,2,1,14,104.69047369022726
15,2,1,15,99.74350430129645
16,2,1,16,95.07686568921591
17,2,1,17,95.73742966266437
18,2,1,18,84.2766872957411
19,2,1,19,112.59996913416903
20,2,1,20,95.99588479718378
21,2,1,21,108.30112041212247
22,2,1,22,114.2236238472409
23,2,1,23,98.19095219216193
24,2,1,24,101.83530858353271
25,2,1,25,81.5266223892119
26,2,1,26,95.64033681847503
27,2,1,27,109.62022288539656
28,2,1,28,203.5854256701889
29,2,1,29,100.26239384017033
30,2,1,30,118.95560436875189
31,2,1,31,108.35318884886412
32,2,1,32,96.0194669295858
33,2,1,33,95.8014483770044
34,2,1,34,111.94505178357292
35,2,1,35,87.21487629701802
36,2,1,36,92.13249535596617
37,2,1,37,108.7679978147788
38,2,1,38,94.01279423337635
39,2,1,39,109.5172712352592
40,2,1,40,104.22127692807842
41,2,1,41,109.98856128501806
42,2,1,42,113.12640099108101
43,2,1,43,94.19594908496714
44,2,1,44,94.07145813526853
45,2,1,45,104.37740884137942
46,2,1,46,103.05569425681259
47,2,1,47,109.57169394239791
48,2,1,48,98.05925386297889
49,2,1,49,194.2561874563856
50,2,1,50,87.17241800117644
51,2,1,51,97.91989893168106
52,2,1,52,117.28810934746208
53,2,1,53,112.48807242912355
54,2,1,54,101.68969063829843
55,2,1,55,105.91422313993502
56,2,1,56,99.74723036555305
57,2,1,57,116.20608549515389
58,2,1,58,97.10362960458878
59,2,1,59,106.31369769871438
60,2,1,60,102.74836732656226
61,2,1,61,118.93463749288803
62,2,1,62,95.63928370656996
63,2,1,63,97.40119249568939
64,2,1,64,97.92703514546793
65,2,1,65,92.19501119275516
66,2,1,66,96.35563135624956
67,2,1,67,193.0382524725477
68,2,1,68,84.06801744430005
69,2,1,69,93.31510924406358
70,2,1,70,116.42252878488326
71,2,1,71,111.58841342537136
72,2,1,72,85.23163200875035
73,2,1,73,93.86761601771664
74,2,1,74,92.70284920611296
75,2,1,75,96.37054587195841
76,2,1,76,183.53395334592054
77,2,1,77,97.17653946804496
78,2,1,78,123.744309939062
79,2,1,79,83.07044468224824
80,2,1,80,108.42333864812647
81,2,1,81,97.75026392842834
82,2,1,82,194.06301988989475
83,2,1,83,177.94320761684202
84,2,1,84,86.80872207882469
85,2,1,85,93.43174451245292
86,2,1,86,99.84992502890503
87,2,1,87,73.17329027204869
88,2,1,88,122.57664661642167
89,2,1,89,80.09659575025924
90,2,1,90,109.57239399896255
91,2,1,91,80.79357329081763
92,2,1,92,95.39514526291485
93,2,1,93,98.24279428143568
94,2,1,94,115.50754439660807
95,2,1,95,106.11990198273107
96,2,1,96,94.3245211808319
97,2,1,97,109.08773216915326
98,2,1,98,93.76945391577246
99,2,1,99,82.6077725611969
100,2,2,0,525.8791695963043
101,2,2,1,469.36951229218965
102,2,2,2,455.0419091307058
103,2,2,3,437.1717526325408
104,2,2,4,461.13093974601946
105,2,2,5,470.50615487379156
106,2,2,6,467.0973657821901
107,2,2,7,504.3951326028604
108,2,2,8,508.1240452335572
109,2,2,9,473.0577528907162
110,2,2,10,475.76392476148857
111,2,2,11,506.35213709054756
112,2,2,12,476.814783363931
113,2,2,13,445.0062919321875
114,2,2,14,473.1722138296272
115,2,2,15,430.6188835125653
116,2,2,16,502.4077664690393
117,2,2,17,522.8720410382659
118,2,2,18,482.8468387605376
119,2,2,19,449.63929525955865
120,2,2,20,487.21674403683505
121,2,2,21,536.6721966534922
122,2,2,22,515.1937342486805
123,2,2,23,418.8040196352152
124,2,2,24,466.6094314445784
125,2,2,25,519.8684137817104
126,2,2,26,494.2206021083194
127,2,2,27,444.08362714904456
128,2,2,28,498.6256575062457
129,2,2,29,479.5418862864226
130,2,2,30,442.96098701788185
131,2,2,31,492.1395156787337
132,2,2,32,466.6902787202411
133,2,2,33,507.8075680632864
134,2,2,34,401.0430042832862
135,2,2,35,486.8255894276427
136,2,2,36,515.1492455605322
137,2,2,37,483.2050120951204
138,2,2,38,502.8017289828297
139,2,2,39,512.7358373588698
140,2,2,40,471.9954949356669
