,world,hole,sim,x_pos
0,2,1,0,103.56519074167898
1,2,1,1,120.71487743837578
2,2,1,2,99.94382854553169
3,2,1,3,113.14430519438399
4,2,1,4,126.97962479298391
5,2,1,5,112.01978341294686
6,2,1,6,124.17429426891451
7,2,1,7,183.71020028560585
8,2,1,8,124.09056538241154
9,2,1,9,107.60262294960665
10,2,1,10,188.62411969102033
11,2,1,11,197.4427483479813
12,2,1,12,105.33177100024628
13,2,1,13,134.6530496775757
14,2,1,14,191.2465396415508
15,2,1,15,191.31211683720545
16,2,1,16,118.02196159704972
17,2,1,17,192.8416552458489
18,2,1,18,185.2842658982301
19,2,1,19,124.30868412901023
20,2,1,20,184.3050465883853
21,2,1,21,125.35446173745987
22,2,1,22,113.58399426212404
23,2,1,23,194.0950617683692
24,2,1,24,196.8723037613516
25,2,1,25,185.24416375197046
26,2,1,26,122.21111666848768
27,2,1,27,107.55732397188092
28,2,1,28,121.14258195291535
29,2,1,29,125.42575238124049
30,2,1,30,105.74812019954342
31,2,1,31,196.81252771487615
32,2,1,32,190.43271068069566
33,2,1,33,103.80425707917917
34,2,1,34,139.9777689751126
35,2,1,35,114.97061408510406
36,2,1,36,194.3950927442084
37,2,1,37,190.01860406387868
38,2,1,38,186.66024957251807
39,2,1,39,188.6325710248855
40,2,1,40,120.64144573144466
41,2,1,41,104.50034707328986
42,2,1,42,128.2790233256683
43,2,1,43,123.62720062037717
44,2,1,44,117.52906150378074
45,2,1,45,185.9273261842987
46,2,1,46,186.6754649758674
47,2,1,47,192.29865069054716
48,2,1,48,187.03183254359436
49,2,1,49,119.92594013482581
50,2,1,50,189.83974802605448
51,2,1,51,187.13201107232504
52,2,1,52,188.30705647770495
53,2,1,53,190.60105801695724
54,2,1,54,127.0034109650587
55,2,1,55,118.99179709702511
56,2,1,56,98.75550404864157
57,2,1,57,134.2221039283002
58,2,1,58,115.7160894276075
59,2,1,59,102.28112666719413
60,2,1,60,132.42830677321112
61,2,1,61,194.20313654849306
62,2,1,62,112.06720925823814
63,2,1,63,125.05458151938775
64,2,1,64,115.68366968226091
65,2,1,65,115.20097148249118
66,2,1,66,126.39275955296617
67,2,1,67,114.99985394628054
68,2,1,68,127.61535656472515
69,2,1,69,134.39060159983885
70,2,1,70,193.81051082982125
71,2,1,71,180.3551372034379
72,2,1,72,190.60852754780785
73,2,1,73,109.07032214700772
74,2,1,74,119.89446102219942
75,2,1,75,111.06649971561518
76,2,1,76,104.81732232279278
77,2,1,77,107.16383993134502
78,2,1,78,186.4039132053343
79,2,1,79,184.9034631224206
80,2,1,80,122.3690875578564
81,2,1,81,135.81541469613697
82,2,1,82,117.36723749332548
83,2,1,83,126.26556643310424
84,2,1,84,108.51329750796006
85,2,1,85,112.67086184951181
86,2,1,86,201.54794336752593
87,2,1,87,189.85041440393096
88,2,1,88,120.22016610088426
89,2,1,89,120.804551824582
90,2,1,90,122.94653932083051
91,2,1,91,112.25042136391136
92,2,1,92,110.70434725200255
93,2,1,93,134.46754036546673
94,2,1,94,192.45912599861646
95,2,1,95,126.76665909780954
96,2,1,96,131.774238001443
97,2,1,97,194.12607930133035
98,2,1,98,125.00751300300924
99,2,1,99,185.20806647381556
100,2,2,0,493.74433026030687
101,2,2,1,483.9923495632429
102,2,2,2,162.287772870782
103,2,2,3,509.2960492192978
104,2,2,4,189.12174248295727
