,world,hole,sim,x_pos
0,2,1,0,71.28694821034439
1,2,1,1,133.83546913207684
2,2,1,2,112.92166246624113
3,2,1,3,86.78818469528696
4,2,1,4,147.07874906740798
5,2,1,5,187.30925895179195
6,2,1,6,202.41539738152315
7,2,1,7,137.89733616023545
8,2,1,8,220.51694778087418
9,2,1,9,97.27471536955076
10,2,1,10,105.4384987200382
11,2,1,11,188.6738498650394
12,2,1,12,94.34319125298578
13,2,1,13,81.40953443347895
14,2,1,14,100.49600064253279
15,2,1,15,190.14118606815316
16,2,1,16,185.0346400242861
17,2,1,17,81.30341589357637
18,2,1,18,134.27265136841544
19,2,1,19,74.93313495775074
20,2,1,20,191.3740788680701
21,2,1,21,234.555847385939
22,2,1,22,198.6666856569788
23,2,1,23,103.55776040481737
24,2,1,24,89.31248181642769
25,2,1,25,239.49914398014462
26,2,1,26,457.1988571211553
27,2,1,27,189.0530384695596
28,2,1,28,215.52687953493776
29,2,1,29,73.09552302417414
30,2,1,30,185.03336246910595
31,2,1,31,108.14626560401334
32,2,1,32,183.11782317869262
33,2,1,33,90.67045617857396
34,2,1,34,154.2772479251882
35,2,1,35,84.13441984593378
36,2,1,36,93.8730052887303
37,2,1,37,65.52233467020368
38,2,1,38,106.86772050038881
39,2,1,39,75.82856222574325
40,2,1,40,63.03498488792266
41,2,1,41,107.62126101329669
42,2,1,42,84.04514104410457
43,2,1,43,114.99570306576004
44,2,1,44,100.00708398804538
45,2,1,45,200.8328786326311
46,2,1,46,197.0688462549848
47,2,1,47,122.65391054389461
48,2,1,48,193.61996437759146
49,2,1,49,108.91539213453667
50,2,1,50,77.20207345233848
51,2,1,51,104.28323110641253
52,2,1,52,183.15688848858272
53,2,1,53,211.34970761228814
54,2,1,54,217.8462754587823
55,2,1,55,199.15537652253929
56,2,1,56,87.10651987865786
57,2,1,57,69.07458040211782
58,2,1,58,149.2987639003467
59,2,1,59,74.88944823059015
60,2,1,60,114.4145972496599
61,2,1,61,185.34038748912909
62,2,1,62,106.04596610706406
63,2,1,63,123.41239630093338
64,2,1,64,109.5940489257121
65,2,1,65,126.95150944904955
66,2,1,66,196.2273968219447
67,2,1,67,223.98271288950448
68,2,1,68,195.65939908705843
69,2,1,69,66.72699055023618
70,2,1,70,100.90988343874963
71,2,1,71,196.57635075834128
72,2,1,72,219.20665866715956
73,2,1,73,204.2519459618637
74,2,1,74,98.31043078461808
75,2,1,75,70.30168149422754
76,2,1,76,231.36054101372468
77,2,1,77,219.39419353165428
78,2,1,78,128.10063469984254
79,2,1,79,108.92989414349826
80,2,1,80,221.2890939669371
81,2,1,81,126.15944050181038
82,2,1,82,236.0863898814246
83,2,1,83,103.77562355367232
84,2,1,84,142.1730339202361
85,2,1,85,120.60561841021831
86,2,1,86,69.70460378214332
87,2,1,87,187.3827849801766
88,2,1,88,211.0500282055192
89,2,1,89,124.61021390607509
90,2,1,90,257.5629844297281
91,2,1,91,93.53347076246642
92,2,1,92,179.41902738927314
93,2,1,93,136.6184702463727
94,2,1,94,189.90098477891138
95,2,1,95,182.0036331828675
96,2,1,96,210.13672637049424
97,2,1,97,99.78439376337617
98,2,1,98,86.71595608610482
99,2,1,99,186.01717959948803
100,2,2,0,408.2751214152665
101,2,2,1,445.9612243928035
102,2,2,2,185.0949556720952
103,2,2,3,113.21055818504404
104,2,2,4,200.00809484126478
105,2,2,5,225.5243635669126
106,2,2,6,434.7257066668227
107,2,2,7,215.05412205581604
108,2,2,8,450.03221363088613
109,2,2,9,215.66678884964574
110,2,2,10,505.2892118600909
111,2,2,11,208.90892733709288
112,2,2,12,183.22689889400223
113,2,2,13,451.5951130370844
114,2,2,14,476.3020256594092
115,2,2,15,492.3168933347202
116,2,2,16,534.7818631769202
117,2,2,17,203.0731784543831
118,2,2,18,510.89680119451026
119,2,2,19,443.3135415144285
120,2,2,20,475.12653332450145
121,2,2,21,195.80946974660353
122,2,2,22,208.36953272501978
123,2,2,23,456.01594312785244
124,2,2,24,449.20207321863774
125,2,2,25,517.2114257273034
126,2,2,26,435.0448519947561
127,2,2,27,520.0237744053749
128,2,2,28,529.881217782137
129,2,2,29,483.4031685155087
130,2,2,30,531.1341230151426
131,2,2,31,210.3696922510136
132,2,2,32,368.3268274858531
133,2,2,33,532.0157622415785
134,2,2,34,165.509540321072
135,2,2,35,469.34085403196434
136,2,2,36,403.3766781183722
137,2,2,37,213.4587887498415
138,2,2,38,198.33794209604883
139,2,2,39,445.4114436886198
140,2,2,40,169.5829811478624
141,2,2,41,201.8191886652948
142,2,2,42,197.956493056122
143,2,2,43,466.05721848871593
144,2,2,44,417.06806311858963
145,2,2,45,458.1920819573991
146,2,2,46,512.2448336296255
147,2,2,47,484.69117877103264
148,2,2,48,237.082057197375
149,2,2,49,457.48995284616905
150,2,2,50,194.6459614064128
151,2,2,51,418.31189918543714
152,2,2,52,397.2337023404711
153,2,2,53,426.8358631632234
154,2,2,54,453.6427855713857
155,2,2,55,218.01160136565235
156,2,2,56,238.54678844786338
157,2,2,57,439.59282631886236
158,2,2,58,170.7026086745797
159,2,2,59,141.95785642333308
160,2,2,60,477.20768981352063
161,2,2,61,196.92084524461285
162,2,2,62,385.7154293568943
163,2,2,63,192.73963715160548
164,2,2,64,531.82303522561
165,2,2,65,187.33530347405954
166,2,2,66,453.97787731749526
167,2,2,67,89.06824523813347
168,2,2,68,165.55454106689186
169,2,2,69,456.81084014561316
170,2,2,70,176.8844662979713
171,2,2,71,475.6746846467501
172,2,2,72,419.67613450897335
173,2,2,73,436.7056069576663
174,2,2,74,406.35272393359276
175,2,2,75,164.75489183820937
176,2,2,76,529.2684276568923
177,2,2,77,124.68790034811616
178,2,2,78,531.3030244453976
179,2,2,79,471.0705390286702
180,2,2,80,200.1649407254713
181,2,2,81,474.08765975828885
182,2,2,82,198.1837064549609
