,world,hole,sim,x_pos
0,2,1,0,98.08975612112935
1,2,1,1,73.46784094891119
2,2,1,2,184.4050162527824
3,2,1,3,163.579955149916
4,2,1,4,163.14279425203938
5,2,1,5,471.69941806255326
6,2,1,6,115.43284587299277
7,2,1,7,239.24075016097558
8,2,1,8,76.75124977706001
9,2,1,9,154.31405534526584
10,2,1,10,126.01248780776001
11,2,1,11,73.06432860960513
12,2,1,12,144.7974254328474
13,2,1,13,123.33671788499856
14,2,1,14,78.3576680977478
15,2,1,15,123.78151513429934
16,2,1,16,135.6572508440599
17,2,1,17,171.32201361329572
18,2,1,18,125.00035000703241
19,2,1,19,196.4681285802545
20,2,1,20,137.59223598525276
21,2,1,21,152.11666991770778
22,2,1,22,117.13169381691098
23,2,1,23,122.92560480774337
24,2,1,24,94.90990683893574
25,2,1,25,78.92805368295048
26,2,1,26,78.90538424238281
27,2,1,27,117.12579931592
28,2,1,28,109.55365575650647
29,2,1,29,194.47923014358847
30,2,1,30,214.23272243721533
31,2,1,31,173.4851596375321
32,2,1,32,100.85465109852241
33,2,1,33,74.83071843998489
34,2,1,34,111.01443960506604
35,2,1,35,77.77939914978161
36,2,1,36,84.48818493757227
37,2,1,37,78.20702829684842
38,2,1,38,218.07838559472404
39,2,1,39,72.96014835859907
40,2,1,40,104.34863940998551
41,2,1,41,120.25082625813076
42,2,1,42,96.21728920184238
43,2,1,43,98.07394901438805
44,2,1,44,71.71676256766881
45,2,1,45,82.71478402317592
46,2,1,46,133.72187519288232
47,2,1,47,137.33988290655708
48,2,1,48,93.44043234923231
49,2,1,49,65.38801744833975
50,2,1,50,186.3311310177432
51,2,1,51,166.0415065827514
52,2,1,52,135.60798734281732
53,2,1,53,75.64356159044917
54,2,1,54,149.24520013695732
55,2,1,55,248.672506836479
56,2,1,56,187.1595302841439
57,2,1,57,135.38694056248318
58,2,1,58,142.00277157181716
59,2,1,59,116.46144569300787
60,2,1,60,67.44976171628781
61,2,1,61,123.13065702693558
62,2,1,62,126.28139361356733
