,world,hole,sim,x_pos
0,2,1,0,87.9777532378982
1,2,1,1,89.94980225340805
2,2,1,2,95.40868135742082
3,2,1,3,86.75260102708728
4,2,1,4,82.88796320612248
5,2,1,5,89.9809187666988
6,2,1,6,92.40530664418023
7,2,1,7,87.39144678375956
8,2,1,8,81.57549283096827
9,2,1,9,96.93217168034248
10,2,1,10,74.94737157728272
11,2,1,11,68.74350937476893
12,2,1,12,70.225442055262
13,2,1,13,86.27265468410197
14,2,1,14,68.601691439621
15,2,1,15,78.92923380090852
16,2,1,16,81.4788555347272
17,2,1,17,91.19242615176857
18,2,1,18,93.98880997735168
19,2,1,19,73.75902023020397
20,2,1,20,90.45013608583587
21,2,1,21,88.70180653094376
22,2,1,22,86.81705004503833
23,2,1,23,87.47144807931585
24,2,1,24,76.61756437291261
25,2,1,25,89.2581585230042
26,2,1,26,95.38489904651169
27,2,1,27,91.10065733237512
28,2,1,28,91.17690409780002
29,2,1,29,94.55039628042779
30,2,1,30,77.72487480757285
31,2,1,31,90.01325688391407
32,2,1,32,86.17359378291982
33,2,1,33,75.08978461149832
34,2,1,34,82.95918935088832
35,2,1,35,92.36607391857522
36,2,1,36,91.10548770652073
37,2,1,37,88.70899555966342
38,2,1,38,90.41084639584082
39,2,1,39,89.33860157374053
40,2,1,40,87.98572244396645
41,2,1,41,82.03678477296621
42,2,1,42,88.65750824797504
43,2,1,43,88.00504647911835
44,2,1,44,91.90352270194452
45,2,1,45,84.87881691385056
46,2,1,46,78.844704467795
47,2,1,47,83.84397420283025
48,2,1,48,81.40605457673486
49,2,1,49,89.94853358037206
50,2,1,50,77.14011112070254
51,2,1,51,91.11751075611521
52,2,1,52,86.21205584784899
53,2,1,53,75.68571502254497
54,2,1,54,96.93373883558961
55,2,1,55,91.8509733637585
56,2,1,56,69.95492681270589
57,2,1,57,93.18024850131093
58,2,1,58,89.9426267980917
59,2,1,59,87.4040881306538
60,2,1,60,68.60514339099412
61,2,1,61,69.14234081142673
62,2,1,62,94.53679803039982
63,2,1,63,85.6813128724738
64,2,1,64,93.13548688845675
65,2,1,65,91.11888648718293
66,2,1,66,84.87194019540448
67,2,1,67,77.31858768224306
68,2,1,68,91.87154368240034
69,2,1,69,77.69194630505646
70,2,1,70,79.22889671783417
71,2,1,71,94.52664436176204
72,2,1,72,84.47290931449044
73,2,1,73,73.34809447793351
74,2,1,74,79.32977890012116
75,2,1,75,81.88927756278059
76,2,1,76,90.04344492207198
77,2,1,77,81.93383363918943
78,2,1,78,73.5886125177931
79,2,1,79,84.36503283950788
80,2,1,80,78.14759406195353
81,2,1,81,78.02475711207016
82,2,1,82,74.22819094259128
83,2,1,83,81.60214193300813
84,2,1,84,84.31792030301301
85,2,1,85,93.1425559222268
86,2,1,86,85.72601617606738
87,2,1,87,88.64741916582969
88,2,1,88,84.86205778524368
89,2,1,89,86.26227630587276
90,2,1,90,86.7565036155733
91,2,1,91,90.03835070364126
92,2,1,92,90.00919645407325
93,2,1,93,101.1954153631057
94,2,1,94,101.50286951940821
95,2,1,95,82.33163540504042
96,2,1,96,95.39114784285822
97,2,1,97,106.82199090066526
98,2,1,98,87.3696565781641
99,2,1,99,74.22961243637457
100,2,2,0,470.2496705010781
101,2,2,1,442.61684418580217
