,world,hole,sim,x_pos
0,2,1,0,187.48417847398713
1,2,1,1,206.84641722272815
2,2,1,2,106.27808589383159
3,2,1,3,120.07699307669638
4,2,1,4,113.28721288625341
5,2,1,5,185.10838150805085
6,2,1,6,91.32417742738761
7,2,1,7,190.41455335189886
8,2,1,8,87.22953586124426
9,2,1,9,211.28568587660186
10,2,1,10,198.5568583691533
11,2,1,11,123.03655225258248
12,2,1,12,203.6318021182547
13,2,1,13,88.43873932042702
14,2,1,14,106.07450758431098
15,2,1,15,194.3394912344602
16,2,1,16,121.96894985673444
17,2,1,17,89.15978885491785
18,2,1,18,93.41571563157353
19,2,1,19,186.90138927240451
20,2,1,20,114.16174541854612
21,2,1,21,107.6391079691322
22,2,1,22,102.29297852532947
23,2,1,23,192.48491110068758
24,2,1,24,188.07287488270967
25,2,1,25,89.0137026920431
26,2,1,26,199.5318709063317
27,2,1,27,120.30013951246539
28,2,1,28,119.64945054597477
29,2,1,29,121.2498011837581
30,2,1,30,196.57573684216788
31,2,1,31,197.63247289845245
32,2,1,32,181.27200749047114
33,2,1,33,132.33446648622754
34,2,1,34,119.00776310716475
35,2,1,35,194.7139298771066
36,2,1,36,192.96654495971677
37,2,1,37,101.09360901838849
38,2,1,38,198.46892457149488
39,2,1,39,127.6498450248623
40,2,1,40,103.70007893702721
41,2,1,41,99.90320139130307
42,2,1,42,114.50984555460731
43,2,1,43,89.98599737400556
44,2,1,44,101.48958099622857
45,2,1,45,111.66038264521457
46,2,1,46,122.87043637746635
47,2,1,47,197.89249351400068
48,2,1,48,99.65590542437405
49,2,1,49,124.15381735111286
50,2,1,50,127.48930224824623
51,2,1,51,95.11873868164689
52,2,1,52,194.83409307107758
53,2,1,53,121.45025582166693
54,2,1,54,184.35926376192052
55,2,1,55,190.69633893621744
56,2,1,56,132.18412731175832
57,2,1,57,87.39315755074674
58,2,1,58,205.64746500395012
59,2,1,59,185.79914314057058
60,2,1,60,206.2124901236287
61,2,1,61,186.10401042244422
62,2,1,62,185.22223808144076
63,2,1,63,117.09247980211481
64,2,1,64,114.34833477219311
65,2,1,65,211.24492218730734
66,2,1,66,125.81854760627118
67,2,1,67,208.5780061395517
68,2,1,68,136.82585404661006
69,2,1,69,99.09072658330973
70,2,1,70,207.12292877531604
71,2,1,71,98.34631697168663
72,2,1,72,207.12718096861988
73,2,1,73,108.68981637975284
74,2,1,74,101.66683722443221
75,2,1,75,104.14464396061194
76,2,1,76,190.85549573032608
77,2,1,77,113.67922193831542
78,2,1,78,112.95083960445771
79,2,1,79,75.5319870538885
80,2,1,80,116.26619519070046
81,2,1,81,198.28462533402657
82,2,1,82,134.38114124251922
83,2,1,83,189.16576552959995
84,2,1,84,110.21270444193586
85,2,1,85,86.60886045806424
86,2,1,86,102.27881891115307
87,2,1,87,102.90223246308672
88,2,1,88,101.32839061956199
89,2,1,89,181.42202326375653
90,2,1,90,117.0127990463966
91,2,1,91,100.2129964108057
92,2,1,92,106.23908535185296
93,2,1,93,80.16514315857806
94,2,1,94,203.01436211967555
95,2,1,95,102.68256549357983
96,2,1,96,112.48013293089116
97,2,1,97,93.2676661520805
98,2,1,98,85.43657074491348
99,2,1,99,89.89108267589484
100,2,2,0,467.3965779664626
101,2,2,1,189.00650715836736
102,2,2,2,525.1658506121883
103,2,2,3,463.8602817968066
104,2,2,4,191.71434557679646
105,2,2,5,468.0289615323111
106,2,2,6,193.53371019324203
107,2,2,7,501.32453680660825
108,2,2,8,457.6118249353461
109,2,2,9,468.4881780145982
110,2,2,10,461.28765020731765
111,2,2,11,371.8345059450222
112,2,2,12,462.10434715345934
113,2,2,13,422.6061286933807
114,2,2,14,458.1073448150107
115,2,2,15,464.2756589168824
116,2,2,16,474.6768854081434
117,2,2,17,503.57617851588293
118,2,2,18,177.21975456354158
