,world,hole,sim,x_pos
0,2,1,0,71.85002946224576
1,2,1,1,110.68207518001087
2,2,1,2,72.8022421987711
3,2,1,3,92.89156661928043
4,2,1,4,93.00969512276949
5,2,1,5,200.82215182081785
6,2,1,6,116.74635092429277
7,2,1,7,83.65506925205693
8,2,1,8,65.44732679789671
9,2,1,9,69.16872688637015
10,2,1,10,194.18886425123304
11,2,1,11,202.60175513711653
12,2,1,12,87.81999089960988
13,2,1,13,219.22768644975926
14,2,1,14,92.90492436885582
15,2,1,15,219.17997740757025
16,2,1,16,87.57326001101193
17,2,1,17,79.92333287300727
18,2,1,18,200.84246134285425
19,2,1,19,78.2858839360049
20,2,1,20,80.86018447139088
21,2,1,21,87.9812578139423
22,2,1,22,194.75321249287865
23,2,1,23,93.31784862018728
24,2,1,24,92.81688222817851
25,2,1,25,225.831596579893
26,2,1,26,92.9853082148777
27,2,1,27,83.9804084824168
28,2,1,28,92.78667482248251
29,2,1,29,92.90197571542332
30,2,1,30,92.91839958103827
31,2,1,31,76.44191763004872
32,2,1,32,92.68641417453613
33,2,1,33,219.20047565927368
34,2,1,34,65.43792624769993
35,2,1,35,71.65439993577112
36,2,1,36,208.09447919117903
37,2,1,37,85.31139883754022
38,2,1,38,196.52016952809018
39,2,1,39,96.24589144716191
40,2,1,40,83.09736654948635
41,2,1,41,66.31726520696127
42,2,1,42,115.09593096710861
43,2,1,43,216.88706225017629
44,2,1,44,78.54501678638157
45,2,1,45,219.76738889740457
46,2,1,46,228.0071388794164
47,2,1,47,70.44437897252786
48,2,1,48,79.18863349959891
49,2,1,49,84.33386999139022
50,2,1,50,92.92750045783114
51,2,1,51,74.31418225655595
52,2,1,52,92.30894218860499
53,2,1,53,194.97860019472608
54,2,1,54,112.02109646433611
55,2,1,55,76.10669473447976
56,2,1,56,98.76167147943555
57,2,1,57,90.81914754689645
58,2,1,58,87.18139362146373
59,2,1,59,69.45721577592371
60,2,1,60,92.8365462883018
61,2,1,61,203.4443359137431
62,2,1,62,195.90226451038754
63,2,1,63,244.32269952371678
64,2,1,64,219.27097372686276
65,2,1,65,92.3593026506289
66,2,1,66,92.75327802819636
67,2,1,67,225.3163596544701
68,2,1,68,82.46707927711167
69,2,1,69,86.71548330355175
70,2,1,70,66.94004642710499
71,2,1,71,217.45264841195544
72,2,1,72,219.27438742506456
73,2,1,73,79.58396992794957
74,2,1,74,90.49475949720907
75,2,1,75,218.99976601311852
76,2,1,76,67.725906367829
77,2,1,77,220.33043928232917
78,2,1,78,208.32012890580665
79,2,1,79,208.45041091927644
80,2,1,80,69.52380529022636
