,world,hole,sim,x_pos
0,2,1,0,137.82746728778338
1,2,1,1,205.85817950391493
2,2,1,2,214.18100924683836
3,2,1,3,96.76879978130137
4,2,1,4,178.46019271144576
5,2,1,5,111.33622542050706
6,2,1,6,104.54413473118694
7,2,1,7,144.8579417351598
8,2,1,8,100.73712790015465
9,2,1,9,135.26408011176278
10,2,1,10,146.54926021456887
11,2,1,11,128.1944811245233
12,2,1,12,199.99312540220453
13,2,1,13,133.1550228998676
14,2,1,14,176.26137770882627
15,2,1,15,124.24136216967932
16,2,1,16,121.91541441919725
17,2,1,17,187.78386891757657
18,2,1,18,119.78479599094365
19,2,1,19,188.07477760618187
20,2,1,20,175.31821982564603
21,2,1,21,106.07299711098567
22,2,1,22,128.18437789973578
23,2,1,23,182.0096036944046
24,2,1,24,122.92330967077649
25,2,1,25,177.5660377164832
26,2,1,26,128.50295634813247
27,2,1,27,118.40792118068137
28,2,1,28,131.40960044656183
29,2,1,29,194.25677964919464
30,2,1,30,133.3599050503741
31,2,1,31,116.97994884855993
32,2,1,32,97.60923630687711
33,2,1,33,91.3445739566373
34,2,1,34,184.6888548863398
35,2,1,35,489.638768382313
36,2,1,36,119.16371951731175
37,2,1,37,124.7821914213173
38,2,1,38,117.65682712871116
39,2,1,39,128.83643362184816
40,2,1,40,122.74411502708543
41,2,1,41,184.48301974122447
42,2,1,42,104.0638541284237
43,2,1,43,128.0400938219702
44,2,1,44,133.58115510437602
45,2,1,45,150.3393870748107
46,2,1,46,175.84555491622257
47,2,1,47,111.9788040608736
48,2,1,48,149.66656006943796
49,2,1,49,480.8483725319951
50,2,1,50,154.62440427237095
51,2,1,51,129.84450241291975
52,2,1,52,137.75007127416382
53,2,1,53,185.39458003532025
54,2,1,54,109.56219084345088
55,2,1,55,127.67205635231778
56,2,1,56,134.74757106885423
57,2,1,57,125.20076024359368
58,2,1,58,132.43799416688736
59,2,1,59,113.10454237447
60,2,1,60,135.8473237296861
61,2,1,61,175.40410722757005
62,2,1,62,111.76825607636871
63,2,1,63,112.79442409153502
64,2,1,64,109.99897484985966
65,2,1,65,107.11115084958975
66,2,1,66,95.08750720805412
67,2,1,67,113.96442044354228
68,2,1,68,108.17227629393156
69,2,1,69,103.02144956494675
70,2,1,70,125.01148690411935
71,2,1,71,191.92091210126065
72,2,1,72,130.29500888612804
73,2,1,73,122.07148022695925
74,2,1,74,110.44699474348049
75,2,1,75,146.30803389071252
76,2,1,76,133.87287731280526
77,2,1,77,196.86717907355154
78,2,1,78,135.24641885736685
79,2,1,79,120.94165287345547
80,2,1,80,181.53849313763396
81,2,1,81,178.8648780870238
82,2,1,82,136.88547664502175
83,2,1,83,122.03391768067199
84,2,1,84,449.42917102524007
85,2,1,85,168.30241210375118
86,2,1,86,125.99977190615654
87,2,1,87,75.83507799369471
88,2,1,88,131.34618063020696
89,2,1,89,137.3359527557097
90,2,1,90,432.4210671478744
91,2,1,91,182.25489023280747
92,2,1,92,107.01112492987312
93,2,1,93,135.9725760675834
94,2,1,94,177.79886706750284
95,2,1,95,89.3531421686288
96,2,1,96,200.6096966314532
97,2,1,97,93.88218642490834
98,2,1,98,152.65737200946552
99,2,1,99,118.30846071995293
100,2,2,0,419.88166707988637
101,2,2,1,209.8126009453688
102,2,2,2,514.9839582692161
103,2,2,3,498.686761108359
104,2,2,4,501.00411151295435
105,2,2,5,142.32909092387018
106,2,2,6,101.26107009854748
107,2,2,7,519.7684951726183
108,2,2,8,497.944638431574
109,2,2,9,126.7382048414402
110,2,2,10,527.9713349186511
111,2,2,11,510.03850566828544
112,2,2,12,175.27071580995351
113,2,2,13,499.5393525737336
114,2,2,14,492.3286337444597
115,2,2,15,500.01864623675874
116,2,2,16,88.15746878625774
117,2,2,17,508.71091966617774
118,2,2,18,529.3160887101707
119,2,2,19,471.12607949169865
120,2,2,20,173.44789218766704
121,2,2,21,511.0222012953166
122,2,2,22,430.42177056510235
123,2,2,23,448.7164320262537
124,2,2,24,529.0133004860987
125,2,2,25,445.56207887560436
126,2,2,26,533.6727447060297
127,2,2,27,517.964006248945
128,2,2,28,517.2886829497983
129,2,2,29,515.5462860169569
130,2,2,30,121.78741416946235
131,2,2,31,525.005517185207
132,2,2,32,140.87956932569796
133,2,2,33,488.9228087594439
134,2,2,34,503.04578762744995
135,2,2,35,163.04153226981498
136,2,2,36,504.3619944015267
137,2,2,37,172.35505080527383
138,2,2,38,193.1982173533602
139,2,2,39,530.906971492619
140,2,2,40,469.35106917820946
141,2,2,41,466.0078312601276
142,2,2,42,536.9649119042617
143,2,2,43,496.2210332052968
144,2,2,44,517.7205876119875
145,2,2,45,411.18422941690983
146,2,2,46,506.2017870258916
147,2,2,47,491.59688182004345
148,2,2,48,507.1058675756897
149,2,2,49,98.68443947278395
150,2,2,50,491.1184820274822
151,2,2,51,164.41634124096646
152,2,2,52,510.36283095979644
153,2,2,53,180.10173577713155
154,2,2,54,526.1941303445319
155,2,2,55,501.5630134179503
156,2,2,56,520.5866569215641
157,2,2,57,522.6151772326086
158,2,2,58,535.7601199234955
159,2,2,59,468.35952425776384
160,2,2,60,522.7000776768397
